"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","temperature","viscosity","density","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0076539,8,0.0076539,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0079008,8,0.0079008,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0081477,8,0.0081477,0
1e+05,1.9129,-4.9469e-05,0,0.68558,-4.9469e+05,0,0.0071822,39.435,0,1.0818e-05,-0.0071784,0,0.44091,1,298,1.5752e-05,1.1688,0.00048582,0.0075994,13.198,69.924,1,0.0083946,8,0.0083946,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.0086415,8,0.0086415,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.0088884,8,0.0088884,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.0091353,8,0.0091353,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.0093822,8,0.0093822,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.0096291,8,0.0096291,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.009876,8,0.009876,0
1e+05,1.9767,-6.2265e-05,0,0.70842,-6.2265e+05,0,0.0071905,32.338,0,1.3271e-05,-0.0071866,0,0.4409,1,298,1.5752e-05,1.1688,0.00058774,0.0093809,13.638,86.316,1,0.010123,8,0.010123,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.01037,8,0.01037,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.010617,8,0.010617,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.010864,8,0.010864,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.011111,8,0.011111,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.011357,8,0.011357,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.011604,8,0.011604,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.011851,8,0.011851,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.012098,8,0.012098,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.012345,8,0.012345,0
1e+05,2.0397,-7.7549e-05,0,0.731,-7.7549e+05,0,0.0071226,26.762,0,1.6027e-05,-0.0071186,0,0.4409,1,298,1.5752e-05,1.1688,0.00070165,0.011519,14.073,105.99,1,0.012592,8,0.012592,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.012839,8,0.012839,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.013086,8,0.013086,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.013333,8,0.013333,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.013579,8,0.013579,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.013826,8,0.013826,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.014073,8,0.014073,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.01432,8,0.01432,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.014567,8,0.014567,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.014814,8,0.014814,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.015061,8,0.015061,0
1e+05,2.1025,-9.5582e-05,0,0.75353,-9.5582e+05,0,0.0069602,22.315,0,1.9028e-05,-0.0069561,0,0.4409,1,298,1.5752e-05,1.1688,0.00082758,0.014084,14.507,129.59,1,0.015308,8,0.015308,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.015555,8,0.015555,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.015802,8,0.015802,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.016049,8,0.016049,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.016295,8,0.016295,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.016542,8,0.016542,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.016789,8,0.016789,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.017036,8,0.017036,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.017283,8,0.017283,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.01753,8,0.01753,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.017777,8,0.017777,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.018024,8,0.018024,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.018271,8,0.018271,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.018517,8,0.018517,0
1e+05,2.1656,-0.00011653,0,0.77614,-1.1653e+06,0,0.006683,18.722,0,2.2155e-05,-0.0066787,0,0.4409,1,298,1.5752e-05,1.1688,0.00096482,0.017162,14.942,157.91,1,0.018764,8,0.018764,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.019011,8,0.019011,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.019258,8,0.019258,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.019505,8,0.019505,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.019752,8,0.019752,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.019999,8,0.019999,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.020246,8,0.020246,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.020493,8,0.020493,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.02074,8,0.02074,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.020986,8,0.020986,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.021233,8,0.021233,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.02148,8,0.02148,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.021727,8,0.021727,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.021974,8,0.021974,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.022221,8,0.022221,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.022468,8,0.022468,0
1e+05,2.2293,-0.00014036,0,0.79897,-1.4036e+06,0,0.0062679,15.786,0,2.5215e-05,-0.0062635,0,0.4409,1,298,1.5752e-05,1.1688,0.0011118,0.020856,15.381,191.9,1,0.022715,8,0.022715,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.022962,8,0.022962,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.023209,8,0.023209,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.023456,8,0.023456,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.023702,8,0.023702,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.023949,8,0.023949,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.024196,8,0.024196,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.024443,8,0.024443,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.02469,8,0.02469,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.024937,8,0.024937,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.025184,8,0.025184,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.025431,8,0.025431,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.025678,8,0.025678,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.025925,8,0.025925,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.026171,8,0.026171,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.026418,8,0.026418,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.026665,8,0.026665,0
1e+05,2.2939,-0.00016673,0,0.82212,-1.6673e+06,0,0.0056895,13.36,0,2.7923e-05,-0.005685,0,0.4409,1,298,1.5752e-05,1.1688,0.0012659,0.025289,15.827,232.69,1,0.026912,8,0.026912,0
