"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","density","viscosity","eddyViscosity","distanceToWall","u^+","y^+","MaximumVelocity_X","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,1.3791,-4.6872e-06,0,0.49625,-46872,0,0.0028215,234.17,0,-1.169e-06,-0.0028196,0,0.30136,1,298,0.032905,748.88,1.1688,1.5752e-05,4.3939e-05,0.0022718,11.447,17.377,2.7791,1,0.002469,8,0.002469,0
1e+05,1.5155,-6.7425e-06,0,0.54531,-67425,0,0.0029156,159.21,0,-1.7249e-06,-0.0029135,0,0.30136,1,298,0.036887,514.42,1.1688,1.5752e-05,7.1705e-05,0.0029877,12.578,22.853,2.7791,1,0.0027159,8,0.0027159,0
1e+05,1.5155,-6.7425e-06,0,0.54531,-67425,0,0.0029156,159.21,0,-1.7249e-06,-0.0029135,0,0.30136,1,298,0.036887,514.42,1.1688,1.5752e-05,7.1705e-05,0.0029877,12.578,22.853,2.7791,1,0.0029628,8,0.0029628,0
1e+05,1.5155,-6.7425e-06,0,0.54531,-67425,0,0.0029156,159.21,0,-1.7249e-06,-0.0029135,0,0.30136,1,298,0.036887,514.42,1.1688,1.5752e-05,7.1705e-05,0.0029877,12.578,22.853,2.7791,1,0.0032097,8,0.0032097,0
1e+05,1.6299,-9.2777e-06,0,0.58648,-92778,0,0.0029846,113.41,0,-2.4472e-06,-0.0029824,0,0.30136,1,298,0.039228,369.05,1.1688,1.5752e-05,0.0001063,0.0038469,13.528,29.424,2.7791,1,0.0034566,8,0.0034566,0
1e+05,1.6299,-9.2777e-06,0,0.58648,-92778,0,0.0029846,113.41,0,-2.4472e-06,-0.0029824,0,0.30136,1,298,0.039228,369.05,1.1688,1.5752e-05,0.0001063,0.0038469,13.528,29.424,2.7791,1,0.0037035,8,0.0037035,0
1e+05,1.6299,-9.2777e-06,0,0.58648,-92778,0,0.0029846,113.41,0,-2.4472e-06,-0.0029824,0,0.30136,1,298,0.039228,369.05,1.1688,1.5752e-05,0.0001063,0.0038469,13.528,29.424,2.7791,1,0.0039504,8,0.0039504,0
1e+05,1.6299,-9.2777e-06,0,0.58648,-92778,0,0.0029846,113.41,0,-2.4472e-06,-0.0029824,0,0.30136,1,298,0.039228,369.05,1.1688,1.5752e-05,0.0001063,0.0038469,13.528,29.424,2.7791,1,0.0041973,8,0.0041973,0
1e+05,1.7298,-1.2377e-05,0,0.62243,-1.2377e+05,0,0.0030286,83.676,0,-3.3846e-06,-0.0030263,0,0.30136,1,298,0.040592,273.49,1.1688,1.5752e-05,0.00014842,0.0048778,14.357,37.309,2.7791,1,0.0044442,8,0.0044442,0
1e+05,1.7298,-1.2377e-05,0,0.62243,-1.2377e+05,0,0.0030286,83.676,0,-3.3846e-06,-0.0030263,0,0.30136,1,298,0.040592,273.49,1.1688,1.5752e-05,0.00014842,0.0048778,14.357,37.309,2.7791,1,0.0046911,8,0.0046911,0
1e+05,1.7298,-1.2377e-05,0,0.62243,-1.2377e+05,0,0.0030286,83.676,0,-3.3846e-06,-0.0030263,0,0.30136,1,298,0.040592,273.49,1.1688,1.5752e-05,0.00014842,0.0048778,14.357,37.309,2.7791,1,0.004938,8,0.004938,0
1e+05,1.7298,-1.2377e-05,0,0.62243,-1.2377e+05,0,0.0030286,83.676,0,-3.3846e-06,-0.0030263,0,0.30136,1,298,0.040592,273.49,1.1688,1.5752e-05,0.00014842,0.0048778,14.357,37.309,2.7791,1,0.0051849,8,0.0051849,0
1e+05,1.7298,-1.2377e-05,0,0.62243,-1.2377e+05,0,0.0030286,83.676,0,-3.3846e-06,-0.0030263,0,0.30136,1,298,0.040592,273.49,1.1688,1.5752e-05,0.00014842,0.0048778,14.357,37.309,2.7791,1,0.0054318,8,0.0054318,0
1e+05,1.8197,-1.6131e-05,0,0.65477,-1.6131e+05,0,0.0030441,63.394,0,-4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.0056787,8,0.0056787,0
1e+05,1.8197,-1.6131e-05,0,0.65477,-1.6131e+05,0,0.0030441,63.394,0,-4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.0059256,8,0.0059256,0
1e+05,1.8197,-1.6131e-05,0,0.65477,-1.6131e+05,0,0.0030441,63.394,0,-4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.0061725,8,0.0061725,0
1e+05,1.8197,-1.6131e-05,0,0.65477,-1.6131e+05,0,0.0030441,63.394,0,-4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.0064194,8,0.0064194,0
1e+05,1.8197,-1.6131e-05,0,0.65477,-1.6131e+05,0,0.0030441,63.394,0,-4.6024e-06,-0.0030416,0,0.30136,1,298,0.041327,207.72,1.1688,1.5752e-05,0.00019896,0.0061149,15.103,46.772,2.7791,1,0.0066663,8,0.0066663,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0069132,8,0.0069132,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0071601,8,0.0071601,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.007407,8,0.007407,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0076539,8,0.0076539,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0079008,8,0.0079008,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0081477,8,0.0081477,0
1e+05,1.9023,-2.0631e-05,0,0.68452,-2.0631e+05,0,0.0030254,49.007,0,-6.1882e-06,-0.0030228,0,0.30136,1,298,0.041617,160.77,1.1688,1.5752e-05,0.00025885,0.0075994,15.789,58.127,2.7791,1,0.0083946,8,0.0083946,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.0086415,8,0.0086415,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.0088884,8,0.0088884,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.0091353,8,0.0091353,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.0093822,8,0.0093822,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.0096291,8,0.0096291,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.009876,8,0.009876,0
1e+05,1.9797,-2.5957e-05,0,0.71236,-2.5957e+05,0,0.0029648,38.486,0,-8.2597e-06,-0.0029621,0,0.30136,1,298,0.04156,126.29,1.1688,1.5752e-05,0.00032908,0.0093809,16.432,71.753,2.7791,1,0.010123,8,0.010123,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.01037,8,0.01037,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.010617,8,0.010617,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.010864,8,0.010864,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.011111,8,0.011111,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.011357,8,0.011357,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.011604,8,0.011604,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.011851,8,0.011851,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.012098,8,0.012098,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.012345,8,0.012345,0
1e+05,2.0532,-3.2158e-05,0,0.73879,-3.2158e+05,0,0.0028525,30.605,0,-1.0974e-05,-0.0028497,0,0.30136,1,298,0.041204,100.37,1.1688,1.5752e-05,0.00041052,0.011519,17.041,88.104,2.7791,1,0.012592,8,0.012592,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.012839,8,0.012839,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.013086,8,0.013086,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.013333,8,0.013333,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.013579,8,0.013579,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.013826,8,0.013826,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.014073,8,0.014073,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.01432,8,0.01432,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.014567,8,0.014567,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.014814,8,0.014814,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.015061,8,0.015061,0
1e+05,2.1237,-3.9223e-05,0,0.76415,-3.9222e+05,0,0.0026768,24.584,0,-1.4541e-05,-0.0026739,0,0.30136,1,298,0.040567,80.522,1.1688,1.5752e-05,0.0005038,0.014084,17.626,107.72,2.7791,1,0.015308,8,0.015308,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.015555,8,0.015555,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.015802,8,0.015802,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.016049,8,0.016049,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.016295,8,0.016295,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.016542,8,0.016542,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.016789,8,0.016789,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.017036,8,0.017036,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.017283,8,0.017283,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.01753,8,0.01753,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.017777,8,0.017777,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.018024,8,0.018024,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.018271,8,0.018271,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.018517,8,0.018517,0
1e+05,2.1919,-4.703e-05,0,0.78872,-4.703e+05,0,0.0024247,19.912,0,-1.923e-05,-0.0024217,0,0.30136,1,298,0.039646,65.087,1.1688,1.5752e-05,0.00060913,0.017162,18.193,131.27,2.7791,1,0.018764,8,0.018764,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.019011,8,0.019011,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.019258,8,0.019258,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.019505,8,0.019505,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.019752,8,0.019752,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.019999,8,0.019999,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.020246,8,0.020246,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.020493,8,0.020493,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.02074,8,0.02074,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.020986,8,0.020986,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.021233,8,0.021233,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.02148,8,0.02148,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.021727,8,0.021727,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.021974,8,0.021974,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.022221,8,0.022221,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.022468,8,0.022468,0
1e+05,2.2585,-5.5287e-05,0,0.81268,-5.5287e+05,0,0.002083,16.236,0,-2.5385e-05,-0.0020799,0,0.30136,1,298,0.038419,52.922,1.1688,1.5752e-05,0.00072595,0.020856,18.746,159.53,2.7791,1,0.022715,8,0.022715,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.022962,8,0.022962,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.023209,8,0.023209,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.023456,8,0.023456,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.023702,8,0.023702,0
1e+05,2.3239,-6.3439e-05,0,0.83619,-6.3439e+05,0,0.0016412,13.307,0,-3.3413e-05,-0.001638,0,0.30136,1,298,0.036847,43.218,1.1688,1.5752e-05,0.00085259,0.025289,19.288,193.43,2.7791,1,0.023949,8,0.023949,0
