"pressure","velocityAtElementCenters:0","velocityAtElementCenters:1","velocityAtElementCenters:2","relVelocity:0","relVelocity:1","relVelocity:2","velocityGradients0:0","velocityGradients0:1","velocityGradients0:2","velocityGradients1:0","velocityGradients1:1","velocityGradients1:2","pn_rel","massMoleFrac","T","turbulentKineticEnergy","dissipation","viscosity","eddyViscosity","distanceToWall","u^+","y^+","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1e+05,1.4766,-1.3841e-05,0,0.52312,-0.30909,0,0.0056567,163.96,0,-1.4521e-06,-0.0056546,0,0.31418,1,298,0.068338,1.3542,1.5752e-05,7.2807e-05,0.0029877,12.048,23.247,1,0.0027159,8,0.0027159,0
1e+05,1.4766,-1.3841e-05,0,0.52312,-0.30909,0,0.0056567,163.96,0,-1.4521e-06,-0.0056546,0,0.31418,1,298,0.068338,1.3542,1.5752e-05,7.2807e-05,0.0029877,12.048,23.247,1,0.0029628,8,0.0029628,0
1e+05,1.4766,-1.3841e-05,0,0.52312,-0.30909,0,0.0056567,163.96,0,-1.4521e-06,-0.0056546,0,0.31418,1,298,0.068338,1.3542,1.5752e-05,7.2807e-05,0.0029877,12.048,23.247,1,0.0032097,8,0.0032097,0
1e+05,1.595,-1.8694e-05,0,0.56507,-0.41748,0,0.0056479,117.11,0,-2.2669e-06,-0.0056457,0,0.31418,1,298,0.067636,1.1143,1.5752e-05,0.0001076,0.0038469,13.014,29.931,1,0.0034566,8,0.0034566,0
1e+05,1.595,-1.8694e-05,0,0.56507,-0.41748,0,0.0056479,117.11,0,-2.2669e-06,-0.0056457,0,0.31418,1,298,0.067636,1.1143,1.5752e-05,0.0001076,0.0038469,13.014,29.931,1,0.0037035,8,0.0037035,0
1e+05,1.595,-1.8694e-05,0,0.56507,-0.41748,0,0.0056479,117.11,0,-2.2669e-06,-0.0056457,0,0.31418,1,298,0.067636,1.1143,1.5752e-05,0.0001076,0.0038469,13.014,29.931,1,0.0039504,8,0.0039504,0
1e+05,1.595,-1.8694e-05,0,0.56507,-0.41748,0,0.0056479,117.11,0,-2.2669e-06,-0.0056457,0,0.31418,1,298,0.067636,1.1143,1.5752e-05,0.0001076,0.0038469,13.014,29.931,1,0.0041973,8,0.0041973,0
1e+05,1.6979,-2.4481e-05,0,0.60154,-0.54671,0,0.0055884,85.762,0,-3.4018e-06,-0.0055859,0,0.31418,1,298,0.0656,0.90372,1.5752e-05,0.00015157,0.0048778,13.854,37.952,1,0.0044442,8,0.0044442,0
1e+05,1.6979,-2.4481e-05,0,0.60154,-0.54671,0,0.0055884,85.762,0,-3.4018e-06,-0.0055859,0,0.31418,1,298,0.0656,0.90372,1.5752e-05,0.00015157,0.0048778,13.854,37.952,1,0.0046911,8,0.0046911,0
1e+05,1.6979,-2.4481e-05,0,0.60154,-0.54671,0,0.0055884,85.762,0,-3.4018e-06,-0.0055859,0,0.31418,1,298,0.0656,0.90372,1.5752e-05,0.00015157,0.0048778,13.854,37.952,1,0.004938,8,0.004938,0
1e+05,1.6979,-2.4481e-05,0,0.60154,-0.54671,0,0.0055884,85.762,0,-3.4018e-06,-0.0055859,0,0.31418,1,298,0.0656,0.90372,1.5752e-05,0.00015157,0.0048778,13.854,37.952,1,0.0051849,8,0.0051849,0
1e+05,1.6979,-2.4481e-05,0,0.60154,-0.54671,0,0.0055884,85.762,0,-3.4018e-06,-0.0055859,0,0.31418,1,298,0.0656,0.90372,1.5752e-05,0.00015157,0.0048778,13.854,37.952,1,0.0054318,8,0.0054318,0
1e+05,1.7895,-3.1317e-05,0,0.63398,-0.69935,0,0.0054775,64.175,0,-4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.0056787,8,0.0056787,0
1e+05,1.7895,-3.1317e-05,0,0.63398,-0.69935,0,0.0054775,64.175,0,-4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.0059256,8,0.0059256,0
1e+05,1.7895,-3.1317e-05,0,0.63398,-0.69935,0,0.0054775,64.175,0,-4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.0061725,8,0.0061725,0
1e+05,1.7895,-3.1317e-05,0,0.63398,-0.69935,0,0.0054775,64.175,0,-4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.0064194,8,0.0064194,0
1e+05,1.7895,-3.1317e-05,0,0.63398,-0.69935,0,0.0054775,64.175,0,-4.9615e-06,-0.005475,0,0.31418,1,298,0.062902,0.72843,1.5752e-05,0.00020601,0.0061149,14.601,47.578,1,0.0066663,8,0.0066663,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0069132,8,0.0069132,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0071601,8,0.0071601,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.007407,8,0.007407,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0076539,8,0.0076539,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0079008,8,0.0079008,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0081477,8,0.0081477,0
1e+05,1.8726,-3.9309e-05,0,0.66342,-0.87783,0,0.0053102,48.945,0,-7.0881e-06,-0.0053075,0,0.31418,1,298,0.059915,0.58596,1.5752e-05,0.00027203,0.0075994,15.279,59.129,1,0.0083946,8,0.0083946,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.0086415,8,0.0086415,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.0088884,8,0.0088884,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.0091353,8,0.0091353,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.0093822,8,0.0093822,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.0096291,8,0.0096291,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.009876,8,0.009876,0
1e+05,1.9493,-4.8538e-05,0,0.69062,-1.0839,0,0.0050778,37.982,0,-9.9743e-06,-0.005075,0,0.31418,1,298,0.05684,0.47136,1.5752e-05,0.00035039,0.0093809,15.905,72.99,1,0.010123,8,0.010123,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.01037,8,0.01037,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.010617,8,0.010617,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.010864,8,0.010864,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.011111,8,0.011111,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.011357,8,0.011357,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.011604,8,0.011604,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.011851,8,0.011851,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.012098,8,0.012098,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.012345,8,0.012345,0
1e+05,2.0214,-5.9026e-05,0,0.71616,-1.3182,0,0.0047687,29.958,0,-1.3882e-05,-0.0047658,0,0.31418,1,298,0.053779,0.37951,1.5752e-05,0.00044118,0.011519,16.493,89.623,1,0.012592,8,0.012592,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.012839,8,0.012839,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.013086,8,0.013086,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.013333,8,0.013333,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.013579,8,0.013579,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.013826,8,0.013826,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.014073,8,0.014073,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.01432,8,0.01432,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.014567,8,0.014567,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.014814,8,0.014814,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.015061,8,0.015061,0
1e+05,2.0902,-7.0691e-05,0,0.74053,-1.5786,0,0.0043676,24,0,-1.917e-05,-0.0043646,0,0.31418,1,298,0.050774,0.30583,1.5752e-05,0.0005435,0.014084,17.055,109.58,1,0.015308,8,0.015308,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.015555,8,0.015555,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.015802,8,0.015802,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.016049,8,0.016049,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.016295,8,0.016295,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.016542,8,0.016542,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.016789,8,0.016789,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.017036,8,0.017036,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.017283,8,0.017283,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.01753,8,0.01753,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.017777,8,0.017777,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.018024,8,0.018024,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.018271,8,0.018271,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.018517,8,0.018517,0
1e+05,2.1569,-8.3266e-05,0,0.76415,-1.8595,0,0.0038552,19.517,0,-2.6322e-05,-0.0038521,0,0.31418,1,298,0.047823,0.24653,1.5752e-05,0.00065515,0.017162,17.599,133.53,1,0.018764,8,0.018764,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.019011,8,0.019011,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.019258,8,0.019258,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.019505,8,0.019505,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.019752,8,0.019752,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.019999,8,0.019999,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.020246,8,0.020246,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.020493,8,0.020493,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.02074,8,0.02074,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.020986,8,0.020986,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.021233,8,0.021233,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.02148,8,0.02148,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.021727,8,0.021727,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.021974,8,0.021974,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.022221,8,0.022221,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.022468,8,0.022468,0
1e+05,2.2224,-9.6191e-05,0,0.78736,-2.1481,0,0.0032078,16.103,0,-3.5996e-05,-0.0032046,0,0.31418,1,298,0.044897,0.19854,1.5752e-05,0.0007724,0.020856,18.133,162.28,1,0.022715,8,0.022715,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.022962,8,0.022962,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.023209,8,0.023209,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.023456,8,0.023456,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.023702,8,0.023702,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.023949,8,0.023949,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.024196,8,0.024196,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.024443,8,0.024443,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.02469,8,0.02469,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.024937,8,0.024937,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.025184,8,0.025184,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.025431,8,0.025431,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.025678,8,0.025678,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.025925,8,0.025925,0
1e+05,2.2878,-0.00010844,0,0.81051,-2.4216,0,0.002398,13.466,0,-4.907e-05,-0.0023947,0,0.31418,1,298,0.041941,0.1594,1.5752e-05,0.00088984,0.025289,18.666,196.77,1,0.026171,8,0.026171,0
