0.5586667177767767; 0.8398462957655239
0.5689381119069407; 0.8430396781023686
0.5792118691715425; 0.8473405827790269
0.5894850810974276; 0.8513859053772665
0.5997579294641687; 0.8552608399232273
0.6100335045244917; 0.8604136848612804
0.6203072617890936; 0.8647145895379387
0.6305799283762622; 0.8685043300577598
0.6408533220817197; 0.8726348466821391
0.6511254433301722; 0.8761690051235419
0.661397928137769; 0.8798735516172236
0.6716716854023709; 0.8841744562938818
0.6819438066508231; 0.8877086147352845
0.6922166550175642; 0.8915835492812452
0.7024902305025938; 0.8957992599317639
0.7127625335306186; 0.8994186123993062
0.7230379268113692; 0.9044862633112198
0.7333107751781104; 0.9083611978571806
0.7435838053244236; 0.9123213264292808
0.7538551994545876; 0.9155147087661255
0.7641278660417562; 0.9193044492859468
0.7744008961880694; 0.9232645778580469
0.7846724720978057; 0.9265431542210312
0.7949447751258302; 0.9301625066885735
0.8052170781538547; 0.9337818591561157
0.8154882905044466; 0.9368900474668209
0.825760229973327; 0.9403390118820841
0.8360347143562173; 0.9449806926633003
0.846308471620819; 0.9492815973399585
0.8565809564284156; 0.9529861438336403
0.8668521687790075; 0.9560943321443456
0.8771251989253207; 0.9600544607164457
0.887396956614629; 0.9634182311055695
0.8976676236265043; 0.9662708373378562
0.9079406537728175; 0.9702309659099565
0.9182125932416979; 0.9736799303252197
0.9284848962697226; 0.977299282792762
0.9387562903998864; 0.9804926651296066
0.9490293205461996; 0.9844527937017069
0.9593025324720849; 0.9884981162999467
0.9695755626183981; 0.9924582448720469
0.979851137678721; 0.9976110898101
0.9901208957927358; 1.0000377259116893
