#Solution for wet dam break with gate at x=10.0, hl=4.0 hr=1.0 after 1.5s
# x h u v
1.999999999999992895e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000008527e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000006395e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000004263e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000002132e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.599999999999997868e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.699999999999995737e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.799999999999993605e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.899999999999991473e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.000000000000007105e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000004974e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.200000000000002842e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000711e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399999999999998579e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.499999999999996447e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.599999999999994316e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.699999999999992184e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000007816e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000005684e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.000000000000003553e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000001421e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.199999999999999289e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.299999999999997158e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.399999999999995026e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.499999999999992895e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000008527e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000006395e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000004263e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000002132e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.099999999999997868e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.199999999999995737e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.299999999999993605e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.399999999999991473e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000007105e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000004974e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.700000000000002842e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000711e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.899999999999998579e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.999999999999996447e-01 4.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.099999999999994316e-01 3.998219107371979941e+00 2.789270230886486956e-03 0.000000000000000000e+00
6.199999999999992184e-01 3.995382238798361296e+00 7.233714675331033746e-03 0.000000000000000000e+00
6.300000000000007816e-01 3.992546377007943459e+00 1.167815911977617381e-02 0.000000000000000000e+00
6.400000000000005684e-01 3.989711522000728650e+00 1.612260356422072147e-02 0.000000000000000000e+00
6.500000000000003553e-01 3.986877673776716868e+00 2.056704800866467411e-02 0.000000000000000000e+00
6.600000000000001421e-01 3.984044832335905451e+00 2.501149245310922350e-02 0.000000000000000000e+00
6.699999999999999289e-01 3.981212997678295284e+00 2.945593689755376943e-02 0.000000000000000000e+00
6.799999999999997158e-01 3.978382169803888146e+00 3.390038134199772207e-02 0.000000000000000000e+00
6.899999999999995026e-01 3.975552348712682260e+00 3.834482578644227146e-02 0.000000000000000000e+00
6.999999999999992895e-01 3.972723534404677181e+00 4.278927023088682086e-02 0.000000000000000000e+00
7.100000000000008527e-01 3.969895726879874243e+00 4.723371467533196005e-02 0.000000000000000000e+00
7.200000000000006395e-01 3.967068926138274776e+00 5.167815911977591270e-02 0.000000000000000000e+00
7.300000000000004263e-01 3.964243132179876117e+00 5.612260356422046209e-02 0.000000000000000000e+00
7.400000000000002132e-01 3.961418345004678709e+00 6.056704800866500454e-02 0.000000000000000000e+00
7.500000000000000000e-01 3.958594564612685662e+00 6.501149245310895719e-02 0.000000000000000000e+00
7.599999999999997868e-01 3.955771791003892091e+00 6.945593689755351352e-02 0.000000000000000000e+00
7.699999999999995737e-01 3.952950024178299770e+00 7.390038134199805597e-02 0.000000000000000000e+00
7.799999999999993605e-01 3.950129264135911367e+00 7.834482578644201556e-02 0.000000000000000000e+00
7.899999999999991473e-01 3.947309510876722882e+00 8.278927023088655801e-02 0.000000000000000000e+00
8.000000000000007105e-01 3.944490764400736982e+00 8.723371467533169721e-02 0.000000000000000000e+00
8.100000000000004974e-01 3.941673024707952333e+00 9.167815911977623966e-02 0.000000000000000000e+00
8.200000000000002842e-01 3.938856291798371156e+00 9.612260356422019925e-02 0.000000000000000000e+00
8.300000000000000711e-01 3.936040565671989899e+00 1.005670480086647417e-01 0.000000000000000000e+00
8.399999999999998579e-01 3.933225846328811670e+00 1.050114924531092980e-01 0.000000000000000000e+00
8.499999999999996447e-01 3.930412133768836469e+00 1.094559368975532437e-01 0.000000000000000000e+00
8.599999999999994316e-01 3.927599427992060743e+00 1.139003813419978001e-01 0.000000000000000000e+00
8.699999999999992184e-01 3.924787728998487157e+00 1.183448257864423425e-01 0.000000000000000000e+00
8.800000000000007816e-01 3.921977036788115711e+00 1.227892702308874817e-01 0.000000000000000000e+00
8.900000000000005684e-01 3.919167351360946405e+00 1.272337146753314274e-01 0.000000000000000000e+00
9.000000000000003553e-01 3.916358672716978795e+00 1.316781591197759838e-01 0.000000000000000000e+00
9.100000000000001421e-01 3.913551000856212436e+00 1.361226035642205401e-01 0.000000000000000000e+00
9.199999999999999289e-01 3.910744335778649550e+00 1.405670480086644858e-01 0.000000000000000000e+00
9.299999999999997158e-01 3.907938677484286583e+00 1.450114924531090421e-01 0.000000000000000000e+00
9.399999999999995026e-01 3.905134025973125755e+00 1.494559368975535707e-01 0.000000000000000000e+00
9.499999999999992895e-01 3.902330381245168844e+00 1.539003813419975442e-01 0.000000000000000000e+00
9.600000000000008527e-01 3.899527743300411409e+00 1.583448257864426834e-01 0.000000000000000000e+00
9.700000000000006395e-01 3.896726112138857001e+00 1.627892702308872119e-01 0.000000000000000000e+00
9.800000000000004263e-01 3.893925487760503401e+00 1.672337146753317683e-01 0.000000000000000000e+00
9.900000000000002132e-01 3.891125870165352385e+00 1.716781591197757140e-01 0.000000000000000000e+00
1.000000000000000000e+00 3.888327259353403065e+00 1.761226035642202703e-01 0.000000000000000000e+00
1.009999999999999787e+00 3.885529655324654996e+00 1.805670480086648266e-01 0.000000000000000000e+00
1.019999999999999574e+00 3.882733058079109512e+00 1.850114924531087723e-01 0.000000000000000000e+00
1.029999999999999361e+00 3.879937467616764835e+00 1.894559368975533287e-01 0.000000000000000000e+00
1.039999999999999147e+00 3.877142883937623186e+00 1.939003813419978572e-01 0.000000000000000000e+00
1.050000000000000711e+00 3.874349307041682344e+00 1.983448257864429964e-01 0.000000000000000000e+00
1.060000000000000497e+00 3.871556736928945419e+00 2.027892702308869699e-01 0.000000000000000000e+00
1.070000000000000284e+00 3.868765173599408413e+00 2.072337146753314985e-01 0.000000000000000000e+00
1.080000000000000071e+00 3.865974617053073104e+00 2.116781591197760548e-01 0.000000000000000000e+00
1.089999999999999858e+00 3.863185067289940822e+00 2.161226035642200005e-01 0.000000000000000000e+00
1.099999999999999645e+00 3.860396524310009347e+00 2.205670480086645568e-01 0.000000000000000000e+00
1.109999999999999432e+00 3.857608988113279569e+00 2.250114924531091132e-01 0.000000000000000000e+00
1.120000000000000995e+00 3.854822458699751486e+00 2.294559368975542524e-01 0.000000000000000000e+00
1.129999999999999005e+00 3.852036936069425987e+00 2.339003813419976152e-01 0.000000000000000000e+00
1.140000000000000568e+00 3.849252420222301740e+00 2.383448257864427544e-01 0.000000000000000000e+00
1.150000000000000355e+00 3.846468911158379189e+00 2.427892702308872830e-01 0.000000000000000000e+00
1.160000000000000142e+00 3.843686408877660554e+00 2.472337146753312564e-01 0.000000000000000000e+00
1.169999999999999929e+00 3.840904913380141839e+00 2.516781591197758128e-01 0.000000000000000000e+00
1.179999999999999716e+00 3.838124424665824819e+00 2.561226035642203414e-01 0.000000000000000000e+00
1.189999999999999503e+00 3.835344942734710827e+00 2.605670480086643148e-01 0.000000000000000000e+00
1.199999999999999289e+00 3.832566467586797643e+00 2.650114924531088434e-01 0.000000000000000000e+00
1.210000000000000853e+00 3.829788999222086154e+00 2.694559368975539826e-01 0.000000000000000000e+00
1.220000000000000639e+00 3.827012537640576362e+00 2.739003813419985112e-01 0.000000000000000000e+00
1.230000000000000426e+00 3.824237082842269153e+00 2.783448257864424846e-01 0.000000000000000000e+00
1.240000000000000213e+00 3.821462634827163196e+00 2.827892702308870132e-01 0.000000000000000000e+00
1.250000000000000000e+00 3.818689193595258935e+00 2.872337146753315973e-01 0.000000000000000000e+00
1.259999999999999787e+00 3.815916759146558590e+00 2.916781591197755152e-01 0.000000000000000000e+00
1.269999999999999574e+00 3.813145331481058165e+00 2.961226035642200993e-01 0.000000000000000000e+00
1.279999999999999361e+00 3.810374910598759435e+00 3.005670480086646279e-01 0.000000000000000000e+00
1.289999999999999147e+00 3.807605496499663289e+00 3.050114924531086014e-01 0.000000000000000000e+00
1.300000000000000711e+00 3.804837089183768395e+00 3.094559368975537406e-01 0.000000000000000000e+00
1.310000000000000497e+00 3.802069688651075197e+00 3.139003813419982691e-01 0.000000000000000000e+00
1.320000000000000284e+00 3.799303294901583694e+00 3.183448257864427977e-01 0.000000000000000000e+00
1.330000000000000071e+00 3.796537907935294776e+00 3.227892702308867712e-01 0.000000000000000000e+00
1.339999999999999858e+00 3.793773527752207109e+00 3.272337146753312997e-01 0.000000000000000000e+00
1.349999999999999645e+00 3.791010154352321138e+00 3.316781591197758838e-01 0.000000000000000000e+00
1.359999999999999432e+00 3.788247787735638195e+00 3.361226035642198018e-01 0.000000000000000000e+00
1.370000000000000995e+00 3.785486427902156059e+00 3.405670480086649410e-01 0.000000000000000000e+00
1.379999999999999005e+00 3.782726074851875619e+00 3.450114924531089144e-01 0.000000000000000000e+00
1.390000000000000568e+00 3.779966728584796876e+00 3.494559368975540536e-01 0.000000000000000000e+00
1.400000000000000355e+00 3.777208389100921160e+00 3.539003813419980271e-01 0.000000000000000000e+00
1.410000000000000142e+00 3.774451056400245808e+00 3.583448257864425557e-01 0.000000000000000000e+00
1.419999999999999929e+00 3.771694730482773039e+00 3.627892702308870843e-01 0.000000000000000000e+00
1.429999999999999716e+00 3.768939411348502411e+00 3.672337146753310577e-01 0.000000000000000000e+00
1.439999999999999503e+00 3.766185098997433034e+00 3.716781591197755863e-01 0.000000000000000000e+00
1.449999999999999289e+00 3.763431793429564465e+00 3.761226035642201704e-01 0.000000000000000000e+00
1.460000000000000853e+00 3.760679494644898480e+00 3.805670480086653096e-01 0.000000000000000000e+00
1.470000000000000639e+00 3.757928202643436855e+00 3.850114924531092275e-01 0.000000000000000000e+00
1.480000000000000426e+00 3.755177917425174705e+00 3.894559368975538116e-01 0.000000000000000000e+00
1.490000000000000213e+00 3.752428638990113807e+00 3.939003813419983402e-01 0.000000000000000000e+00
1.500000000000000000e+00 3.749680367338256382e+00 3.983448257864423137e-01 0.000000000000000000e+00
1.509999999999999787e+00 3.746933102469599319e+00 4.027892702308868422e-01 0.000000000000000000e+00
1.519999999999999574e+00 3.744186844384144397e+00 4.072337146753313708e-01 0.000000000000000000e+00
1.529999999999999361e+00 3.741441593081892059e+00 4.116781591197753443e-01 0.000000000000000000e+00
1.539999999999999147e+00 3.738697348562840972e+00 4.161226035642198728e-01 0.000000000000000000e+00
1.550000000000000711e+00 3.735954110826990693e+00 4.205670480086650120e-01 0.000000000000000000e+00
1.560000000000000497e+00 3.733211879874343442e+00 4.250114924531095961e-01 0.000000000000000000e+00
1.570000000000000284e+00 3.730470655704899663e+00 4.294559368975535141e-01 0.000000000000000000e+00
1.580000000000000071e+00 3.727730438318655359e+00 4.339003813419980982e-01 0.000000000000000000e+00
1.589999999999999858e+00 3.724991227715613196e+00 4.383448257864426267e-01 0.000000000000000000e+00
1.599999999999999645e+00 3.722253023895773616e+00 4.427892702308866002e-01 0.000000000000000000e+00
1.609999999999999432e+00 3.719515826859135288e+00 4.472337146753311288e-01 0.000000000000000000e+00
1.620000000000000995e+00 3.716779636605697767e+00 4.516781591197762680e-01 0.000000000000000000e+00
1.629999999999999005e+00 3.714044453135464163e+00 4.561226035642196308e-01 0.000000000000000000e+00
1.640000000000000568e+00 3.711310276448430923e+00 4.605670480086647700e-01 0.000000000000000000e+00
1.650000000000000355e+00 3.708577106544599378e+00 4.650114924531092986e-01 0.000000000000000000e+00
1.660000000000000142e+00 3.705844943423969973e+00 4.694559368975538827e-01 0.000000000000000000e+00
1.669999999999999929e+00 3.703113787086544040e+00 4.739003813419978006e-01 0.000000000000000000e+00
1.679999999999999716e+00 3.700383637532318470e+00 4.783448257864423847e-01 0.000000000000000000e+00
1.689999999999999503e+00 3.697654494761294153e+00 4.827892702308869133e-01 0.000000000000000000e+00
1.699999999999999289e+00 3.694926358773473751e+00 4.872337146753308867e-01 0.000000000000000000e+00
1.710000000000000853e+00 3.692199229568852825e+00 4.916781591197760259e-01 0.000000000000000000e+00
1.720000000000000639e+00 3.689473107147434483e+00 4.961226035642205545e-01 0.000000000000000000e+00
1.730000000000000426e+00 3.686747991509217393e+00 5.005670480086651386e-01 0.000000000000000000e+00
1.740000000000000213e+00 3.684023882654203330e+00 5.050114924531090566e-01 0.000000000000000000e+00
1.750000000000000000e+00 3.681300780582390075e+00 5.094559368975536406e-01 0.000000000000000000e+00
1.759999999999999787e+00 3.678578685293778960e+00 5.139003813419981137e-01 0.000000000000000000e+00
1.769999999999999574e+00 3.675857596788371318e+00 5.183448257864421427e-01 0.000000000000000000e+00
1.779999999999999361e+00 3.673137515066164038e+00 5.227892702308866157e-01 0.000000000000000000e+00
1.789999999999999147e+00 3.670418440127158011e+00 5.272337146753311998e-01 0.000000000000000000e+00
1.800000000000000711e+00 3.667700371971354123e+00 5.316781591197763390e-01 0.000000000000000000e+00
1.810000000000000497e+00 3.664983310598753263e+00 5.361226035642202570e-01 0.000000000000000000e+00
1.820000000000000284e+00 3.662267256009352323e+00 5.405670480086648411e-01 0.000000000000000000e+00
1.830000000000000071e+00 3.659552208203153523e+00 5.450114924531094251e-01 0.000000000000000000e+00
1.839999999999999858e+00 3.656838167180157750e+00 5.494559368975533431e-01 0.000000000000000000e+00
1.849999999999999645e+00 3.654125132940363674e+00 5.539003813419979272e-01 0.000000000000000000e+00
1.859999999999999432e+00 3.651413105483769961e+00 5.583448257864424003e-01 0.000000000000000000e+00
1.870000000000000995e+00 3.648702084810378388e+00 5.627892702308875394e-01 0.000000000000000000e+00
1.879999999999999005e+00 3.645992070920191619e+00 5.672337146753309023e-01 0.000000000000000000e+00
1.890000000000000568e+00 3.643283063813203881e+00 5.716781591197760415e-01 0.000000000000000000e+00
1.900000000000000355e+00 3.640575063489417840e+00 5.761226035642206256e-01 0.000000000000000000e+00
1.910000000000000142e+00 3.637868069948834826e+00 5.805670480086645435e-01 0.000000000000000000e+00
1.919999999999999929e+00 3.635162083191453064e+00 5.850114924531091276e-01 0.000000000000000000e+00
1.929999999999999716e+00 3.632457103217272554e+00 5.894559368975537117e-01 0.000000000000000000e+00
1.939999999999999503e+00 3.629753130026295516e+00 5.939003813419976296e-01 0.000000000000000000e+00
1.949999999999999289e+00 3.627050163618518397e+00 5.983448257864422137e-01 0.000000000000000000e+00
1.960000000000000853e+00 3.624348203993943418e+00 6.027892702308873529e-01 0.000000000000000000e+00
1.970000000000000639e+00 3.621647251152570135e+00 6.072337146753318260e-01 0.000000000000000000e+00
1.980000000000000426e+00 3.618947305094401656e+00 6.116781591197758550e-01 0.000000000000000000e+00
1.990000000000000213e+00 3.616248365819431765e+00 6.161226035642203280e-01 0.000000000000000000e+00
2.000000000000000000e+00 3.613550433327664013e+00 6.205670480086649121e-01 0.000000000000000000e+00
2.009999999999999787e+00 3.610853507619099734e+00 6.250114924531088301e-01 0.000000000000000000e+00
2.019999999999999574e+00 3.608157588693735374e+00 6.294559368975534142e-01 0.000000000000000000e+00
2.029999999999999361e+00 3.605462676551573153e+00 6.339003813419979982e-01 0.000000000000000000e+00
2.040000000000000036e+00 3.602768771192614405e+00 6.383448257864424713e-01 0.000000000000000000e+00
2.049999999999999822e+00 3.600075872616855577e+00 6.427892702308870554e-01 0.000000000000000000e+00
2.060000000000000497e+00 3.597383980824298888e+00 6.472337146753316395e-01 0.000000000000000000e+00
2.070000000000000284e+00 3.594693095814944339e+00 6.516781591197761125e-01 0.000000000000000000e+00
2.080000000000000071e+00 3.592003217588793706e+00 6.561226035642201415e-01 0.000000000000000000e+00
2.089999999999999858e+00 3.589314346145842105e+00 6.605670480086646146e-01 0.000000000000000000e+00
2.099999999999999645e+00 3.586626481486092644e+00 6.650114924531091987e-01 0.000000000000000000e+00
2.109999999999999432e+00 3.583939623609546654e+00 6.694559368975531166e-01 0.000000000000000000e+00
2.120000000000000107e+00 3.581253772516200584e+00 6.739003813419982558e-01 0.000000000000000000e+00
2.129999999999999893e+00 3.578568928206056654e+00 6.783448257864422848e-01 0.000000000000000000e+00
2.140000000000000568e+00 3.575885090679114420e+00 6.827892702308874240e-01 0.000000000000000000e+00
2.150000000000000355e+00 3.573202259935375658e+00 6.872337146753313419e-01 0.000000000000000000e+00
2.160000000000000142e+00 3.570520435974837259e+00 6.916781591197759260e-01 0.000000000000000000e+00
2.169999999999999929e+00 3.567839618797500556e+00 6.961226035642203991e-01 0.000000000000000000e+00
2.179999999999999716e+00 3.565159808403367769e+00 7.005670480086644281e-01 0.000000000000000000e+00
2.189999999999999503e+00 3.562481004792434902e+00 7.050114924531089011e-01 0.000000000000000000e+00
2.200000000000000178e+00 3.559803207964703287e+00 7.094559368975534852e-01 0.000000000000000000e+00
2.209999999999999964e+00 3.557126417920174255e+00 7.139003813419980693e-01 0.000000000000000000e+00
2.220000000000000639e+00 3.554450634658848251e+00 7.183448257864425424e-01 0.000000000000000000e+00
2.230000000000000426e+00 3.551775858180722167e+00 7.227892702308871264e-01 0.000000000000000000e+00
2.240000000000000213e+00 3.549102088485798223e+00 7.272337146753317105e-01 0.000000000000000000e+00
2.250000000000000000e+00 3.546429325574077307e+00 7.316781591197756285e-01 0.000000000000000000e+00
2.259999999999999787e+00 3.543757569445556754e+00 7.361226035642202126e-01 0.000000000000000000e+00
2.269999999999999574e+00 3.541086820100238342e+00 7.405670480086646856e-01 0.000000000000000000e+00
2.279999999999999361e+00 3.538417077538124289e+00 7.450114924531087146e-01 0.000000000000000000e+00
2.290000000000000036e+00 3.535748341759209268e+00 7.494559368975538538e-01 0.000000000000000000e+00
2.299999999999999822e+00 3.533080612763496386e+00 7.539003813419977718e-01 0.000000000000000000e+00
2.310000000000000497e+00 3.530413890550985201e+00 7.583448257864429110e-01 0.000000000000000000e+00
2.320000000000000284e+00 3.527748175121677487e+00 7.627892702308868289e-01 0.000000000000000000e+00
2.330000000000000071e+00 3.525083466475570138e+00 7.672337146753314130e-01 0.000000000000000000e+00
2.339999999999999858e+00 3.522419764612663595e+00 7.716781591197759971e-01 0.000000000000000000e+00
2.349999999999999645e+00 3.519757069532961413e+00 7.761226035642199150e-01 0.000000000000000000e+00
2.359999999999999432e+00 3.517095381236459595e+00 7.805670480086644991e-01 0.000000000000000000e+00
2.370000000000000107e+00 3.514434699723159472e+00 7.850114924531089722e-01 0.000000000000000000e+00
2.379999999999999893e+00 3.511775024993063266e+00 7.894559368975535563e-01 0.000000000000000000e+00
2.390000000000000568e+00 3.509116357046166090e+00 7.939003813419981403e-01 0.000000000000000000e+00
2.400000000000000355e+00 3.506458695882471499e+00 7.983448257864426134e-01 0.000000000000000000e+00
2.410000000000000142e+00 3.503802041501978604e+00 8.027892702308871975e-01 0.000000000000000000e+00
2.419999999999999929e+00 3.501146393904689180e+00 8.072337146753311155e-01 0.000000000000000000e+00
2.429999999999999716e+00 3.498491753090599232e+00 8.116781591197756995e-01 0.000000000000000000e+00
2.439999999999999503e+00 3.495838119059711868e+00 8.161226035642202836e-01 0.000000000000000000e+00
2.450000000000000178e+00 3.493185491812027976e+00 8.205670480086647567e-01 0.000000000000000000e+00
2.459999999999999964e+00 3.490533871347543560e+00 8.250114924531093408e-01 0.000000000000000000e+00
2.470000000000000639e+00 3.487883257666261727e+00 8.294559368975539249e-01 0.000000000000000000e+00
2.480000000000000426e+00 3.485233650768181590e+00 8.339003813419983979e-01 0.000000000000000000e+00
2.490000000000000213e+00 3.482585050653305814e+00 8.383448257864424269e-01 0.000000000000000000e+00
2.500000000000000000e+00 3.479937457321629513e+00 8.427892702308869000e-01 0.000000000000000000e+00
2.509999999999999787e+00 3.477290870773154019e+00 8.472337146753314840e-01 0.000000000000000000e+00
2.519999999999999574e+00 3.474645291007882886e+00 8.516781591197754020e-01 0.000000000000000000e+00
2.529999999999999361e+00 3.472000718025811228e+00 8.561226035642199861e-01 0.000000000000000000e+00
2.540000000000000036e+00 3.469357151826942598e+00 8.605670480086645702e-01 0.000000000000000000e+00
2.549999999999999822e+00 3.466714592411275220e+00 8.650114924531090432e-01 0.000000000000000000e+00
2.560000000000000497e+00 3.464073039778810426e+00 8.694559368975536273e-01 0.000000000000000000e+00
2.570000000000000284e+00 3.461432493929546883e+00 8.739003813419982114e-01 0.000000000000000000e+00
2.580000000000000071e+00 3.458792954863485480e+00 8.783448257864426845e-01 0.000000000000000000e+00
2.589999999999999858e+00 3.456154422580627106e+00 8.827892702308867134e-01 0.000000000000000000e+00
2.599999999999999645e+00 3.453516897080968651e+00 8.872337146753311865e-01 0.000000000000000000e+00
2.609999999999999432e+00 3.450880378364512779e+00 8.916781591197757706e-01 0.000000000000000000e+00
2.620000000000000107e+00 3.448244866431257716e+00 8.961226035642203547e-01 0.000000000000000000e+00
2.629999999999999893e+00 3.445610361281205680e+00 9.005670480086648277e-01 0.000000000000000000e+00
2.640000000000000568e+00 3.442976862914354896e+00 9.050114924531094118e-01 0.000000000000000000e+00
2.650000000000000355e+00 3.440344371330706252e+00 9.094559368975539959e-01 0.000000000000000000e+00
2.660000000000000142e+00 3.437712886530259748e+00 9.139003813419979139e-01 0.000000000000000000e+00
2.669999999999999929e+00 3.435082408513014496e+00 9.183448257864424980e-01 0.000000000000000000e+00
2.679999999999999716e+00 3.432452937278970495e+00 9.227892702308869710e-01 0.000000000000000000e+00
2.689999999999999503e+00 3.429824472828130855e+00 9.272337146753310000e-01 0.000000000000000000e+00
2.700000000000000178e+00 3.427197015160490245e+00 9.316781591197761392e-01 0.000000000000000000e+00
2.709999999999999964e+00 3.424570564276052664e+00 9.361226035642200571e-01 0.000000000000000000e+00
2.720000000000000639e+00 3.421945120174816335e+00 9.405670480086651963e-01 0.000000000000000000e+00
2.730000000000000426e+00 3.419320682856783034e+00 9.450114924531091143e-01 0.000000000000000000e+00
2.740000000000000213e+00 3.416697252321949652e+00 9.494559368975536984e-01 0.000000000000000000e+00
2.750000000000000000e+00 3.414074828570318854e+00 9.539003813419982825e-01 0.000000000000000000e+00
2.759999999999999787e+00 3.411453411601891084e+00 9.583448257864422004e-01 0.000000000000000000e+00
2.769999999999999574e+00 3.408833001416663233e+00 9.627892702308867845e-01 0.000000000000000000e+00
2.779999999999999361e+00 3.406213598014638411e+00 9.672337146753312576e-01 0.000000000000000000e+00
2.790000000000000036e+00 3.403595201395816172e+00 9.716781591197758416e-01 0.000000000000000000e+00
2.799999999999999822e+00 3.400977811560194741e+00 9.761226035642204257e-01 0.000000000000000000e+00
2.810000000000000497e+00 3.398361428507774562e+00 9.805670480086648988e-01 0.000000000000000000e+00
2.820000000000000284e+00 3.395746052238556523e+00 9.850114924531094829e-01 0.000000000000000000e+00
2.830000000000000071e+00 3.393131682752541511e+00 9.894559368975534008e-01 0.000000000000000000e+00
2.839999999999999858e+00 3.390518320049726420e+00 9.939003813419979849e-01 0.000000000000000000e+00
2.849999999999999645e+00 3.387905964130114356e+00 9.983448257864425690e-01 0.000000000000000000e+00
2.859999999999999432e+00 3.385294614993704432e+00 1.002789270230886487e+00 0.000000000000000000e+00
2.870000000000000107e+00 3.382684272640494871e+00 1.007233714675331626e+00 0.000000000000000000e+00
2.879999999999999893e+00 3.380074937070488339e+00 1.011678159119775655e+00 0.000000000000000000e+00
