# Skin friction coefficient results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
variables="x","cf"
 0.30000000000000E+01, -0.92555052800000E-03
 0.30208332500000E+01, -0.93478802600000E-03
 0.30416667500000E+01, -0.94392127400000E-03
 0.30625000000000E+01, -0.95294800100000E-03
 0.30833332500000E+01, -0.96186617200000E-03
 0.31041667500000E+01, -0.97067363100000E-03
 0.31250000000000E+01, -0.97936845900000E-03
 0.31458332500000E+01, -0.98794873300000E-03
 0.31666667500000E+01, -0.99641259300000E-03
 0.31875000000000E+01, -0.10047584100000E-02
 0.32083332500000E+01, -0.10129842000000E-02
 0.32291667500000E+01, -0.10210884500000E-02
 0.32500000000000E+01, -0.10290693000000E-02
 0.32708332500000E+01, -0.10369252400000E-02
 0.32916667500000E+01, -0.10446545200000E-02
 0.33125000000000E+01, -0.10522553900000E-02
 0.33333332500000E+01, -0.10597261100000E-02
 0.33541667500000E+01, -0.10670650500000E-02
 0.33750000000000E+01, -0.10742703500000E-02
 0.33958332500000E+01, -0.10813402500000E-02
 0.34166667500000E+01, -0.10882726600000E-02
 0.34375000000000E+01, -0.10950658500000E-02
 0.34583332500000E+01, -0.11017179300000E-02
 0.34791667500000E+01, -0.11082267200000E-02
 0.35000000000000E+01, -0.11145902100000E-02
 0.35208332500000E+01, -0.11208064400000E-02
 0.35416667500000E+01, -0.11268733100000E-02
 0.35625000000000E+01, -0.11327887200000E-02
 0.35833332500000E+01, -0.11385505800000E-02
 0.36041667500000E+01, -0.11441567900000E-02
 0.36250000000000E+01, -0.11496054900000E-02
 0.36458332500000E+01, -0.11548944700000E-02
 0.36666667500000E+01, -0.11600218700000E-02
 0.36875000000000E+01, -0.11649857000000E-02
 0.37083332500000E+01, -0.11697842300000E-02
 0.37291667500000E+01, -0.11744155800000E-02
 0.37500000000000E+01, -0.11788782400000E-02
 0.37708332500000E+01, -0.11831703600000E-02
 0.37916667500000E+01, -0.11872905300000E-02
 0.38125000000000E+01, -0.11912372400000E-02
 0.38333332500000E+01, -0.11950092200000E-02
 0.38541667500000E+01, -0.11986049400000E-02
 0.38750000000000E+01, -0.12020233600000E-02
 0.38958332500000E+01, -0.12052631900000E-02
 0.39166667500000E+01, -0.12083232900000E-02
 0.39375000000000E+01, -0.12112027000000E-02
 0.39583332500000E+01, -0.12139004000000E-02
 0.39791667500000E+01, -0.12164152000000E-02
 0.40000000000000E+01, -0.12187463000000E-02
 0.40208334900000E+01, -0.12208925300000E-02
 0.40416665100000E+01, -0.12228532000000E-02
 0.40625000000000E+01, -0.12246272500000E-02
 0.40833334900000E+01, -0.12262135300000E-02
 0.41041665100000E+01, -0.12276114400000E-02
 0.41250000000000E+01, -0.12288197200000E-02
 0.41458334900000E+01, -0.12298375400000E-02
 0.41666665100000E+01, -0.12306639700000E-02
 0.41875000000000E+01, -0.12312979700000E-02
 0.42083334900000E+01, -0.12317386000000E-02
 0.42291665100000E+01, -0.12319849300000E-02
 0.42500000000000E+01, -0.12320360400000E-02
 0.42708334900000E+01, -0.12318908700000E-02
 0.42916665100000E+01, -0.12315487300000E-02
 0.43125000000000E+01, -0.12310085600000E-02
 0.43333334900000E+01, -0.12302695500000E-02
 0.43541665100000E+01, -0.12293310100000E-02
 0.43750000000000E+01, -0.12281920100000E-02
 0.43958334900000E+01, -0.12268519500000E-02
 0.44166665100000E+01, -0.12253102600000E-02
 0.44375000000000E+01, -0.12235662400000E-02
 0.44583334900000E+01, -0.12216194300000E-02
 0.44791665100000E+01, -0.12194692400000E-02
 0.45000000000000E+01, -0.12171155500000E-02
 0.45208334900000E+01, -0.12145577900000E-02
 0.45416665100000E+01, -0.12117958400000E-02
 0.45625000000000E+01, -0.12088294600000E-02
 0.45833334900000E+01, -0.12056586600000E-02
 0.46041665100000E+01, -0.12022833100000E-02
 0.46250000000000E+01, -0.11987034200000E-02
 0.46458334900000E+01, -0.11949192300000E-02
 0.46666665100000E+01, -0.11909307200000E-02
 0.46875000000000E+01, -0.11867382600000E-02
 0.47083334900000E+01, -0.11823421800000E-02
 0.47291665100000E+01, -0.11777426100000E-02
 0.47500000000000E+01, -0.11729401300000E-02
 0.47708334900000E+01, -0.11679352000000E-02
 0.47916665100000E+01, -0.11627281800000E-02
 0.48125000000000E+01, -0.11573198700000E-02
 0.48333334900000E+01, -0.11517108700000E-02
 0.48541665100000E+01, -0.11459018600000E-02
 0.48750000000000E+01, -0.11398935500000E-02
 0.48958334900000E+01, -0.11336868600000E-02
 0.49166665100000E+01, -0.11272826200000E-02
 0.49375000000000E+01, -0.11206819900000E-02
 0.49583334900000E+01, -0.11138859000000E-02
 0.49791665100000E+01, -0.11068956200000E-02
 0.50000000000000E+01, -0.10997122200000E-02
 0.50208334900000E+01, -0.10923369600000E-02
 0.50416665100000E+01, -0.10847713600000E-02
 0.50625000000000E+01, -0.10770167000000E-02
 0.50833334900000E+01, -0.10690747300000E-02
 0.51041665100000E+01, -0.10609468400000E-02
 0.51250000000000E+01, -0.10526349100000E-02
 0.51458334900000E+01, -0.10441405500000E-02
 0.51666665100000E+01, -0.10354657400000E-02
 0.51875000000000E+01, -0.10266123600000E-02
 0.52083334900000E+01, -0.10175823700000E-02
 0.52291665100000E+01, -0.10083778800000E-02
 0.52500000000000E+01, -0.99900108800000E-03
 0.52708334900000E+01, -0.98945421600000E-03
 0.52916665100000E+01, -0.97973935800000E-03
 0.53125000000000E+01, -0.96985907300000E-03
 0.53333334900000E+01, -0.95981557400000E-03
 0.53541665100000E+01, -0.94961130500000E-03
 0.53750000000000E+01, -0.93924888600000E-03
 0.53958334900000E+01, -0.92873070400000E-03
 0.54166665100000E+01, -0.91805937700000E-03
 0.54375000000000E+01, -0.90723746700000E-03
 0.54583334900000E+01, -0.89626765100000E-03
 0.54791665100000E+01, -0.88515260700000E-03
 0.55000000000000E+01, -0.87389495500000E-03
 0.55208334900000E+01, -0.86249748700000E-03
 0.55416665100000E+01, -0.85096288200000E-03
 0.55625000000000E+01, -0.83929399300000E-03
 0.55833334900000E+01, -0.82749355400000E-03
 0.56041665100000E+01, -0.81556435900000E-03
 0.56250000000000E+01, -0.80350920300000E-03
 0.56458334900000E+01, -0.79133105500000E-03
 0.56666665100000E+01, -0.77903259100000E-03
 0.56875000000000E+01, -0.76661683900000E-03
 0.57083334900000E+01, -0.75408665000000E-03
 0.57291665100000E+01, -0.74144487700000E-03
 0.57500000000000E+01, -0.72869443100000E-03
 0.57708334900000E+01, -0.71583828000000E-03
 0.57916665100000E+01, -0.70287939200000E-03
 0.58125000000000E+01, -0.68982061900000E-03
 0.58333334900000E+01, -0.67666498900000E-03
 0.58541665100000E+01, -0.66341535400000E-03
 0.58750000000000E+01, -0.65007485700000E-03
 0.58958334900000E+01, -0.63664629100000E-03
 0.59166665100000E+01, -0.62313268400000E-03
 0.59375000000000E+01, -0.60953706300000E-03
 0.59583334900000E+01, -0.59586227900000E-03
 0.59791665100000E+01, -0.58211135900000E-03
 0.60000000000000E+01, -0.56828727200000E-03
 0.60208334900000E+01, -0.55439292900000E-03
 0.60416665100000E+01, -0.54043129800000E-03
 0.60625000000000E+01, -0.52640528900000E-03
 0.60833334900000E+01, -0.51231781300000E-03
 0.61041665100000E+01, -0.49817183800000E-03
 0.61250000000000E+01, -0.48397015800000E-03
 0.61458334900000E+01, -0.46971571300000E-03
 0.61666665100000E+01, -0.45541135500000E-03
 0.61875000000000E+01, -0.44105993600000E-03
 0.62083334900000E+01, -0.42666430800000E-03
 0.62291665100000E+01, -0.41222729500000E-03
 0.62500000000000E+01, -0.39775169000000E-03
 0.62708334900000E+01, -0.38324031600000E-03
 0.62916665100000E+01, -0.36869591000000E-03
 0.63125000000000E+01, -0.35412123500000E-03
 0.63333334900000E+01, -0.33951905800000E-03
 0.63541665100000E+01, -0.32489211300000E-03
 0.63750000000000E+01, -0.31024307800000E-03
 0.63958334900000E+01, -0.29557466000000E-03
 0.64166665100000E+01, -0.28088953700000E-03
 0.64375000000000E+01, -0.26619038500000E-03
 0.64583334900000E+01, -0.25147976700000E-03
 0.64791665100000E+01, -0.23676037400000E-03
 0.65000000000000E+01, -0.22203472300000E-03
 0.65208334900000E+01, -0.20730542000000E-03
 0.65416665100000E+01, -0.19257498200000E-03
 0.65625000000000E+01, -0.17784592600000E-03
 0.65833334900000E+01, -0.16312069800000E-03
 0.66041665100000E+01, -0.14840175600000E-03
 0.66250000000000E+01, -0.13369153000000E-03
 0.66458334900000E+01, -0.11899238600000E-03
 0.66666665100000E+01, -0.10430666600000E-03
 0.66875000000000E+01, -0.89636691000000E-04
 0.67083334900000E+01, -0.74984745900000E-04
 0.67291665100000E+01, -0.60353060700000E-04
 0.67500000000000E+01, -0.45743847300000E-04
 0.67708334900000E+01, -0.31159273900000E-04
 0.67916665100000E+01, -0.16601465200000E-04
 0.68125000000000E+01, -0.20725142300000E-05
 0.68333334900000E+01,  0.12425530300000E-04
 0.68541665100000E+01,  0.26890660600000E-04
 0.68750000000000E+01,  0.41320909100000E-04
 0.68958334900000E+01,  0.55714346700000E-04
 0.69166665100000E+01,  0.70069079800000E-04
 0.69375000000000E+01,  0.84383275000000E-04
 0.69583334900000E+01,  0.98655109500000E-04
 0.69791665100000E+01,  0.11288283000000E-03
 0.70000000000000E+01,  0.12706470400000E-03
 0.70208334900000E+01,  0.14119902300000E-03
 0.70416665100000E+01,  0.15528417100000E-03
 0.70625000000000E+01,  0.16931851900000E-03
 0.70833334900000E+01,  0.18330050800000E-03
 0.71041665100000E+01,  0.19722858300000E-03
 0.71250000000000E+01,  0.21110124400000E-03
 0.71458334900000E+01,  0.22491705000000E-03
 0.71666665100000E+01,  0.23867456200000E-03
 0.71875000000000E+01,  0.25237238200000E-03
 0.72083334900000E+01,  0.26600915600000E-03
 0.72291665100000E+01,  0.27958353200000E-03
 0.72500000000000E+01,  0.29309422800000E-03
 0.72708334900000E+01,  0.30653993600000E-03
 0.72916665100000E+01,  0.31991943300000E-03
 0.73125000000000E+01,  0.33323140800000E-03
 0.73333334900000E+01,  0.34647467000000E-03
 0.73541665100000E+01,  0.35964796600000E-03
 0.73750000000000E+01,  0.37275007300000E-03
 0.73958334900000E+01,  0.38577971300000E-03
 0.74166665100000E+01,  0.39873563200000E-03
 0.74375000000000E+01,  0.41161652200000E-03
 0.74583334900000E+01,  0.42442101400000E-03
 0.74791665100000E+01,  0.43714765300000E-03
 0.75000000000000E+01,  0.44979492700000E-03
 0.75208334900000E+01,  0.46236114600000E-03
 0.75416665100000E+01,  0.47484450600000E-03
 0.75625000000000E+01,  0.48724300000000E-03
 0.75833334900000E+01,  0.49955432800000E-03
 0.76041665100000E+01,  0.51177595700000E-03
 0.76250000000000E+01,  0.52390497900000E-03
 0.76458334900000E+01,  0.53593801600000E-03
 0.76666665100000E+01,  0.54787122600000E-03
 0.76875000000000E+01,  0.55969966300000E-03
 0.77083334900000E+01,  0.57141750600000E-03
 0.77291665100000E+01,  0.58301689600000E-03
 0.77500000000000E+01,  0.59448782100000E-03
 0.77708334900000E+01,  0.60581672000000E-03
 0.77916665100000E+01,  0.61698752700000E-03
 0.78125000000000E+01,  0.62797835600000E-03
 0.78333334900000E+01,  0.63877552700000E-03
 0.78541665100000E+01,  0.64934481600000E-03
 0.78750000000000E+01,  0.65973220600000E-03
 0.78958334900000E+01,  0.66980422700000E-03
 0.79166665100000E+01,  0.67998154600000E-03
 0.79375000000000E+01,  0.68916357100000E-03
 0.79583334900000E+01,  0.70012989500000E-03
 0.79791665100000E+01,  0.70391176300000E-03
 0.80208377800000E+01,  0.72002119900000E-03
 0.80417079900000E+01,  0.73610950500000E-03
 0.80626430500000E+01,  0.74668915500000E-03
 0.80836772900000E+01,  0.75921800500000E-03
 0.81048431400000E+01,  0.77105721000000E-03
 0.81261739700000E+01,  0.78316550900000E-03
 0.81477022200000E+01,  0.79512444800000E-03
 0.81694631600000E+01,  0.80704584300000E-03
 0.81914911300000E+01,  0.81887585100000E-03
 0.82138195000000E+01,  0.83064113300000E-03
 0.82364835700000E+01,  0.84235315400000E-03
 0.82595195800000E+01,  0.85403566500000E-03
 0.82829637500000E+01,  0.86571049200000E-03
 0.83068523400000E+01,  0.87740004500000E-03
 0.83312234900000E+01,  0.88912481400000E-03
 0.83561153400000E+01,  0.90090400800000E-03
 0.83815660500000E+01,  0.91275508700000E-03
 0.84076175700000E+01,  0.92469406100000E-03
 0.84343090100000E+01,  0.93673571200000E-03
 0.84616832700000E+01,  0.94889360500000E-03
 0.84897832900000E+01,  0.96118019400000E-03
 0.85186529200000E+01,  0.97360706400000E-03
 0.85483379400000E+01,  0.98618480800000E-03
 0.85788850800000E+01,  0.99892332200000E-03
 0.86103420300000E+01,  0.10118314500000E-02
 0.86427583700000E+01,  0.10249172300000E-02
 0.86761846500000E+01,  0.10381881100000E-02
 0.87106733300000E+01,  0.10516501500000E-02
 0.87462797200000E+01,  0.10653092800000E-02
 0.87830591200000E+01,  0.10791698000000E-02
 0.88210687600000E+01,  0.10932356800000E-02
 0.88603687300000E+01,  0.11075096000000E-02
 0.89010219600000E+01,  0.11219932900000E-02
 0.89430904400000E+01,  0.11366879300000E-02
 0.89866418800000E+01,  0.11515930500000E-02
 0.90317440000000E+01,  0.11667074900000E-02
 0.90784673700000E+01,  0.11820289100000E-02
 0.91268863700000E+01,  0.11975539400000E-02
 0.91770763400000E+01,  0.12132778100000E-02
 0.92291154900000E+01,  0.12291950400000E-02
 0.92830877300000E+01,  0.12452986600000E-02
 0.93390760400000E+01,  0.12615808500000E-02
 0.93971691100000E+01,  0.12780324300000E-02
 0.94574585000000E+01,  0.12946428000000E-02
 0.95200386000000E+01,  0.13114000900000E-02
 0.95850076700000E+01,  0.13282919500000E-02
 0.96524677300000E+01,  0.13453047700000E-02
 0.97225256000000E+01,  0.13624235300000E-02
 0.97952909500000E+01,  0.13796315800000E-02
 0.98708772700000E+01,  0.13969122700000E-02
 0.99494047200000E+01,  0.14142487200000E-02
 0.10030996300000E+02,  0.14316211500000E-02
 0.10115779900000E+02,  0.14490104500000E-02
 0.10203888900000E+02,  0.14663983600000E-02
 0.10295461700000E+02,  0.14837639200000E-02
 0.10390643100000E+02,  0.15010872200000E-02
 0.10489581100000E+02,  0.15183494000000E-02
 0.10592433000000E+02,  0.15355299700000E-02
 0.10699358900000E+02,  0.15526100800000E-02
 0.10810527800000E+02,  0.15695707400000E-02
 0.10926114100000E+02,  0.15863935700000E-02
 0.11046299900000E+02,  0.16030618000000E-02
 0.11171273200000E+02,  0.16195583200000E-02
 0.11301231400000E+02,  0.16358674000000E-02
 0.11436377500000E+02,  0.16519743900000E-02
 0.11576925300000E+02,  0.16678652000000E-02
 0.11723095900000E+02,  0.16835280700000E-02
 0.11875117300000E+02,  0.16989531000000E-02
 0.12033229800000E+02,  0.17141301700000E-02
 0.12197681400000E+02,  0.17290520500000E-02
 0.12368730500000E+02,  0.17437132800000E-02
 0.12546647100000E+02,  0.17581067500000E-02
 0.12731709500000E+02,  0.17722293300000E-02
 0.12924208600000E+02,  0.17860785600000E-02
 0.13124447800000E+02,  0.17996496800000E-02
 0.13332740800000E+02,  0.18129405800000E-02
 0.13549415600000E+02,  0.18259524400000E-02
 0.13774813700000E+02,  0.18386866400000E-02
 0.14009287800000E+02,  0.18511426200000E-02
 0.14253206300000E+02,  0.18633198900000E-02
 0.14506954200000E+02,  0.18752188200000E-02
 0.14770929300000E+02,  0.18868388100000E-02
 0.15045546500000E+02,  0.18981774300000E-02
 0.15331237800000E+02,  0.19092297900000E-02
 0.15628452300000E+02,  0.19199893600000E-02
 0.15937656400000E+02,  0.19304492700000E-02
 0.16259336500000E+02,  0.19406018500000E-02
 0.16593998000000E+02,  0.19504381300000E-02
 0.16942167300000E+02,  0.19599488000000E-02
 0.17304391900000E+02,  0.19691258200000E-02
 0.17681240100000E+02,  0.19779638400000E-02
 0.18073307000000E+02,  0.19864619200000E-02
 0.18481205000000E+02,  0.19946212400000E-02
 0.18905576700000E+02,  0.20024476100000E-02
 0.19347089800000E+02,  0.20099561700000E-02
 0.19806436500000E+02,  0.20171671600000E-02
 0.20284341800000E+02,  0.20241059800000E-02
 0.20781553300000E+02,  0.20308001000000E-02
 0.21298854800000E+02,  0.20372800100000E-02
 0.21837060900000E+02,  0.20435771400000E-02
 0.22397012700000E+02,  0.20497245700000E-02
 0.22979595200000E+02,  0.20557500000000E-02
 0.23585720100000E+02,  0.20616715800000E-02
 0.24216342900000E+02,  0.20674995600000E-02
 0.24872453700000E+02,  0.20732386000000E-02
 0.25555084200000E+02,  0.20788915000000E-02
 0.26265306500000E+02,  0.20844556900000E-02
 0.27004238100000E+02,  0.20899281400000E-02
 0.27773038900000E+02,  0.20953079200000E-02
 0.28572919800000E+02,  0.21005962000000E-02
 0.29405134200000E+02,  0.21057960100000E-02
 0.30270994200000E+02,  0.21109115300000E-02
 0.31171857800000E+02,  0.21159462600000E-02
 0.32109142300000E+02,  0.21209006700000E-02
 0.33084320100000E+02,  0.21257703200000E-02
 0.34098922700000E+02,  0.21305452100000E-02
 0.35154548600000E+02,  0.21352071800000E-02
 0.36252853400000E+02,  0.21397289800000E-02
 0.37395565000000E+02,  0.21440552100000E-02
 0.38584480300000E+02,  0.21481160100000E-02
 0.39821468400000E+02,  0.21517244200000E-02
 0.41108467100000E+02,  0.21547626200000E-02
 0.42447509800000E+02,  0.21564541400000E-02
 0.43840690600000E+02,  0.21576022300000E-02
 0.45290206900000E+02,  0.21544348000000E-02
 0.46798336000000E+02,  0.21523779700000E-02
 0.48367443100000E+02,  0.21417918600000E-02
