# Velocity results from CFL3D, Re_H=36,000, Wilcox2006 model
# Note: computed results were quasi-steady
# VARIABLES = "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref" "x/H","y/H","u/Uref"
-4.00E+00, 1.003291726E+00, 1.730137467E-01, 1.00E+00, 3.134895815E-03, 2.366520697E-03, 4.00E+00, 2.729339059E-03, -5.644467846E-02, 6.00E+00, 2.458968200E-03, -2.205987647E-02, 1.00E+01, 2.207200509E-03, 5.629611015E-02
-4.00E+00, 1.003658652E+00, 1.910268217E-01, 1.00E+00, 3.473682096E-03, 2.608157694E-03, 4.00E+00, 2.998012351E-03, -6.163259968E-02, 6.00E+00, 2.680899110E-03, -2.375136130E-02, 1.00E+01, 2.385040745E-03, 6.081535667E-02
-4.00E+00, 1.004049659E+00, 2.094493508E-01, 1.00E+00, 3.833413823E-03, 2.861796878E-03, 4.00E+00, 3.280373057E-03, -6.700434536E-02, 6.00E+00, 2.911679214E-03, -2.545555308E-02, 1.00E+01, 2.567047020E-03, 6.543371081E-02
-4.00E+00, 1.004466295E+00, 2.280419767E-01, 1.00E+00, 4.215430468E-03, 3.127847333E-03, 4.00E+00, 3.577317111E-03, -7.255829871E-02, 6.00E+00, 3.151908284E-03, -2.716889605E-02, 1.00E+01, 2.753520152E-03, 7.015608996E-02
-4.00E+00, 1.004910350E+00, 2.465548515E-01, 1.00E+00, 4.621152766E-03, 3.406698816E-03, 4.00E+00, 3.889790038E-03, -7.828819752E-02, 6.00E+00, 3.402214963E-03, -2.888647839E-02, 1.00E+01, 2.944767009E-03, 7.498656958E-02
-4.00E+00, 1.005383611E+00, 2.647606432E-01, 1.00E+00, 5.052087829E-03, 3.698710818E-03, 4.00E+00, 4.218789749E-03, -8.418145031E-02, 6.00E+00, 3.663257696E-03, -3.060168773E-02, 1.00E+01, 3.141103778E-03, 7.992821932E-02
-4.00E+00, 1.005887985E+00, 2.824788690E-01, 1.00E+00, 5.509833805E-03, 4.004209302E-03, 4.00E+00, 4.565369803E-03, -9.021719545E-02, 6.00E+00, 3.935726825E-03, -3.230588511E-02, 1.00E+01, 3.342853626E-03, 8.498268574E-02
-4.00E+00, 1.006425500E+00, 2.995863259E-01, 1.00E+00, 5.996085238E-03, 4.323473200E-03, 4.00E+00, 4.930642899E-03, -9.636429697E-02, 6.00E+00, 4.220347852E-03, -3.398806974E-02, 1.00E+01, 3.550349502E-03, 9.014987946E-02
-4.00E+00, 1.006998301E+00, 3.160139918E-01, 1.00E+00, 6.512639113E-03, 4.656726494E-03, 4.00E+00, 5.315783899E-03, -1.025795937E-01, 6.00E+00, 4.517879803E-03, -3.563461080E-02, 1.00E+01, 3.763933666E-03, 9.542758763E-02
-4.00E+00, 1.007608771E+00, 3.317366540E-01, 1.00E+00, 7.061398588E-03, 5.004127044E-03, 4.00E+00, 5.722032860E-03, -1.088069826E-01, 6.00E+00, 4.829122685E-03, -3.722923622E-02, 1.00E+01, 3.983958159E-03, 1.008110568E-01
-4.00E+00, 1.008259177E+00, 3.467606306E-01, 1.00E+00, 7.644380908E-03, 5.365749821E-03, 4.00E+00, 6.150700618E-03, -1.149781272E-01, 6.00E+00, 5.154913291E-03, -3.875335306E-02, 1.00E+01, 4.210785497E-03, 1.062926278E-01
-4.00E+00, 1.008952498E+00, 3.611122668E-01, 1.00E+00, 8.263722993E-03, 5.741576198E-03, 4.00E+00, 6.603169255E-03, -1.210152507E-01, 6.00E+00, 5.496133585E-03, -4.018696770E-02, 1.00E+01, 4.444790073E-03, 1.118614227E-01
-4.00E+00, 1.009691119E+00, 3.748295009E-01, 1.00E+00, 8.921687491E-03, 6.131470203E-03, 4.00E+00, 7.080899552E-03, -1.268361509E-01, 6.00E+00, 5.853707902E-03, -4.151019454E-02, 1.00E+01, 4.686356988E-03, 1.175032109E-01
-4.00E+00, 1.010478377E+00, 3.879559040E-01, 1.00E+00, 9.620669298E-03, 6.535167340E-03, 4.00E+00, 7.585432846E-03, -1.323611736E-01, 6.00E+00, 6.228608545E-03, -4.270537198E-02, 1.00E+01, 4.935885314E-03, 1.232004166E-01
-4.00E+00, 1.011317253E+00, 4.005365372E-01, 1.00E+00, 1.036320440E-02, 6.952241063E-03, 4.00E+00, 8.118395694E-03, -1.375207752E-01, 6.00E+00, 6.621857174E-03, -4.375920445E-02, 1.00E+01, 5.193785764E-03, 1.289323717E-01
-4.00E+00, 1.012211084E+00, 4.126155972E-01, 1.00E+00, 1.115197316E-02, 7.382081822E-03, 4.00E+00, 8.681505919E-03, -1.422620416E-01, 6.00E+00, 7.034527604E-03, -4.466451332E-02, 1.00E+01, 5.460483953E-03, 1.346758157E-01
-4.00E+00, 1.013163567E+00, 4.242353439E-01, 1.00E+00, 1.198981050E-02, 7.823864929E-03, 4.00E+00, 9.276572615E-03, -1.465528905E-01, 6.00E+00, 7.467746735E-03, -4.542086273E-02, 1.00E+01, 5.736419465E-03, 1.404056400E-01
-4.00E+00, 1.014178634E+00, 4.354348779E-01, 1.00E+00, 1.287971530E-02, 8.276509121E-03, 4.00E+00, 9.905505925E-03, -1.503828168E-01, 6.00E+00, 7.922700606E-03, -4.603401944E-02, 1.00E+01, 6.022047251E-03, 1.460957825E-01
-4.00E+00, 1.015260100E+00, 4.462505281E-01, 1.00E+00, 1.382485218E-02, 8.738632314E-03, 4.00E+00, 1.057032123E-02, -1.537608504E-01, 6.00E+00, 8.400633931E-03, -4.651438072E-02, 1.00E+01, 6.317839026E-03, 1.517202854E-01
-4.00E+00, 1.016412497E+00, 4.567151964E-01, 1.00E+00, 1.482856460E-02, 9.208496660E-03, 4.00E+00, 1.127313823E-02, -1.567111313E-01, 6.00E+00, 8.902854286E-03, -4.687502608E-02, 1.00E+01, 6.624281406E-03, 1.572541595E-01
-4.00E+00, 1.017640352E+00, 4.668590128E-01, 1.00E+00, 1.589438133E-02, 9.683942422E-03, 4.00E+00, 1.201619487E-02, -1.592675447E-01, 6.00E+00, 9.430736303E-03, -4.712991044E-02, 1.00E+01, 6.941881031E-03, 1.626744717E-01
-4.00E+00, 1.018948674E+00, 4.767090976E-01, 1.00E+00, 1.702602394E-02, 1.016229764E-02, 4.00E+00, 1.280184276E-02, -1.614689082E-01, 6.00E+00, 9.985721670E-03, -4.729250818E-02, 1.00E+01, 7.271161769E-03, 1.679608375E-01
-4.00E+00, 1.020342588E+00, 4.862900376E-01, 1.00E+00, 1.822741330E-02, 1.064029057E-02, 4.00E+00, 1.363256015E-02, -1.633549333E-01, 6.00E+00, 1.056932472E-02, -4.737500846E-02, 1.00E+01, 7.612666115E-03, 1.730961353E-01
-4.00E+00, 1.021827817E+00, 4.956241548E-01, 1.00E+00, 1.950268447E-02, 1.111392584E-02, 4.00E+00, 1.451095287E-02, -1.649634838E-01, 6.00E+00, 1.118313242E-02, -4.738797992E-02, 1.00E+01, 7.966957986E-03, 1.780665070E-01
-4.00E+00, 1.023410201E+00, 5.047315359E-01, 1.00E+00, 2.085618302E-02, 1.157834847E-02, 4.00E+00, 1.543976087E-02, -1.663289517E-01, 6.00E+00, 1.182881277E-02, -4.734027758E-02, 1.00E+01, 8.334622718E-03, 1.828616858E-01
-4.00E+00, 1.025096059E+00, 5.136304498E-01, 1.00E+00, 2.229248732E-02, 1.202771906E-02, 4.00E+00, 1.642186195E-02, -1.674817055E-01, 6.00E+00, 1.250811014E-02, -4.723918065E-02, 1.00E+01, 8.716266602E-03, 1.874746233E-01
-4.00E+00, 1.026892185E+00, 5.223373771E-01, 1.00E+00, 2.381640300E-02, 1.245508343E-02, 4.00E+00, 1.746027544E-02, -1.684478074E-01, 6.00E+00, 1.322285552E-02, -4.709056765E-02, 1.00E+01, 9.112520143E-03, 1.919013709E-01
-4.00E+00, 1.028805614E+00, 5.308673382E-01, 1.00E+00, 2.543297783E-02, 1.285232976E-02, 4.00E+00, 1.855817065E-02, -1.692494303E-01, 6.00E+00, 1.397496555E-02, -4.689915106E-02, 1.00E+01, 9.524037130E-03, 1.961407214E-01
-4.00E+00, 1.030843973E+00, 5.392340422E-01, 1.00E+00, 2.714750916E-02, 1.321025286E-02, 4.00E+00, 1.971887052E-02, -1.699051261E-01, 6.00E+00, 1.476644445E-02, -4.666863754E-02, 1.00E+01, 9.951497428E-03, 2.001938671E-01
-4.00E+00, 1.033015370E+00, 5.474497676E-01, 1.00E+00, 2.896554396E-02, 1.351886801E-02, 4.00E+00, 2.094585076E-02, -1.704303771E-01, 6.00E+00, 1.559939049E-02, -4.640194774E-02, 1.00E+01, 1.039560791E-02, 2.040639669E-01
-4.00E+00, 1.035328388E+00, 5.555259585E-01, 1.00E+00, 3.089288995E-02, 1.376796700E-02, 4.00E+00, 2.224275284E-02, -1.708379984E-01, 6.00E+00, 1.647599414E-02, -4.610133171E-02, 1.00E+01, 1.085710153E-02, 2.077558041E-01
-4.00E+00, 1.037792325E+00, 5.634730458E-01, 1.00E+00, 3.293561935E-02, 1.394800935E-02, 4.00E+00, 2.361337468E-02, -1.711385250E-01, 6.00E+00, 1.739854366E-02, -4.576849192E-02, 1.00E+01, 1.133674104E-02, 2.112754583E-01
-4.00E+00, 1.040416718E+00, 5.713005066E-01, 1.00E+00, 3.510007635E-02, 1.405109838E-02, 4.00E+00, 2.506168745E-02, -1.713407040E-01, 6.00E+00, 1.836942695E-02, -4.540468380E-02, 1.00E+01, 1.183531992E-02, 2.146299481E-01
-4.00E+00, 1.043212056E+00, 5.790169835E-01, 1.00E+00, 3.739286959E-02, 1.407186221E-02, 4.00E+00, 2.659182623E-02, -1.714515984E-01, 6.00E+00, 1.939112879E-02, -4.501081258E-02, 1.00E+01, 1.235366054E-02, 2.178269476E-01
-4.00E+00, 1.046189189E+00, 5.866307020E-01, 1.00E+00, 3.982088342E-02, 1.400783751E-02, 4.00E+00, 2.820809931E-02, -1.714770049E-01, 6.00E+00, 2.046624199E-02, -4.458745196E-02, 1.00E+01, 1.289262250E-02, 2.208745629E-01
-4.00E+00, 1.049359918E+00, 5.941489339E-01, 1.00E+00, 4.239127785E-02, 1.385922916E-02, 4.00E+00, 2.991498262E-02, -1.714215875E-01, 6.00E+00, 2.159745246E-02, -4.413494468E-02, 1.00E+01, 1.345309522E-02, 2.237812132E-01
-4.00E+00, 1.052736521E+00, 6.015787125E-01, 1.00E+00, 4.511147365E-02, 1.362809725E-02, 4.00E+00, 3.171712533E-02, -1.712890863E-01, 6.00E+00, 2.278756164E-02, -4.365339503E-02, 1.00E+01, 1.403600723E-02, 2.265552878E-01
-4.00E+00, 1.056332350E+00, 6.089264154E-01, 1.00E+00, 4.798916727E-02, 1.331724878E-02, 4.00E+00, 3.361934423E-02, -1.710823774E-01, 6.00E+00, 2.403946407E-02, -4.314273596E-02, 1.00E+01, 1.464232150E-02, 2.292050868E-01
-4.00E+00, 1.060161352E+00, 6.161980033E-01, 1.00E+00, 5.103230849E-02, 1.292915177E-02, 4.00E+00, 3.562662005E-02, -1.708037108E-01, 6.00E+00, 2.535616048E-02, -4.260271788E-02, 1.00E+01, 1.527304202E-02, 2.317388207E-01
-4.00E+00, 1.064238310E+00, 6.233990192E-01, 1.00E+00, 5.424910039E-02, 1.246509328E-02, 4.00E+00, 3.774409369E-02, -1.704547703E-01, 6.00E+00, 2.674075589E-02, -4.203298315E-02, 1.00E+01, 1.592921279E-02, 2.341644317E-01
-4.00E+00, 1.068579078E+00, 6.305348277E-01, 1.00E+00, 5.764798820E-02, 1.192465518E-02, 4.00E+00, 3.997706622E-02, -1.700366288E-01, 6.00E+00, 2.819645032E-02, -4.143300653E-02, 1.00E+01, 1.661192067E-02, 2.364894599E-01
-4.00E+00, 1.073200345E+00, 6.376101971E-01, 1.00E+00, 6.123762950E-02, 1.130547561E-02, 4.00E+00, 4.233097658E-02, -1.695500016E-01, 6.00E+00, 2.972654253E-02, -4.080218822E-02, 1.00E+01, 1.732229628E-02, 2.387212217E-01
-4.00E+00, 1.078119993E+00, 6.446298957E-01, 1.00E+00, 6.502689421E-02, 1.060321368E-02, 4.00E+00, 4.481140897E-02, -1.689951718E-01, 6.00E+00, 3.133441880E-02, -4.013980180E-02, 1.00E+01, 1.806151494E-02, 2.408665568E-01
-4.00E+00, 1.083356857E+00, 6.515982151E-01, 1.00E+00, 6.902483106E-02, 9.811639786E-03, 4.00E+00, 4.742406681E-02, -1.683720499E-01, 6.00E+00, 3.302355856E-02, -3.944502771E-02, 1.00E+01, 1.883080043E-02, 2.429319918E-01
-4.00E+00, 1.088930845E+00, 6.585193276E-01, 1.00E+00, 7.324063778E-02, 8.922834881E-03, 4.00E+00, 5.017476901E-02, -1.676803082E-01, 6.00E+00, 3.479751945E-02, -3.871696815E-02, 1.00E+01, 1.963143051E-02, 2.449236661E-01
-4.00E+00, 1.094863057E+00, 6.653971076E-01, 1.00E+00, 7.768364996E-02, 7.927447557E-03, 4.00E+00, 5.306942016E-02, -1.669192016E-01, 6.00E+00, 3.665992990E-02, -3.795465454E-02, 1.00E+01, 2.046472766E-02, 2.468473166E-01
-4.00E+00, 1.101176143E+00, 6.722354293E-01, 1.00E+00, 8.236327022E-02, 6.814987864E-03, 4.00E+00, 5.611399934E-02, -1.660878509E-01, 6.00E+00, 3.861448541E-02, -3.715700284E-02, 1.00E+01, 2.133207768E-02, 2.487083226E-01
-4.00E+00, 1.107893705E+00, 6.790377498E-01, 1.00E+00, 8.728893846E-02, 5.573913921E-03, 4.00E+00, 5.931453779E-02, -1.651850790E-01, 6.00E+00, 4.066493362E-02, -3.632289171E-02, 1.00E+01, 2.223491482E-02, 2.505117357E-01
-4.00E+00, 1.115041018E+00, 6.858073473E-01, 1.00E+00, 9.247011691E-02, 4.191290587E-03, 4.00E+00, 6.267708540E-02, -1.642094851E-01, 6.00E+00, 4.281506687E-02, -3.545111045E-02, 1.00E+01, 2.317473851E-02, 2.522623837E-01
-4.00E+00, 1.122644544E+00, 6.925476193E-01, 1.00E+00, 9.791619331E-02, 2.651876770E-03, 4.00E+00, 6.620769203E-02, -1.631594747E-01, 6.00E+00, 4.506869614E-02, -3.454039246E-02, 1.00E+01, 2.415310778E-02, 2.539645433E-01
-4.00E+00, 1.130732656E+00, 6.992616653E-01, 1.00E+00, 1.036364213E-01, 9.385751327E-04, 4.00E+00, 6.991236657E-02, -1.620332897E-01, 6.00E+00, 4.742966220E-02, -3.358940408E-02, 1.00E+01, 2.517164126E-02, 2.556224167E-01
-4.00E+00, 1.139334917E+00, 7.059524059E-01, 1.00E+00, 1.096399054E-01, -9.631228750E-04, 4.00E+00, 7.379703224E-02, -1.608289480E-01, 6.00E+00, 4.990179092E-02, -3.259674460E-02, 1.00E+01, 2.623203397E-02, 2.572399080E-01
-4.00E+00, 1.148482800E+00, 7.126229405E-01, 1.00E+00, 1.159354597E-01, -3.060560208E-03, 4.00E+00, 7.786751539E-02, -1.595443338E-01, 6.00E+00, 5.248888955E-02, -3.156095371E-02, 1.00E+01, 2.733604424E-02, 2.588206232E-01
-4.00E+00, 1.158209562E+00, 7.192760110E-01, 1.00E+00, 1.225315928E-01, -5.352776032E-03, 4.00E+00, 8.212947100E-02, -1.581771970E-01, 6.00E+00, 5.519472063E-02, -3.048052453E-02, 1.00E+01, 2.848550305E-02, 2.603679597E-01
-4.00E+00, 1.168550134E+00, 7.259144783E-01, 1.00E+00, 1.294363886E-01, -7.830534130E-03, 4.00E+00, 8.658834547E-02, -1.567250937E-01, 6.00E+00, 5.802299082E-02, -2.935387380E-02, 1.00E+01, 2.968231961E-02, 2.618851960E-01
-4.00E+00, 1.179541588E+00, 7.325410843E-01, 1.00E+00, 1.366574168E-01, -1.047685929E-02, 4.00E+00, 9.124935418E-02, -1.551854759E-01, 6.00E+00, 6.097731367E-02, -2.817939408E-02, 1.00E+01, 3.092847951E-02, 2.633753121E-01
-4.00E+00, 1.191222668E+00, 7.391585112E-01, 1.00E+00, 1.442016512E-01, -1.326751336E-02, 4.00E+00, 9.611737728E-02, -1.535556912E-01, 6.00E+00, 6.406119466E-02, -2.695541270E-02, 1.00E+01, 3.222605586E-02, 2.648411989E-01
-4.00E+00, 1.203634501E+00, 7.457693219E-01, 1.00E+00, 1.520753801E-01, -1.617241837E-02, 4.00E+00, 1.011969596E-01, -1.518329978E-01, 6.00E+00, 6.727801263E-02, -2.568020672E-02, 1.00E+01, 3.357720003E-02, 2.662855685E-01
-4.00E+00, 1.216820002E+00, 7.523762584E-01, 1.00E+00, 1.602840871E-01, -1.915765554E-02, 4.00E+00, 1.064922065E-01, -1.500145346E-01, 6.00E+00, 7.063096017E-02, -2.435201965E-02, 1.00E+01, 3.498416021E-02, 2.677109838E-01
-4.00E+00, 1.230824709E+00, 7.589818835E-01, 1.00E+00, 1.688323319E-01, -2.218494006E-02, 4.00E+00, 1.120067686E-01, -1.480973810E-01, 6.00E+00, 7.412306219E-02, -2.296905406E-02, 1.00E+01, 3.644927219E-02, 2.691199780E-01
-4.00E+00, 1.245695949E+00, 7.655887604E-01, 1.00E+00, 1.777237058E-01, -2.521179989E-02, 4.00E+00, 1.177437529E-01, -1.460785419E-01, 6.00E+00, 7.775711268E-02, -2.152947150E-02, 1.00E+01, 3.797497228E-02, 2.705148458E-01
-4.00E+00, 1.261483788E+00, 7.721994519E-01, 1.00E+00, 1.869606376E-01, -2.819362469E-02, 4.00E+00, 1.237056628E-01, -1.439550221E-01, 6.00E+00, 8.153568208E-02, -2.003140934E-02, 1.00E+01, 3.956379741E-02, 2.718978822E-01
-4.00E+00, 1.278240323E+00, 7.788166404E-01, 1.00E+00, 1.965443641E-01, -3.108495846E-02, 4.00E+00, 1.298943758E-01, -1.417237520E-01, 6.00E+00, 8.546103537E-02, -1.847297139E-02, 1.00E+01, 4.121838510E-02, 2.732712626E-01
-4.00E+00, 1.296020389E+00, 7.854428291E-01, 1.00E+00, 2.064747959E-01, -3.384090960E-02, 4.00E+00, 1.363110244E-01, -1.393817216E-01, 6.00E+00, 8.953517675E-02, -1.685224660E-02, 1.00E+01, 4.294149205E-02, 2.746371627E-01
-4.00E+00, 1.314881086E+00, 7.920804620E-01, 1.00E+00, 2.167504281E-01, -3.641942516E-02, 4.00E+00, 1.429560333E-01, -1.369259357E-01, 6.00E+00, 9.375976026E-02, -1.516730618E-02, 1.00E+01, 4.473597929E-02, 2.759976089E-01
-4.00E+00, 1.334882140E+00, 7.987324595E-01, 1.00E+00, 2.273682207E-01, -3.878329694E-02, 4.00E+00, 1.498289704E-01, -1.343533844E-01, 6.00E+00, 9.813612700E-02, -1.341620367E-02, 1.00E+01, 4.660483450E-02, 2.773545980E-01
-4.00E+00, 1.356085658E+00, 8.054010868E-01, 1.00E+00, 2.383235991E-01, -4.090159386E-02, 4.00E+00, 1.569285691E-01, -1.316612512E-01, 6.00E+00, 1.026652232E-01, -1.159699541E-02, 1.00E+01, 4.855116457E-02, 2.787101269E-01
-4.00E+00, 1.378556371E+00, 8.120889664E-01, 1.00E+00, 2.496102750E-01, -4.275062308E-02, 4.00E+00, 1.642526984E-01, -1.288467050E-01, 6.00E+00, 1.073476374E-01, -9.707730263E-03, 1.00E+01, 5.057821050E-02, 2.800661922E-01
-4.00E+00, 1.402361393E+00, 8.187987804E-01, 1.00E+00, 2.612203062E-01, -4.431445152E-02, 4.00E+00, 1.717982590E-01, -1.259071231E-01, 6.00E+00, 1.121835709E-01, -7.746464573E-03, 1.00E+01, 5.268934742E-02, 2.814246714E-01
-4.00E+00, 1.427570581E+00, 8.255328536E-01, 1.00E+00, 2.731439471E-01, -4.558489099E-02, 4.00E+00, 1.795612723E-01, -1.228400171E-01, 6.00E+00, 1.171728224E-01, -5.711266771E-03, 1.00E+01, 5.488808826E-02, 2.827875018E-01
-4.00E+00, 1.454256058E+00, 8.322937489E-01, 1.00E+00, 2.853696942E-01, -4.656100646E-02, 4.00E+00, 1.875367612E-01, -1.196430847E-01, 6.00E+00, 1.223147884E-01, -3.600213910E-03, 1.00E+01, 5.717809126E-02, 2.841565907E-01
-4.00E+00, 1.482491970E+00, 8.390839696E-01, 1.00E+00, 2.978843451E-01, -4.724829271E-02, 4.00E+00, 1.957188249E-01, -1.163142622E-01, 6.00E+00, 1.276084781E-01, -1.411403879E-03, 1.00E+01, 5.956317112E-02, 2.855339050E-01
-4.00E+00, 1.512355208E+00, 8.459054232E-01, 1.00E+00, 3.106728196E-01, -4.765757173E-02, 4.00E+00, 2.041006386E-01, -1.128517389E-01, 6.00E+00, 1.330525279E-01, 8.570466307E-04, 1.00E+01, 6.204730272E-02, 2.869213223E-01
-4.00E+00, 1.543924451E+00, 8.527605534E-01, 1.00E+00, 3.237183690E-01, -4.780377820E-02, 4.00E+00, 2.126744539E-01, -1.092539430E-01, 6.00E+00, 1.386451721E-01, 3.206999274E-03, 1.00E+01, 6.463462114E-02, 2.883208096E-01
-4.00E+00, 1.577280402E+00, 8.596510291E-01, 1.00E+00, 3.370026648E-01, -4.770476744E-02, 4.00E+00, 2.214316726E-01, -1.055196375E-01, 6.00E+00, 1.443843395E-01, 5.640295334E-03, 1.00E+01, 6.732942909E-02, 2.897344232E-01
-4.00E+00, 1.612505317E+00, 8.665785193E-01, 1.00E+00, 3.505057096E-01, -4.738013446E-02, 4.00E+00, 2.303628474E-01, -1.016478837E-01, 6.00E+00, 1.502676159E-01, 8.158756420E-03, 1.00E+01, 7.013623416E-02, 2.911641598E-01
-4.00E+00, 1.649683237E+00, 8.735439181E-01, 1.00E+00, 3.642061055E-01, -4.685027897E-02, 4.00E+00, 2.394578308E-01, -9.763808548E-02, 6.00E+00, 1.562923193E-01, 1.076419093E-02, 1.00E+01, 7.305970043E-02, 2.926120758E-01
-4.00E+00, 1.688899159E+00, 8.805480599E-01, 1.00E+00, 3.780810535E-01, -4.613560811E-02, 4.00E+00, 2.487057447E-01, -9.348998964E-02, 6.00E+00, 1.624555290E-01, 1.345839631E-02, 1.00E+01, 7.610470057E-02, 2.940803766E-01
-4.00E+00, 1.730238795E+00, 8.875908256E-01, 1.00E+00, 3.921067119E-01, -4.525596648E-02, 4.00E+00, 2.580951750E-01, -8.920376748E-02, 6.00E+00, 1.687541306E-01, 1.624317653E-02, 1.00E+01, 7.927631587E-02, 2.955712378E-01
-4.00E+00, 1.773788691E+00, 8.946713805E-01, 1.00E+00, 4.062580764E-01, -4.423021153E-02, 4.00E+00, 2.676141858E-01, -8.477989584E-02, 6.00E+00, 1.751849204E-01, 1.912034489E-02, 1.00E+01, 8.257983625E-02, 2.970868945E-01
-4.00E+00, 1.819635034E+00, 9.017875791E-01, 1.00E+00, 4.205094278E-01, -4.307601228E-02, 4.00E+00, 2.772505283E-01, -8.021926135E-02, 6.00E+00, 1.817445606E-01, 2.209175006E-02, 1.00E+01, 8.602076024E-02, 2.986297309E-01
-4.00E+00, 1.867863655E+00, 9.089363217E-01, 1.00E+00, 4.348344207E-01, -4.180970788E-02, 4.00E+00, 2.869916260E-01, -7.552310079E-02, 6.00E+00, 1.884297580E-01, 2.515928075E-02, 1.00E+01, 8.960483223E-02, 3.002022803E-01
-4.00E+00, 1.918559432E+00, 9.161130190E-01, 1.00E+00, 4.492062032E-01, -4.044631869E-02, 4.00E+00, 2.968248427E-01, -7.069294155E-02, 6.00E+00, 1.952372491E-01, 2.832490765E-02, 1.00E+01, 9.333803505E-02, 3.018070757E-01
-4.00E+00, 1.971805573E+00, 9.233118892E-01, 1.00E+00, 4.635978639E-01, -3.899958730E-02, 4.00E+00, 3.067375124E-01, -6.573062390E-02, 6.00E+00, 2.021639198E-01, 3.159069270E-02, 1.00E+01, 9.722658247E-02, 3.034467697E-01
