0.282405 -103.39
0.282405 -104.057
0.282405 -104.723
0.282405 -105.39
0.282405 -106.057
0.282405 -106.723
0.282405 -107.39
0.282405 -108.057
0.282405 -108.723
0.282405 -109.39
0.282405 -110.057
0.282405 -110.723
0.282405 -111.39
0.282405 -112.057
0.282405 -112.723
0.282405 -113.39
0.282405 -114.057
0.282405 -114.723
0.282405 -115.39
0.282405 -116.057
0.282405 -116.723
0.282405 -117.39
0.282405 -118.057
0.282405 -118.723
0.282405 -119.39
0.282405 -120.057
0.282405 -120.723
0.282405 -121.39
0.282405 -122.057
0.282405 -122.723
0.282405 -123.39
0.282405 -124.057
0.282405 -124.723
0.282405 -125.39
0.282405 -126.057
0.282405 -126.723
