0.356649 2.59589
0.35716 1.92923
0.359618 1.26256
0.367668 0.595892
0.380033 -0.0707748
0.390059 -0.737441
0.395961 -1.40411
0.398847 -2.07077
0.399905 -2.73744
0.399995 -3.40411
0.399998 -4.07077
0.399999 -4.73744
0.399999 -5.40411
0.399999 -6.07077
0.399999 -6.73744
0.399999 -7.40411
0.4 -8.07077
0.4 -8.73744
0.4 -9.40411
0.4 -10.0708
0.4 -10.7374
0.4 -11.4041
0.4 -12.0708
0.4 -12.7374
0.4 -13.4041
0.4 -14.0708
0.4 -14.7374
0.4 -15.4041
0.4 -16.0708
0.4 -16.7374
0.4 -17.4041
0.4 -18.0708
0.4 -18.7374
0.4 -19.4041
0.4 -20.0708
0.4 -20.7374
0.4 -21.4041
0.4 -22.0708
0.4 -22.7374
0.4 -23.4041
0.4 -24.0708
0.4 -24.7374
0.4 -25.4041
0.4 -26.0708
0.4 -26.7374
0.4 -27.4041
0.4 -28.0708
0.4 -28.7374
0.4 -29.4041
0.4 -30.0708
0.4 -30.7374
0.4 -31.4041
0.4 -32.0708
0.4 -32.7374
0.4 -33.4041
0.4 -34.0708
0.4 -34.7374
0.4 -35.4041
0.4 -36.0708
0.4 -36.7374
0.4 -37.4041
0.4 -38.0708
0.4 -38.7374
0.4 -39.4041
0.4 -40.0708
0.4 -40.7374
0.4 -41.4041
0.4 -42.0708
0.4 -42.7374
0.4 -43.4041
0.4 -44.0708
0.4 -44.7374
0.4 -45.4041
0.4 -46.0708
0.4 -46.7374
0.4 -47.4041
0.4 -48.0708
0.4 -48.7374
0.4 -49.4041
0.4 -50.0708
0.4 -50.7374
0.4 -51.4041
0.4 -52.0708
0.4 -52.7374
0.4 -53.4041
0.4 -54.0708
0.4 -54.7374
0.4 -55.4041
0.4 -56.0708
0.4 -56.7374
0.4 -57.4041
0.4 -58.0708
0.4 -58.7374
0.4 -59.4041
0.4 -60.0708
0.4 -60.7374
0.4 -61.4041
0.4 -62.0708
0.4 -62.7374
0.4 -63.4041
0.4 -64.0708
0.4 -64.7374
0.4 -65.4041
0.4 -66.0708
0.4 -66.7374
0.4 -67.4041
0.4 -68.0708
0.4 -68.7374
0.4 -69.4041
0.4 -70.0708
0.4 -70.7374
0.4 -71.4041
0.4 -72.0708
0.4 -72.7374
0.4 -73.4041
0.4 -74.0708
0.4 -74.7374
0.4 -75.4041
0.4 -76.0708
0.4 -76.7374
0.4 -77.4041
0.4 -78.0708
0.4 -78.7374
0.4 -79.4041
0.4 -80.0708
0.4 -80.7374
0.4 -81.4041
0.4 -82.0708
0.4 -82.7374
0.4 -83.4041
0.4 -84.0708
0.4 -84.7374
0.4 -85.4041
0.4 -86.0708
0.4 -86.7374
0.4 -87.4041
0.4 -88.0708
0.4 -88.7374
0.4 -89.4041
0.4 -90.0708
0.4 -90.7374
0.4 -91.4041
0.4 -92.0708
0.4 -92.7374
0.4 -93.4041
0.4 -94.0708
0.4 -94.7374
0.4 -95.4041
0.4 -96.0708
0.4 -96.7374
0.4 -97.4041
0.4 -98.0708
0.4 -98.7374
0.4 -99.4041
0.4 -100.071
0.4 -100.737
0.4 -101.404
0.4 -102.071
0.4 -102.737
0.4 -103.404
0.4 -104.071
0.4 -104.737
0.4 -105.404
0.4 -106.071
0.4 -106.737
0.4 -107.404
0.4 -108.071
0.4 -108.737
0.4 -109.404
0.4 -110.071
0.4 -110.737
0.4 -111.404
0.4 -112.071
0.4 -112.737
0.4 -113.404
0.4 -114.071
0.4 -114.737
0.4 -115.404
0.4 -116.071
