0.43 -71.2174
0.43 -71.8841
0.43 -72.5507
0.43 -73.2174
0.43 -73.8841
0.43 -74.5507
0.43 -75.2174
0.43 -75.8841
0.43 -76.5507
0.43 -77.2174
0.43 -77.8841
0.43 -78.5507
0.43 -79.2174
0.43 -79.8841
0.43 -80.5507
0.43 -81.2174
0.43 -81.8841
0.43 -82.5507
0.43 -83.2174
0.43 -83.8841
0.43 -84.5507
0.43 -85.2174
0.43 -85.8841
0.43 -86.5507
0.43 -87.2174
0.43 -87.8841
0.43 -88.5507
0.43 -89.2174
0.43 -89.8841
0.43 -90.5507
0.43 -91.2174
0.43 -91.8841
0.43 -92.5507
0.43 -93.2174
0.43 -93.8841
0.43 -94.5507
0.43 -95.2174
0.43 -95.8841
0.43 -96.5507
0.43 -97.2174
0.43 -97.8841
0.43 -98.5507
0.43 -99.2174
0.43 -99.8841
0.43 -100.551
0.43 -101.217
0.43 -101.884
0.43 -102.551
0.43 -103.217
0.43 -103.884
0.43 -104.551
0.43 -105.217
0.43 -105.884
0.43 -106.551
0.43 -107.217
0.43 -107.884
0.43 -108.551
0.43 -109.217
0.43 -109.884
0.43 -110.551
0.43 -111.217
0.43 -111.884
0.43 -112.551
0.43 -113.217
0.43 -113.884
0.43 -114.551
0.43 -115.217
0.43 -115.884
0.43 -116.551
0.43 -117.217
0.43 -117.884
0.43 -118.551
0.43 -119.217
0.43 -119.884
0.43 -120.551
0.43 -121.217
0.43 -121.884
0.43 -122.551
0.43 -123.217
0.43 -123.884
0.43 -124.551
0.43 -125.217
0.43 -125.884
0.43 -126.551
0.43 -127.217
0.43 -127.884
0.43 -128.551
0.43 -129.217
0.43 -129.884
0.43 -130.551
0.43 -131.217
0.43 -131.884
0.43 -132.551
0.43 -133.217
0.43 -133.884
0.43 -134.551
0.43 -135.217
0.43 -135.884
0.43 -136.551
0.43 -137.217
0.43 -137.884
0.43 -138.551
0.43 -139.217
0.43 -139.884
0.43 -140.551
0.43 -141.217
0.43 -141.884
0.43 -142.551
0.43 -143.217
0.43 -143.884
0.43 -144.551
0.43 -145.217
0.43 -145.884
0.43 -146.551
0.43 -147.217
0.43 -147.884
0.43 -148.551
0.43 -149.217
0.43 -149.884
0.43 -150.551
0.43 -151.217
0.43 -151.884
0.43 -152.551
0.43 -153.217
0.43 -153.884
0.43 -154.551
0.43 -155.217
0.43 -155.884
0.43 -156.551
0.43 -157.217
0.43 -157.884
0.43 -158.551
0.43 -159.217
0.43 -159.884
0.43 -160.551
0.43 -161.217
0.43 -161.884
0.43 -162.551
0.43 -163.217
0.43 -163.884
0.43 -164.551
0.43 -165.217
0.43 -165.884
0.43 -166.551
0.43 -167.217
0.43 -167.884
0.43 -168.551
0.43 -169.217
0.43 -169.884
0.43 -170.551
0.43 -171.217
0.43 -171.884
0.43 -172.551
0.43 -173.217
0.43 -173.884
0.43 -174.551
0.43 -175.217
0.43 -175.884
0.43 -176.551
0.43 -177.217
0.43 -177.884
0.43 -178.551
0.43 -179.217
0.43 -179.884
0.43 -180.551
