0.146021 55.6367
0.146021 54.97
0.146021 54.3033
0.146021 53.6367
0.146021 52.97
0.146021 52.3033
0.146021 51.6367
0.146021 50.97
0.146021 50.3033
0.146021 49.6367
0.146021 48.97
0.146021 48.3033
0.146021 47.6367
0.146021 46.97
0.146021 46.3033
0.146021 45.6367
0.146021 44.97
0.146021 44.3033
0.146021 43.6367
0.146021 42.97
0.146021 42.3033
0.146021 41.6367
0.146021 40.97
0.146021 40.3033
0.146021 39.6367
0.146021 38.97
0.146021 38.3033
0.146021 37.6367
0.146021 36.97
0.146021 36.3033
0.146021 35.6367
0.146021 34.97
0.146021 34.3033
0.146021 33.6367
0.146021 32.97
0.146021 32.3033
0.146021 31.6367
0.146021 30.97
0.146021 30.3033
0.146021 29.6367
0.146021 28.97
0.146021 28.3033
0.146021 27.6367
0.146021 26.97
0.146021 26.3033
0.146021 25.6367
0.146021 24.97
0.146021 24.3033
0.146021 23.6367
0.146021 22.97
0.146021 22.3033
0.146021 21.6367
0.146021 20.97
0.146021 20.3033
0.146021 19.6367
0.146021 18.97
0.146021 18.3033
0.146021 17.6367
0.146021 16.97
0.146021 16.3033
0.146021 15.6367
0.146021 14.97
0.146021 14.3033
0.146021 13.6367
0.146021 12.97
0.146021 12.3033
0.146021 11.6367
0.146021 10.97
0.146021 10.3033
0.146021 9.63667
0.146021 8.97
0.146021 8.30333
0.146021 7.63667
0.146021 6.97
0.146021 6.30333
0.146021 5.63667
0.146021 4.97
0.146021 4.30333
0.146022 3.63667
0.146053 2.97
0.146925 2.30333
0.161654 1.63667
0.209761 0.97
0.268165 0.303333
0.316148 -0.363333
0.349839 -1.03
0.372697 -1.69667
0.388415 -2.36333
0.399472 -3.03
0.407411 -3.69667
0.413205 -4.36333
0.417488 -5.03
0.420681 -5.69667
0.423077 -6.36333
0.424881 -7.03
0.42624 -7.69667
0.427264 -8.36333
0.428031 -9.03
0.428604 -9.69667
0.429027 -10.3633
0.429337 -11.03
0.42956 -11.6967
0.429717 -12.3633
0.429826 -13.03
0.429898 -13.6967
0.429944 -14.3633
0.429972 -15.03
0.429988 -15.6967
0.429996 -16.3633
0.429999 -17.03
0.43 -17.6967
0.43 -18.3633
0.43 -19.03
0.43 -19.6967
0.43 -20.3633
0.43 -21.03
0.43 -21.6967
0.43 -22.3633
0.43 -23.03
0.43 -23.6967
0.43 -24.3633
0.43 -25.03
0.43 -25.6967
0.43 -26.3633
0.43 -27.03
0.43 -27.6967
0.43 -28.3633
0.43 -29.03
0.43 -29.6967
0.43 -30.3633
0.43 -31.03
0.43 -31.6967
0.43 -32.3633
0.43 -33.03
0.43 -33.6967
0.43 -34.3633
0.43 -35.03
0.43 -35.6967
0.43 -36.3633
0.43 -37.03
0.43 -37.6967
0.43 -38.3633
0.43 -39.03
0.43 -39.6967
