0.356532 20.2581
0.356532 19.5915
0.356532 18.9248
0.356532 18.2581
0.356532 17.5915
0.356532 16.9248
0.356532 16.2581
0.356532 15.5915
0.356532 14.9248
0.356532 14.2581
0.356532 13.5915
0.356532 12.9248
0.356532 12.2581
0.356532 11.5915
0.356532 10.9248
0.356532 10.2581
0.356532 9.59147
0.356532 8.92481
0.356532 8.25814
0.356532 7.59147
0.356532 6.92481
0.356532 6.25814
0.356532 5.59147
0.356532 4.92481
0.356533 4.25814
0.35654 3.59147
0.35658 2.92481
0.356807 2.25814
0.358065 1.59147
0.363665 0.924806
0.375858 0.25814
0.387394 -0.408527
0.394575 -1.07519
0.398232 -1.74186
0.399736 -2.40853
0.399983 -3.07519
0.4 -3.74186
0.4 -4.40853
0.4 -5.07519
0.4 -5.74186
0.4 -6.40853
0.4 -7.07519
0.4 -7.74186
0.4 -8.40853
0.4 -9.07519
0.4 -9.74186
0.4 -10.4085
0.4 -11.0752
0.4 -11.7419
0.4 -12.4085
0.4 -13.0752
0.4 -13.7419
0.4 -14.4085
0.4 -15.0752
0.4 -15.7419
0.4 -16.4085
0.4 -17.0752
0.4 -17.7419
0.4 -18.4085
0.4 -19.0752
0.4 -19.7419
0.4 -20.4085
0.4 -21.0752
0.4 -21.7419
0.4 -22.4085
0.4 -23.0752
0.4 -23.7419
0.4 -24.4085
0.4 -25.0752
0.4 -25.7419
0.4 -26.4085
0.4 -27.0752
0.4 -27.7419
0.4 -28.4085
0.4 -29.0752
0.4 -29.7419
0.4 -30.4085
0.4 -31.0752
0.4 -31.7419
0.4 -32.4085
0.4 -33.0752
0.4 -33.7419
0.4 -34.4085
0.4 -35.0752
0.4 -35.7419
0.4 -36.4085
0.4 -37.0752
0.4 -37.7419
0.4 -38.4085
0.4 -39.0752
0.4 -39.7419
0.4 -40.4085
0.4 -41.0752
0.4 -41.7419
0.4 -42.4085
0.4 -43.0752
0.4 -43.7419
0.4 -44.4085
0.4 -45.0752
0.4 -45.7419
0.4 -46.4085
0.4 -47.0752
