0.279078 -7.04953
0.279054 -7.03351
0.27903 -7.01761
0.279006 -7.00182
0.278983 -6.98615
0.278959 -6.97058
0.278935 -6.95512
0.278911 -6.93977
0.278888 -6.92453
0.278864 -6.90939
0.27884 -6.89435
0.278817 -6.87942
0.278793 -6.86459
0.278769 -6.84985
0.278745 -6.83521
0.278722 -6.82067
0.278698 -6.80623
0.278674 -6.79188
0.27865 -6.77762
0.278627 -6.76345
0.278603 -6.74937
0.278579 -6.73539
0.278555 -6.72149
0.278532 -6.70768
0.278508 -6.69395
0.278484 -6.68031
0.278461 -6.66676
0.278437 -6.65328
0.278413 -6.63989
0.278389 -6.62658
0.278366 -6.61335
0.278342 -6.6002
0.278318 -6.58713
0.278294 -6.57413
0.278271 -6.56121
0.278247 -6.54837
0.278223 -6.5356
0.278199 -6.52291
0.278176 -6.51028
0.278152 -6.49774
0.278128 -6.48526
0.278105 -6.47285
0.278081 -6.46051
0.278057 -6.44824
0.278033 -6.43604
0.27801 -6.42391
0.277986 -6.41185
0.277962 -6.39985
0.277938 -6.38791
0.277915 -6.37604
0.277891 -6.36424
0.277867 -6.3525
0.277844 -6.34082
0.27782 -6.3292
0.277796 -6.31764
0.277772 -6.30615
0.277749 -6.29471
0.277725 -6.28334
0.277701 -6.27202
0.277677 -6.26076
0.277654 -6.24956
0.27763 -6.23842
0.277606 -6.22733
0.277582 -6.2163
0.277559 -6.20533
0.277535 -6.19441
0.277511 -6.18354
0.277488 -6.17273
0.277464 -6.16197
0.27744 -6.15127
0.277416 -6.14062
0.277393 -6.13002
0.277369 -6.11947
0.277345 -6.10897
0.277321 -6.09852
0.277298 -6.08812
0.277274 -6.07777
0.27725 -6.06747
0.277226 -6.05722
0.277203 -6.04702
0.277179 -6.03686
0.277155 -6.02676
0.277132 -6.01669
0.277108 -6.00668
0.277084 -5.99671
0.27706 -5.98679
0.277037 -5.97691
0.277013 -5.96708
0.276989 -5.95729
0.276965 -5.94754
0.276942 -5.93784
0.276918 -5.92818
0.276894 -5.91857
0.276871 -5.909
0.276847 -5.89947
0.276823 -5.88998
0.276799 -5.88053
0.276776 -5.87112
0.276752 -5.86176
0.276728 -5.85243
0.276704 -5.84315
0.276681 -5.8339
0.276657 -5.8247
0.276633 -5.81553
0.276609 -5.8064
0.276586 -5.79731
0.276562 -5.78826
0.276538 -5.77925
0.276515 -5.77027
0.276491 -5.76133
0.276467 -5.75243
0.276443 -5.74356
0.27642 -5.73473
0.276396 -5.72594
0.276372 -5.71718
0.276348 -5.70846
0.276325 -5.69977
0.276301 -5.69112
0.276277 -5.6825
0.276253 -5.67392
0.27623 -5.66537
0.276206 -5.65686
0.276182 -5.64838
0.276159 -5.63993
0.276135 -5.63151
0.276111 -5.62313
0.276087 -5.61478
0.276064 -5.60646
0.27604 -5.59818
0.276016 -5.58992
0.275992 -5.5817
0.275969 -5.57351
0.275945 -5.56535
0.275921 -5.55722
0.275898 -5.54913
0.275874 -5.54106
0.27585 -5.53302
0.275826 -5.52501
0.275803 -5.51704
0.275779 -5.50909
0.275755 -5.50117
0.275731 -5.49328
0.275708 -5.48542
0.275684 -5.47759
0.27566 -5.46979
0.275636 -5.46201
0.275613 -5.45427
0.275589 -5.44655
0.275565 -5.43886
0.275542 -5.43119
0.275518 -5.42356
0.275494 -5.41595
0.27547 -5.40837
0.275447 -5.40081
0.275423 -5.39328
0.275399 -5.38578
0.275375 -5.37831
0.275352 -5.37086
0.275328 -5.36344
0.275304 -5.35604
0.27528 -5.34867
0.275257 -5.34132
0.275233 -5.334
0.275209 -5.3267
0.275186 -5.31943
0.275162 -5.31218
0.275138 -5.30496
0.275114 -5.29776
0.275091 -5.29059
0.275067 -5.28344
0.275043 -5.27632
0.275019 -5.26921
0.274996 -5.26214
0.274972 -5.25508
0.274948 -5.24805
0.274925 -5.24104
0.274901 -5.23406
0.274877 -5.2271
0.274853 -5.22016
0.27483 -5.21324
0.274806 -5.20635
0.274782 -5.19947
0.274758 -5.19263
0.274735 -5.1858
0.274711 -5.17899
0.274687 -5.17221
0.274663 -5.16545
0.27464 -5.15871
0.274616 -5.15199
0.274592 -5.14529
0.274569 -5.13861
0.274545 -5.13196
0.274521 -5.12532
0.274497 -5.11871
0.274474 -5.11211
0.27445 -5.10554
0.274426 -5.09899
0.274402 -5.09245
0.274379 -5.08594
0.274355 -5.07945
0.274331 -5.07298
0.274307 -5.06652
0.274284 -5.06009
0.27426 -5.05368
0.274236 -5.04728
0.274213 -5.04091
0.274189 -5.03455
0.274165 -5.02821
0.274141 -5.0219
0.274118 -5.0156
0.274094 -5.00932
0.27407 -5.00306
0.274046 -4.99681
0.274023 -4.99059
0.273999 -4.98438
0.273975 -4.9782
0.273952 -4.97203
0.273928 -4.96588
0.273904 -4.95974
0.27388 -4.95363
0.273857 -4.94753
0.273833 -4.94145
0.273809 -4.93539
0.273785 -4.92934
0.273762 -4.92331
0.273738 -4.9173
0.273714 -4.91131
0.27369 -4.90533
0.273667 -4.89937
0.273643 -4.89343
0.273619 -4.8875
0.273596 -4.88159
0.273572 -4.8757
0.273548 -4.86982
0.273524 -4.86396
0.273501 -4.85812
0.273477 -4.85229
0.273453 -4.84648
0.273429 -4.84069
0.273406 -4.83491
0.273382 -4.82915
0.273358 -4.8234
0.273334 -4.81767
0.273311 -4.81195
0.273287 -4.80625
0.273263 -4.80057
0.27324 -4.7949
0.273216 -4.78924
0.273192 -4.78361
0.273168 -4.77798
0.273145 -4.77237
0.273121 -4.76678
0.273097 -4.7612
0.273073 -4.75564
0.27305 -4.75009
0.273026 -4.74456
0.273002 -4.73904
0.272979 -4.73353
0.272955 -4.72804
0.272931 -4.72257
0.272907 -4.7171
0.272884 -4.71166
0.27286 -4.70622
0.272836 -4.7008
0.272812 -4.6954
0.272789 -4.69001
0.272765 -4.68463
0.272741 -4.67927
0.272717 -4.67392
0.272694 -4.66858
0.27267 -4.66326
0.272646 -4.65795
0.272623 -4.65266
0.272599 -4.64738
0.272575 -4.64211
0.272551 -4.63686
0.272528 -4.63161
0.272504 -4.62639
0.27248 -4.62117
0.272456 -4.61597
0.272433 -4.61078
0.272409 -4.6056
0.272385 -4.60044
0.272361 -4.59529
0.272338 -4.59015
0.272314 -4.58503
0.27229 -4.57992
0.272267 -4.57482
0.272243 -4.56973
0.272219 -4.56466
0.272195 -4.55959
0.272172 -4.55454
0.272148 -4.54951
0.272124 -4.54448
0.2721 -4.53947
0.272077 -4.53447
0.272053 -4.52948
0.272029 -4.5245
0.272006 -4.51954
0.271982 -4.51458
0.271958 -4.50964
0.271934 -4.50471
0.271911 -4.4998
0.271887 -4.49489
0.271863 -4.49
0.271839 -4.48511
0.271816 -4.48024
0.271792 -4.47538
0.271768 -4.47054
0.271744 -4.4657
0.271721 -4.46087
0.271697 -4.45606
0.271673 -4.45126
0.27165 -4.44646
0.271626 -4.44168
0.271602 -4.43691
0.271578 -4.43216
0.271555 -4.42741
0.271531 -4.42267
0.271507 -4.41795
0.271483 -4.41323
0.27146 -4.40853
0.271436 -4.40383
0.271412 -4.39915
0.271388 -4.39448
0.271365 -4.38982
0.271341 -4.38517
0.271317 -4.38053
0.271294 -4.3759
0.27127 -4.37128
0.271246 -4.36667
0.271222 -4.36207
0.271199 -4.35748
0.271175 -4.3529
0.271151 -4.34833
0.271127 -4.34378
0.271104 -4.33923
0.27108 -4.33469
0.271056 -4.33016
0.271033 -4.32565
0.271009 -4.32114
0.270985 -4.31664
0.270961 -4.31215
0.270938 -4.30768
0.270914 -4.30321
0.27089 -4.29875
0.270866 -4.2943
0.270843 -4.28986
0.270819 -4.28543
0.270795 -4.28101
0.270771 -4.2766
0.270748 -4.2722
0.270724 -4.26781
0.2707 -4.26343
0.270677 -4.25905
0.270653 -4.25469
0.270629 -4.25034
0.270605 -4.24599
0.270582 -4.24166
0.270558 -4.23733
0.270534 -4.23301
0.27051 -4.22871
0.270487 -4.22441
0.270463 -4.22012
0.270439 -4.21584
0.270415 -4.21157
0.270392 -4.2073
0.270368 -4.20305
0.270344 -4.1988
0.270321 -4.19457
0.270297 -4.19034
0.270273 -4.18612
0.270249 -4.18191
0.270226 -4.17771
0.270202 -4.17352
0.270178 -4.16934
0.270154 -4.16516
0.270131 -4.16099
0.270107 -4.15684
0.270083 -4.15269
0.27006 -4.14855
0.270036 -4.14441
0.270012 -4.14029
0.269988 -4.13617
0.269965 -4.13207
0.269941 -4.12797
0.269917 -4.12388
0.269893 -4.11979
0.26987 -4.11572
0.269846 -4.11165
0.269822 -4.10759
0.269798 -4.10354
0.269775 -4.0995
0.269751 -4.09547
0.269727 -4.09144
0.269704 -4.08743
0.26968 -4.08342
0.269656 -4.07941
0.269632 -4.07542
0.269609 -4.07143
0.269585 -4.06746
0.269561 -4.06349
0.269537 -4.05952
0.269514 -4.05557
0.26949 -4.05162
0.269466 -4.04768
0.269442 -4.04375
0.269419 -4.03983
0.269395 -4.03591
0.269371 -4.032
0.269348 -4.0281
0.269324 -4.02421
0.2693 -4.02032
0.269276 -4.01644
0.269253 -4.01257
0.269229 -4.00871
0.269205 -4.00485
0.269181 -4.001
0.269158 -3.99716
0.269134 -3.99333
0.26911 -3.9895
0.269087 -3.98568
0.269063 -3.98187
0.269039 -3.97806
0.269015 -3.97426
0.268992 -3.97047
0.268968 -3.96669
0.268944 -3.96291
0.26892 -3.95914
0.268897 -3.95538
0.268873 -3.95162
0.268849 -3.94788
0.268825 -3.94413
0.268802 -3.9404
0.268778 -3.93667
0.268754 -3.93295
0.268731 -3.92924
0.268707 -3.92553
0.268683 -3.92183
0.268659 -3.91814
0.268636 -3.91445
0.268612 -3.91077
0.268588 -3.9071
0.268564 -3.90343
0.268541 -3.89978
0.268517 -3.89612
0.268493 -3.89248
0.268469 -3.88884
0.268446 -3.8852
0.268422 -3.88158
0.268398 -3.87796
0.268375 -3.87435
0.268351 -3.87074
0.268327 -3.86714
0.268303 -3.86355
0.26828 -3.85996
0.268256 -3.85638
0.268232 -3.8528
0.268208 -3.84924
0.268185 -3.84568
0.268161 -3.84212
0.268137 -3.83857
0.268114 -3.83503
0.26809 -3.83149
0.268066 -3.82796
0.268042 -3.82444
0.268019 -3.82092
0.267995 -3.81741
0.267971 -3.81391
0.267947 -3.81041
0.267924 -3.80692
0.2679 -3.80343
0.267876 -3.79995
0.267852 -3.79648
0.267829 -3.79301
0.267805 -3.78954
0.267781 -3.78609
0.267758 -3.78264
0.267734 -3.77919
0.26771 -3.77576
0.267686 -3.77232
0.267663 -3.7689
0.267639 -3.76548
0.267615 -3.76206
0.267591 -3.75865
0.267568 -3.75525
0.267544 -3.75186
0.26752 -3.74846
0.267496 -3.74508
0.267473 -3.7417
0.267449 -3.73833
0.267425 -3.73496
0.267402 -3.7316
0.267378 -3.72824
0.267354 -3.72489
0.26733 -3.72154
0.267307 -3.7182
0.267283 -3.71487
0.267259 -3.71154
0.267235 -3.70822
0.267212 -3.7049
0.267188 -3.70159
0.267164 -3.69828
0.267141 -3.69498
0.267117 -3.69169
0.267093 -3.6884
0.267069 -3.68512
0.267046 -3.68184
0.267022 -3.67856
0.266998 -3.6753
0.266974 -3.67203
0.266951 -3.66878
0.266927 -3.66553
0.266903 -3.66228
0.266879 -3.65904
0.266856 -3.6558
0.266832 -3.65257
0.266808 -3.64935
0.266785 -3.64613
0.266761 -3.64291
0.266737 -3.63971
0.266713 -3.6365
0.26669 -3.6333
0.266666 -3.63011
0.266642 -3.62692
0.266618 -3.62374
0.266595 -3.62056
0.266571 -3.61739
0.266547 -3.61422
0.266523 -3.61106
0.2665 -3.6079
0.266476 -3.60475
0.266452 -3.6016
0.266429 -3.59846
0.266405 -3.59532
0.266381 -3.59219
0.266357 -3.58906
0.266334 -3.58594
0.26631 -3.58282
0.266286 -3.57971
0.266262 -3.5766
0.266239 -3.5735
0.266215 -3.5704
0.266191 -3.56731
0.266168 -3.56422
0.266144 -3.56114
0.26612 -3.55806
0.266096 -3.55499
0.266073 -3.55192
0.266049 -3.54886
0.266025 -3.5458
0.266001 -3.54275
0.265978 -3.5397
0.265954 -3.53665
0.26593 -3.53361
0.265906 -3.53058
0.265883 -3.52755
0.265859 -3.52452
0.265835 -3.5215
0.265812 -3.51849
0.265788 -3.51547
0.265764 -3.51247
0.26574 -3.50946
0.265717 -3.50647
0.265693 -3.50347
0.265669 -3.50049
0.265645 -3.4975
0.265622 -3.49452
0.265598 -3.49155
0.265574 -3.48858
0.26555 -3.48561
0.265527 -3.48265
0.265503 -3.4797
0.265479 -3.47674
0.265456 -3.4738
0.265432 -3.47085
0.265408 -3.46791
0.265384 -3.46498
0.265361 -3.46205
0.265337 -3.45912
0.265313 -3.4562
0.265289 -3.45329
0.265266 -3.45037
0.265242 -3.44747
0.265218 -3.44456
0.265195 -3.44166
0.265171 -3.43877
0.265147 -3.43588
0.265123 -3.43299
0.2651 -3.43011
0.265076 -3.42723
0.265052 -3.42436
0.265028 -3.42149
0.265005 -3.41863
0.264981 -3.41577
0.264957 -3.41291
0.264933 -3.41006
0.26491 -3.40721
0.264886 -3.40437
0.264862 -3.40153
0.264839 -3.39869
0.264815 -3.39586
0.264791 -3.39303
0.264767 -3.39021
0.264744 -3.38739
0.26472 -3.38458
0.264696 -3.38177
0.264672 -3.37896
0.264649 -3.37616
0.264625 -3.37336
0.264601 -3.37056
0.264578 -3.36777
0.264554 -3.36499
0.26453 -3.36221
0.264506 -3.35943
0.264483 -3.35665
0.264459 -3.35388
0.264435 -3.35112
0.264411 -3.34836
0.264388 -3.3456
0.264364 -3.34284
0.26434 -3.34009
0.264316 -3.33735
0.264293 -3.3346
0.264269 -3.33186
0.264245 -3.32913
0.264222 -3.3264
0.264198 -3.32367
0.264174 -3.32095
0.26415 -3.31823
0.264127 -3.31551
0.264103 -3.3128
0.264079 -3.3101
0.264055 -3.30739
0.264032 -3.30469
0.264008 -3.302
0.263984 -3.2993
0.26396 -3.29661
0.263937 -3.29393
0.263913 -3.29125
0.263889 -3.28857
0.263866 -3.2859
0.263842 -3.28323
0.263818 -3.28056
0.263794 -3.2779
0.263771 -3.27524
0.263747 -3.27258
0.263723 -3.26993
0.263699 -3.26729
0.263676 -3.26464
0.263652 -3.262
0.263628 -3.25936
0.263605 -3.25673
0.263581 -3.2541
0.263557 -3.25148
0.263533 -3.24885
0.26351 -3.24623
0.263486 -3.24362
0.263462 -3.24101
0.263438 -3.2384
0.263415 -3.2358
0.263391 -3.23319
0.263367 -3.2306
0.263343 -3.228
0.26332 -3.22541
0.263296 -3.22283
0.263272 -3.22024
0.263249 -3.21766
0.263225 -3.21509
0.263201 -3.21251
0.263177 -3.20995
0.263154 -3.20738
0.26313 -3.20482
0.263106 -3.20226
0.263082 -3.1997
0.263059 -3.19715
0.263035 -3.1946
0.263011 -3.19206
0.262987 -3.18952
0.262964 -3.18698
0.26294 -3.18444
0.262916 -3.18191
0.262893 -3.17938
0.262869 -3.17686
0.262845 -3.17434
0.262821 -3.17182
0.262798 -3.1693
0.262774 -3.16679
0.26275 -3.16428
0.262726 -3.16178
0.262703 -3.15928
0.262679 -3.15678
0.262655 -3.15428
0.262632 -3.15179
0.262608 -3.1493
0.262584 -3.14682
0.26256 -3.14434
0.262537 -3.14186
0.262513 -3.13938
0.262489 -3.13691
0.262465 -3.13444
0.262442 -3.13198
0.262418 -3.12951
0.262394 -3.12706
0.26237 -3.1246
0.262347 -3.12215
0.262323 -3.1197
0.262299 -3.11725
0.262276 -3.11481
0.262252 -3.11237
0.262228 -3.10993
0.262204 -3.1075
0.262181 -3.10507
0.262157 -3.10264
0.262133 -3.10021
0.262109 -3.09779
0.262086 -3.09537
0.262062 -3.09296
0.262038 -3.09055
0.262014 -3.08814
0.261991 -3.08573
0.261967 -3.08333
0.261943 -3.08093
0.26192 -3.07853
0.261896 -3.07614
0.261872 -3.07375
0.261848 -3.07136
0.261825 -3.06898
0.261801 -3.0666
0.261777 -3.06422
0.261753 -3.06184
0.26173 -3.05947
0.261706 -3.0571
0.261682 -3.05473
0.261659 -3.05237
0.261635 -3.05001
0.261611 -3.04765
0.261587 -3.0453
0.261564 -3.04295
0.26154 -3.0406
0.261516 -3.03825
0.261492 -3.03591
0.261469 -3.03357
0.261445 -3.03123
0.261421 -3.0289
0.261397 -3.02657
0.261374 -3.02424
0.26135 -3.02191
0.261326 -3.01959
0.261303 -3.01727
0.261279 -3.01495
0.261255 -3.01264
0.261231 -3.01033
0.261208 -3.00802
0.261184 -3.00572
0.26116 -3.00341
0.261136 -3.00111
0.261113 -2.99882
0.261089 -2.99652
0.261065 -2.99423
0.261041 -2.99194
0.261018 -2.98966
0.260994 -2.98738
0.26097 -2.9851
0.260947 -2.98282
0.260923 -2.98055
0.260899 -2.97827
0.260875 -2.976
0.260852 -2.97374
0.260828 -2.97148
0.260804 -2.96921
0.26078 -2.96696
0.260757 -2.9647
0.260733 -2.96245
0.260709 -2.9602
0.260686 -2.95795
0.260662 -2.95571
0.260638 -2.95347
0.260614 -2.95123
0.260591 -2.94899
0.260567 -2.94676
0.260543 -2.94453
0.260519 -2.9423
0.260496 -2.94008
0.260472 -2.93785
0.260448 -2.93563
0.260424 -2.93342
0.260401 -2.9312
0.260377 -2.92899
0.260353 -2.92678
0.26033 -2.92457
0.260306 -2.92237
0.260282 -2.92017
0.260258 -2.91797
0.260235 -2.91577
0.260211 -2.91358
0.260187 -2.91139
0.260163 -2.9092
0.26014 -2.90701
0.260116 -2.90483
0.260092 -2.90265
0.260068 -2.90047
0.260045 -2.89829
0.260021 -2.89612
0.259997 -2.89395
0.259974 -2.89178
0.25995 -2.88962
0.259926 -2.88745
0.259902 -2.88529
0.259879 -2.88314
0.259855 -2.88098
0.259831 -2.87883
0.259807 -2.87668
0.259784 -2.87453
0.25976 -2.87238
0.259736 -2.87024
0.259713 -2.8681
0.259689 -2.86596
0.259665 -2.86383
0.259641 -2.8617
0.259618 -2.85957
0.259594 -2.85744
0.25957 -2.85531
0.259546 -2.85319
0.259523 -2.85107
0.259499 -2.84895
0.259475 -2.84683
0.259451 -2.84472
0.259428 -2.84261
0.259404 -2.8405
0.25938 -2.8384
0.259357 -2.83629
0.259333 -2.83419
0.259309 -2.83209
0.259285 -2.83
0.259262 -2.8279
0.259238 -2.82581
0.259214 -2.82372
0.25919 -2.82163
0.259167 -2.81955
0.259143 -2.81747
0.259119 -2.81539
0.259095 -2.81331
0.259072 -2.81124
0.259048 -2.80916
0.259024 -2.80709
0.259001 -2.80502
0.258977 -2.80296
0.258953 -2.8009
0.258929 -2.79883
0.258906 -2.79678
0.258882 -2.79472
0.258858 -2.79267
0.258834 -2.79061
0.258811 -2.78856
0.258787 -2.78652
0.258763 -2.78447
0.25874 -2.78243
0.258716 -2.78039
0.258692 -2.77835
0.258668 -2.77631
0.258645 -2.77428
0.258621 -2.77225
0.258597 -2.77022
0.258573 -2.76819
0.25855 -2.76617
0.258526 -2.76415
0.258502 -2.76213
0.258478 -2.76011
0.258455 -2.75809
0.258431 -2.75608
0.258407 -2.75407
0.258384 -2.75206
0.25836 -2.75005
0.258336 -2.74805
0.258312 -2.74605
0.258289 -2.74405
0.258265 -2.74205
0.258241 -2.74005
0.258217 -2.73806
0.258194 -2.73607
0.25817 -2.73408
0.258146 -2.73209
0.258122 -2.73011
0.258099 -2.72813
0.258075 -2.72615
0.258051 -2.72417
0.258028 -2.72219
0.258004 -2.72022
0.25798 -2.71825
0.257956 -2.71628
0.257933 -2.71431
0.257909 -2.71234
0.257885 -2.71038
0.257861 -2.70842
0.257838 -2.70646
0.257814 -2.7045
0.25779 -2.70255
0.257767 -2.7006
0.257743 -2.69865
0.257719 -2.6967
0.257695 -2.69475
0.257672 -2.69281
0.257648 -2.69086
0.257624 -2.68892
0.2576 -2.68699
0.257577 -2.68505
0.257553 -2.68312
0.257529 -2.68118
0.257505 -2.67925
0.257482 -2.67733
0.257458 -2.6754
0.257434 -2.67348
0.257411 -2.67156
0.257387 -2.66964
0.257363 -2.66772
0.257339 -2.6658
0.257316 -2.66389
0.257292 -2.66198
0.257268 -2.66007
0.257244 -2.65816
0.257221 -2.65626
0.257197 -2.65435
0.257173 -2.65245
0.257149 -2.65055
0.257126 -2.64866
0.257102 -2.64676
0.257078 -2.64487
0.257055 -2.64298
0.257031 -2.64109
0.257007 -2.6392
0.256983 -2.63731
0.25696 -2.63543
0.256936 -2.63355
0.256912 -2.63167
0.256888 -2.62979
0.256865 -2.62792
0.256841 -2.62604
0.256817 -2.62417
0.256794 -2.6223
0.25677 -2.62043
0.256746 -2.61857
0.256722 -2.61671
0.256699 -2.61484
0.256675 -2.61298
0.256651 -2.61113
0.256627 -2.60927
0.256604 -2.60742
0.25658 -2.60556
0.256556 -2.60371
0.256532 -2.60186
0.256509 -2.60002
0.256485 -2.59817
0.256461 -2.59633
0.256438 -2.59449
0.256414 -2.59265
0.25639 -2.59081
0.256366 -2.58898
0.256343 -2.58715
0.256319 -2.58531
0.256295 -2.58348
0.256271 -2.58166
0.256248 -2.57983
0.256224 -2.57801
0.2562 -2.57618
0.256176 -2.57436
0.256153 -2.57255
0.256129 -2.57073
0.256105 -2.56892
0.256082 -2.5671
0.256058 -2.56529
0.256034 -2.56348
0.25601 -2.56168
0.255987 -2.55987
0.255963 -2.55807
0.255939 -2.55626
0.255915 -2.55446
0.255892 -2.55267
0.255868 -2.55087
0.255844 -2.54908
0.255821 -2.54728
0.255797 -2.54549
0.255773 -2.5437
0.255749 -2.54192
0.255726 -2.54013
0.255702 -2.53835
0.255678 -2.53656
0.255654 -2.53478
0.255631 -2.53301
0.255607 -2.53123
0.255583 -2.52945
0.255559 -2.52768
0.255536 -2.52591
0.255512 -2.52414
0.255488 -2.52237
0.255465 -2.52061
0.255441 -2.51884
0.255417 -2.51708
0.255393 -2.51532
0.25537 -2.51356
0.255346 -2.5118
0.255322 -2.51005
0.255298 -2.50829
0.255275 -2.50654
0.255251 -2.50479
0.255227 -2.50304
0.255203 -2.5013
0.25518 -2.49955
0.255156 -2.49781
0.255132 -2.49607
0.255109 -2.49433
0.255085 -2.49259
0.255061 -2.49085
0.255037 -2.48912
0.255014 -2.48738
0.25499 -2.48565
0.254966 -2.48392
0.254942 -2.48219
0.254919 -2.48047
0.254895 -2.47874
0.254871 -2.47702
0.254848 -2.4753
0.254824 -2.47358
0.2548 -2.47186
0.254776 -2.47014
0.254753 -2.46843
0.254729 -2.46672
0.254705 -2.46501
0.254681 -2.4633
0.254658 -2.46159
0.254634 -2.45988
0.25461 -2.45818
0.254586 -2.45647
0.254563 -2.45477
0.254539 -2.45307
0.254515 -2.45138
0.254492 -2.44968
0.254468 -2.44798
0.254444 -2.44629
0.25442 -2.4446
0.254397 -2.44291
0.254373 -2.44122
0.254349 -2.43954
0.254325 -2.43785
0.254302 -2.43617
0.254278 -2.43448
0.254254 -2.4328
0.25423 -2.43113
0.254207 -2.42945
0.254183 -2.42777
0.254159 -2.4261
0.254136 -2.42443
0.254112 -2.42276
0.254088 -2.42109
0.254064 -2.41942
0.254041 -2.41775
0.254017 -2.41609
0.253993 -2.41443
0.253969 -2.41277
0.253946 -2.41111
0.253922 -2.40945
0.253898 -2.40779
0.253875 -2.40614
0.253851 -2.40449
0.253827 -2.40283
0.253803 -2.40118
0.25378 -2.39954
0.253756 -2.39789
0.253732 -2.39624
0.253708 -2.3946
0.253685 -2.39296
0.253661 -2.39132
0.253637 -2.38968
0.253613 -2.38804
0.25359 -2.3864
0.253566 -2.38477
0.253542 -2.38313
0.253519 -2.3815
0.253495 -2.37987
0.253471 -2.37824
0.253447 -2.37662
0.253424 -2.37499
0.2534 -2.37337
0.253376 -2.37175
0.253352 -2.37012
0.253329 -2.36851
0.253305 -2.36689
0.253281 -2.36527
0.253257 -2.36366
0.253234 -2.36204
0.25321 -2.36043
0.253186 -2.35882
0.253163 -2.35721
0.253139 -2.3556
0.253115 -2.354
0.253091 -2.35239
0.253068 -2.35079
0.253044 -2.34919
0.25302 -2.34759
0.252996 -2.34599
0.252973 -2.34439
0.252949 -2.3428
0.252925 -2.3412
0.252902 -2.33961
0.252878 -2.33802
0.252854 -2.33643
0.25283 -2.33484
0.252807 -2.33325
0.252783 -2.33167
0.252759 -2.33008
0.252735 -2.3285
0.252712 -2.32692
0.252688 -2.32534
0.252664 -2.32376
0.25264 -2.32219
0.252617 -2.32061
0.252593 -2.31904
0.252569 -2.31747
0.252546 -2.31589
0.252522 -2.31432
0.252498 -2.31276
0.252474 -2.31119
0.252451 -2.30962
0.252427 -2.30806
0.252403 -2.3065
0.252379 -2.30494
0.252356 -2.30338
0.252332 -2.30182
0.252308 -2.30026
0.252284 -2.29871
0.252261 -2.29715
0.252237 -2.2956
0.252213 -2.29405
0.25219 -2.2925
