0.399239 -1.91208
0.399235 -1.91031
0.399231 -1.90855
0.399226 -1.90679
0.399222 -1.90504
0.399217 -1.9033
0.399213 -1.90156
0.399209 -1.89983
0.399204 -1.8981
0.3992 -1.89637
0.399196 -1.89466
0.399191 -1.89294
0.399187 -1.89123
0.399183 -1.88953
0.399178 -1.88783
0.399174 -1.88614
0.39917 -1.88445
0.399165 -1.88277
0.399161 -1.88109
0.399157 -1.87942
0.399152 -1.87775
0.399148 -1.87608
0.399144 -1.87443
0.399139 -1.87277
0.399135 -1.87112
0.399131 -1.86948
0.399126 -1.86784
0.399122 -1.8662
0.399117 -1.86457
0.399113 -1.86294
0.399109 -1.86132
0.399104 -1.8597
0.3991 -1.85809
0.399096 -1.85648
0.399091 -1.85487
0.399087 -1.85327
0.399083 -1.85168
0.399078 -1.85008
0.399074 -1.8485
0.39907 -1.84691
0.399065 -1.84533
0.399061 -1.84376
0.399057 -1.84219
0.399052 -1.84062
0.399048 -1.83906
0.399044 -1.8375
0.399039 -1.83594
0.399035 -1.83439
0.399031 -1.83285
0.399026 -1.8313
0.399022 -1.82977
0.399018 -1.82823
0.399013 -1.8267
0.399009 -1.82517
0.399004 -1.82365
0.399 -1.82213
0.398996 -1.82061
0.398991 -1.8191
0.398987 -1.81759
0.398983 -1.81609
0.398978 -1.81459
0.398974 -1.81309
0.39897 -1.8116
0.398965 -1.81011
0.398961 -1.80862
0.398957 -1.80714
0.398952 -1.80566
0.398948 -1.80418
0.398944 -1.80271
0.398939 -1.80124
0.398935 -1.79978
0.398931 -1.79832
0.398926 -1.79686
0.398922 -1.7954
0.398918 -1.79395
0.398913 -1.79251
0.398909 -1.79106
0.398904 -1.78962
0.3989 -1.78818
0.398896 -1.78675
0.398891 -1.78532
0.398887 -1.78389
0.398883 -1.78246
0.398878 -1.78104
0.398874 -1.77962
0.39887 -1.77821
0.398865 -1.7768
0.398861 -1.77539
0.398857 -1.77398
0.398852 -1.77258
0.398848 -1.77118
0.398844 -1.76978
0.398839 -1.76839
0.398835 -1.767
0.398831 -1.76561
0.398826 -1.76423
0.398822 -1.76285
0.398818 -1.76147
0.398813 -1.7601
0.398809 -1.75872
0.398804 -1.75736
0.3988 -1.75599
0.398796 -1.75463
0.398791 -1.75327
0.398787 -1.75191
0.398783 -1.75055
0.398778 -1.7492
0.398774 -1.74785
0.39877 -1.74651
0.398765 -1.74516
0.398761 -1.74382
0.398757 -1.74249
0.398752 -1.74115
0.398748 -1.73982
0.398744 -1.73849
0.398739 -1.73716
0.398735 -1.73584
0.398731 -1.73452
0.398726 -1.7332
0.398722 -1.73189
0.398718 -1.73057
0.398713 -1.72926
0.398709 -1.72796
0.398705 -1.72665
0.3987 -1.72535
0.398696 -1.72405
0.398691 -1.72275
0.398687 -1.72146
0.398683 -1.72016
0.398678 -1.71888
0.398674 -1.71759
0.39867 -1.7163
0.398665 -1.71502
0.398661 -1.71374
0.398657 -1.71247
0.398652 -1.71119
0.398648 -1.70992
0.398644 -1.70865
0.398639 -1.70738
0.398635 -1.70612
0.398631 -1.70486
0.398626 -1.7036
0.398622 -1.70234
0.398618 -1.70109
0.398613 -1.69983
0.398609 -1.69858
0.398605 -1.69734
0.3986 -1.69609
0.398596 -1.69485
0.398591 -1.69361
0.398587 -1.69237
0.398583 -1.69113
0.398578 -1.6899
0.398574 -1.68867
0.39857 -1.68744
0.398565 -1.68621
0.398561 -1.68499
0.398557 -1.68376
0.398552 -1.68254
0.398548 -1.68133
0.398544 -1.68011
0.398539 -1.6789
0.398535 -1.67769
0.398531 -1.67648
0.398526 -1.67527
0.398522 -1.67407
0.398518 -1.67286
0.398513 -1.67166
0.398509 -1.67047
0.398505 -1.66927
0.3985 -1.66808
0.398496 -1.66688
0.398491 -1.66569
0.398487 -1.66451
0.398483 -1.66332
0.398478 -1.66214
0.398474 -1.66096
0.39847 -1.65978
0.398465 -1.6586
0.398461 -1.65743
0.398457 -1.65625
0.398452 -1.65508
0.398448 -1.65391
0.398444 -1.65275
0.398439 -1.65158
0.398435 -1.65042
0.398431 -1.64926
0.398426 -1.6481
0.398422 -1.64694
0.398418 -1.64579
0.398413 -1.64463
0.398409 -1.64348
0.398405 -1.64234
0.3984 -1.64119
0.398396 -1.64004
0.398391 -1.6389
0.398387 -1.63776
0.398383 -1.63662
0.398378 -1.63548
0.398374 -1.63435
0.39837 -1.63321
0.398365 -1.63208
0.398361 -1.63095
0.398357 -1.62982
0.398352 -1.6287
0.398348 -1.62757
0.398344 -1.62645
0.398339 -1.62533
0.398335 -1.62421
0.398331 -1.62309
0.398326 -1.62198
0.398322 -1.62086
0.398318 -1.61975
0.398313 -1.61864
0.398309 -1.61754
0.398305 -1.61643
0.3983 -1.61533
0.398296 -1.61422
0.398292 -1.61312
0.398287 -1.61202
0.398283 -1.61093
0.398278 -1.60983
0.398274 -1.60874
0.39827 -1.60764
0.398265 -1.60655
0.398261 -1.60546
0.398257 -1.60438
0.398252 -1.60329
0.398248 -1.60221
0.398244 -1.60113
0.398239 -1.60005
0.398235 -1.59897
0.398231 -1.59789
0.398226 -1.59682
0.398222 -1.59574
0.398218 -1.59467
0.398213 -1.5936
0.398209 -1.59253
0.398205 -1.59147
0.3982 -1.5904
0.398196 -1.58934
0.398192 -1.58828
0.398187 -1.58722
0.398183 -1.58616
0.398178 -1.5851
0.398174 -1.58404
0.39817 -1.58299
0.398165 -1.58194
0.398161 -1.58089
0.398157 -1.57984
0.398152 -1.57879
0.398148 -1.57774
0.398144 -1.5767
0.398139 -1.57566
0.398135 -1.57462
0.398131 -1.57358
0.398126 -1.57254
0.398122 -1.5715
0.398118 -1.57047
0.398113 -1.56943
0.398109 -1.5684
0.398105 -1.56737
0.3981 -1.56634
0.398096 -1.56531
0.398092 -1.56429
0.398087 -1.56326
0.398083 -1.56224
0.398078 -1.56122
0.398074 -1.5602
0.39807 -1.55918
0.398065 -1.55816
0.398061 -1.55715
0.398057 -1.55613
0.398052 -1.55512
0.398048 -1.55411
0.398044 -1.5531
0.398039 -1.55209
0.398035 -1.55108
0.398031 -1.55008
0.398026 -1.54907
0.398022 -1.54807
0.398018 -1.54707
0.398013 -1.54607
0.398009 -1.54507
0.398005 -1.54407
0.398 -1.54308
0.397996 -1.54208
0.397992 -1.54109
0.397987 -1.5401
0.397983 -1.53911
0.397979 -1.53812
0.397974 -1.53713
0.39797 -1.53615
0.397965 -1.53516
0.397961 -1.53418
0.397957 -1.5332
0.397952 -1.53222
0.397948 -1.53124
0.397944 -1.53026
0.397939 -1.52928
0.397935 -1.52831
0.397931 -1.52733
0.397926 -1.52636
0.397922 -1.52539
0.397918 -1.52442
0.397913 -1.52345
0.397909 -1.52248
0.397905 -1.52152
0.3979 -1.52055
0.397896 -1.51959
0.397892 -1.51863
0.397887 -1.51767
0.397883 -1.51671
0.397879 -1.51575
0.397874 -1.51479
0.39787 -1.51384
0.397865 -1.51288
0.397861 -1.51193
0.397857 -1.51098
0.397852 -1.51003
0.397848 -1.50908
0.397844 -1.50813
0.397839 -1.50718
0.397835 -1.50624
0.397831 -1.50529
0.397826 -1.50435
0.397822 -1.50341
0.397818 -1.50247
0.397813 -1.50153
0.397809 -1.50059
0.397805 -1.49965
0.3978 -1.49872
0.397796 -1.49778
0.397792 -1.49685
0.397787 -1.49592
0.397783 -1.49499
0.397779 -1.49406
0.397774 -1.49313
0.39777 -1.4922
0.397765 -1.49128
0.397761 -1.49035
0.397757 -1.48943
0.397752 -1.4885
0.397748 -1.48758
0.397744 -1.48666
0.397739 -1.48574
0.397735 -1.48483
0.397731 -1.48391
0.397726 -1.48299
0.397722 -1.48208
0.397718 -1.48117
0.397713 -1.48025
0.397709 -1.47934
0.397705 -1.47843
0.3977 -1.47752
0.397696 -1.47662
0.397692 -1.47571
0.397687 -1.47481
0.397683 -1.4739
0.397679 -1.473
0.397674 -1.4721
0.39767 -1.4712
0.397666 -1.4703
0.397661 -1.4694
0.397657 -1.4685
0.397652 -1.4676
0.397648 -1.46671
0.397644 -1.46581
0.397639 -1.46492
0.397635 -1.46403
0.397631 -1.46314
0.397626 -1.46225
0.397622 -1.46136
0.397618 -1.46047
0.397613 -1.45959
0.397609 -1.4587
0.397605 -1.45782
0.3976 -1.45693
0.397596 -1.45605
0.397592 -1.45517
0.397587 -1.45429
0.397583 -1.45341
0.397579 -1.45253
0.397574 -1.45165
0.39757 -1.45078
0.397566 -1.4499
0.397561 -1.44903
0.397557 -1.44816
0.397552 -1.44729
0.397548 -1.44641
0.397544 -1.44554
0.397539 -1.44468
0.397535 -1.44381
0.397531 -1.44294
0.397526 -1.44208
0.397522 -1.44121
0.397518 -1.44035
0.397513 -1.43949
0.397509 -1.43862
0.397505 -1.43776
0.3975 -1.4369
0.397496 -1.43605
0.397492 -1.43519
0.397487 -1.43433
0.397483 -1.43348
0.397479 -1.43262
0.397474 -1.43177
0.39747 -1.43091
0.397466 -1.43006
0.397461 -1.42921
0.397457 -1.42836
0.397452 -1.42751
0.397448 -1.42667
0.397444 -1.42582
0.397439 -1.42497
0.397435 -1.42413
0.397431 -1.42329
0.397426 -1.42244
0.397422 -1.4216
0.397418 -1.42076
0.397413 -1.41992
0.397409 -1.41908
0.397405 -1.41824
0.3974 -1.41741
0.397396 -1.41657
0.397392 -1.41573
0.397387 -1.4149
0.397383 -1.41407
0.397379 -1.41323
0.397374 -1.4124
0.39737 -1.41157
0.397366 -1.41074
0.397361 -1.40991
0.397357 -1.40909
0.397353 -1.40826
0.397348 -1.40743
0.397344 -1.40661
0.397339 -1.40578
0.397335 -1.40496
0.397331 -1.40414
0.397326 -1.40332
0.397322 -1.4025
0.397318 -1.40168
0.397313 -1.40086
0.397309 -1.40004
0.397305 -1.39922
0.3973 -1.39841
0.397296 -1.39759
0.397292 -1.39678
0.397287 -1.39596
0.397283 -1.39515
0.397279 -1.39434
0.397274 -1.39353
0.39727 -1.39272
0.397266 -1.39191
0.397261 -1.3911
0.397257 -1.3903
0.397253 -1.38949
0.397248 -1.38868
0.397244 -1.38788
0.397239 -1.38708
0.397235 -1.38627
0.397231 -1.38547
0.397226 -1.38467
0.397222 -1.38387
0.397218 -1.38307
0.397213 -1.38227
0.397209 -1.38147
0.397205 -1.38068
0.3972 -1.37988
0.397196 -1.37909
0.397192 -1.37829
0.397187 -1.3775
0.397183 -1.37671
0.397179 -1.37591
0.397174 -1.37512
0.39717 -1.37433
0.397166 -1.37354
0.397161 -1.37275
0.397157 -1.37197
0.397153 -1.37118
0.397148 -1.37039
0.397144 -1.36961
0.397139 -1.36882
0.397135 -1.36804
0.397131 -1.36726
0.397126 -1.36648
0.397122 -1.3657
0.397118 -1.36491
0.397113 -1.36414
0.397109 -1.36336
0.397105 -1.36258
0.3971 -1.3618
0.397096 -1.36103
0.397092 -1.36025
0.397087 -1.35948
0.397083 -1.3587
0.397079 -1.35793
0.397074 -1.35716
0.39707 -1.35638
0.397066 -1.35561
0.397061 -1.35484
0.397057 -1.35407
0.397053 -1.35331
0.397048 -1.35254
0.397044 -1.35177
0.397039 -1.35101
0.397035 -1.35024
0.397031 -1.34948
0.397026 -1.34871
0.397022 -1.34795
0.397018 -1.34719
0.397013 -1.34643
0.397009 -1.34566
0.397005 -1.34491
0.397 -1.34415
0.396996 -1.34339
0.396992 -1.34263
0.396987 -1.34187
0.396983 -1.34112
0.396979 -1.34036
0.396974 -1.33961
0.39697 -1.33885
0.396966 -1.3381
0.396961 -1.33735
0.396957 -1.3366
0.396953 -1.33585
0.396948 -1.3351
0.396944 -1.33435
0.39694 -1.3336
0.396935 -1.33285
0.396931 -1.3321
0.396926 -1.33136
0.396922 -1.33061
0.396918 -1.32987
0.396913 -1.32912
0.396909 -1.32838
0.396905 -1.32763
0.3969 -1.32689
0.396896 -1.32615
0.396892 -1.32541
0.396887 -1.32467
0.396883 -1.32393
0.396879 -1.32319
0.396874 -1.32246
0.39687 -1.32172
0.396866 -1.32098
0.396861 -1.32025
0.396857 -1.31951
0.396853 -1.31878
0.396848 -1.31804
0.396844 -1.31731
0.39684 -1.31658
0.396835 -1.31585
0.396831 -1.31512
0.396826 -1.31439
0.396822 -1.31366
0.396818 -1.31293
0.396813 -1.3122
0.396809 -1.31147
0.396805 -1.31075
0.3968 -1.31002
0.396796 -1.3093
0.396792 -1.30857
0.396787 -1.30785
0.396783 -1.30713
0.396779 -1.3064
0.396774 -1.30568
0.39677 -1.30496
0.396766 -1.30424
0.396761 -1.30352
0.396757 -1.3028
0.396753 -1.30208
0.396748 -1.30137
0.396744 -1.30065
0.39674 -1.29993
0.396735 -1.29922
0.396731 -1.2985
0.396726 -1.29779
0.396722 -1.29707
0.396718 -1.29636
0.396713 -1.29565
0.396709 -1.29494
0.396705 -1.29423
0.3967 -1.29352
0.396696 -1.29281
0.396692 -1.2921
0.396687 -1.29139
0.396683 -1.29068
0.396679 -1.28997
0.396674 -1.28927
0.39667 -1.28856
0.396666 -1.28786
0.396661 -1.28715
0.396657 -1.28645
0.396653 -1.28575
0.396648 -1.28504
0.396644 -1.28434
0.39664 -1.28364
0.396635 -1.28294
0.396631 -1.28224
0.396627 -1.28154
0.396622 -1.28084
0.396618 -1.28014
0.396613 -1.27945
0.396609 -1.27875
0.396605 -1.27805
0.3966 -1.27736
0.396596 -1.27666
0.396592 -1.27597
0.396587 -1.27527
0.396583 -1.27458
0.396579 -1.27389
0.396574 -1.2732
0.39657 -1.27251
0.396566 -1.27182
0.396561 -1.27113
0.396557 -1.27044
0.396553 -1.26975
0.396548 -1.26906
0.396544 -1.26837
0.39654 -1.26768
0.396535 -1.267
0.396531 -1.26631
0.396527 -1.26563
0.396522 -1.26494
0.396518 -1.26426
0.396513 -1.26358
0.396509 -1.26289
0.396505 -1.26221
0.3965 -1.26153
0.396496 -1.26085
0.396492 -1.26017
0.396487 -1.25949
0.396483 -1.25881
0.396479 -1.25813
0.396474 -1.25745
0.39647 -1.25678
0.396466 -1.2561
0.396461 -1.25542
0.396457 -1.25475
0.396453 -1.25407
0.396448 -1.2534
0.396444 -1.25273
0.39644 -1.25205
0.396435 -1.25138
0.396431 -1.25071
0.396427 -1.25004
0.396422 -1.24937
0.396418 -1.2487
0.396413 -1.24803
0.396409 -1.24736
0.396405 -1.24669
0.3964 -1.24602
0.396396 -1.24535
0.396392 -1.24469
0.396387 -1.24402
0.396383 -1.24335
0.396379 -1.24269
0.396374 -1.24203
0.39637 -1.24136
0.396366 -1.2407
0.396361 -1.24004
0.396357 -1.23937
0.396353 -1.23871
0.396348 -1.23805
0.396344 -1.23739
0.39634 -1.23673
0.396335 -1.23607
0.396331 -1.23541
0.396327 -1.23475
0.396322 -1.2341
0.396318 -1.23344
0.396314 -1.23278
0.396309 -1.23213
0.396305 -1.23147
0.3963 -1.23082
0.396296 -1.23016
0.396292 -1.22951
0.396287 -1.22885
0.396283 -1.2282
0.396279 -1.22755
0.396274 -1.2269
0.39627 -1.22625
0.396266 -1.2256
0.396261 -1.22495
0.396257 -1.2243
0.396253 -1.22365
0.396248 -1.223
0.396244 -1.22235
0.39624 -1.2217
0.396235 -1.22106
0.396231 -1.22041
0.396227 -1.21976
0.396222 -1.21912
0.396218 -1.21847
0.396214 -1.21783
0.396209 -1.21719
0.396205 -1.21654
0.3962 -1.2159
0.396196 -1.21526
0.396192 -1.21462
0.396187 -1.21398
0.396183 -1.21334
0.396179 -1.2127
0.396174 -1.21206
0.39617 -1.21142
0.396166 -1.21078
0.396161 -1.21014
0.396157 -1.2095
0.396153 -1.20887
0.396148 -1.20823
0.396144 -1.20759
0.39614 -1.20696
0.396135 -1.20632
0.396131 -1.20569
0.396127 -1.20506
0.396122 -1.20442
0.396118 -1.20379
0.396114 -1.20316
0.396109 -1.20253
0.396105 -1.2019
0.3961 -1.20127
0.396096 -1.20064
0.396092 -1.20001
0.396087 -1.19938
0.396083 -1.19875
0.396079 -1.19812
0.396074 -1.19749
0.39607 -1.19686
0.396066 -1.19624
0.396061 -1.19561
0.396057 -1.19499
0.396053 -1.19436
0.396048 -1.19374
0.396044 -1.19311
0.39604 -1.19249
0.396035 -1.19187
0.396031 -1.19124
0.396027 -1.19062
0.396022 -1.19
0.396018 -1.18938
0.396014 -1.18876
0.396009 -1.18814
0.396005 -1.18752
0.396 -1.1869
0.395996 -1.18628
0.395992 -1.18566
0.395987 -1.18504
0.395983 -1.18443
0.395979 -1.18381
0.395974 -1.18319
0.39597 -1.18258
0.395966 -1.18196
0.395961 -1.18135
0.395957 -1.18073
0.395953 -1.18012
0.395948 -1.1795
0.395944 -1.17889
0.39594 -1.17828
0.395935 -1.17767
0.395931 -1.17706
0.395927 -1.17644
0.395922 -1.17583
0.395918 -1.17522
0.395914 -1.17461
0.395909 -1.17401
0.395905 -1.1734
0.395901 -1.17279
0.395896 -1.17218
0.395892 -1.17157
0.395887 -1.17097
0.395883 -1.17036
0.395879 -1.16975
0.395874 -1.16915
0.39587 -1.16854
0.395866 -1.16794
0.395861 -1.16734
0.395857 -1.16673
0.395853 -1.16613
0.395848 -1.16553
0.395844 -1.16492
0.39584 -1.16432
0.395835 -1.16372
0.395831 -1.16312
0.395827 -1.16252
0.395822 -1.16192
0.395818 -1.16132
0.395814 -1.16072
0.395809 -1.16012
0.395805 -1.15952
0.395801 -1.15893
0.395796 -1.15833
0.395792 -1.15773
0.395787 -1.15714
0.395783 -1.15654
0.395779 -1.15595
0.395774 -1.15535
0.39577 -1.15476
0.395766 -1.15416
0.395761 -1.15357
0.395757 -1.15297
0.395753 -1.15238
0.395748 -1.15179
0.395744 -1.1512
0.39574 -1.15061
0.395735 -1.15002
0.395731 -1.14942
0.395727 -1.14883
0.395722 -1.14825
0.395718 -1.14766
0.395714 -1.14707
0.395709 -1.14648
0.395705 -1.14589
0.395701 -1.1453
0.395696 -1.14472
0.395692 -1.14413
0.395687 -1.14354
0.395683 -1.14296
0.395679 -1.14237
0.395674 -1.14179
0.39567 -1.1412
0.395666 -1.14062
0.395661 -1.14004
0.395657 -1.13945
0.395653 -1.13887
0.395648 -1.13829
0.395644 -1.13771
0.39564 -1.13712
0.395635 -1.13654
0.395631 -1.13596
0.395627 -1.13538
0.395622 -1.1348
0.395618 -1.13422
0.395614 -1.13364
0.395609 -1.13307
0.395605 -1.13249
0.395601 -1.13191
0.395596 -1.13133
0.395592 -1.13076
0.395588 -1.13018
0.395583 -1.1296
0.395579 -1.12903
0.395574 -1.12845
0.39557 -1.12788
0.395566 -1.1273
0.395561 -1.12673
0.395557 -1.12616
0.395553 -1.12558
0.395548 -1.12501
0.395544 -1.12444
0.39554 -1.12387
0.395535 -1.1233
0.395531 -1.12272
0.395527 -1.12215
0.395522 -1.12158
0.395518 -1.12101
0.395514 -1.12044
0.395509 -1.11988
0.395505 -1.11931
0.395501 -1.11874
0.395496 -1.11817
0.395492 -1.1176
0.395488 -1.11704
0.395483 -1.11647
0.395479 -1.1159
0.395474 -1.11534
0.39547 -1.11477
0.395466 -1.11421
0.395461 -1.11364
0.395457 -1.11308
0.395453 -1.11252
0.395448 -1.11195
0.395444 -1.11139
0.39544 -1.11083
0.395435 -1.11026
0.395431 -1.1097
0.395427 -1.10914
0.395422 -1.10858
0.395418 -1.10802
0.395414 -1.10746
0.395409 -1.1069
0.395405 -1.10634
0.395401 -1.10578
0.395396 -1.10522
0.395392 -1.10466
0.395388 -1.10411
0.395383 -1.10355
0.395379 -1.10299
0.395374 -1.10243
0.39537 -1.10188
0.395366 -1.10132
0.395361 -1.10077
0.395357 -1.10021
0.395353 -1.09966
0.395348 -1.0991
0.395344 -1.09855
0.39534 -1.09799
0.395335 -1.09744
0.395331 -1.09689
0.395327 -1.09634
0.395322 -1.09578
0.395318 -1.09523
0.395314 -1.09468
0.395309 -1.09413
0.395305 -1.09358
0.395301 -1.09303
0.395296 -1.09248
0.395292 -1.09193
0.395288 -1.09138
0.395283 -1.09083
0.395279 -1.09028
0.395275 -1.08974
0.39527 -1.08919
0.395266 -1.08864
0.395261 -1.08809
0.395257 -1.08755
0.395253 -1.087
0.395248 -1.08646
0.395244 -1.08591
0.39524 -1.08537
0.395235 -1.08482
0.395231 -1.08428
0.395227 -1.08373
0.395222 -1.08319
0.395218 -1.08265
0.395214 -1.0821
0.395209 -1.08156
0.395205 -1.08102
0.395201 -1.08048
0.395196 -1.07994
0.395192 -1.0794
0.395188 -1.07885
0.395183 -1.07831
0.395179 -1.07777
0.395175 -1.07724
0.39517 -1.0767
0.395166 -1.07616
0.395161 -1.07562
0.395157 -1.07508
0.395153 -1.07454
0.395148 -1.07401
0.395144 -1.07347
0.39514 -1.07293
0.395135 -1.0724
0.395131 -1.07186
0.395127 -1.07132
0.395122 -1.07079
0.395118 -1.07025
0.395114 -1.06972
0.395109 -1.06919
0.395105 -1.06865
0.395101 -1.06812
0.395096 -1.06759
0.395092 -1.06705
0.395088 -1.06652
0.395083 -1.06599
0.395079 -1.06546
0.395075 -1.06493
0.39507 -1.06439
0.395066 -1.06386
0.395061 -1.06333
0.395057 -1.0628
0.395053 -1.06227
0.395048 -1.06175
0.395044 -1.06122
0.39504 -1.06069
0.395035 -1.06016
0.395031 -1.05963
0.395027 -1.0591
0.395022 -1.05858
0.395018 -1.05805
0.395014 -1.05752
0.395009 -1.057
0.395005 -1.05647
0.395001 -1.05595
0.394996 -1.05542
0.394992 -1.0549
0.394988 -1.05437
0.394983 -1.05385
0.394979 -1.05332
0.394975 -1.0528
0.39497 -1.05228
0.394966 -1.05176
0.394962 -1.05123
0.394957 -1.05071
0.394953 -1.05019
0.394948 -1.04967
0.394944 -1.04915
0.39494 -1.04863
0.394935 -1.04811
0.394931 -1.04759
0.394927 -1.04707
0.394922 -1.04655
0.394918 -1.04603
0.394914 -1.04551
0.394909 -1.04499
0.394905 -1.04447
0.394901 -1.04396
0.394896 -1.04344
0.394892 -1.04292
0.394888 -1.0424
0.394883 -1.04189
0.394879 -1.04137
0.394875 -1.04086
0.39487 -1.04034
0.394866 -1.03983
0.394862 -1.03931
0.394857 -1.0388
0.394853 -1.03828
0.394848 -1.03777
0.394844 -1.03726
0.39484 -1.03674
0.394835 -1.03623
0.394831 -1.03572
0.394827 -1.0352
0.394822 -1.03469
0.394818 -1.03418
0.394814 -1.03367
0.394809 -1.03316
0.394805 -1.03265
0.394801 -1.03214
0.394796 -1.03163
0.394792 -1.03112
0.394788 -1.03061
0.394783 -1.0301
0.394779 -1.02959
0.394775 -1.02908
0.39477 -1.02858
0.394766 -1.02807
0.394762 -1.02756
0.394757 -1.02705
0.394753 -1.02655
0.394748 -1.02604
0.394744 -1.02554
0.39474 -1.02503
0.394735 -1.02452
0.394731 -1.02402
0.394727 -1.02351
0.394722 -1.02301
0.394718 -1.02251
0.394714 -1.022
0.394709 -1.0215
0.394705 -1.02099
0.394701 -1.02049
0.394696 -1.01999
0.394692 -1.01949
0.394688 -1.01898
0.394683 -1.01848
0.394679 -1.01798
0.394675 -1.01748
0.39467 -1.01698
0.394666 -1.01648
0.394662 -1.01598
0.394657 -1.01548
0.394653 -1.01498
0.394648 -1.01448
0.394644 -1.01398
0.39464 -1.01348
0.394635 -1.01299
0.394631 -1.01249
0.394627 -1.01199
0.394622 -1.01149
0.394618 -1.01099
0.394614 -1.0105
0.394609 -1.01
0.394605 -1.00951
0.394601 -1.00901
0.394596 -1.00851
0.394592 -1.00802
0.394588 -1.00752
0.394583 -1.00703
0.394579 -1.00653
0.394575 -1.00604
0.39457 -1.00555
0.394566 -1.00505
0.394562 -1.00456
0.394557 -1.00407
0.394553 -1.00357
0.394549 -1.00308
0.394544 -1.00259
0.39454 -1.0021
0.394535 -1.00161
0.394531 -1.00112
0.394527 -1.00063
0.394522 -1.00013
0.394518 -0.999645
0.394514 -0.999155
0.394509 -0.998665
0.394505 -0.998176
0.394501 -0.997687
0.394496 -0.997198
0.394492 -0.996709
0.394488 -0.996221
0.394483 -0.995733
0.394479 -0.995246
0.394475 -0.994758
0.39447 -0.994271
0.394466 -0.993785
