0.423241 -6.04376
0.423212 -6.03451
0.423184 -6.02529
0.423155 -6.01611
0.423127 -6.00696
0.423099 -5.99785
0.42307 -5.98878
0.423042 -5.97974
0.423013 -5.97074
0.422985 -5.96177
0.422957 -5.95284
0.422928 -5.94394
0.4229 -5.93507
0.422871 -5.92624
0.422843 -5.91745
0.422815 -5.90868
0.422786 -5.89995
0.422758 -5.89125
0.422729 -5.88259
0.422701 -5.87395
0.422673 -5.86535
0.422644 -5.85678
0.422616 -5.84825
0.422587 -5.83974
0.422559 -5.83127
0.422531 -5.82282
0.422502 -5.81441
0.422474 -5.80603
0.422445 -5.79768
0.422417 -5.78935
0.422389 -5.78106
0.42236 -5.7728
0.422332 -5.76457
0.422303 -5.75636
0.422275 -5.74819
0.422247 -5.74004
0.422218 -5.73193
0.42219 -5.72384
0.422161 -5.71578
0.422133 -5.70775
0.422105 -5.69974
0.422076 -5.69177
0.422048 -5.68382
0.422019 -5.6759
0.421991 -5.668
0.421963 -5.66014
0.421934 -5.6523
0.421906 -5.64448
0.421877 -5.6367
0.421849 -5.62894
0.421821 -5.6212
0.421792 -5.61349
0.421764 -5.60581
0.421735 -5.59815
0.421707 -5.59052
0.421679 -5.58291
0.42165 -5.57533
0.421622 -5.56778
0.421593 -5.56024
0.421565 -5.55274
0.421537 -5.54526
0.421508 -5.5378
0.42148 -5.53036
0.421451 -5.52295
0.421423 -5.51557
0.421395 -5.50821
0.421366 -5.50087
0.421338 -5.49355
0.421309 -5.48626
0.421281 -5.47899
0.421253 -5.47175
0.421224 -5.46452
0.421196 -5.45732
0.421167 -5.45015
0.421139 -5.44299
0.421111 -5.43586
0.421082 -5.42875
0.421054 -5.42166
0.421025 -5.41459
0.420997 -5.40755
0.420969 -5.40052
0.42094 -5.39352
0.420912 -5.38654
0.420883 -5.37958
0.420855 -5.37265
0.420827 -5.36573
0.420798 -5.35883
0.42077 -5.35196
0.420741 -5.3451
0.420713 -5.33827
0.420685 -5.33146
0.420656 -5.32467
0.420628 -5.31789
0.420599 -5.31114
0.420571 -5.30441
0.420543 -5.29769
0.420514 -5.291
0.420486 -5.28433
0.420457 -5.27767
0.420429 -5.27104
0.420401 -5.26442
0.420372 -5.25783
0.420344 -5.25125
0.420315 -5.24469
0.420287 -5.23815
0.420259 -5.23163
0.42023 -5.22513
0.420202 -5.21865
0.420173 -5.21218
0.420145 -5.20574
0.420117 -5.19931
0.420088 -5.1929
0.42006 -5.18651
0.420031 -5.18014
0.420003 -5.17378
0.419975 -5.16744
0.419946 -5.16112
0.419918 -5.15482
0.419889 -5.14853
0.419861 -5.14227
0.419833 -5.13601
0.419804 -5.12978
0.419776 -5.12357
0.419747 -5.11737
0.419719 -5.11118
0.419691 -5.10502
0.419662 -5.09887
0.419634 -5.09274
0.419605 -5.08662
0.419577 -5.08052
0.419549 -5.07444
0.41952 -5.06838
0.419492 -5.06233
0.419463 -5.05629
0.419435 -5.05027
0.419406 -5.04427
0.419378 -5.03829
0.41935 -5.03232
0.419321 -5.02636
0.419293 -5.02043
0.419264 -5.0145
0.419236 -5.0086
0.419208 -5.0027
0.419179 -4.99683
0.419151 -4.99097
0.419122 -4.98512
0.419094 -4.97929
0.419066 -4.97348
0.419037 -4.96767
0.419009 -4.96189
0.41898 -4.95612
0.418952 -4.95036
0.418924 -4.94462
0.418895 -4.93889
0.418867 -4.93318
0.418838 -4.92749
0.41881 -4.9218
0.418782 -4.91613
0.418753 -4.91048
0.418725 -4.90484
0.418696 -4.89921
0.418668 -4.8936
0.41864 -4.888
0.418611 -4.88242
0.418583 -4.87685
0.418554 -4.87129
0.418526 -4.86575
0.418498 -4.86022
0.418469 -4.85471
0.418441 -4.8492
0.418412 -4.84372
0.418384 -4.83824
0.418356 -4.83278
0.418327 -4.82733
0.418299 -4.8219
0.41827 -4.81648
0.418242 -4.81107
0.418214 -4.80567
0.418185 -4.80029
0.418157 -4.79492
0.418128 -4.78956
0.4181 -4.78422
0.418072 -4.77889
0.418043 -4.77357
0.418015 -4.76826
0.417986 -4.76297
0.417958 -4.75769
0.41793 -4.75242
0.417901 -4.74717
0.417873 -4.74192
0.417844 -4.73669
0.417816 -4.73148
0.417788 -4.72627
0.417759 -4.72107
0.417731 -4.71589
0.417702 -4.71072
0.417674 -4.70556
0.417646 -4.70042
0.417617 -4.69528
0.417589 -4.69016
0.41756 -4.68505
0.417532 -4.67995
0.417504 -4.67487
0.417475 -4.66979
0.417447 -4.66473
0.417418 -4.65967
0.41739 -4.65463
0.417362 -4.6496
0.417333 -4.64459
0.417305 -4.63958
0.417276 -4.63458
0.417248 -4.6296
0.41722 -4.62463
0.417191 -4.61966
0.417163 -4.61471
0.417134 -4.60977
0.417106 -4.60485
0.417078 -4.59993
0.417049 -4.59502
0.417021 -4.59013
0.416992 -4.58524
0.416964 -4.58037
0.416936 -4.5755
0.416907 -4.57065
0.416879 -4.56581
0.41685 -4.56098
0.416822 -4.55616
0.416794 -4.55134
0.416765 -4.54654
0.416737 -4.54176
0.416708 -4.53698
0.41668 -4.53221
0.416652 -4.52745
0.416623 -4.5227
0.416595 -4.51796
0.416566 -4.51323
0.416538 -4.50852
0.41651 -4.50381
0.416481 -4.49911
0.416453 -4.49442
0.416424 -4.48975
0.416396 -4.48508
0.416368 -4.48042
0.416339 -4.47577
0.416311 -4.47113
0.416282 -4.46651
0.416254 -4.46189
0.416226 -4.45728
0.416197 -4.45268
0.416169 -4.44809
0.41614 -4.44351
0.416112 -4.43894
0.416084 -4.43438
0.416055 -4.42983
0.416027 -4.42528
0.415998 -4.42075
0.41597 -4.41623
0.415942 -4.41171
0.415913 -4.40721
0.415885 -4.40271
0.415856 -4.39823
0.415828 -4.39375
0.4158 -4.38928
0.415771 -4.38482
0.415743 -4.38038
0.415714 -4.37593
0.415686 -4.3715
0.415658 -4.36708
0.415629 -4.36267
0.415601 -4.35826
0.415572 -4.35387
0.415544 -4.34948
0.415516 -4.3451
0.415487 -4.34073
0.415459 -4.33637
0.41543 -4.33202
0.415402 -4.32768
0.415374 -4.32334
0.415345 -4.31901
0.415317 -4.3147
0.415288 -4.31039
0.41526 -4.30609
0.415232 -4.3018
0.415203 -4.29751
0.415175 -4.29324
0.415146 -4.28897
0.415118 -4.28471
0.41509 -4.28046
0.415061 -4.27622
0.415033 -4.27199
0.415004 -4.26776
0.414976 -4.26355
0.414948 -4.25934
0.414919 -4.25514
0.414891 -4.25094
0.414862 -4.24676
0.414834 -4.24258
0.414806 -4.23842
0.414777 -4.23425
0.414749 -4.2301
0.41472 -4.22596
0.414692 -4.22182
0.414664 -4.21769
0.414635 -4.21357
0.414607 -4.20946
0.414578 -4.20535
0.41455 -4.20126
0.414522 -4.19717
0.414493 -4.19309
0.414465 -4.18901
0.414436 -4.18495
0.414408 -4.18089
0.41438 -4.17684
0.414351 -4.17279
0.414323 -4.16876
0.414294 -4.16473
0.414266 -4.16071
0.414238 -4.15669
0.414209 -4.15269
0.414181 -4.14869
0.414152 -4.1447
0.414124 -4.14071
0.414096 -4.13674
0.414067 -4.13277
0.414039 -4.12881
0.41401 -4.12485
0.413982 -4.12091
0.413954 -4.11697
0.413925 -4.11303
0.413897 -4.10911
0.413868 -4.10519
0.41384 -4.10128
0.413812 -4.09737
0.413783 -4.09348
0.413755 -4.08959
0.413726 -4.0857
0.413698 -4.08183
0.41367 -4.07796
0.413641 -4.0741
0.413613 -4.07024
0.413584 -4.06639
0.413556 -4.06255
0.413528 -4.05872
0.413499 -4.05489
0.413471 -4.05107
0.413442 -4.04726
0.413414 -4.04345
0.413386 -4.03965
0.413357 -4.03586
0.413329 -4.03207
0.4133 -4.02829
0.413272 -4.02452
0.413244 -4.02075
0.413215 -4.01699
0.413187 -4.01324
0.413158 -4.00949
0.41313 -4.00575
0.413102 -4.00202
0.413073 -3.99829
0.413045 -3.99457
0.413016 -3.99085
0.412988 -3.98715
0.41296 -3.98344
0.412931 -3.97975
0.412903 -3.97606
0.412874 -3.97238
0.412846 -3.9687
0.412818 -3.96503
0.412789 -3.96137
0.412761 -3.95771
0.412732 -3.95406
0.412704 -3.95042
0.412676 -3.94678
0.412647 -3.94315
0.412619 -3.93952
0.41259 -3.9359
0.412562 -3.93229
0.412534 -3.92868
0.412505 -3.92508
0.412477 -3.92149
0.412448 -3.9179
0.41242 -3.91432
0.412392 -3.91074
0.412363 -3.90717
0.412335 -3.9036
0.412306 -3.90004
0.412278 -3.89649
0.412249 -3.89294
0.412221 -3.8894
0.412193 -3.88587
0.412164 -3.88234
0.412136 -3.87882
0.412107 -3.8753
0.412079 -3.87179
0.412051 -3.86828
0.412022 -3.86478
0.411994 -3.86129
0.411965 -3.8578
0.411937 -3.85432
0.411909 -3.85084
0.41188 -3.84737
0.411852 -3.8439
0.411823 -3.84045
0.411795 -3.83699
0.411767 -3.83354
0.411738 -3.8301
0.41171 -3.82666
0.411681 -3.82323
0.411653 -3.81981
0.411625 -3.81639
0.411596 -3.81297
0.411568 -3.80956
0.411539 -3.80616
0.411511 -3.80276
0.411483 -3.79937
0.411454 -3.79598
0.411426 -3.7926
0.411397 -3.78922
0.411369 -3.78585
0.411341 -3.78249
0.411312 -3.77913
0.411284 -3.77577
0.411255 -3.77242
0.411227 -3.76908
0.411199 -3.76574
0.41117 -3.7624
0.411142 -3.75908
0.411113 -3.75575
0.411085 -3.75244
0.411057 -3.74912
0.411028 -3.74582
0.411 -3.74252
0.410971 -3.73922
0.410943 -3.73593
0.410915 -3.73264
0.410886 -3.72936
0.410858 -3.72608
0.410829 -3.72281
0.410801 -3.71955
0.410773 -3.71629
0.410744 -3.71303
0.410716 -3.70978
0.410687 -3.70653
0.410659 -3.70329
0.410631 -3.70006
0.410602 -3.69683
0.410574 -3.6936
0.410545 -3.69038
0.410517 -3.68717
0.410489 -3.68396
0.41046 -3.68075
0.410432 -3.67755
0.410403 -3.67436
0.410375 -3.67116
0.410347 -3.66798
0.410318 -3.6648
0.41029 -3.66162
0.410261 -3.65845
0.410233 -3.65528
0.410205 -3.65212
0.410176 -3.64897
0.410148 -3.64581
0.410119 -3.64267
0.410091 -3.63952
0.410063 -3.63639
0.410034 -3.63325
0.410006 -3.63012
0.409977 -3.627
0.409949 -3.62388
0.409921 -3.62077
0.409892 -3.61766
0.409864 -3.61455
0.409835 -3.61145
0.409807 -3.60836
0.409779 -3.60527
0.40975 -3.60218
0.409722 -3.5991
0.409693 -3.59602
0.409665 -3.59295
0.409637 -3.58988
0.409608 -3.58682
0.40958 -3.58376
0.409551 -3.5807
0.409523 -3.57765
0.409495 -3.57461
0.409466 -3.57157
0.409438 -3.56853
0.409409 -3.5655
0.409381 -3.56247
0.409353 -3.55945
0.409324 -3.55643
0.409296 -3.55342
0.409267 -3.55041
0.409239 -3.5474
0.409211 -3.5444
0.409182 -3.5414
0.409154 -3.53841
0.409125 -3.53542
0.409097 -3.53244
0.409069 -3.52946
0.40904 -3.52649
0.409012 -3.52351
0.408983 -3.52055
0.408955 -3.51759
0.408927 -3.51463
0.408898 -3.51168
0.40887 -3.50873
0.408841 -3.50578
0.408813 -3.50284
0.408785 -3.4999
0.408756 -3.49697
0.408728 -3.49404
0.408699 -3.49112
0.408671 -3.4882
0.408643 -3.48528
0.408614 -3.48237
0.408586 -3.47946
0.408557 -3.47656
0.408529 -3.47366
0.408501 -3.47077
0.408472 -3.46787
0.408444 -3.46499
0.408415 -3.4621
0.408387 -3.45923
0.408359 -3.45635
0.40833 -3.45348
0.408302 -3.45061
0.408273 -3.44775
0.408245 -3.44489
0.408217 -3.44204
0.408188 -3.43919
0.40816 -3.43634
0.408131 -3.4335
0.408103 -3.43066
0.408075 -3.42782
0.408046 -3.42499
0.408018 -3.42217
0.407989 -3.41934
0.407961 -3.41652
0.407933 -3.41371
0.407904 -3.4109
0.407876 -3.40809
0.407847 -3.40529
0.407819 -3.40249
0.407791 -3.39969
0.407762 -3.3969
0.407734 -3.39411
0.407705 -3.39133
0.407677 -3.38855
0.407649 -3.38577
0.40762 -3.383
0.407592 -3.38023
0.407563 -3.37746
0.407535 -3.3747
0.407507 -3.37194
0.407478 -3.36919
0.40745 -3.36644
0.407421 -3.36369
0.407393 -3.36095
0.407365 -3.35821
0.407336 -3.35547
0.407308 -3.35274
0.407279 -3.35001
0.407251 -3.34729
0.407223 -3.34457
0.407194 -3.34185
0.407166 -3.33914
0.407137 -3.33643
0.407109 -3.33372
0.407081 -3.33102
0.407052 -3.32832
0.407024 -3.32563
0.406995 -3.32293
0.406967 -3.32025
0.406939 -3.31756
0.40691 -3.31488
0.406882 -3.3122
0.406853 -3.30953
0.406825 -3.30686
0.406797 -3.30419
0.406768 -3.30153
0.40674 -3.29887
0.406711 -3.29621
0.406683 -3.29356
0.406655 -3.29091
0.406626 -3.28826
0.406598 -3.28562
0.406569 -3.28298
0.406541 -3.28035
0.406513 -3.27772
0.406484 -3.27509
0.406456 -3.27246
0.406427 -3.26984
0.406399 -3.26722
0.406371 -3.26461
0.406342 -3.262
0.406314 -3.25939
0.406285 -3.25678
0.406257 -3.25418
0.406229 -3.25158
0.4062 -3.24899
0.406172 -3.2464
0.406143 -3.24381
0.406115 -3.24123
0.406087 -3.23865
0.406058 -3.23607
0.40603 -3.23349
0.406001 -3.23092
0.405973 -3.22836
0.405945 -3.22579
0.405916 -3.22323
0.405888 -3.22067
0.405859 -3.21812
0.405831 -3.21557
0.405803 -3.21302
0.405774 -3.21047
0.405746 -3.20793
0.405717 -3.20539
0.405689 -3.20286
0.405661 -3.20033
0.405632 -3.1978
0.405604 -3.19527
0.405575 -3.19275
0.405547 -3.19023
0.405519 -3.18771
0.40549 -3.1852
0.405462 -3.18269
0.405433 -3.18018
0.405405 -3.17768
0.405377 -3.17518
0.405348 -3.17268
0.40532 -3.17019
0.405291 -3.1677
0.405263 -3.16521
0.405235 -3.16273
0.405206 -3.16025
0.405178 -3.15777
0.405149 -3.15529
0.405121 -3.15282
0.405092 -3.15035
0.405064 -3.14789
0.405036 -3.14542
0.405007 -3.14296
0.404979 -3.14051
0.40495 -3.13805
0.404922 -3.1356
0.404894 -3.13315
0.404865 -3.13071
0.404837 -3.12827
0.404808 -3.12583
0.40478 -3.12339
0.404752 -3.12096
0.404723 -3.11853
0.404695 -3.1161
0.404666 -3.11368
0.404638 -3.11126
0.40461 -3.10884
0.404581 -3.10643
0.404553 -3.10402
0.404524 -3.10161
0.404496 -3.0992
0.404468 -3.0968
0.404439 -3.0944
0.404411 -3.092
0.404382 -3.08961
0.404354 -3.08721
0.404326 -3.08483
0.404297 -3.08244
0.404269 -3.08006
0.40424 -3.07768
0.404212 -3.0753
0.404184 -3.07293
0.404155 -3.07056
0.404127 -3.06819
0.404098 -3.06582
0.40407 -3.06346
0.404042 -3.0611
0.404013 -3.05874
0.403985 -3.05639
0.403956 -3.05404
0.403928 -3.05169
0.4039 -3.04934
0.403871 -3.047
0.403843 -3.04466
0.403814 -3.04232
0.403786 -3.03999
0.403758 -3.03766
0.403729 -3.03533
0.403701 -3.033
0.403672 -3.03068
0.403644 -3.02836
0.403616 -3.02604
0.403587 -3.02372
0.403559 -3.02141
0.40353 -3.0191
0.403502 -3.0168
0.403474 -3.01449
0.403445 -3.01219
0.403417 -3.00989
0.403388 -3.00759
0.40336 -3.0053
0.403332 -3.00301
0.403303 -3.00072
0.403275 -2.99844
0.403246 -2.99615
0.403218 -2.99387
0.40319 -2.9916
0.403161 -2.98932
0.403133 -2.98705
0.403104 -2.98478
0.403076 -2.98251
0.403048 -2.98025
0.403019 -2.97799
0.402991 -2.97573
0.402962 -2.97347
0.402934 -2.97122
0.402906 -2.96897
0.402877 -2.96672
0.402849 -2.96447
0.40282 -2.96223
0.402792 -2.95999
0.402764 -2.95775
0.402735 -2.95552
0.402707 -2.95328
0.402678 -2.95105
0.40265 -2.94883
0.402622 -2.9466
0.402593 -2.94438
0.402565 -2.94216
0.402536 -2.93994
0.402508 -2.93773
0.40248 -2.93551
0.402451 -2.9333
0.402423 -2.9311
0.402394 -2.92889
0.402366 -2.92669
0.402338 -2.92449
0.402309 -2.92229
0.402281 -2.9201
0.402252 -2.9179
0.402224 -2.91571
0.402196 -2.91353
0.402167 -2.91134
0.402139 -2.90916
0.40211 -2.90698
0.402082 -2.9048
0.402054 -2.90263
0.402025 -2.90045
0.401997 -2.89828
0.401968 -2.89611
0.40194 -2.89395
0.401912 -2.89179
0.401883 -2.88963
0.401855 -2.88747
0.401826 -2.88531
0.401798 -2.88316
0.40177 -2.88101
0.401741 -2.87886
0.401713 -2.87671
0.401684 -2.87457
0.401656 -2.87243
0.401628 -2.87029
0.401599 -2.86815
0.401571 -2.86602
0.401542 -2.86389
0.401514 -2.86176
0.401486 -2.85963
0.401457 -2.85751
0.401429 -2.85538
0.4014 -2.85326
0.401372 -2.85115
0.401344 -2.84903
0.401315 -2.84692
0.401287 -2.84481
0.401258 -2.8427
0.40123 -2.84059
0.401202 -2.83849
0.401173 -2.83639
0.401145 -2.83429
0.401116 -2.83219
0.401088 -2.8301
0.40106 -2.828
0.401031 -2.82592
0.401003 -2.82383
0.400974 -2.82174
0.400946 -2.81966
0.400918 -2.81758
0.400889 -2.8155
0.400861 -2.81342
0.400832 -2.81135
0.400804 -2.80928
0.400776 -2.80721
0.400747 -2.80514
0.400719 -2.80308
0.40069 -2.80101
0.400662 -2.79895
0.400634 -2.79689
0.400605 -2.79484
0.400577 -2.79278
0.400548 -2.79073
0.40052 -2.78868
0.400492 -2.78664
0.400463 -2.78459
0.400435 -2.78255
0.400406 -2.78051
0.400378 -2.77847
0.40035 -2.77643
0.400321 -2.7744
0.400293 -2.77237
0.400264 -2.77034
0.400236 -2.76831
0.400208 -2.76628
0.400179 -2.76426
0.400151 -2.76224
0.400122 -2.76022
0.400094 -2.7582
0.400066 -2.75619
0.400037 -2.75418
0.400009 -2.75217
0.39998 -2.75016
0.399952 -2.74815
0.399924 -2.74615
0.399895 -2.74415
0.399867 -2.74215
0.399838 -2.74015
0.39981 -2.73815
0.399782 -2.73616
0.399753 -2.73417
0.399725 -2.73218
0.399696 -2.73019
0.399668 -2.72821
0.39964 -2.72622
0.399611 -2.72424
0.399583 -2.72226
0.399554 -2.72029
0.399526 -2.71831
0.399498 -2.71634
0.399469 -2.71437
0.399441 -2.7124
0.399412 -2.71043
0.399384 -2.70847
0.399356 -2.70651
0.399327 -2.70455
0.399299 -2.70259
0.39927 -2.70063
0.399242 -2.69868
0.399214 -2.69673
0.399185 -2.69478
0.399157 -2.69283
0.399128 -2.69088
0.3991 -2.68894
0.399072 -2.68699
0.399043 -2.68505
0.399015 -2.68312
0.398986 -2.68118
0.398958 -2.67925
0.39893 -2.67731
0.398901 -2.67538
0.398873 -2.67346
0.398844 -2.67153
0.398816 -2.66961
0.398788 -2.66768
0.398759 -2.66576
0.398731 -2.66385
0.398702 -2.66193
0.398674 -2.66001
0.398646 -2.6581
0.398617 -2.65619
0.398589 -2.65428
0.39856 -2.65238
0.398532 -2.65047
0.398504 -2.64857
0.398475 -2.64667
0.398447 -2.64477
0.398418 -2.64287
0.39839 -2.64098
0.398362 -2.63909
0.398333 -2.63719
0.398305 -2.63531
0.398276 -2.63342
0.398248 -2.63153
0.39822 -2.62965
0.398191 -2.62777
0.398163 -2.62589
0.398134 -2.62401
0.398106 -2.62213
0.398078 -2.62026
0.398049 -2.61839
0.398021 -2.61652
0.397992 -2.61465
0.397964 -2.61278
0.397936 -2.61092
0.397907 -2.60906
0.397879 -2.6072
0.39785 -2.60534
0.397822 -2.60348
0.397793 -2.60162
0.397765 -2.59977
0.397737 -2.59792
0.397708 -2.59607
0.39768 -2.59422
0.397651 -2.59238
0.397623 -2.59053
0.397595 -2.58869
0.397566 -2.58685
0.397538 -2.58501
0.397509 -2.58317
0.397481 -2.58134
0.397453 -2.5795
0.397424 -2.57767
0.397396 -2.57584
0.397367 -2.57402
0.397339 -2.57219
0.397311 -2.57037
0.397282 -2.56854
0.397254 -2.56672
0.397225 -2.5649
0.397197 -2.56309
0.397169 -2.56127
0.39714 -2.55946
0.397112 -2.55765
0.397083 -2.55584
0.397055 -2.55403
0.397027 -2.55222
0.396998 -2.55042
0.39697 -2.54861
0.396941 -2.54681
0.396913 -2.54501
0.396885 -2.54322
0.396856 -2.54142
0.396828 -2.53963
0.396799 -2.53783
0.396771 -2.53604
0.396743 -2.53425
0.396714 -2.53247
0.396686 -2.53068
0.396657 -2.5289
0.396629 -2.52712
0.396601 -2.52534
0.396572 -2.52356
0.396544 -2.52178
0.396515 -2.52001
0.396487 -2.51823
0.396459 -2.51646
0.39643 -2.51469
0.396402 -2.51292
0.396373 -2.51116
0.396345 -2.50939
0.396317 -2.50763
0.396288 -2.50587
0.39626 -2.50411
0.396231 -2.50235
0.396203 -2.50059
0.396175 -2.49884
0.396146 -2.49709
0.396118 -2.49534
0.396089 -2.49359
0.396061 -2.49184
0.396033 -2.49009
0.396004 -2.48835
0.395976 -2.4866
0.395947 -2.48486
0.395919 -2.48312
0.395891 -2.48139
0.395862 -2.47965
0.395834 -2.47791
0.395805 -2.47618
0.395777 -2.47445
0.395749 -2.47272
0.39572 -2.47099
0.395692 -2.46927
0.395663 -2.46754
0.395635 -2.46582
0.395607 -2.4641
0.395578 -2.46238
0.39555 -2.46066
0.395521 -2.45894
0.395493 -2.45723
0.395465 -2.45551
0.395436 -2.4538
0.395408 -2.45209
0.395379 -2.45038
0.395351 -2.44868
0.395323 -2.44697
0.395294 -2.44527
0.395266 -2.44356
0.395237 -2.44186
0.395209 -2.44016
0.395181 -2.43847
0.395152 -2.43677
0.395124 -2.43508
0.395095 -2.43338
0.395067 -2.43169
0.395039 -2.43
0.39501 -2.42832
0.394982 -2.42663
0.394953 -2.42494
0.394925 -2.42326
0.394897 -2.42158
0.394868 -2.4199
0.39484 -2.41822
0.394811 -2.41654
0.394783 -2.41487
0.394755 -2.41319
0.394726 -2.41152
0.394698 -2.40985
0.394669 -2.40818
0.394641 -2.40651
0.394613 -2.40485
0.394584 -2.40318
0.394556 -2.40152
0.394527 -2.39986
0.394499 -2.3982
0.394471 -2.39654
0.394442 -2.39488
0.394414 -2.39323
0.394385 -2.39157
0.394357 -2.38992
0.394329 -2.38827
0.3943 -2.38662
0.394272 -2.38497
0.394243 -2.38333
0.394215 -2.38168
0.394187 -2.38004
0.394158 -2.3784
0.39413 -2.37676
0.394101 -2.37512
0.394073 -2.37348
0.394045 -2.37184
0.394016 -2.37021
0.393988 -2.36858
0.393959 -2.36695
0.393931 -2.36532
0.393903 -2.36369
0.393874 -2.36206
0.393846 -2.36044
