0.43 -23.8503
0.43 -24.5169
0.43 -25.1836
0.43 -25.8503
0.43 -26.5169
0.43 -27.1836
0.43 -27.8503
0.43 -28.5169
0.43 -29.1836
0.43 -29.8503
0.43 -30.5169
0.43 -31.1836
0.43 -31.8503
0.43 -32.5169
0.43 -33.1836
0.43 -33.8503
0.43 -34.5169
0.43 -35.1836
0.43 -35.8503
0.43 -36.5169
0.43 -37.1836
0.43 -37.8503
0.43 -38.5169
0.43 -39.1836
0.43 -39.8503
0.43 -40.5169
0.43 -41.1836
0.43 -41.8503
0.43 -42.5169
0.43 -43.1836
0.43 -43.8503
0.43 -44.5169
0.43 -45.1836
0.43 -45.8503
0.43 -46.5169
0.43 -47.1836
0.43 -47.8503
0.43 -48.5169
0.43 -49.1836
0.43 -49.8503
0.43 -50.5169
0.43 -51.1836
0.43 -51.8503
0.43 -52.5169
0.43 -53.1836
0.43 -53.8503
0.43 -54.5169
0.43 -55.1836
0.43 -55.8503
0.43 -56.5169
0.43 -57.1836
0.43 -57.8503
0.43 -58.5169
0.43 -59.1836
0.43 -59.8503
0.43 -60.5169
0.43 -61.1836
0.43 -61.8503
0.43 -62.5169
0.43 -63.1836
0.43 -63.8503
0.43 -64.5169
0.43 -65.1836
0.43 -65.8503
0.43 -66.5169
0.43 -67.1836
0.43 -67.8503
0.43 -68.5169
0.43 -69.1836
0.43 -69.8503
0.43 -70.5169
0.43 -71.1836
0.43 -71.8503
0.43 -72.5169
0.43 -73.1836
0.43 -73.8503
0.43 -74.5169
0.43 -75.1836
0.43 -75.8503
0.43 -76.5169
0.43 -77.1836
0.43 -77.8503
0.43 -78.5169
0.43 -79.1836
0.43 -79.8503
0.43 -80.5169
0.43 -81.1836
0.43 -81.8503
0.43 -82.5169
0.43 -83.1836
0.43 -83.8503
0.43 -84.5169
0.43 -85.1836
0.43 -85.8503
0.43 -86.5169
0.43 -87.1836
0.43 -87.8503
0.43 -88.5169
0.43 -89.1836
0.43 -89.8503
0.43 -90.5169
0.43 -91.1836
0.43 -91.8503
0.43 -92.5169
