t,dt,level,nel,ndof,ux,uy
0.64,0.02,3+0,1280,25156,-12.5875716,-86.37432439999999
0.66,0.02,3+0,1280,25156,-10.0727244,-77.57297820000001
0.68,0.02,3+0,1280,25156,-7.63353344,-68.0083344
0.7,0.02,3+0,1280,25156,-5.50915998,-58.412087299999996
0.72,0.02,3+0,1280,25156,-3.8205645,-49.1419822
0.74,0.02,3+0,1280,25156,-2.6003084000000003,-40.5213316
0.76,0.02,3+0,1280,25156,-1.7214181800000001,-32.9351951
0.78,0.02,3+0,1280,25156,-1.08875667,-26.1656253
0.8,0.02,3+0,1280,25156,-0.642921789,-19.695947500000003
0.82,0.02,3+0,1280,25156,-0.288815905,-13.4491785
0.84,0.02,3+0,1280,25156,-0.0766035386,-7.80718958
0.86,0.02,3+0,1280,25156,-0.0309979535,-3.23603744
0.88,0.02,3+0,1280,25156,-0.0299116914,-0.00288367729
0.9,0.02,3+0,1280,25156,-0.0286501771,1.4923453
0.92,0.02,3+0,1280,25156,-0.0238311057,1.07697087
0.94,0.02,3+0,1280,25156,0.00204393553,-0.680656805
0.96,0.02,3+0,1280,25156,-0.00768307854,-3.1584595600000003
0.98,0.02,3+0,1280,25156,-0.07071134970000001,-6.29678787
1.0,0.02,3+0,1280,25156,-0.15217907,-10.2391044
1.02,0.02,3+0,1280,25156,-0.327655371,-15.0051584
1.04,0.02,3+0,1280,25156,-0.675629684,-20.9527431
1.06,0.02,3+0,1280,25156,-1.24169688,-28.3877269
1.08,0.02,3+0,1280,25156,-2.17769866,-37.0617142
1.1,0.02,3+0,1280,25156,-3.5075887900000002,-46.241776200000004
1.12,0.02,3+0,1280,25156,-5.08155468,-55.2988955
1.14,0.02,3+0,1280,25156,-6.846430310000001,-64.15399219999999
1.16,0.02,3+0,1280,25156,-8.71413869,-72.59772720000001
1.18,0.02,3+0,1280,25156,-10.669278,-80.5842919
1.2,0.02,3+0,1280,25156,-12.927125,-88.5779565
1.22,0.02,3+0,1280,25156,-15.5473726,-96.73049379999999
1.24,0.02,3+0,1280,25156,-18.3997927,-104.603103
1.26,0.02,3+0,1280,25156,-21.2716869,-111.621941
1.28,0.02,3+0,1280,25156,-23.8141672,-117.50375000000001
1.3,0.02,3+0,1280,25156,-25.7382703,-122.093164
1.32,0.02,3+0,1280,25156,-26.9693822,-125.19153
1.34,0.02,3+0,1280,25156,-27.605954500000003,-126.95208999999998
1.36,0.02,3+0,1280,25156,-27.8958448,-127.87111700000001
1.38,0.02,3+0,1280,25156,-28.069471,-128.204548
1.4,0.02,3+0,1280,25156,-27.971676300000002,-127.65452199999999
1.42,0.02,3+0,1280,25156,-27.3923248,-125.972382
1.44,0.02,3+0,1280,25156,-26.248824,-123.11625099999999
1.46,0.02,3+0,1280,25156,-24.3398478,-118.835227
1.48,0.02,3+0,1280,25156,-21.7618605,-113.016239
1.5,0.02,3+0,1280,25156,-18.9181989,-106.023825
1.52,0.02,3+0,1280,25156,-16.128143899999998,-98.52339690000001
1.54,0.02,3+0,1280,25156,-13.606860300000001,-90.8573698
1.56,0.02,3+0,1280,25156,-11.3885185,-82.9893677
1.58,0.02,3+0,1280,25156,-9.33372076,-74.9237313
1.6,0.02,3+0,1280,25156,-7.38566598,-66.5795419
1.62,0.02,3+0,1280,25156,-5.53115513,-57.6634277
1.64,0.02,3+0,1280,25156,-3.79163374,-48.1976375
1.66,0.02,3+0,1280,25156,-2.38570388,-38.8446578
1.68,0.02,3+0,1280,25156,-1.43098136,-30.329788
1.7,0.02,3+0,1280,25156,-0.793622359,-22.902168500000002
1.72,0.02,3+0,1280,25156,-0.413585279,-16.6730566
1.74,0.02,3+0,1280,25156,-0.220437602,-11.7038888
1.76,0.02,3+0,1280,25156,-0.0857664099,-7.572979859999999
1.78,0.02,3+0,1280,25156,-0.0160206736,-3.88922443
1.8,0.02,3+0,1280,25156,-0.0128654623,-0.7745915609999999
1.82,0.02,3+0,1280,25156,-0.014305752,1.20528225
1.84,0.02,3+0,1280,25156,-0.0347855496,1.64785604
1.86,0.02,3+0,1280,25156,-0.043896686500000004,0.478166161
1.88,0.02,3+0,1280,25156,-0.0063984105800000005,-2.48865982
1.9,0.02,3+0,1280,25156,-0.06569474930000001,-6.983633640000001
1.92,0.02,3+0,1280,25156,-0.254007348,-12.2883308
1.94,0.02,3+0,1280,25156,-0.511817252,-17.9339375
1.96,0.02,3+0,1280,25156,-0.917221049,-24.0199466
1.98,0.02,3+0,1280,25156,-1.49791021,-30.8035061
2.0,0.02,3+0,1280,25156,-2.29044033,-38.3419035
2.02,0.02,3+0,1280,25156,-3.4822142,-46.8346693
2.04,0.02,3+0,1280,25156,-5.13626176,-56.2694048
2.06,0.02,3+0,1280,25156,-7.19484205,-66.0728884
2.08,0.02,3+0,1280,25156,-9.5387744,-75.43381389999999
2.1,0.02,3+0,1280,25156,-11.897863599999999,-84.008263
2.12,0.02,3+0,1280,25156,-14.165722,-91.8929428
2.14,0.02,3+0,1280,25156,-16.3951837,-99.03861579999999
2.16,0.02,3+0,1280,25156,-18.6391216,-105.581962
2.18,0.02,3+0,1280,25156,-21.014649900000002,-111.81540700000001
2.2,0.02,3+0,1280,25156,-23.5378751,-117.700165
2.22,0.02,3+0,1280,25156,-25.893392000000002,-122.721304
2.24,0.02,3+0,1280,25156,-27.6832128,-126.328841
2.26,0.02,3+0,1280,25156,-28.7233723,-128.482029
2.28,0.02,3+0,1280,25156,-28.911261,-129.23215900000002
2.3,0.02,3+0,1280,25156,-28.3477527,-128.50793199999998
2.32,0.02,3+0,1280,25156,-27.372394500000002,-126.65180400000001
2.34,0.02,3+0,1280,25156,-26.206665899999997,-124.149571
2.36,0.02,3+0,1280,25156,-24.9343413,-121.05907
2.38,0.02,3+0,1280,25156,-23.4348785,-117.080823
2.4,0.02,3+0,1280,25156,-21.462346699999998,-111.901692
2.42,0.02,3+0,1280,25156,-19.0280546,-105.55004
2.44,0.02,3+0,1280,25156,-16.2363692,-98.040053
2.46,0.02,3+0,1280,25156,-13.2902147,-89.4175537
2.48,0.02,3+0,1280,25156,-10.5742545,-80.3233445
2.5,0.02,3+0,1280,25156,-8.300441489999999,-71.4872535
2.52,0.02,3+0,1280,25156,-6.43132006,-63.01284259999999
2.54,0.02,3+0,1280,25156,-4.8889292200000005,-54.6932976
2.56,0.02,3+0,1280,25156,-3.5740231,-46.4763859
2.58,0.02,3+0,1280,25156,-2.40628526,-38.229405799999995
2.6,0.02,3+0,1280,25156,-1.43714639,-29.9009547
2.62,0.02,3+0,1280,25156,-0.739559674,-21.7992147
2.64,0.02,3+0,1280,25156,-0.316062768,-14.654767000000001
2.66,0.02,3+0,1280,25156,-0.123469997,-9.125770970000001
2.68,0.02,3+0,1280,25156,-0.047265533600000006,-5.08136912
2.7,0.02,3+0,1280,25156,-0.0040371695800000005,-2.36445626
2.72,0.02,3+0,1280,25156,0.00122361835,-0.890139512
2.74,0.02,3+0,1280,25156,-0.00731887078,-0.143152806
2.76,0.02,3+0,1280,25156,0.00398553965,0.052404844900000004
2.78,0.02,3+0,1280,25156,-0.00853200036,-0.670561143
2.8,0.02,3+0,1280,25156,-0.03375308,-2.8447214200000004
2.82,0.02,3+0,1280,25156,-0.067629061,-6.71005881
2.84,0.02,3+0,1280,25156,-0.21365193700000001,-12.082422900000001
2.86,0.02,3+0,1280,25156,-0.554432967,-18.787465100000002
2.88,0.02,3+0,1280,25156,-1.12879202,-26.3858692
2.9,0.02,3+0,1280,25156,-1.91921472,-34.141127
2.92,0.02,3+0,1280,25156,-2.85270134,-41.779969200000004
2.94,0.02,3+0,1280,25156,-3.9814852899999997,-49.6997832
2.96,0.02,3+0,1280,25156,-5.42314587,-58.0990575
2.98,0.02,3+0,1280,25156,-7.23830232,-66.9260205
3.0,0.02,3+0,1280,25156,-9.51778098,-76.1872995
3.02,0.02,3+0,1280,25156,-12.2140515,-85.5337619
3.04,0.02,3+0,1280,25156,-15.0575553,-94.3528136
3.06,0.02,3+0,1280,25156,-17.7232053,-102.004738
3.08,0.02,3+0,1280,25156,-20.0294798,-108.412887
3.1,0.02,3+0,1280,25156,-22.016940299999998,-113.929858
3.12,0.02,3+0,1280,25156,-23.7924841,-118.584889
3.14,0.02,3+0,1280,25156,-25.448037499999998,-122.448127
3.16,0.02,3+0,1280,25156,-27.037219,-125.77608900000001
3.18,0.02,3+0,1280,25156,-28.4012382,-128.324205
3.2,0.02,3+0,1280,25156,-29.1810347,-129.582355
3.22,0.02,3+0,1280,25156,-29.074269100000002,-129.227844
3.24,0.02,3+0,1280,25156,-28.079832,-127.316275
3.26,0.02,3+0,1280,25156,-26.4147134,-124.15421599999999
3.28,0.02,3+0,1280,25156,-24.3258675,-119.800964
3.3,0.02,3+0,1280,25156,-22.140328399999998,-114.621556
3.32,0.02,3+0,1280,25156,-20.0206964,-109.112566
3.34,0.02,3+0,1280,25156,-17.9268792,-103.14698299999999
3.36,0.02,3+0,1280,25156,-15.692686599999998,-96.2881219
3.38,0.02,3+0,1280,25156,-13.2068699,-88.3947347
3.4,0.02,3+0,1280,25156,-10.6133488,-79.6404558
3.42,0.02,3+0,1280,25156,-8.10658112,-70.2318262
3.44,0.02,3+0,1280,25156,-5.909715609999999,-60.54534
3.46,0.02,3+0,1280,25156,-4.1863196799999995,-51.231522600000005
3.48,0.02,3+0,1280,25156,-2.9198084,-42.8968818
3.5,0.02,3+0,1280,25156,-1.98751156,-35.346444
3.52,0.02,3+0,1280,25156,-1.29056145,-28.120282900000003
3.54,0.02,3+0,1280,25156,-0.7454374920000001,-21.3003989
3.56,0.02,3+0,1280,25156,-0.33990150500000005,-14.8472281
3.58,0.02,3+0,1280,25156,-0.11557669300000001,-8.84399811
3.6,0.02,3+0,1280,25156,-0.0335565804,-3.85488361
3.62,0.02,3+0,1280,25156,-0.024424890100000003,-0.509287967
3.64,0.02,3+0,1280,25156,-0.0303198576,0.925051074
3.66,0.02,3+0,1280,25156,-0.009697520130000001,0.8567571669999999
3.68,0.02,3+0,1280,25156,0.0064599759199999995,-0.33249015
3.7,0.02,3+0,1280,25156,-0.015541319800000002,-2.52306251
3.72,0.02,3+0,1280,25156,-0.0415755453,-5.33538928
3.74,0.02,3+0,1280,25156,-0.103581248,-8.70251428
3.76,0.02,3+0,1280,25156,-0.267003448,-13.2171957
3.78,0.02,3+0,1280,25156,-0.559102369,-19.2813214
3.8,0.02,3+0,1280,25156,-1.09081856,-26.70281
3.82,0.02,3+0,1280,25156,-1.97349874,-35.111151899999996
3.84,0.02,3+0,1280,25156,-3.19979747,-44.1074381
3.86,0.02,3+0,1280,25156,-4.68966537,-53.1674657
3.88,0.02,3+0,1280,25156,-6.32570739,-61.7896106
3.9,0.02,3+0,1280,25156,-8.04960062,-69.95248330000001
3.92,0.02,3+0,1280,25156,-10.0095332,-78.17961969999999
3.94,0.02,3+0,1280,25156,-12.3221617,-86.60046840000001
3.96,0.02,3+0,1280,25156,-14.944179,-94.8745643
3.98,0.02,3+0,1280,25156,-17.8418212,-102.872645
4.0,0.02,3+0,1280,25156,-20.7698297,-110.227676
4.02,0.02,3+0,1280,25156,-23.2850591,-116.313703
4.04,0.02,3+0,1280,25156,-25.1712144,-120.86960400000001
4.06,0.02,3+0,1280,25156,-26.4317072,-124.072705
4.08,0.02,3+0,1280,25156,-27.2491768,-126.33530400000001
4.1,0.02,3+0,1280,25156,-27.821317099999998,-127.75995700000001
4.12,0.02,3+0,1280,25156,-28.1661158,-128.29233100000002
4.14,0.02,3+0,1280,25156,-28.2384442,-128.088
4.16,0.02,3+0,1280,25156,-27.8644953,-126.887155
4.18,0.02,3+0,1280,25156,-26.7299074,-124.17746
4.2,0.02,3+0,1280,25156,-24.7384389,-119.83358600000001
4.22,0.02,3+0,1280,25156,-22.216371799999997,-114.20507400000001
4.24,0.02,3+0,1280,25156,-19.471788399999998,-107.662452
4.26,0.02,3+0,1280,25156,-16.7515022,-100.422163
4.28,0.02,3+0,1280,25156,-14.3037631,-92.8850122
4.3,0.02,3+0,1280,25156,-12.0921207,-85.3234475
4.32,0.02,3+0,1280,25156,-10.0033949,-77.5010989
4.34,0.02,3+0,1280,25156,-7.95605412,-68.9287831
4.36,0.02,3+0,1280,25156,-5.92047258,-59.6902256
4.38,0.02,3+0,1280,25156,-4.09048866,-50.2559413
4.4,0.02,3+0,1280,25156,-2.65885983,-40.93679
4.42,0.02,3+0,1280,25156,-1.6157320700000002,-32.2352863
4.44,0.02,3+0,1280,25156,-0.929062857,-24.733643
4.46,0.02,3+0,1280,25156,-0.538613886,-18.6105823
4.48,0.02,3+0,1280,25156,-0.280429162,-13.3825778
4.5,0.02,3+0,1280,25156,-0.10917128400000001,-8.6264384
4.52,0.02,3+0,1280,25156,-0.0399437838,-4.51694386
4.54,0.02,3+0,1280,25156,-0.00112553088,-1.1989978700000001
4.56,0.02,3+0,1280,25156,-0.0157526336,1.15071805
4.58,0.02,3+0,1280,25156,-0.0598913564,1.96360486
4.6,0.02,3+0,1280,25156,-0.0252691826,0.7942962179999999
4.62,0.02,3+0,1280,25156,-0.0010611626399999999,-2.10572426
4.64,0.02,3+0,1280,25156,-0.0647152991,-6.11428129
4.66,0.02,3+0,1280,25156,-0.185985403,-10.890670499999999
4.68,0.02,3+0,1280,25156,-0.42102078699999995,-16.306915
4.7,0.02,3+0,1280,25156,-0.778047653,-22.139512
4.72,0.02,3+0,1280,25156,-1.25870225,-28.5446368
4.74,0.02,3+0,1280,25156,-2.0320125,-36.0768151
4.76,0.02,3+0,1280,25156,-3.19735971,-44.8394238
4.78,0.02,3+0,1280,25156,-4.762557859999999,-54.278247199999996
4.8,0.02,3+0,1280,25156,-6.746137200000001,-63.823531200000005
4.82,0.02,3+0,1280,25156,-8.99150222,-73.1731518
4.84,0.02,3+0,1280,25156,-11.2285954,-81.8539433
4.86,0.02,3+0,1280,25156,-13.4198195,-89.6267362
4.88,0.02,3+0,1280,25156,-15.626705500000002,-96.8021538
4.9,0.02,3+0,1280,25156,-17.955108300000003,-103.785687
4.92,0.02,3+0,1280,25156,-20.523236699999998,-110.53054900000001
4.94,0.02,3+0,1280,25156,-23.1282261,-116.58200000000001
4.96,0.02,3+0,1280,25156,-25.5123095,-121.725707
4.98,0.02,3+0,1280,25156,-27.420448699999998,-125.69928999999999
5.0,0.02,3+0,1280,25156,-28.4894308,-128.09609899999998
5.02,0.02,3+0,1280,25156,-28.660207399999997,-128.837206
5.04,0.02,3+0,1280,25156,-28.2619279,-128.368493
5.06,0.02,3+0,1280,25156,-27.5469941,-127.11966299999999
5.08,0.02,3+0,1280,25156,-26.6086618,-125.05460199999999
5.1,0.02,3+0,1280,25156,-25.49981,-122.158035
5.12,0.02,3+0,1280,25156,-24.071915999999998,-118.43517
5.14,0.02,3+0,1280,25156,-22.1421998,-113.58744499999999
5.16,0.02,3+0,1280,25156,-19.6730687,-107.302172
5.18,0.02,3+0,1280,25156,-16.7596933,-99.64433050000001
5.2,0.02,3+0,1280,25156,-13.8153002,-91.2324185
5.22,0.02,3+0,1280,25156,-11.1773406,-82.5824602
5.24,0.02,3+0,1280,25156,-8.879399269999999,-73.8528242
5.26,0.02,3+0,1280,25156,-6.97028918,-65.372158
5.28,0.02,3+0,1280,25156,-5.38927712,-57.2075084
5.3,0.02,3+0,1280,25156,-3.95844402,-48.918983399999995
5.32,0.02,3+0,1280,25156,-2.66178191,-40.237425
5.34,0.02,3+0,1280,25156,-1.60718504,-31.543203399999996
5.36,0.02,3+0,1280,25156,-0.836543395,-23.413704099999997
5.38,0.02,3+0,1280,25156,-0.386297481,-16.2545022
5.4,0.02,3+0,1280,25156,-0.174942646,-10.431099399999999
5.42,0.02,3+0,1280,25156,-0.052637840699999994,-6.23165737
5.44,0.02,3+0,1280,25156,-0.009151158940000001,-3.46826921
5.46,0.02,3+0,1280,25156,-0.0150800822,-1.47844767
5.48,0.02,3+0,1280,25156,0.00630733971,-0.0491631818
5.5,0.02,3+0,1280,25156,0.0008831847,0.481043999
5.52,0.02,3+0,1280,25156,-0.0250248811,-0.0677319735
5.54,0.02,3+0,1280,25156,-0.0201259886,-1.9264685700000002
5.56,0.02,3+0,1280,25156,-0.052209775,-5.55743119
5.58,0.02,3+0,1280,25156,-0.18481314100000001,-10.9410763
5.6,0.02,3+0,1280,25156,-0.47051466799999997,-17.519567400000003
5.62,0.02,3+0,1280,25156,-0.98650514,-24.590370699999998
5.64,0.02,3+0,1280,25156,-1.68347326,-31.912081600000004
5.66,0.02,3+0,1280,25156,-2.5201402,-39.5388745
5.68,0.02,3+0,1280,25156,-3.58246122,-47.328323499999996
5.7,0.02,3+0,1280,25156,-4.95797531,-55.5839716
5.72,0.02,3+0,1280,25156,-6.749735879999999,-64.6613185
5.74,0.02,3+0,1280,25156,-9.046806250000001,-74.2441759
5.76,0.02,3+0,1280,25156,-11.6861203,-83.6087074
5.78,0.02,3+0,1280,25156,-14.406177,-92.2681375
5.8,0.02,3+0,1280,25156,-17.0195624,-100.033591
5.82,0.02,3+0,1280,25156,-19.306803000000002,-106.702016
5.84,0.02,3+0,1280,25156,-21.295213399999998,-112.274806
5.86,0.02,3+0,1280,25156,-23.1879826,-117.122186
5.88,0.02,3+0,1280,25156,-25.0831589,-121.603482
5.9,0.02,3+0,1280,25156,-26.895274899999997,-125.40378199999999
5.92,0.02,3+0,1280,25156,-28.3573544,-128.0644
5.94,0.02,3+0,1280,25156,-29.1834419,-129.488193
5.96,0.02,3+0,1280,25156,-29.157110499999998,-129.451351
5.98,0.02,3+0,1280,25156,-28.2358532,-127.80458899999999
6.0,0.02,3+0,1280,25156,-26.6113175,-124.701332
6.02,0.02,3+0,1280,25156,-24.682128300000002,-120.645442
6.04,0.02,3+0,1280,25156,-22.740121799999997,-116.110855
6.06,0.02,3+0,1280,25156,-20.7572876,-110.946261
6.08,0.02,3+0,1280,25156,-18.6760849,-104.998572
6.1,0.02,3+0,1280,25156,-16.4135757,-98.3122011
6.12,0.02,3+0,1280,25156,-13.8673278,-90.5891856
6.14,0.02,3+0,1280,25156,-11.1563336,-81.7217799
6.16,0.02,3+0,1280,25156,-8.55745469,-72.1822121
6.18,0.02,3+0,1280,25156,-6.33119118,-62.6674941
6.2,0.02,3+0,1280,25156,-4.59772778,-53.684527
6.22,0.02,3+0,1280,25156,-3.2764742200000003,-45.288158100000004
6.24,0.02,3+0,1280,25156,-2.27057397,-37.4981484
6.26,0.02,3+0,1280,25156,-1.4973113900000001,-30.254653400000002
6.28,0.02,3+0,1280,25156,-0.87425933,-23.130346
6.3,0.02,3+0,1280,25156,-0.404256408,-16.079649800000002
6.32,0.02,3+0,1280,25156,-0.138190258,-9.77280061
6.34,0.02,3+0,1280,25156,-0.042432789,-4.77691429
6.36,0.02,3+0,1280,25156,-0.0267912868,-1.29101615
6.38,0.02,3+0,1280,25156,-0.0193685013,0.480554986
6.4,0.02,3+0,1280,25156,-0.00397306678,0.65023144
6.42,0.02,3+0,1280,25156,-0.000799575155,-0.32942952400000003
6.44,0.02,3+0,1280,25156,-0.00601160186,-1.94235811
6.46,0.02,3+0,1280,25156,-0.0222542023,-4.09337106
6.48,0.02,3+0,1280,25156,-0.0776199358,-7.3133247599999995
6.5,0.02,3+0,1280,25156,-0.205253829,-11.7833951
6.52,0.02,3+0,1280,25156,-0.461506793,-17.5678277
6.54,0.02,3+0,1280,25156,-0.9582004639999999,-24.903372100000002
6.56,0.02,3+0,1280,25156,-1.7865457999999999,-33.3628389
6.58,0.02,3+0,1280,25156,-2.92501534,-42.164223899999996
6.6,0.02,3+0,1280,25156,-4.28066398,-50.7993545
6.62,0.02,3+0,1280,25156,-5.785670639999999,-59.2125273
6.64,0.02,3+0,1280,25156,-7.45721537,-67.5622218
6.66,0.02,3+0,1280,25156,-9.387981289999999,-75.8840488
6.68,0.02,3+0,1280,25156,-11.682031199999999,-84.331424
6.7,0.02,3+0,1280,25156,-14.3769204,-93.0041725
6.72,0.02,3+0,1280,25156,-17.3447041,-101.390633
6.74,0.02,3+0,1280,25156,-20.2041842,-108.706583
6.76,0.02,3+0,1280,25156,-22.6524432,-114.766242
6.78,0.02,3+0,1280,25156,-24.574051100000002,-119.5921
6.8,0.02,3+0,1280,25156,-25.920979199999998,-123.133249
6.82,0.02,3+0,1280,25156,-26.8827341,-125.607156
6.84,0.02,3+0,1280,25156,-27.658077,-127.323785
6.86,0.02,3+0,1280,25156,-28.278139300000003,-128.475933
6.88,0.02,3+0,1280,25156,-28.5720463,-128.703881
6.9,0.02,3+0,1280,25156,-28.2229001,-127.513579
6.92,0.02,3+0,1280,25156,-27.0716908,-124.923234
6.94,0.02,3+0,1280,25156,-25.1691888,-120.93680499999999
6.96,0.02,3+0,1280,25156,-22.6865479,-115.50858799999999
6.98,0.02,3+0,1280,25156,-19.971824299999998,-109.05483100000001
7.0,0.02,3+0,1280,25156,-17.387663500000002,-102.167879
7.02,0.02,3+0,1280,25156,-15.0446291,-95.13868559999999
7.04,0.02,3+0,1280,25156,-12.8311264,-87.7569785
7.06,0.02,3+0,1280,25156,-10.6641527,-79.744491
7.08,0.02,3+0,1280,25156,-8.49446513,-71.18139029999999
7.1,0.02,3+0,1280,25156,-6.34634225,-61.9921251
7.12,0.02,3+0,1280,25156,-4.43629186,-52.2945315
7.14,0.02,3+0,1280,25156,-2.9110240299999997,-42.815354799999994
7.16,0.02,3+0,1280,25156,-1.81810089,-34.292363
7.18,0.02,3+0,1280,25156,-1.1215288099999998,-26.9075477
7.2,0.02,3+0,1280,25156,-0.658351231,-20.470794899999998
7.22,0.02,3+0,1280,25156,-0.342428236,-14.8730057
7.24,0.02,3+0,1280,25156,-0.164423805,-9.90244657
7.26,0.02,3+0,1280,25156,-0.043190586999999996,-5.3753604
7.28,0.02,3+0,1280,25156,0.0027837757,-1.45514247
7.3,0.02,3+0,1280,25156,-0.0386148941,1.12027944
7.32,0.02,3+0,1280,25156,-0.0463734706,1.86956572
7.34,0.02,3+0,1280,25156,-0.0164452493,0.962944383
7.36,0.02,3+0,1280,25156,-0.012684226100000001,-1.53192068
7.38,0.02,3+0,1280,25156,-0.040799173,-5.31158629
7.4,0.02,3+0,1280,25156,-0.146689723,-9.78981192
7.42,0.02,3+0,1280,25156,-0.345823706,-14.6368311
7.44,0.02,3+0,1280,25156,-0.620034474,-20.0400336
7.46,0.02,3+0,1280,25156,-1.0753263,-26.5011094
7.48,0.02,3+0,1280,25156,-1.8149002,-34.1139912
7.5,0.02,3+0,1280,25156,-2.88866096,-42.6985059
7.52,0.02,3+0,1280,25156,-4.41535133,-52.115886
7.54,0.02,3+0,1280,25156,-6.34759131,-61.809171000000006
7.56,0.02,3+0,1280,25156,-8.42668511,-70.97804470000001
7.58,0.02,3+0,1280,25156,-10.5334833,-79.3712336
7.6,0.02,3+0,1280,25156,-12.6818397,-87.2613817
7.62,0.02,3+0,1280,25156,-14.8991859,-94.80288970000001
7.64,0.02,3+0,1280,25156,-17.316419699999997,-102.01307399999999
7.66,0.02,3+0,1280,25156,-19.972845699999997,-108.939728
7.68,0.02,3+0,1280,25156,-22.6862172,-115.418549
7.7,0.02,3+0,1280,25156,-25.1964478,-120.931146
7.72,0.02,3+0,1280,25156,-27.069224900000002,-124.900896
7.74,0.02,3+0,1280,25156,-28.085819299999997,-127.313977
7.76,0.02,3+0,1280,25156,-28.4299933,-128.471741
7.78,0.02,3+0,1280,25156,-28.2266139,-128.437456
7.8,0.02,3+0,1280,25156,-27.660340499999997,-127.395852
7.82,0.02,3+0,1280,25156,-26.9742397,-125.705695
7.84,0.02,3+0,1280,25156,-26.0769064,-123.353438
7.86,0.02,3+0,1280,25156,-24.718686,-119.90018400000001
7.88,0.02,3+0,1280,25156,-22.7588651,-114.993224
7.9,0.02,3+0,1280,25156,-20.2136282,-108.758923
7.92,0.02,3+0,1280,25156,-17.3131139,-101.433654
7.94,0.02,3+0,1280,25156,-14.4149089,-93.20134619999999
7.96,0.02,3+0,1280,25156,-11.7531763,-84.58374959999999
7.98,0.02,3+0,1280,25156,-9.469124670000001,-76.1590805
8.0,0.02,3+0,1280,25156,-7.589918989999999,-68.0229965
8.02,0.02,3+0,1280,25156,-5.89695582,-59.7074619
8.04,0.02,3+0,1280,25156,-4.31985769,-51.0560811
8.06,0.02,3+0,1280,25156,-2.9461516199999997,-42.2820558
8.08,0.02,3+0,1280,25156,-1.7847798000000001,-33.4720795
8.1,0.02,3+0,1280,25156,-0.953716011,-25.0362149
8.12,0.02,3+0,1280,25156,-0.483379549,-17.704082
8.14,0.02,3+0,1280,25156,-0.21094912300000002,-11.994432399999999
8.16,0.02,3+0,1280,25156,-0.07399560349999999,-7.69398014
8.18,0.02,3+0,1280,25156,-0.0394704146,-4.3784445000000005
8.2,0.02,3+0,1280,25156,-0.00229235359,-1.94781538
8.22,0.02,3+0,1280,25156,0.0085162267,-0.258825939
8.24,0.02,3+0,1280,25156,-0.0196351419,0.7519380019999999
8.26,0.02,3+0,1280,25156,-0.0194777644,0.694374476
8.28,0.02,3+0,1280,25156,-0.0216385965,-1.1182264100000001
8.3,0.02,3+0,1280,25156,-0.0530102129,-4.78019604
8.32,0.02,3+0,1280,25156,-0.132850475,-9.846466229999999
8.34,0.02,3+0,1280,25156,-0.39796942100000005,-16.0073025
8.36,0.02,3+0,1280,25156,-0.872290787,-22.8773393
8.38,0.02,3+0,1280,25156,-1.4528798,-29.9682061
8.4,0.02,3+0,1280,25156,-2.20806227,-37.1340977
8.42,0.02,3+0,1280,25156,-3.21138808,-44.7986608
8.44,0.02,3+0,1280,25156,-4.53174203,-53.3556694
8.46,0.02,3+0,1280,25156,-6.31344221,-62.5701954
