t,dt,level,nel,ndof,ux,uy
0.35,0.01,4+0,5120,99204,-21.555198800000003,-112.754856
0.36,0.01,4+0,5120,99204,-22.4495231,-115.12915
0.37,0.01,4+0,5120,99204,-23.327947599999998,-117.40817000000001
0.38,0.01,4+0,5120,99204,-24.217838500000003,-119.625431
0.39,0.01,4+0,5120,99204,-25.1092745,-121.70737500000001
0.4,0.01,4+0,5120,99204,-25.9932062,-123.638324
0.41,0.01,4+0,5120,99204,-26.831859100000003,-125.355821
0.42,0.01,4+0,5120,99204,-27.5923147,-126.79342199999999
0.43,0.01,4+0,5120,99204,-28.2614543,-127.962409
0.44,0.01,4+0,5120,99204,-28.803240000000002,-128.887893
0.45,0.01,4+0,5120,99204,-29.1666609,-129.529328
0.46,0.01,4+0,5120,99204,-29.3078901,-129.75965200000002
0.47,0.01,4+0,5120,99204,-29.1940872,-129.50889800000002
0.48,0.01,4+0,5120,99204,-28.8162937,-128.80545400000003
0.49,0.01,4+0,5120,99204,-28.221253500000003,-127.713943
0.5,0.01,4+0,5120,99204,-27.4680927,-126.299822
0.51,0.01,4+0,5120,99204,-26.600222,-124.63129
0.52,0.01,4+0,5120,99204,-25.6618356,-122.767759
0.53,0.01,4+0,5120,99204,-24.6743579,-120.680937
0.54,0.01,4+0,5120,99204,-23.6510797,-118.326433
0.55,0.01,4+0,5120,99204,-22.6323184,-115.818741
0.56,0.01,4+0,5120,99204,-21.639097,-113.267875
0.57,0.01,4+0,5120,99204,-20.651236100000002,-110.62485099999999
0.58,0.01,4+0,5120,99204,-19.659811400000002,-107.85485
0.59,0.01,4+0,5120,99204,-18.631797799999998,-104.893348
0.6,0.01,4+0,5120,99204,-17.518249400000002,-101.63296199999999
0.61,0.01,4+0,5120,99204,-16.3158988,-98.0374719
0.62,0.01,4+0,5120,99204,-15.0399093,-94.14542019999999
0.63,0.01,4+0,5120,99204,-13.7089404,-90.0496471
0.64,0.01,4+0,5120,99204,-12.3521166,-85.7718421
0.65,0.01,4+0,5120,99204,-10.994033199999999,-81.2540321
0.66,0.01,4+0,5120,99204,-9.66139792,-76.5060392
0.67,0.01,4+0,5120,99204,-8.40043799,-71.65497930000001
0.68,0.01,4+0,5120,99204,-7.245781050000001,-66.82348809999999
0.69,0.01,4+0,5120,99204,-6.21593238,-62.1011076
0.7,0.01,4+0,5120,99204,-5.31958144,-57.598717799999996
0.71,0.01,4+0,5120,99204,-4.54194007,-53.3332173
0.72,0.01,4+0,5120,99204,-3.86080277,-49.185138699999996
0.73,0.01,4+0,5120,99204,-3.26406683,-45.098523199999995
0.74,0.01,4+0,5120,99204,-2.74052408,-41.144998799999996
0.75,0.01,4+0,5120,99204,-2.27294952,-37.3490122
0.76,0.01,4+0,5120,99204,-1.85182862,-33.6511938
0.77,0.01,4+0,5120,99204,-1.4751982499999998,-29.9812652
0.78,0.01,4+0,5120,99204,-1.13264559,-26.2795724
0.79,0.01,4+0,5120,99204,-0.82225768,-22.548775
0.8,0.01,4+0,5120,99204,-0.560332186,-18.8591724
0.81,0.01,4+0,5120,99204,-0.358131047,-15.312395200000001
0.82,0.01,4+0,5120,99204,-0.216617785,-12.0822884
0.83,0.01,4+0,5120,99204,-0.123241906,-9.21936546
0.84,0.01,4+0,5120,99204,-0.06672107810000001,-6.63529004
0.85,0.01,4+0,5120,99204,-0.0417478969,-4.3917665900000005
0.86,0.01,4+0,5120,99204,-0.0315631538,-2.59686217
0.87,0.01,4+0,5120,99204,-0.0216370911,-1.2867381599999999
0.88,0.01,4+0,5120,99204,-0.011255591799999999,-0.44226345
0.89,0.01,4+0,5120,99204,-0.00474037999,-0.00217079393
0.9,0.01,4+0,5120,99204,-0.0034974503899999998,0.136624959
0.91,0.01,4+0,5120,99204,-0.00200540899,0.111597063
0.92,0.01,4+0,5120,99204,0.0013845661099999998,-0.0372656294
0.93,0.01,4+0,5120,99204,0.00140709986,-0.371636988
0.94,0.01,4+0,5120,99204,-0.00178038735,-0.9495569770000001
0.95,0.01,4+0,5120,99204,-0.005381268870000001,-1.74464004
0.96,0.01,4+0,5120,99204,-0.008792231519999999,-2.6766433099999998
0.97,0.01,4+0,5120,99204,-0.019128039,-3.78827042
0.98,0.01,4+0,5120,99204,-0.043556976100000006,-5.21119488
0.99,0.01,4+0,5120,99204,-0.08057925249999999,-7.00418408
1.0,0.01,4+0,5120,99204,-0.13208339500000002,-9.24075905
1.01,0.01,4+0,5120,99204,-0.21171700200000002,-11.9882357
1.02,0.01,4+0,5120,99204,-0.33726216400000003,-15.1441879
1.03,0.01,4+0,5120,99204,-0.519813736,-18.5652598
1.04,0.01,4+0,5120,99204,-0.765559858,-22.228260600000002
1.05,0.01,4+0,5120,99204,-1.08403108,-26.1412379
1.06,0.01,4+0,5120,99204,-1.48547666,-30.2756466
1.07,0.01,4+0,5120,99204,-1.9586317700000002,-34.5177233
1.08,0.01,4+0,5120,99204,-2.4757559,-38.722576600000004
1.09,0.01,4+0,5120,99204,-3.02559539,-42.8482653
1.1,0.01,4+0,5120,99204,-3.61401199,-46.889224299999995
1.11,0.01,4+0,5120,99204,-4.2421298599999995,-50.8684454
1.12,0.01,4+0,5120,99204,-4.9152171099999995,-54.9035785
1.13,0.01,4+0,5120,99204,-5.65693346,-59.085746699999994
1.14,0.01,4+0,5120,99204,-6.4828635,-63.3512869
1.15,0.01,4+0,5120,99204,-7.39765102,-67.63122940000001
1.16,0.01,4+0,5120,99204,-8.41224661,-71.9759222
1.17,0.01,4+0,5120,99204,-9.54094236,-76.4522691
1.18,0.01,4+0,5120,99204,-10.7944663,-81.0337155
1.19,0.01,4+0,5120,99204,-12.1645611,-85.6611009
1.2,0.01,4+0,5120,99204,-13.6090885,-90.2464385
1.21,0.01,4+0,5120,99204,-15.0705898,-94.6269171
1.22,0.01,4+0,5120,99204,-16.5155899,-98.7055926
1.23,0.01,4+0,5120,99204,-17.898612,-102.458339
1.24,0.01,4+0,5120,99204,-19.1886124,-105.94300199999999
1.25,0.01,4+0,5120,99204,-20.388982199999997,-109.20654
1.26,0.01,4+0,5120,99204,-21.4741037,-112.147389
1.27,0.01,4+0,5120,99204,-22.435053399999997,-114.736607
1.28,0.01,4+0,5120,99204,-23.2947804,-117.038802
1.29,0.01,4+0,5120,99204,-24.0758723,-119.07962599999999
1.3,0.01,4+0,5120,99204,-24.8195735,-120.93100199999999
1.31,0.01,4+0,5120,99204,-25.5664259,-122.70592099999999
1.32,0.01,4+0,5120,99204,-26.3155654,-124.417129
1.33,0.01,4+0,5120,99204,-27.0332471,-125.945911
1.34,0.01,4+0,5120,99204,-27.6946,-127.203286
1.35,0.01,4+0,5120,99204,-28.269009399999998,-128.19080499999998
1.36,0.01,4+0,5120,99204,-28.722271099999997,-128.917405
1.37,0.01,4+0,5120,99204,-29.0342895,-129.360408
1.38,0.01,4+0,5120,99204,-29.1635084,-129.478873
1.39,0.01,4+0,5120,99204,-29.0663982,-129.232838
1.4,0.01,4+0,5120,99204,-28.7217366,-128.548232
1.41,0.01,4+0,5120,99204,-28.1249914,-127.37142300000001
1.42,0.01,4+0,5120,99204,-27.310426200000002,-125.76822800000001
1.43,0.01,4+0,5120,99204,-26.3573001,-123.89596999999999
1.44,0.01,4+0,5120,99204,-25.3225602,-121.817087
1.45,0.01,4+0,5120,99204,-24.2274904,-119.49841699999999
1.46,0.01,4+0,5120,99204,-23.1073843,-116.985574
1.47,0.01,4+0,5120,99204,-21.9842075,-114.30882700000001
1.48,0.01,4+0,5120,99204,-20.867386200000002,-111.45152
1.49,0.01,4+0,5120,99204,-19.7851295,-108.498403
1.5,0.01,4+0,5120,99204,-18.7325418,-105.520204
1.51,0.01,4+0,5120,99204,-17.6770793,-102.46039499999999
1.52,0.01,4+0,5120,99204,-16.6001743,-99.2042378
1.53,0.01,4+0,5120,99204,-15.466240399999998,-95.6404401
1.54,0.01,4+0,5120,99204,-14.253937200000001,-91.7782476
1.55,0.01,4+0,5120,99204,-12.983425599999999,-87.6699577
1.56,0.01,4+0,5120,99204,-11.685326100000001,-83.3329969
1.57,0.01,4+0,5120,99204,-10.3868355,-78.8199405
1.58,0.01,4+0,5120,99204,-9.11205717,-74.17087780000001
1.59,0.01,4+0,5120,99204,-7.8850570200000005,-69.3700937
1.6,0.01,4+0,5120,99204,-6.74179436,-64.4400485
1.61,0.01,4+0,5120,99204,-5.72107779,-59.555497100000004
1.62,0.01,4+0,5120,99204,-4.82816513,-54.902094
1.63,0.01,4+0,5120,99204,-4.05361422,-50.4953613
1.64,0.01,4+0,5120,99204,-3.39563405,-46.298017900000005
1.65,0.01,4+0,5120,99204,-2.84109634,-42.295518900000005
1.66,0.01,4+0,5120,99204,-2.35871837,-38.4229886
1.67,0.01,4+0,5120,99204,-1.93120287,-34.6575202
1.68,0.01,4+0,5120,99204,-1.56159304,-31.0289989
1.69,0.01,4+0,5120,99204,-1.24137994,-27.541024800000002
1.7,0.01,4+0,5120,99204,-0.95680527,-24.1546576
1.71,0.01,4+0,5120,99204,-0.6988014659999999,-20.748148099999998
1.72,0.01,4+0,5120,99204,-0.47425829799999997,-17.287011
1.73,0.01,4+0,5120,99204,-0.300148937,-13.9258731
1.74,0.01,4+0,5120,99204,-0.175280853,-10.801364900000001
1.75,0.01,4+0,5120,99204,-0.0910092879,-7.96320017
1.76,0.01,4+0,5120,99204,-0.0453257757,-5.48449721
1.77,0.01,4+0,5120,99204,-0.0302969198,-3.41048969
1.78,0.01,4+0,5120,99204,-0.029495355999999997,-1.6993076999999999
1.79,0.01,4+0,5120,99204,-0.028766620200000002,-0.378725406
1.8,0.01,4+0,5120,99204,-0.0216689881,0.46058413200000003
1.81,0.01,4+0,5120,99204,-0.0139053238,0.78507408
1.82,0.01,4+0,5120,99204,-0.00914537893,0.696186697
1.83,0.01,4+0,5120,99204,-0.004111531549999999,0.36801853799999995
1.84,0.01,4+0,5120,99204,0.00107763289,-0.121498806
1.85,0.01,4+0,5120,99204,0.00208742067,-0.763585827
1.86,0.01,4+0,5120,99204,-0.00410944924,-1.5829435
1.87,0.01,4+0,5120,99204,-0.012084925,-2.58155315
1.88,0.01,4+0,5120,99204,-0.018858795799999998,-3.79339211
1.89,0.01,4+0,5120,99204,-0.0350749951,-5.241249
1.9,0.01,4+0,5120,99204,-0.066136999,-6.84218502
1.91,0.01,4+0,5120,99204,-0.11360405800000001,-8.6665605
1.92,0.01,4+0,5120,99204,-0.179356281,-10.9061822
1.93,0.01,4+0,5120,99204,-0.275172792,-13.622124399999999
1.94,0.01,4+0,5120,99204,-0.420452056,-16.779841899999997
1.95,0.01,4+0,5120,99204,-0.62379347,-20.3018336
1.96,0.01,4+0,5120,99204,-0.891975859,-24.100886799999998
1.97,0.01,4+0,5120,99204,-1.2402896700000001,-28.1215675
1.98,0.01,4+0,5120,99204,-1.67844575,-32.307964600000005
1.99,0.01,4+0,5120,99204,-2.19755141,-36.631906
2.0,0.01,4+0,5120,99204,-2.78297957,-41.0672176
2.01,0.01,4+0,5120,99204,-3.41964583,-45.4837019
2.02,0.01,4+0,5120,99204,-4.0883217,-49.7301909
2.03,0.01,4+0,5120,99204,-4.78058504,-53.8278466
2.04,0.01,4+0,5120,99204,-5.50945064,-57.906457100000004
2.05,0.01,4+0,5120,99204,-6.289526400000001,-62.0234753
2.06,0.01,4+0,5120,99204,-7.13516228,-66.189642
2.07,0.01,4+0,5120,99204,-8.06603933,-70.43919179999999
2.08,0.01,4+0,5120,99204,-9.08633205,-74.7487974
2.09,0.01,4+0,5120,99204,-10.2009741,-79.05676170000001
2.1,0.01,4+0,5120,99204,-11.4273953,-83.39712370000001
2.11,0.01,4+0,5120,99204,-12.7646283,-87.823415
2.12,0.01,4+0,5120,99204,-14.1995484,-92.2933464
2.13,0.01,4+0,5120,99204,-15.696587899999999,-96.662672
2.14,0.01,4+0,5120,99204,-17.1853134,-100.763058
2.15,0.01,4+0,5120,99204,-18.6141839,-104.540658
2.16,0.01,4+0,5120,99204,-19.9610901,-108.00987400000001
2.17,0.01,4+0,5120,99204,-21.1908964,-111.141081
2.18,0.01,4+0,5120,99204,-22.2881709,-113.972312
2.19,0.01,4+0,5120,99204,-23.267405,-116.55884900000001
2.2,0.01,4+0,5120,99204,-24.1169483,-118.81486199999999
2.21,0.01,4+0,5120,99204,-24.8398511,-120.70267299999999
2.22,0.01,4+0,5120,99204,-25.476059499999998,-122.321939
2.23,0.01,4+0,5120,99204,-26.0664796,-123.787609
2.24,0.01,4+0,5120,99204,-26.6482156,-125.153013
2.25,0.01,4+0,5120,99204,-27.2249513,-126.396634
2.26,0.01,4+0,5120,99204,-27.7655053,-127.48746399999999
2.27,0.01,4+0,5120,99204,-28.231917,-128.34452900000002
2.28,0.01,4+0,5120,99204,-28.6009276,-128.88283
2.29,0.01,4+0,5120,99204,-28.839377499999998,-129.10708200000002
2.3,0.01,4+0,5120,99204,-28.9108642,-129.05562500000002
2.31,0.01,4+0,5120,99204,-28.802702699999998,-128.721322
2.32,0.01,4+0,5120,99204,-28.4805488,-127.99640500000001
2.33,0.01,4+0,5120,99204,-27.9085511,-126.805102
2.34,0.01,4+0,5120,99204,-27.1031193,-125.18802500000001
2.35,0.01,4+0,5120,99204,-26.1016666,-123.16648500000001
2.36,0.01,4+0,5120,99204,-24.9698721,-120.80457799999999
2.37,0.01,4+0,5120,99204,-23.7856025,-118.260427
2.38,0.01,4+0,5120,99204,-22.573354100000003,-115.58127999999999
2.39,0.01,4+0,5120,99204,-21.347450000000002,-112.71063000000001
2.4,0.01,4+0,5120,99204,-20.142633699999998,-109.649374
2.41,0.01,4+0,5120,99204,-18.9737869,-106.46846000000001
2.42,0.01,4+0,5120,99204,-17.8338453,-103.225041
2.43,0.01,4+0,5120,99204,-16.731247099999997,-99.9366744
2.44,0.01,4+0,5120,99204,-15.652349,-96.5654357
2.45,0.01,4+0,5120,99204,-14.5610647,-93.0486255
2.46,0.01,4+0,5120,99204,-13.4295502,-89.2943565
2.47,0.01,4+0,5120,99204,-12.235440800000001,-85.2036702
2.48,0.01,4+0,5120,99204,-11.0029663,-80.84540799999999
2.49,0.01,4+0,5120,99204,-9.76959835,-76.3460569
2.5,0.01,4+0,5120,99204,-8.554244149999999,-71.7288475
2.51,0.01,4+0,5120,99204,-7.37814172,-66.9602883
2.52,0.01,4+0,5120,99204,-6.27543035,-62.0836173
2.53,0.01,4+0,5120,99204,-5.27595094,-57.2065526
2.54,0.01,4+0,5120,99204,-4.38914359,-52.393526099999995
2.55,0.01,4+0,5120,99204,-3.62711572,-47.7779686
2.56,0.01,4+0,5120,99204,-2.98806139,-43.492235300000004
2.57,0.01,4+0,5120,99204,-2.4533015700000003,-39.503774
2.58,0.01,4+0,5120,99204,-2.00654485,-35.7093795
2.59,0.01,4+0,5120,99204,-1.62838013,-32.0339181
2.6,0.01,4+0,5120,99204,-1.30136771,-28.4911331
2.61,0.01,4+0,5120,99204,-1.02109963,-25.143098600000002
2.62,0.01,4+0,5120,99204,-0.78337448,-21.935680400000003
2.63,0.01,4+0,5120,99204,-0.57681184,-18.7883888
2.64,0.01,4+0,5120,99204,-0.398027721,-15.706713800000001
2.65,0.01,4+0,5120,99204,-0.248182448,-12.6552113
2.66,0.01,4+0,5120,99204,-0.136955326,-9.65581246
2.67,0.01,4+0,5120,99204,-0.06972588489999999,-6.88527577
2.68,0.01,4+0,5120,99204,-0.034249116700000005,-4.50474237
2.69,0.01,4+0,5120,99204,-0.0201365682,-2.53707397
2.7,0.01,4+0,5120,99204,-0.023510845800000003,-0.931790201
2.71,0.01,4+0,5120,99204,-0.033596319599999994,0.288846942
2.72,0.01,4+0,5120,99204,-0.0359523223,1.06602313
2.73,0.01,4+0,5120,99204,-0.0263108359,1.3693789200000002
2.74,0.01,4+0,5120,99204,-0.014294035699999999,1.21163713
2.75,0.01,4+0,5120,99204,-0.0071801615499999995,0.657955443
2.76,0.01,4+0,5120,99204,-0.00289626185,-0.195295715
2.77,0.01,4+0,5120,99204,-0.0008747817770000001,-1.19844079
2.78,0.01,4+0,5120,99204,-0.004568973810000001,-2.2700750199999997
2.79,0.01,4+0,5120,99204,-0.0183780728,-3.50247046
2.8,0.01,4+0,5120,99204,-0.039818534600000004,-4.98525162
2.81,0.01,4+0,5120,99204,-0.06519405810000001,-6.65931698
2.82,0.01,4+0,5120,99204,-0.10147954599999999,-8.49088317
2.83,0.01,4+0,5120,99204,-0.160378831,-10.5434058
2.84,0.01,4+0,5120,99204,-0.24596136400000002,-12.849925200000001
2.85,0.01,4+0,5120,99204,-0.36187942100000003,-15.496212400000001
2.86,0.01,4+0,5120,99204,-0.520269891,-18.5804647
2.87,0.01,4+0,5120,99204,-0.7402821399999999,-22.117068399999997
2.88,0.01,4+0,5120,99204,-1.04063209,-26.0348246
2.89,0.01,4+0,5120,99204,-1.4226094599999999,-30.161282800000002
2.9,0.01,4+0,5120,99204,-1.88663684,-34.414065799999996
2.91,0.01,4+0,5120,99204,-2.44401053,-38.8319342
2.92,0.01,4+0,5120,99204,-3.09452968,-43.375507299999995
2.93,0.01,4+0,5120,99204,-3.80929022,-47.9305798
2.94,0.01,4+0,5120,99204,-4.5583627600000005,-52.409259
2.95,0.01,4+0,5120,99204,-5.33685616,-56.7670141
2.96,0.01,4+0,5120,99204,-6.14139953,-60.9576736
2.97,0.01,4+0,5120,99204,-6.96888577,-65.012005
2.98,0.01,4+0,5120,99204,-7.8404099800000004,-69.0936294
2.99,0.01,4+0,5120,99204,-8.77920106,-73.26921510000001
3.0,0.01,4+0,5120,99204,-9.80527442,-77.4845493
3.01,0.01,4+0,5120,99204,-10.9221966,-81.6947887
3.02,0.01,4+0,5120,99204,-12.117058700000001,-85.8891154
3.03,0.01,4+0,5120,99204,-13.408955700000002,-90.1064167
3.04,0.01,4+0,5120,99204,-14.8124198,-94.3447946
3.05,0.01,4+0,5120,99204,-16.290530399999998,-98.5391419
3.06,0.01,4+0,5120,99204,-17.7927259,-102.624253
3.07,0.01,4+0,5120,99204,-19.2734619,-106.47389799999999
3.08,0.01,4+0,5120,99204,-20.6673627,-109.92468199999999
3.09,0.01,4+0,5120,99204,-21.9335768,-112.982567
3.1,0.01,4+0,5120,99204,-23.059624,-115.745088
3.11,0.01,4+0,5120,99204,-24.0368012,-118.211028
3.12,0.01,4+0,5120,99204,-24.873729899999997,-120.356879
3.13,0.01,4+0,5120,99204,-25.577988400000002,-122.189186
3.14,0.01,4+0,5120,99204,-26.1467936,-123.707899
3.15,0.01,4+0,5120,99204,-26.6108663,-124.928064
3.16,0.01,4+0,5120,99204,-27.029325,-125.932922
3.17,0.01,4+0,5120,99204,-27.4314311,-126.841141
3.18,0.01,4+0,5120,99204,-27.8146589,-127.67408999999999
3.19,0.01,4+0,5120,99204,-28.1605715,-128.329219
3.2,0.01,4+0,5120,99204,-28.429689,-128.713169
3.21,0.01,4+0,5120,99204,-28.5844192,-128.799409
3.22,0.01,4+0,5120,99204,-28.6006514,-128.587248
3.23,0.01,4+0,5120,99204,-28.4443117,-128.048236
3.24,0.01,4+0,5120,99204,-28.0971571,-127.18183499999999
3.25,0.01,4+0,5120,99204,-27.556700900000003,-126.004478
3.26,0.01,4+0,5120,99204,-26.7882225,-124.402935
3.27,0.01,4+0,5120,99204,-25.7849574,-122.299436
3.28,0.01,4+0,5120,99204,-24.6178612,-119.814379
3.29,0.01,4+0,5120,99204,-23.351649,-117.062623
3.3,0.01,4+0,5120,99204,-22.040787400000003,-114.10946399999999
3.31,0.01,4+0,5120,99204,-20.7351551,-111.017417
3.32,0.01,4+0,5120,99204,-19.446333900000003,-107.800295
3.33,0.01,4+0,5120,99204,-18.192474699999998,-104.464618
3.34,0.01,4+0,5120,99204,-16.9887747,-100.994365
3.35,0.01,4+0,5120,99204,-15.8313409,-97.4354046
3.36,0.01,4+0,5120,99204,-14.7140467,-93.879897
3.37,0.01,4+0,5120,99204,-13.6324542,-90.3020313
3.38,0.01,4+0,5120,99204,-12.5578979,-86.56769089999999
3.39,0.01,4+0,5120,99204,-11.4523929,-82.5749541
3.4,0.01,4+0,5120,99204,-10.3096505,-78.3377793
3.41,0.01,4+0,5120,99204,-9.14292092,-73.8665948
3.42,0.01,4+0,5120,99204,-7.9888569899999995,-69.2033889
3.43,0.01,4+0,5120,99204,-6.8807376499999995,-64.46636629999999
3.44,0.01,4+0,5120,99204,-5.82980198,-59.701652100000004
3.45,0.01,4+0,5120,99204,-4.85725313,-54.870747900000005
3.46,0.01,4+0,5120,99204,-3.9971608599999997,-50.017944
3.47,0.01,4+0,5120,99204,-3.26145448,-45.3085035
3.48,0.01,4+0,5120,99204,-2.63376332,-40.8727156
3.49,0.01,4+0,5120,99204,-2.11116127,-36.7749517
3.5,0.01,4+0,5120,99204,-1.69326318,-32.982249499999995
3.51,0.01,4+0,5120,99204,-1.3551802099999999,-29.4245565
3.52,0.01,4+0,5120,99204,-1.07077687,-26.063288099999998
3.53,0.01,4+0,5120,99204,-0.824997758,-22.8176971
3.54,0.01,4+0,5120,99204,-0.621873275,-19.7029878
3.55,0.01,4+0,5120,99204,-0.461627699,-16.8027074
3.56,0.01,4+0,5120,99204,-0.323044242,-14.0426313
3.57,0.01,4+0,5120,99204,-0.199211161,-11.302391199999999
3.58,0.01,4+0,5120,99204,-0.106705892,-8.598021730000001
3.59,0.01,4+0,5120,99204,-0.0523461432,-6.036165240000001
3.6,0.01,4+0,5120,99204,-0.0257689524,-3.73450549
3.61,0.01,4+0,5120,99204,-0.014707214100000001,-1.78936235
3.62,0.01,4+0,5120,99204,-0.0182543992,-0.280945707
3.63,0.01,4+0,5120,99204,-0.0336644594,0.778540444
3.64,0.01,4+0,5120,99204,-0.0445940195,1.44246996
3.65,0.01,4+0,5120,99204,-0.0389353548,1.71240325
3.66,0.01,4+0,5120,99204,-0.0227286558,1.53103167
3.67,0.01,4+0,5120,99204,-0.010057126999999999,0.846394352
3.68,0.01,4+0,5120,99204,-0.00686512205,-0.240747614
3.69,0.01,4+0,5120,99204,-0.00522715175,-1.53696262
3.7,0.01,4+0,5120,99204,-0.008211554729999999,-2.98433381
3.71,0.01,4+0,5120,99204,-0.028368987999999998,-4.56154586
3.72,0.01,4+0,5120,99204,-0.0636438647,-6.23626327
3.73,0.01,4+0,5120,99204,-0.105521761,-8.08486359
3.74,0.01,4+0,5120,99204,-0.15436248,-10.1777172
3.75,0.01,4+0,5120,99204,-0.22693750000000001,-12.473960799999999
3.76,0.01,4+0,5120,99204,-0.334005594,-14.938942
3.77,0.01,4+0,5120,99204,-0.471257456,-17.6206597
3.78,0.01,4+0,5120,99204,-0.64604402,-20.6514473
3.79,0.01,4+0,5120,99204,-0.884926109,-24.129551499999998
3.8,0.01,4+0,5120,99204,-1.20953355,-28.0076785
3.81,0.01,4+0,5120,99204,-1.6201782,-32.1885208
3.82,0.01,4+0,5120,99204,-2.1180240599999998,-36.598076999999996
3.83,0.01,4+0,5120,99204,-2.7164833699999997,-41.127069
3.84,0.01,4+0,5120,99204,-3.41289508,-45.6889584
3.85,0.01,4+0,5120,99204,-4.1895193,-50.3098702
3.86,0.01,4+0,5120,99204,-5.02458994,-54.973388
3.87,0.01,4+0,5120,99204,-5.8939214,-59.5401369
3.88,0.01,4+0,5120,99204,-6.78214049,-63.88785130000001
3.89,0.01,4+0,5120,99204,-7.682837940000001,-68.0521878
3.9,0.01,4+0,5120,99204,-8.59688285,-72.116209
3.91,0.01,4+0,5120,99204,-9.54912582,-76.1394593
3.92,0.01,4+0,5120,99204,-10.574524700000001,-80.2010917
3.93,0.01,4+0,5120,99204,-11.676037699999998,-84.3052672
3.94,0.01,4+0,5120,99204,-12.8570215,-88.4194382
3.95,0.01,4+0,5120,99204,-14.1211392,-92.48046140000001
3.96,0.01,4+0,5120,99204,-15.4605149,-96.4538267
3.97,0.01,4+0,5120,99204,-16.8855209,-100.432677
3.98,0.01,4+0,5120,99204,-18.3737478,-104.388298
3.99,0.01,4+0,5120,99204,-19.8590912,-108.148061
4.0,0.01,4+0,5120,99204,-21.286046,-111.613865
4.01,0.01,4+0,5120,99204,-22.606022199999998,-114.727327
4.02,0.01,4+0,5120,99204,-23.7687222,-117.43508299999999
4.03,0.01,4+0,5120,99204,-24.7523462,-119.747506
4.04,0.01,4+0,5120,99204,-25.5751071,-121.757339
4.05,0.01,4+0,5120,99204,-26.248825,-123.504701
4.06,0.01,4+0,5120,99204,-26.778123,-124.930748
4.07,0.01,4+0,5120,99204,-27.1720215,-126.00191199999999
4.08,0.01,4+0,5120,99204,-27.4521365,-126.78234899999998
4.09,0.01,4+0,5120,99204,-27.6766626,-127.37759500000001
4.1,0.01,4+0,5120,99204,-27.8872186,-127.84287499999999
4.11,0.01,4+0,5120,99204,-28.0725202,-128.18653999999998
4.12,0.01,4+0,5120,99204,-28.2082495,-128.389537
4.13,0.01,4+0,5120,99204,-28.2763006,-128.372292
4.14,0.01,4+0,5120,99204,-28.225521399999998,-128.006126
4.15,0.01,4+0,5120,99204,-28.0144983,-127.28324699999999
4.16,0.01,4+0,5120,99204,-27.638416,-126.288121
4.17,0.01,4+0,5120,99204,-27.079267,-124.984629
4.18,0.01,4+0,5120,99204,-26.3270457,-123.304475
4.19,0.01,4+0,5120,99204,-25.376851499999997,-121.238298
4.2,0.01,4+0,5120,99204,-24.2196692,-118.750463
4.21,0.01,4+0,5120,99204,-22.9079853,-115.851727
4.22,0.01,4+0,5120,99204,-21.534236500000002,-112.66283800000001
