t,dt,level,nel,ndof,ux,uy
1.28,0.02,4+0,5120,99204,-23.8073026,-117.4918
1.3,0.02,4+0,5120,99204,-25.7368117,-122.09174
1.32,0.02,4+0,5120,99204,-26.9731297,-125.200749
1.34,0.02,4+0,5120,99204,-27.6132875,-126.969514
1.36,0.02,4+0,5120,99204,-27.9049412,-127.89388600000001
1.38,0.02,4+0,5120,99204,-28.080034100000002,-128.23278
1.4,0.02,4+0,5120,99204,-27.9849234,-127.690301
1.42,0.02,4+0,5120,99204,-27.4095597,-126.01703499999999
1.44,0.02,4+0,5120,99204,-26.271244799999998,-123.17116
1.46,0.02,4+0,5120,99204,-24.367678,-118.901856
1.48,0.02,4+0,5120,99204,-21.7929473,-113.09360000000001
1.5,0.02,4+0,5120,99204,-18.949299999999997,-106.107652
1.52,0.02,4+0,5120,99204,-16.1568864,-98.6092178
1.54,0.02,4+0,5120,99204,-13.632430399999999,-90.9437285
1.56,0.02,4+0,5120,99204,-11.411402500000001,-83.07644710000001
1.58,0.02,4+0,5120,99204,-9.3548028,-75.01199270000001
1.6,0.02,4+0,5120,99204,-7.4055414,-66.6709039
1.62,0.02,4+0,5120,99204,-5.54971203,-57.7591588
1.64,0.02,4+0,5120,99204,-3.8075278800000003,-48.2945299
1.66,0.02,4+0,5120,99204,-2.3975121799999997,-38.9362754
1.68,0.02,4+0,5120,99204,-1.43884012,-30.4113044
1.7,0.02,4+0,5120,99204,-0.798532427,-22.971706
1.72,0.02,4+0,5120,99204,-0.416427808,-16.7300113
1.74,0.02,4+0,5120,99204,-0.222045687,-11.7501961
1.76,0.02,4+0,5120,99204,-0.0867149713,-7.61277573
1.78,0.02,4+0,5120,99204,-0.0164497069,-3.9239508899999995
1.8,0.02,4+0,5120,99204,-0.0128419954,-0.8006843819999999
1.82,0.02,4+0,5120,99204,-0.01406994,1.1928163
1.84,0.02,4+0,5120,99204,-0.0346915562,1.65167409
1.86,0.02,4+0,5120,99204,-0.0441567091,0.499798376
1.88,0.02,4+0,5120,99204,-0.00638832835,-2.44984662
1.9,0.02,4+0,5120,99204,-0.0645097075,-6.93304537
1.92,0.02,4+0,5120,99204,-0.251691045,-12.232414
1.94,0.02,4+0,5120,99204,-0.50844784,-17.874828700000002
1.96,0.02,4+0,5120,99204,-0.91239204,-23.9555903
1.98,0.02,4+0,5120,99204,-1.4910823400000002,-30.7319056
2.0,0.02,4+0,5120,99204,-2.2804984,-38.261442200000005
2.02,0.02,4+0,5120,99204,-3.46787929,-46.744157699999995
2.04,0.02,4+0,5120,99204,-5.11718378,-56.1722818
2.06,0.02,4+0,5120,99204,-7.1721562599999995,-65.9772968
2.08,0.02,4+0,5120,99204,-9.51506633,-75.3464819
2.1,0.02,4+0,5120,99204,-11.8753347,-83.9307384
2.12,0.02,4+0,5120,99204,-14.1447988,-91.8248389
2.14,0.02,4+0,5120,99204,-16.3751369,-98.9790801
2.16,0.02,4+0,5120,99204,-18.6186279,-105.528258
2.18,0.02,4+0,5120,99204,-20.993023400000002,-111.765965
2.2,0.02,4+0,5120,99204,-23.5168729,-117.65848199999999
2.22,0.02,4+0,5120,99204,-25.877265100000002,-122.694028
2.24,0.02,4+0,5120,99204,-27.6759656,-126.31977699999999
2.26,0.02,4+0,5120,99204,-28.7268106,-128.491356
2.28,0.02,4+0,5120,99204,-28.9250417,-129.25988999999998
2.3,0.02,4+0,5120,99204,-28.3689114,-128.5522
2.32,0.02,4+0,5120,99204,-27.3970003,-126.707304
2.34,0.02,4+0,5120,99204,-26.2325788,-124.212544
2.36,0.02,4+0,5120,99204,-24.9620285,-121.131083
2.38,0.02,4+0,5120,99204,-23.466734900000002,-117.166163
2.4,0.02,4+0,5120,99204,-21.499994299999997,-112.002456
2.42,0.02,4+0,5120,99204,-19.0709817,-105.666246
2.44,0.02,4+0,5120,99204,-16.2821445,-98.1712195
2.46,0.02,4+0,5120,99204,-13.3344223,-89.5588128
2.48,0.02,4+0,5120,99204,-10.6128867,-80.4651954
2.5,0.02,4+0,5120,99204,-8.33234643,-71.6234226
2.52,0.02,4+0,5120,99204,-6.457496549999999,-63.143936999999994
2.54,0.02,4+0,5120,99204,-4.91091771,-54.8217275
2.56,0.02,4+0,5120,99204,-3.59306584,-46.6036656
2.58,0.02,4+0,5120,99204,-2.42266794,-38.3569318
2.6,0.02,4+0,5120,99204,-1.44994154,-30.0270324
2.62,0.02,4+0,5120,99204,-0.747874501,-21.9159053
2.64,0.02,4+0,5120,99204,-0.320391913,-14.7516075
2.66,0.02,4+0,5120,99204,-0.125363165,-9.19865781
2.68,0.02,4+0,5120,99204,-0.0480579607,-5.13238138
2.7,0.02,4+0,5120,99204,-0.00434779565,-2.39599522
2.72,0.02,4+0,5120,99204,0.0012473035699999998,-0.9069422549999999
2.74,0.02,4+0,5120,99204,-0.007318789169999999,-0.150475516
2.76,0.02,4+0,5120,99204,0.00397383877,0.0557614489
2.78,0.02,4+0,5120,99204,-0.00828801966,-0.649161103
2.8,0.02,4+0,5120,99204,-0.0333804646,-2.7987761
2.82,0.02,4+0,5120,99204,-0.0665017107,-6.63910407
2.84,0.02,4+0,5120,99204,-0.210232726,-11.9892635
2.86,0.02,4+0,5120,99204,-0.547443236,-18.6773262
2.88,0.02,4+0,5120,99204,-1.1182258600000001,-26.2684779
2.9,0.02,4+0,5120,99204,-1.9060803099999999,-34.0246345
2.92,0.02,4+0,5120,99204,-2.83720784,-41.6635157
2.94,0.02,4+0,5120,99204,-3.9623342800000003,-49.5781321
2.96,0.02,4+0,5120,99204,-5.39878008,-57.9703541
2.98,0.02,4+0,5120,99204,-7.207369760000001,-66.79067669999999
3.0,0.02,4+0,5120,99204,-9.47995391,-76.0482678
3.02,0.02,4+0,5120,99204,-12.1718487,-85.3993127
3.04,0.02,4+0,5120,99204,-15.0162257,-94.2338556
3.06,0.02,4+0,5120,99204,-17.6875199,-101.90732
3.08,0.02,4+0,5120,99204,-20.0005503,-108.33466899999999
3.1,0.02,4+0,5120,99204,-21.9932452,-113.867346
3.12,0.02,4+0,5120,99204,-23.7720846,-118.536717
3.14,0.02,4+0,5120,99204,-25.4294267,-122.41147
3.16,0.02,4+0,5120,99204,-27.021317699999997,-125.750958
3.18,0.02,4+0,5120,99204,-28.3926659,-128.317338
3.2,0.02,4+0,5120,99204,-29.1858246,-129.601501
3.22,0.02,4+0,5120,99204,-29.0953604,-129.275541
3.24,0.02,4+0,5120,99204,-28.115117599999998,-127.389432
3.26,0.02,4+0,5120,99204,-26.4595356,-124.249438
3.28,0.02,4+0,5120,99204,-24.3746721,-119.914029
3.3,0.02,4+0,5120,99204,-22.188477799999998,-114.744468
3.32,0.02,4+0,5120,99204,-20.0671215,-109.24167999999999
3.34,0.02,4+0,5120,99204,-17.973787299999998,-103.28762599999999
3.36,0.02,4+0,5120,99204,-15.742860300000002,-96.4463303
3.38,0.02,4+0,5120,99204,-13.2600428,-88.5704667
3.4,0.02,4+0,5120,99204,-10.666327200000001,-79.830067
3.42,0.02,4+0,5120,99204,-8.154913839999999,-70.4297634
3.44,0.02,4+0,5120,99204,-5.94950473,-60.741346199999995
3.46,0.02,4+0,5120,99204,-4.216498980000001,-51.4129863
3.48,0.02,4+0,5120,99204,-2.94192888,-43.0596918
3.5,0.02,4+0,5120,99204,-2.00389156,-35.497258499999994
3.52,0.02,4+0,5120,99204,-1.3031768600000002,-28.2636319
3.54,0.02,4+0,5120,99204,-0.7551048899999999,-21.4360405
3.56,0.02,4+0,5120,99204,-0.346322128,-14.9744638
3.58,0.02,4+0,5120,99204,-0.118583517,-8.956564460000001
3.6,0.02,4+0,5120,99204,-0.0341195629,-3.9402275800000006
3.62,0.02,4+0,5120,99204,-0.0242958038,-0.557704164
3.64,0.02,4+0,5120,99204,-0.030558593400000004,0.9118331550000001
3.66,0.02,4+0,5120,99204,-0.0100855541,0.8703904929999999
3.68,0.02,4+0,5120,99204,0.00649165423,-0.297581458
3.7,0.02,4+0,5120,99204,-0.0151144349,-2.4723276100000002
3.72,0.02,4+0,5120,99204,-0.0407350793,-5.27334146
3.74,0.02,4+0,5120,99204,-0.101481936,-8.62370083
3.76,0.02,4+0,5120,99204,-0.26268554099999997,-13.1105192
3.78,0.02,4+0,5120,99204,-0.551060123,-19.1438412
3.8,0.02,4+0,5120,99204,-1.07672817,-26.540912
3.82,0.02,4+0,5120,99204,-1.95203734,-34.9333539
3.84,0.02,4+0,5120,99204,-3.17174717,-43.9237688
3.86,0.02,4+0,5120,99204,-4.65779913,-52.9894063
3.88,0.02,4+0,5120,99204,-6.29207815,-61.622769
3.9,0.02,4+0,5120,99204,-8.01304855,-69.7910017
3.92,0.02,4+0,5120,99204,-9.967318149999999,-78.015918
3.94,0.02,4+0,5120,99204,-12.2730504,-86.4362901
3.96,0.02,4+0,5120,99204,-14.8888559,-94.7152896
3.98,0.02,4+0,5120,99204,-17.7837057,-102.724312
4.0,0.02,4+0,5120,99204,-20.7164489,-110.101391
4.02,0.02,4+0,5120,99204,-23.2442439,-116.219607
4.04,0.02,4+0,5120,99204,-25.145735499999997,-120.808736
4.06,0.02,4+0,5120,99204,-26.4187829,-124.038124
4.08,0.02,4+0,5120,99204,-27.2441729,-126.32095199999999
4.1,0.02,4+0,5120,99204,-27.8216996,-127.764888
4.12,0.02,4+0,5120,99204,-28.1717748,-128.31535699999998
4.14,0.02,4+0,5120,99204,-28.252112999999998,-128.130663
4.16,0.02,4+0,5120,99204,-27.8922715,-126.95862799999999
4.18,0.02,4+0,5120,99204,-26.7765417,-124.285481
4.2,0.02,4+0,5120,99204,-24.8012814,-119.97583300000001
4.22,0.02,4+0,5120,99204,-22.287711,-114.373115
4.24,0.02,4+0,5120,99204,-19.5443016,-107.84893199999999
4.26,0.02,4+0,5120,99204,-16.8193586,-100.619396
4.28,0.02,4+0,5120,99204,-14.364711400000001,-93.0846406
4.3,0.02,4+0,5120,99204,-12.1478056,-85.5250491
4.32,0.02,4+0,5120,99204,-10.0568517,-77.7140527
4.34,0.02,4+0,5120,99204,-8.00884683,-69.15865810000001
4.36,0.02,4+0,5120,99204,-5.97002057,-59.930386500000004
4.38,0.02,4+0,5120,99204,-4.13222411,-50.496596
4.4,0.02,4+0,5120,99204,-2.69021035,-41.1677022
4.42,0.02,4+0,5120,99204,-1.63708064,-32.4423826
4.44,0.02,4+0,5120,99204,-0.942436241,-24.907029899999998
4.46,0.02,4+0,5120,99204,-0.54669962,-18.7546262
4.48,0.02,4+0,5120,99204,-0.285585053,-13.5092674
4.5,0.02,4+0,5120,99204,-0.112279621,-8.739367289999999
4.52,0.02,4+0,5120,99204,-0.041375349,-4.61215166
4.54,0.02,4+0,5120,99204,-0.00117158302,-1.27217801
4.56,0.02,4+0,5120,99204,-0.0148964484,1.1092822
4.58,0.02,4+0,5120,99204,-0.0598058272,1.9677382
4.6,0.02,4+0,5120,99204,-0.0261588019,0.8469016890000001
4.62,0.02,4+0,5120,99204,-0.000904119859,-2.01666685
4.64,0.02,4+0,5120,99204,-0.0624689997,-6.00172097
4.66,0.02,4+0,5120,99204,-0.181333847,-10.7609542
4.68,0.02,4+0,5120,99204,-0.41378612600000003,-16.164884
4.7,0.02,4+0,5120,99204,-0.767773734,-21.9858525
4.72,0.02,4+0,5120,99204,-1.24311269,-28.3694045
4.74,0.02,4+0,5120,99204,-2.00809071,-35.8704776
4.76,0.02,4+0,5120,99204,-3.16292339,-44.607742
4.78,0.02,4+0,5120,99204,-4.71703195,-54.0368219
4.8,0.02,4+0,5120,99204,-6.69204183,-63.5845251
4.82,0.02,4+0,5120,99204,-8.93436522,-72.94722870000001
4.84,0.02,4+0,5120,99204,-11.1731741,-81.65085330000001
4.86,0.02,4+0,5120,99204,-13.3661165,-89.4452909
4.88,0.02,4+0,5120,99204,-15.571536400000001,-96.6317817
4.9,0.02,4+0,5120,99204,-17.895454299999997,-103.62112800000001
4.92,0.02,4+0,5120,99204,-20.4601669,-110.378657
4.94,0.02,4+0,5120,99204,-23.0675736,-116.45216599999999
4.96,0.02,4+0,5120,99204,-25.4618011,-121.625095
4.98,0.02,4+0,5120,99204,-27.3891992,-125.63745700000001
5.0,0.02,4+0,5120,99204,-28.483050499999997,-128.079782
5.02,0.02,4+0,5120,99204,-28.6749258,-128.86124400000003
5.04,0.02,4+0,5120,99204,-28.2891121,-128.42055399999998
5.06,0.02,4+0,5120,99204,-27.5809708,-127.19359
5.08,0.02,4+0,5120,99204,-26.6476129,-125.15081599999999
5.1,0.02,4+0,5120,99204,-25.5451821,-122.276967
5.12,0.02,4+0,5120,99204,-24.128299499999997,-118.581301
5.14,0.02,4+0,5120,99204,-22.2137234,-113.77010999999999
5.16,0.02,4+0,5120,99204,-19.7588227,-107.52529600000001
5.18,0.02,4+0,5120,99204,-16.8513363,-99.8979727
5.2,0.02,4+0,5120,99204,-13.9021369,-91.50014780000001
5.22,0.02,4+0,5120,99204,-11.2536527,-82.8536804
5.24,0.02,4+0,5120,99204,-8.94375471,-74.119641
5.26,0.02,4+0,5120,99204,-7.0238176999999995,-65.6290544
5.28,0.02,4+0,5120,99204,-5.435423800000001,-57.460585699999996
5.3,0.02,4+0,5120,99204,-4.000188909999999,-49.179360900000006
5.32,0.02,4+0,5120,99204,-2.6981536999999998,-40.504026700000004
5.34,0.02,4+0,5120,99204,-1.63511244,-31.8014474
5.36,0.02,4+0,5120,99204,-0.854677695,-23.6484141
5.38,0.02,4+0,5120,99204,-0.39599700099999996,-16.453756600000002
5.4,0.02,4+0,5120,99204,-0.179673455,-10.5841131
5.42,0.02,4+0,5120,99204,-0.0548671554,-6.33712164
5.44,0.02,4+0,5120,99204,-0.00971638414,-3.54020678
5.46,0.02,4+0,5120,99204,-0.0152615366,-1.53055133
5.48,0.02,4+0,5120,99204,0.00616445694,-0.079898161
5.5,0.02,4+0,5120,99204,0.00124060388,0.479712005
5.52,0.02,4+0,5120,99204,-0.024685336899999997,-0.0326278993
5.54,0.02,4+0,5120,99204,-0.019839229099999998,-1.8437516900000002
5.56,0.02,4+0,5120,99204,-0.050435940799999995,-5.419461
5.58,0.02,4+0,5120,99204,-0.178843117,-10.7569785
5.6,0.02,4+0,5120,99204,-0.458215163,-17.310118699999997
5.62,0.02,4+0,5120,99204,-0.96804158,-24.3705229
5.64,0.02,4+0,5120,99204,-1.66015297,-31.6851925
5.66,0.02,4+0,5120,99204,-2.49163369,-39.3064665
5.68,0.02,4+0,5120,99204,-3.54619818,-47.0868725
5.7,0.02,4+0,5120,99204,-4.91037316,-55.322152100000004
5.72,0.02,4+0,5120,99204,-6.68783405,-64.3782047
5.74,0.02,4+0,5120,99204,-8.97139888,-73.9567474
5.76,0.02,4+0,5120,99204,-11.6037573,-83.3370712
5.78,0.02,4+0,5120,99204,-14.3251562,-92.0235829
5.8,0.02,4+0,5120,99204,-16.946835800000002,-99.82261770000001
5.82,0.02,4+0,5120,99204,-19.2451624,-106.52776399999999
5.84,0.02,4+0,5120,99204,-21.2408581,-112.130527
5.86,0.02,4+0,5120,99204,-23.135495799999998,-116.99552
5.88,0.02,4+0,5120,99204,-25.0317489,-121.493555
5.9,0.02,4+0,5120,99204,-26.8508705,-125.323208
5.92,0.02,4+0,5120,99204,-28.329353299999998,-128.023031
5.94,0.02,4+0,5120,99204,-29.1804771,-129.491875
5.96,0.02,4+0,5120,99204,-29.184127099999998,-129.506347
5.98,0.02,4+0,5120,99204,-28.2898673,-127.911002
6.0,0.02,4+0,5120,99204,-26.681579,-124.847877
6.02,0.02,4+0,5120,99204,-24.7570004,-120.815557
6.04,0.02,4+0,5120,99204,-22.8148453,-116.298496
6.06,0.02,4+0,5120,99204,-20.833254999999998,-111.156035
6.08,0.02,4+0,5120,99204,-18.7563384,-105.233276
6.1,0.02,4+0,5120,99204,-16.5015199,-98.5768704
6.12,0.02,4+0,5120,99204,-13.9629476,-90.89082090000001
6.14,0.02,4+0,5120,99204,-11.252542,-82.0547209
6.16,0.02,4+0,5120,99204,-8.64400479,-72.52598189999999
6.18,0.02,4+0,5120,99204,-6.40168395,-63.0004466
6.2,0.02,4+0,5120,99204,-4.651984199999999,-53.9964936
6.22,0.02,4+0,5120,99204,-3.3175626300000003,-45.5773353
6.24,0.02,4+0,5120,99204,-2.30202353,-37.7661035
6.26,0.02,4+0,5120,99204,-1.52222736,-30.511052600000003
6.28,0.02,4+0,5120,99204,-0.893909357,-23.383483000000002
6.3,0.02,4+0,5120,99204,-0.417405068,-16.3188799
6.32,0.02,4+0,5120,99204,-0.14423439200000002,-9.97598537
6.34,0.02,4+0,5120,99204,-0.0438656311,-4.92918606
6.36,0.02,4+0,5120,99204,-0.0269624503,-1.3850197599999998
6.38,0.02,4+0,5120,99204,-0.0198807435,0.446525607
6.4,0.02,4+0,5120,99204,-0.00428764403,0.665715514
6.42,0.02,4+0,5120,99204,-0.000760974129,-0.283072838
6.44,0.02,4+0,5120,99204,-0.00573523144,-1.87610707
6.46,0.02,4+0,5120,99204,-0.0211179121,-3.9995138699999995
6.48,0.02,4+0,5120,99204,-0.074692218,-7.178842189999999
6.5,0.02,4+0,5120,99204,-0.19896182799999998,-11.602285199999999
6.52,0.02,4+0,5120,99204,-0.44890640400000004,-17.3342476
6.54,0.02,4+0,5120,99204,-0.935334023,-24.621032800000002
6.56,0.02,4+0,5120,99204,-1.7514098500000002,-33.054053200000006
6.58,0.02,4+0,5120,99204,-2.88015731,-41.8537697
6.6,0.02,4+0,5120,99204,-4.2298490399999995,-50.4979959
6.62,0.02,4+0,5120,99204,-5.72981403,-58.9180802
6.64,0.02,4+0,5120,99204,-7.39430221,-67.2707957
6.66,0.02,4+0,5120,99204,-9.31419401,-75.5908771
6.68,0.02,4+0,5120,99204,-11.5942275,-84.03122959999999
6.7,0.02,4+0,5120,99204,-14.2766143,-92.7053289
6.72,0.02,4+0,5120,99204,-17.2411806,-101.117569
6.74,0.02,4+0,5120,99204,-20.1109302,-108.478066
6.76,0.02,4+0,5120,99204,-22.578388500000003,-114.58610499999999
6.78,0.02,4+0,5120,99204,-24.522049600000003,-119.460398
6.8,0.02,4+0,5120,99204,-25.8876532,-123.04643
6.82,0.02,4+0,5120,99204,-26.8604716,-125.55475899999999
6.84,0.02,4+0,5120,99204,-27.6419841,-127.295785
6.86,0.02,4+0,5120,99204,-28.2705628,-128.475667
6.88,0.02,4+0,5120,99204,-28.5828121,-128.747737
6.9,0.02,4+0,5120,99204,-28.261574300000003,-127.611478
6.92,0.02,4+0,5120,99204,-27.1408652,-125.075646
6.94,0.02,4+0,5120,99204,-25.264702800000002,-121.144291
6.96,0.02,4+0,5120,99204,-22.7971097,-115.76386199999999
6.98,0.02,4+0,5120,99204,-20.0829798,-109.33812499999999
7.0,0.02,4+0,5120,99204,-17.490560799999997,-102.460999
7.02,0.02,4+0,5120,99204,-15.1390401,-95.4395767
7.04,0.02,4+0,5120,99204,-12.9213457,-88.0755672
7.06,0.02,4+0,5120,99204,-10.7535394,-80.0859095
7.08,0.02,4+0,5120,99204,-8.58340449,-71.5463424
7.1,0.02,4+0,5120,99204,-6.42999566,-62.379525
7.12,0.02,4+0,5120,99204,-4.50678623,-52.6877362
7.14,0.02,4+0,5120,99204,-2.96375317,-43.1844492
7.16,0.02,4+0,5120,99204,-1.8539103700000001,-34.617519300000005
7.18,0.02,4+0,5120,99204,-1.14484906,-27.1889913
7.2,0.02,4+0,5120,99204,-0.673727972,-20.715342099999997
7.22,0.02,4+0,5120,99204,-0.352326102,-15.087876300000001
7.24,0.02,4+0,5120,99204,-0.170701931,-10.0964613
7.26,0.02,4+0,5120,99204,-0.04648311770000001,-5.54897073
7.28,0.02,4+0,5120,99204,0.00296906188,-1.5897063500000002
7.3,0.02,4+0,5120,99204,-0.0373311922,1.0503334500000001
7.32,0.02,4+0,5120,99204,-0.046659229,1.87210675
7.34,0.02,4+0,5120,99204,-0.0175986203,1.0327981800000001
7.36,0.02,4+0,5120,99204,-0.0126871825,-1.4033321799999998
7.38,0.02,4+0,5120,99204,-0.037912533299999995,-5.14274842
7.4,0.02,4+0,5120,99204,-0.140677997,-9.60053794
7.42,0.02,4+0,5120,99204,-0.336688451,-14.4304658
7.44,0.02,4+0,5120,99204,-0.605599613,-19.8015525
7.46,0.02,4+0,5120,99204,-1.05203362,-26.2171248
7.48,0.02,4+0,5120,99204,-1.7790526,-33.785135000000004
7.5,0.02,4+0,5120,99204,-2.83621141,-42.331503899999994
7.52,0.02,4+0,5120,99204,-4.34495109,-51.7263798
7.54,0.02,4+0,5120,99204,-6.265217150000001,-61.425990899999995
7.56,0.02,4+0,5120,99204,-8.34119362,-70.62401799999999
7.58,0.02,4+0,5120,99204,-10.448300799999998,-79.04643109999999
7.6,0.02,4+0,5120,99204,-12.595138500000001,-86.9556158
7.62,0.02,4+0,5120,99204,-14.8071445,-94.5115632
7.64,0.02,4+0,5120,99204,-17.215703299999998,-101.73439200000001
7.66,0.02,4+0,5120,99204,-19.865488099999997,-108.676142
7.68,0.02,4+0,5120,99204,-22.581608199999998,-115.185326
7.7,0.02,4+0,5120,99204,-25.110561399999998,-120.752277
7.72,0.02,4+0,5120,99204,-27.016359899999998,-124.789382
7.74,0.02,4+0,5120,99204,-28.0672496,-127.264208
7.76,0.02,4+0,5120,99204,-28.4388317,-128.475405
7.78,0.02,4+0,5120,99204,-28.2545203,-128.488239
7.8,0.02,4+0,5120,99204,-27.697997700000002,-127.4818
7.82,0.02,4+0,5120,99204,-27.0186414,-125.819068
7.84,0.02,4+0,5120,99204,-26.134755499999997,-123.504064
7.86,0.02,4+0,5120,99204,-24.7997623,-120.106122
7.88,0.02,4+0,5120,99204,-22.866722799999998,-115.260538
7.9,0.02,4+0,5120,99204,-20.3420559,-109.08005
7.92,0.02,4+0,5120,99204,-17.449136,-101.79903
7.94,0.02,4+0,5120,99204,-14.5444892,-93.595037
7.96,0.02,4+0,5120,99204,-11.867080699999999,-84.9802399
7.98,0.02,4+0,5120,99204,-9.56490645,-76.5424873
8.0,0.02,4+0,5120,99204,-7.67213449,-68.40209730000001
8.02,0.02,4+0,5120,99204,-5.971796100000001,-60.097340300000006
8.04,0.02,4+0,5120,99204,-4.38805972,-51.4567229
8.06,0.02,4+0,5120,99204,-3.00511702,-42.6867693
8.08,0.02,4+0,5120,99204,-1.83039819,-33.8693326
8.1,0.02,4+0,5120,99204,-0.9831275490000001,-25.399991
8.12,0.02,4+0,5120,99204,-0.49976517299999995,-18.004483
8.14,0.02,4+0,5120,99204,-0.21958408699999998,-12.2234711
8.16,0.02,4+0,5120,99204,-0.07781433459999999,-7.867497920000001
8.18,0.02,4+0,5120,99204,-0.0410588215,-4.5097239799999995
8.2,0.02,4+0,5120,99204,-0.00305642479,-2.0427461
8.22,0.02,4+0,5120,99204,0.008693072920000001,-0.322535843
8.24,0.02,4+0,5120,99204,-0.0190268811,0.727053279
8.26,0.02,4+0,5120,99204,-0.0190687657,0.734048719
8.28,0.02,4+0,5120,99204,-0.0215277216,-0.994478217
8.3,0.02,4+0,5120,99204,-0.05127276,-4.57976352
8.32,0.02,4+0,5120,99204,-0.12536242,-9.588048429999999
8.34,0.02,4+0,5120,99204,-0.381450842,-15.7079706
8.36,0.02,4+0,5120,99204,-0.848091099,-22.5577306
8.38,0.02,4+0,5120,99204,-1.4225405,-29.644092
8.4,0.02,4+0,5120,99204,-2.16902874,-36.798723300000006
8.42,0.02,4+0,5120,99204,-3.15935908,-44.430968299999996
8.44,0.02,4+0,5120,99204,-4.46174987,-52.950861
8.46,0.02,4+0,5120,99204,-6.2221321,-62.142837899999996
