t,dt,level,nel,ndof,ux,uy
0.89,0.005,4+0,5120,99204,-0.00142379579,-0.35366283000000004
0.895,0.005,4+0,5120,99204,-0.000505167239,-0.225164256
0.9,0.005,4+0,5120,99204,-0.000244108649,-0.14733235
0.905,0.005,4+0,5120,99204,-0.000434604602,-0.10937052900000001
0.91,0.005,4+0,5120,99204,-0.0006064597530000001,-0.0858947664
0.915,0.005,4+0,5120,99204,-0.000512203822,-0.07213197730000001
0.92,0.005,4+0,5120,99204,-0.000161201739,-0.08691099940000001
0.925,0.005,4+0,5120,99204,0.000217211108,-0.150908032
0.93,0.005,4+0,5120,99204,0.000351298227,-0.278782598
0.935,0.005,4+0,5120,99204,0.000123162532,-0.47366611000000003
0.94,0.005,4+0,5120,99204,-0.00057964094,-0.737943662
0.945,0.005,4+0,5120,99204,-0.00183264249,-1.06803507
0.95,0.005,4+0,5120,99204,-0.00372989539,-1.43784362
0.955,0.005,4+0,5120,99204,-0.00648872478,-1.83772387
0.96,0.005,4+0,5120,99204,-0.0104186062,-2.29295475
0.965,0.005,4+0,5120,99204,-0.0159721207,-2.82804122
0.97,0.005,4+0,5120,99204,-0.0235816925,-3.4477353
0.975,0.005,4+0,5120,99204,-0.0333925754,-4.14556198
0.98,0.005,4+0,5120,99204,-0.0458580244,-4.93662149
0.985,0.005,4+0,5120,99204,-0.0612586963,-5.84566735
0.99,0.005,4+0,5120,99204,-0.08008212819999999,-6.88425305
0.995,0.005,4+0,5120,99204,-0.103499319,-8.06752006
1.0,0.005,4+0,5120,99204,-0.133208833,-9.38527391
1.005,0.005,4+0,5120,99204,-0.171691439,-10.8061071
1.01,0.005,4+0,5120,99204,-0.22147524799999999,-12.3172505
1.015,0.005,4+0,5120,99204,-0.28374277,-13.9011434
1.02,0.005,4+0,5120,99204,-0.358650005,-15.5366132
1.025,0.005,4+0,5120,99204,-0.44710128,-17.2286879
1.03,0.005,4+0,5120,99204,-0.551988438,-18.998458499999998
1.035,0.005,4+0,5120,99204,-0.67527424,-20.8451734
1.04,0.005,4+0,5120,99204,-0.816770827,-22.7453179
1.045,0.005,4+0,5120,99204,-0.975832712,-24.6822389
1.05,0.005,4+0,5120,99204,-1.15130949,-26.6575585
1.055,0.005,4+0,5120,99204,-1.34287545,-28.679928399999998
1.06,0.005,4+0,5120,99204,-1.54881296,-30.733053400000003
1.065,0.005,4+0,5120,99204,-1.7661862700000002,-32.7857823
1.07,0.005,4+0,5120,99204,-1.9937369699999998,-34.819416499999996
1.075,0.005,4+0,5120,99204,-2.23058317,-36.8200548
1.08,0.005,4+0,5120,99204,-2.47512648,-38.780090699999995
1.085,0.005,4+0,5120,99204,-2.72648366,-40.7149655
1.09,0.005,4+0,5120,99204,-2.9853501500000004,-42.647564200000005
1.095,0.005,4+0,5120,99204,-3.2539958899999997,-44.5933138
1.1,0.005,4+0,5120,99204,-3.53710491,-46.5704776
1.105,0.005,4+0,5120,99204,-3.83657078,-48.5794556
1.11,0.005,4+0,5120,99204,-4.150480249999999,-50.601699100000005
1.115,0.005,4+0,5120,99204,-4.4794535799999995,-52.6379256
1.12,0.005,4+0,5120,99204,-4.82753086,-54.710609299999994
1.125,0.005,4+0,5120,99204,-5.1975918,-56.8257145
1.13,0.005,4+0,5120,99204,-5.58840117,-58.9575897
1.135,0.005,4+0,5120,99204,-6.00006007,-61.090502
1.14,0.005,4+0,5120,99204,-6.43810574,-63.236144499999995
1.145,0.005,4+0,5120,99204,-6.90530553,-65.4062984
1.15,0.005,4+0,5120,99204,-7.401724,-67.6146021
1.155,0.005,4+0,5120,99204,-7.928882059999999,-69.8773612
1.16,0.005,4+0,5120,99204,-8.48813747,-72.1969123
1.165,0.005,4+0,5120,99204,-9.08244351,-74.5641795
1.17,0.005,4+0,5120,99204,-9.71106893,-76.9563034
1.175,0.005,4+0,5120,99204,-10.3656872,-79.3424667
1.18,0.005,4+0,5120,99204,-11.0401427,-81.70910789999999
1.185,0.005,4+0,5120,99204,-11.7318209,-84.0511518
1.19,0.005,4+0,5120,99204,-12.437032799999999,-86.3581593
1.195,0.005,4+0,5120,99204,-13.1512555,-88.6169723
1.2,0.005,4+0,5120,99204,-13.864432899999999,-90.80093710000001
1.205,0.005,4+0,5120,99204,-14.5694673,-92.8984126
1.21,0.005,4+0,5120,99204,-15.270215499999999,-94.9404228
1.215,0.005,4+0,5120,99204,-15.9649949,-96.94582079999999
1.22,0.005,4+0,5120,99204,-16.6439369,-98.9010543
1.225,0.005,4+0,5120,99204,-17.304341599999997,-100.80001700000001
1.23,0.005,4+0,5120,99204,-17.946525299999998,-102.63524
1.235,0.005,4+0,5120,99204,-18.566995900000002,-104.388576
1.24,0.005,4+0,5120,99204,-19.1582174,-106.044469
1.245,0.005,4+0,5120,99204,-19.715395,-107.60532
1.25,0.005,4+0,5120,99204,-20.242454,-109.085583
1.255,0.005,4+0,5120,99204,-20.7444538,-110.48894700000001
1.26,0.005,4+0,5120,99204,-21.2267396,-111.81935399999999
1.265,0.005,4+0,5120,99204,-21.690653,-113.078165
1.27,0.005,4+0,5120,99204,-22.1389057,-114.275871
1.275,0.005,4+0,5120,99204,-22.5813255,-115.44403
1.28,0.005,4+0,5120,99204,-23.025489,-116.607277
1.285,0.005,4+0,5120,99204,-23.4722294,-117.767151
1.29,0.005,4+0,5120,99204,-23.916178900000002,-118.899095
1.295,0.005,4+0,5120,99204,-24.3570019,-119.98355
1.3,0.005,4+0,5120,99204,-24.799190799999998,-121.022119
1.305,0.005,4+0,5120,99204,-25.2400188,-122.015377
1.31,0.005,4+0,5120,99204,-25.671395999999998,-122.957103
1.315,0.005,4+0,5120,99204,-26.0895248,-123.84429499999999
1.32,0.005,4+0,5120,99204,-26.500142099999998,-124.685728
1.325,0.005,4+0,5120,99204,-26.9053142,-125.478493
1.33,0.005,4+0,5120,99204,-27.2947396,-126.20722300000001
1.335,0.005,4+0,5120,99204,-27.664332100000003,-126.88362599999999
1.34,0.005,4+0,5120,99204,-28.0159748,-127.525997
1.345,0.005,4+0,5120,99204,-28.3430262,-128.124221
1.35,0.005,4+0,5120,99204,-28.6379628,-128.659453
1.355,0.005,4+0,5120,99204,-28.889371899999997,-129.10408800000002
1.36,0.005,4+0,5120,99204,-29.0821128,-129.42702
1.365,0.005,4+0,5120,99204,-29.215709999999998,-129.62971100000001
1.37,0.005,4+0,5120,99204,-29.2913863,-129.72726600000001
1.375,0.005,4+0,5120,99204,-29.3014544,-129.71751700000002
1.38,0.005,4+0,5120,99204,-29.2425471,-129.59236099999998
1.385,0.005,4+0,5120,99204,-29.1194518,-129.353299
1.39,0.005,4+0,5120,99204,-28.9426121,-129.01459400000002
1.395,0.005,4+0,5120,99204,-28.7180225,-128.591871
1.4,0.005,4+0,5120,99204,-28.4431539,-128.091477
1.405,0.005,4+0,5120,99204,-28.1219076,-127.522301
1.41,0.005,4+0,5120,99204,-27.765551900000002,-126.892892
1.415,0.005,4+0,5120,99204,-27.376511700000002,-126.18702100000002
1.42,0.005,4+0,5120,99204,-26.9512775,-125.38064500000002
1.425,0.005,4+0,5120,99204,-26.4922711,-124.47532799999999
1.43,0.005,4+0,5120,99204,-26.009678700000002,-123.49439500000001
1.435,0.005,4+0,5120,99204,-25.5135838,-122.45748300000001
1.44,0.005,4+0,5120,99204,-25.0078867,-121.371403
1.445,0.005,4+0,5120,99204,-24.496089299999998,-120.240672
1.45,0.005,4+0,5120,99204,-23.9840264,-119.069368
1.455,0.005,4+0,5120,99204,-23.4778329,-117.869959
1.46,0.005,4+0,5120,99204,-22.9843114,-116.670873
1.465,0.005,4+0,5120,99204,-22.500456,-115.47856300000001
1.47,0.005,4+0,5120,99204,-22.0161188,-114.268218
1.475,0.005,4+0,5120,99204,-21.5319467,-113.025306
1.48,0.005,4+0,5120,99204,-21.049972899999997,-111.73949800000001
1.485,0.005,4+0,5120,99204,-20.5622774,-110.389398
1.49,0.005,4+0,5120,99204,-20.060149900000003,-108.966187
1.495,0.005,4+0,5120,99204,-19.5432088,-107.484208
1.5,0.005,4+0,5120,99204,-19.0145276,-105.957182
1.505,0.005,4+0,5120,99204,-18.4731473,-104.380345
1.51,0.005,4+0,5120,99204,-17.914967100000002,-102.740093
1.515,0.005,4+0,5120,99204,-17.337584,-101.032143
1.52,0.005,4+0,5120,99204,-16.7455872,-99.27361619999999
1.525,0.005,4+0,5120,99204,-16.1412934,-97.4755814
1.53,0.005,4+0,5120,99204,-15.5186752,-95.62445869999999
1.535,0.005,4+0,5120,99204,-14.874267199999998,-93.7014151
1.54,0.005,4+0,5120,99204,-14.2088873,-91.68560470000001
1.545,0.005,4+0,5120,99204,-13.5261607,-89.56519159999999
1.55,0.005,4+0,5120,99204,-12.8347112,-87.3578407
1.555,0.005,4+0,5120,99204,-12.138945099999999,-85.08423769999999
1.56,0.005,4+0,5120,99204,-11.4402059,-82.7514947
1.565,0.005,4+0,5120,99204,-10.7495506,-80.3863262
1.57,0.005,4+0,5120,99204,-10.0770073,-78.01169750000001
1.575,0.005,4+0,5120,99204,-9.42537098,-75.62506450000001
1.58,0.005,4+0,5120,99204,-8.79673499,-73.2295386
1.585,0.005,4+0,5120,99204,-8.19460847,-70.8464813
1.59,0.005,4+0,5120,99204,-7.62476439,-68.5025639
1.595,0.005,4+0,5120,99204,-7.0855781,-66.18810140000001
1.6,0.005,4+0,5120,99204,-6.57270204,-63.878644400000006
1.605,0.005,4+0,5120,99204,-6.08723897,-61.5704652
1.61,0.005,4+0,5120,99204,-5.63109181,-59.2692046
1.615,0.005,4+0,5120,99204,-5.20609461,-56.9997318
1.62,0.005,4+0,5120,99204,-4.81074542,-54.786227600000004
1.625,0.005,4+0,5120,99204,-4.44101564,-52.6350388
1.63,0.005,4+0,5120,99204,-4.09624632,-50.5487753
1.635,0.005,4+0,5120,99204,-3.7768147799999996,-48.522890499999995
1.64,0.005,4+0,5120,99204,-3.48069398,-46.546768199999995
1.645,0.005,4+0,5120,99204,-3.20422179,-44.608871
1.65,0.005,4+0,5120,99204,-2.94347338,-42.6961832
1.655,0.005,4+0,5120,99204,-2.69597,-40.8023752
1.66,0.005,4+0,5120,99204,-2.46125646,-38.9237916
1.665,0.005,4+0,5120,99204,-2.23598473,-37.0336316
1.67,0.005,4+0,5120,99204,-2.01658944,-35.1020658
1.675,0.005,4+0,5120,99204,-1.8056309400000001,-33.149657
1.68,0.005,4+0,5120,99204,-1.60595008,-31.214530399999997
1.685,0.005,4+0,5120,99204,-1.4168891,-29.3054713
1.69,0.005,4+0,5120,99204,-1.2374684200000001,-27.4239451
1.695,0.005,4+0,5120,99204,-1.06831727,-25.5690854
1.7,0.005,4+0,5120,99204,-0.910976374,-23.730812099999998
1.705,0.005,4+0,5120,99204,-0.7669741830000001,-21.903746599999998
1.71,0.005,4+0,5120,99204,-0.6367924859999999,-20.0913306
1.715,0.005,4+0,5120,99204,-0.520351322,-18.2977247
1.72,0.005,4+0,5120,99204,-0.417699392,-16.531219
1.725,0.005,4+0,5120,99204,-0.329317254,-14.807030000000001
1.73,0.005,4+0,5120,99204,-0.254883477,-13.1326602
1.735,0.005,4+0,5120,99204,-0.194160316,-11.513084099999999
1.74,0.005,4+0,5120,99204,-0.14672960799999998,-9.96966335
1.745,0.005,4+0,5120,99204,-0.111032456,-8.54208242
1.75,0.005,4+0,5120,99204,-0.08472747,-7.26202602
1.755,0.005,4+0,5120,99204,-0.0648408699,-6.119260290000001
1.76,0.005,4+0,5120,99204,-0.049683544600000004,-5.08473513
1.765,0.005,4+0,5120,99204,-0.0382816125,-4.1479824
1.77,0.005,4+0,5120,99204,-0.030106192099999998,-3.30899498
1.775,0.005,4+0,5120,99204,-0.024271482299999998,-2.56309101
1.78,0.005,4+0,5120,99204,-0.0197237416,-1.90452466
1.785,0.005,4+0,5120,99204,-0.0157926222,-1.34153913
1.79,0.005,4+0,5120,99204,-0.0120292649,-0.881250933
1.795,0.005,4+0,5120,99204,-0.0086197677,-0.5088782399999999
1.8,0.005,4+0,5120,99204,-0.00572010239,-0.221700293
1.805,0.005,4+0,5120,99204,-0.00328140057,-0.0259957913
1.81,0.005,4+0,5120,99204,-0.00161853118,0.0831984082
1.815,0.005,4+0,5120,99204,-0.0005566803400000001,0.10112149000000001
1.82,0.005,4+0,5120,99204,-0.000251221128,0.0431389594
1.825,0.005,4+0,5120,99204,-0.000573758751,-0.0401054478
1.83,0.005,4+0,5120,99204,-0.000796483415,-0.122459739
1.835,0.005,4+0,5120,99204,-0.000867230616,-0.21454135200000002
1.84,0.005,4+0,5120,99204,-0.000595938778,-0.330448817
1.845,0.005,4+0,5120,99204,-0.00024511019300000003,-0.481055979
1.85,0.005,4+0,5120,99204,-0.000109315231,-0.671101435
1.855,0.005,4+0,5120,99204,-0.000372623389,-0.914398064
1.86,0.005,4+0,5120,99204,-0.00150009253,-1.2244282499999999
1.865,0.005,4+0,5120,99204,-0.0036579168899999997,-1.59719918
1.87,0.005,4+0,5120,99204,-0.00685069944,-2.03505337
1.875,0.005,4+0,5120,99204,-0.0111444065,-2.5531177
1.88,0.005,4+0,5120,99204,-0.0168021554,-3.16134574
1.885,0.005,4+0,5120,99204,-0.024523929,-3.84598752
1.89,0.005,4+0,5120,99204,-0.0347622817,-4.590213749999999
1.895,0.005,4+0,5120,99204,-0.047825416,-5.39274248
1.9,0.005,4+0,5120,99204,-0.0641884131,-6.267282059999999
1.905,0.005,4+0,5120,99204,-0.08449083959999999,-7.24931988
1.91,0.005,4+0,5120,99204,-0.109711586,-8.368305770000001
1.915,0.005,4+0,5120,99204,-0.141230787,-9.619838909999999
1.92,0.005,4+0,5120,99204,-0.18124457400000002,-10.989318899999999
1.925,0.005,4+0,5120,99204,-0.231906851,-12.477536299999999
1.93,0.005,4+0,5120,99204,-0.29495322,-14.078273900000001
1.935,0.005,4+0,5120,99204,-0.371046094,-15.7652296
1.94,0.005,4+0,5120,99204,-0.461108603,-17.5236632
1.945,0.005,4+0,5120,99204,-0.568188889,-19.3547907
1.95,0.005,4+0,5120,99204,-0.693937429,-21.239182999999997
1.955,0.005,4+0,5120,99204,-0.8377621670000001,-23.1466117
1.96,0.005,4+0,5120,99204,-0.9987371259999999,-25.0692257
1.965,0.005,4+0,5120,99204,-1.17555352,-27.0150499
1.97,0.005,4+0,5120,99204,-1.3687751899999998,-29.005928100000002
1.975,0.005,4+0,5120,99204,-1.57923073,-31.0510125
1.98,0.005,4+0,5120,99204,-1.80484548,-33.128349299999996
1.985,0.005,4+0,5120,99204,-2.0436294900000003,-35.213549400000005
1.99,0.005,4+0,5120,99204,-2.29354525,-37.2865663
1.995,0.005,4+0,5120,99204,-2.55267116,-39.3375106
2.0,0.005,4+0,5120,99204,-2.81952486,-41.3695993
2.005,0.005,4+0,5120,99204,-3.09214849,-43.3790592
2.01,0.005,4+0,5120,99204,-3.37065437,-45.360336600000004
2.015,0.005,4+0,5120,99204,-3.65976723,-47.3309928
2.02,0.005,4+0,5120,99204,-3.9624651099999997,-49.302708200000005
2.025,0.005,4+0,5120,99204,-4.27700097,-51.2680904
2.03,0.005,4+0,5120,99204,-4.6056069,-53.250748200000004
2.035,0.005,4+0,5120,99204,-4.95370541,-55.289007600000005
2.04,0.005,4+0,5120,99204,-5.324763249999999,-57.391366399999995
2.045,0.005,4+0,5120,99204,-5.71936777,-59.5383228
2.05,0.005,4+0,5120,99204,-6.136146210000001,-61.7033778
2.055,0.005,4+0,5120,99204,-6.57692724,-63.8792463
2.06,0.005,4+0,5120,99204,-7.04373701,-66.0661962
2.065,0.005,4+0,5120,99204,-7.537357920000001,-68.272316
2.07,0.005,4+0,5120,99204,-8.0591841,-70.5080901
2.075,0.005,4+0,5120,99204,-8.60828268,-72.7652065
2.08,0.005,4+0,5120,99204,-9.188487610000001,-75.0433488
2.085,0.005,4+0,5120,99204,-9.80292409,-77.34671279999999
2.09,0.005,4+0,5120,99204,-10.4474685,-79.6693111
2.095,0.005,4+0,5120,99204,-11.1167881,-82.00587010000001
