t,dt,level,nel,ndof,ux,uy
0.98,0.01,2+0,320,6468,-0.0449739092,-5.2887797999999995
0.99,0.01,2+0,320,6468,-0.0826748945,-7.1023182799999995
1.0,0.01,2+0,320,6468,-0.135242811,-9.36274782
1.01,0.01,2+0,320,6468,-0.216706455,-12.1328375
1.02,0.01,2+0,320,6468,-0.344793621,-15.3053229
1.03,0.01,2+0,320,6468,-0.5303881779999999,-18.7386648
1.04,0.01,2+0,320,6468,-0.779667801,-22.4131834
1.05,0.01,2+0,320,6468,-1.10202771,-26.336707800000003
1.06,0.01,2+0,320,6468,-1.5071865,-30.4776881
1.07,0.01,2+0,320,6468,-1.98299286,-34.7194069
1.08,0.01,2+0,320,6468,-2.50165511,-38.9186527
1.09,0.01,2+0,320,6468,-3.05275819,-43.0372797
1.1,0.01,2+0,320,6468,-3.64250499,-47.072069199999994
1.11,0.01,2+0,320,6468,-4.27223147,-51.049289800000004
1.12,0.01,2+0,320,6468,-4.9477975999999995,-55.087987
1.13,0.01,2+0,320,6468,-5.69303952,-59.2745448
1.14,0.01,2+0,320,6468,-6.52301357,-63.5411719
1.15,0.01,2+0,320,6468,-7.442283059999999,-67.82187929999999
1.16,0.01,2+0,320,6468,-8.46215825,-72.1704654
1.17,0.01,2+0,320,6468,-9.59679678,-76.65183350000001
1.18,0.01,2+0,320,6468,-10.8560807,-81.2357272
1.19,0.01,2+0,320,6468,-12.230303999999999,-85.8607057
1.2,0.01,2+0,320,6468,-13.6759537,-90.4357851
1.21,0.01,2+0,320,6468,-15.1355944,-94.7981698
1.22,0.01,2+0,320,6468,-16.576088700000003,-98.85511480000001
1.23,0.01,2+0,320,6468,-17.9521592,-102.586995
1.24,0.01,2+0,320,6468,-19.2343546,-106.053602
1.25,0.01,2+0,320,6468,-20.426282099999998,-109.29745
1.26,0.01,2+0,320,6468,-21.5019732,-112.214937
1.27,0.01,2+0,320,6468,-22.4540893,-114.78182100000001
1.28,0.01,2+0,320,6468,-23.3067032,-117.064685
1.29,0.01,2+0,320,6468,-24.0830522,-119.089823
1.3,0.01,2+0,320,6468,-24.8246539,-120.931511
1.31,0.01,2+0,320,6468,-25.570582899999998,-122.700486
1.32,0.01,2+0,320,6468,-26.3178092,-124.40229699999999
1.33,0.01,2+0,320,6468,-27.0316529,-125.915042
1.34,0.01,2+0,320,6468,-27.687217999999998,-127.15332800000002
1.35,0.01,2+0,320,6468,-28.2535576,-128.12166299999998
1.36,0.01,2+0,320,6468,-28.6967599,-128.828367
1.37,0.01,2+0,320,6468,-28.996565500000003,-129.249155
1.38,0.01,2+0,320,6468,-29.110612,-129.34227
1.39,0.01,2+0,320,6468,-28.996113,-129.066665
1.4,0.01,2+0,320,6468,-28.6333878,-128.34823500000002
1.41,0.01,2+0,320,6468,-28.0201143,-127.13838899999999
1.42,0.01,2+0,320,6468,-27.1934975,-125.50984500000001
1.43,0.01,2+0,320,6468,-26.2332881,-123.619889
1.44,0.01,2+0,320,6468,-25.1944948,-121.524888
1.45,0.01,2+0,320,6468,-24.0978059,-119.19096499999999
1.46,0.01,2+0,320,6468,-22.9783125,-116.66553400000001
1.47,0.01,2+0,320,6468,-21.8570456,-113.977144
1.48,0.01,2+0,320,6468,-20.7434737,-111.111066
1.49,0.01,2+0,320,6468,-19.665129999999998,-108.154586
1.5,0.01,2+0,320,6468,-18.6150503,-105.173115
1.51,0.01,2+0,320,6468,-17.5599672,-102.103381
1.52,0.01,2+0,320,6468,-16.4811045,-98.8287507
1.53,0.01,2+0,320,6468,-15.343123,-95.24239180000001
1.54,0.01,2+0,320,6468,-14.1269458,-91.3597037
1.55,0.01,2+0,320,6468,-12.8545704,-87.2338364
1.56,0.01,2+0,320,6468,-11.556859600000001,-82.88229199999999
1.57,0.01,2+0,320,6468,-10.2609387,-78.35801339999999
1.58,0.01,2+0,320,6468,-8.99099372,-73.698925
1.59,0.01,2+0,320,6468,-7.771396289999999,-68.8894242
1.6,0.01,2+0,320,6468,-6.63853775,-63.9592789
1.61,0.01,2+0,320,6468,-5.62987483,-59.089051
1.62,0.01,2+0,320,6468,-4.74875966,-54.4583723
1.63,0.01,2+0,320,6468,-3.9854047100000005,-50.0740059
1.64,0.01,2+0,320,6468,-3.3375634499999998,-45.8965156
1.65,0.01,2+0,320,6468,-2.79118872,-41.9100567
1.66,0.01,2+0,320,6468,-2.31508282,-38.0501054
1.67,0.01,2+0,320,6468,-1.89311632,-34.297597800000005
1.68,0.01,2+0,320,6468,-1.52853087,-30.6829085
1.69,0.01,2+0,320,6468,-1.21229001,-27.206509899999997
1.7,0.01,2+0,320,6468,-0.930839057,-23.8248874
1.71,0.01,2+0,320,6468,-0.675936472,-20.4172403
1.72,0.01,2+0,320,6468,-0.45549672399999996,-16.9602959
1.73,0.01,2+0,320,6468,-0.286132402,-13.6158938
1.74,0.01,2+0,320,6468,-0.165639823,-10.5171714
1.75,0.01,2+0,320,6468,-0.0852758683,-7.71081856
1.76,0.01,2+0,320,6468,-0.042793164800000005,-5.268712140000001
1.77,0.01,2+0,320,6468,-0.0296469007,-3.23160174
1.78,0.01,2+0,320,6468,-0.0294307272,-1.55750056
1.79,0.01,2+0,320,6468,-0.028425329500000002,-0.27948261799999996
1.8,0.01,2+0,320,6468,-0.0209452746,0.5125383609999999
1.81,0.01,2+0,320,6468,-0.013195229,0.793539493
1.82,0.01,2+0,320,6468,-0.00858598658,0.6737609990000001
1.83,0.01,2+0,320,6468,-0.00366317814,0.326490524
1.84,0.01,2+0,320,6468,0.00125874028,-0.17758062700000002
1.85,0.01,2+0,320,6468,0.00183365128,-0.834849755
1.86,0.01,2+0,320,6468,-0.00470593992,-1.67114089
1.87,0.01,2+0,320,6468,-0.0127670087,-2.6883934700000003
1.88,0.01,2+0,320,6468,-0.0200126141,-3.92093428
1.89,0.01,2+0,320,6468,-0.0373553393,-5.38717751
1.9,0.01,2+0,320,6468,-0.06983902210000001,-7.00736192
1.91,0.01,2+0,320,6468,-0.119047075,-8.863568840000001
1.92,0.01,2+0,320,6468,-0.18721971299999998,-11.1468253
1.93,0.01,2+0,320,6468,-0.28687852199999997,-13.9079125
1.94,0.01,2+0,320,6468,-0.437388219,-17.1052657
1.95,0.01,2+0,320,6468,-0.646909168,-20.6582699
1.96,0.01,2+0,320,6468,-0.92242715,-24.480760800000002
1.97,0.01,2+0,320,6468,-1.27916518,-28.5193143
1.98,0.01,2+0,320,6468,-1.7256196799999999,-32.719325299999994
1.99,0.01,2+0,320,6468,-2.25174012,-37.053091699999996
2.0,0.01,2+0,320,6468,-2.8425545299999997,-41.489427500000005
2.01,0.01,2+0,320,6468,-3.48268881,-45.8932853
2.02,0.01,2+0,320,6468,-4.15326665,-50.1212789
2.03,0.01,2+0,320,6468,-4.84770325,-54.2079315
2.04,0.01,2+0,320,6468,-5.58029456,-58.285151299999995
2.05,0.01,2+0,320,6468,-6.36569246,-62.4050612
2.06,0.01,2+0,320,6468,-7.2183498,-66.5765294
2.07,0.01,2+0,320,6468,-8.15749501,-70.8314749
2.08,0.01,2+0,320,6468,-9.18667172,-75.14251349999999
2.09,0.01,2+0,320,6468,-10.311354999999999,-79.4511423
2.1,0.01,2+0,320,6468,-11.548535900000001,-83.79623529999999
2.11,0.01,2+0,320,6468,-12.8955179,-88.226766
2.12,0.01,2+0,320,6468,-14.3373091,-92.6903133
2.13,0.01,2+0,320,6468,-15.835352099999998,-97.0365108
2.14,0.01,2+0,320,6468,-17.318254500000002,-101.101818
2.15,0.01,2+0,320,6468,-18.736869199999997,-104.84164
2.16,0.01,2+0,320,6468,-20.0702777,-108.272411
2.17,0.01,2+0,320,6468,-21.2840612,-111.366046
2.18,0.01,2+0,320,6468,-22.3652578,-114.164052
2.19,0.01,2+0,320,6468,-23.3286131,-116.715489
2.2,0.01,2+0,320,6468,-24.1622552,-118.930717
2.21,0.01,2+0,320,6468,-24.8721767,-120.781885
2.22,0.01,2+0,320,6468,-25.5002821,-122.37638700000001
2.23,0.01,2+0,320,6468,-26.0869274,-123.82658500000001
2.24,0.01,2+0,320,6468,-26.6669669,-125.17837700000001
2.25,0.01,2+0,320,6468,-27.2405014,-126.405147
2.26,0.01,2+0,320,6468,-27.7740574,-127.47233499999999
2.27,0.01,2+0,320,6468,-28.229713999999998,-128.296371
2.28,0.01,2+0,320,6468,-28.584363500000002,-128.797159
2.29,0.01,2+0,320,6468,-28.804407899999998,-128.985743
2.3,0.01,2+0,320,6468,-28.8545924,-128.899516
2.31,0.01,2+0,320,6468,-28.7220738,-128.523426
2.32,0.01,2+0,320,6468,-28.3715777,-127.74652
2.33,0.01,2+0,320,6468,-27.7706613,-126.50109200000001
2.34,0.01,2+0,320,6468,-26.9401376,-124.833609
2.35,0.01,2+0,320,6468,-25.9203212,-122.767702
2.36,0.01,2+0,320,6468,-24.7789268,-120.374668
2.37,0.01,2+0,320,6468,-23.5912546,-117.811083
2.38,0.01,2+0,320,6468,-22.3784938,-115.112595
2.39,0.01,2+0,320,6468,-21.155186699999998,-112.22029599999999
2.4,0.01,2+0,320,6468,-19.9557335,-109.141832
2.41,0.01,2+0,320,6468,-18.792857400000003,-105.95135499999999
2.42,0.01,2+0,320,6468,-17.658903,-102.70277399999999
2.43,0.01,2+0,320,6468,-16.561515,-99.4076956
2.44,0.01,2+0,320,6468,-15.4843284,-96.0226428
2.45,0.01,2+0,320,6468,-14.3907336,-92.4816924
2.46,0.01,2+0,320,6468,-13.2539698,-88.6921536
2.47,0.01,2+0,320,6468,-12.0549635,-84.5650799
2.48,0.01,2+0,320,6468,-10.8215046,-80.18198
2.49,0.01,2+0,320,6468,-9.59075567,-75.66674160000001
2.5,0.01,2+0,320,6468,-8.38094893,-71.0340258
2.51,0.01,2+0,320,6468,-7.21423633,-66.2514424
2.52,0.01,2+0,320,6468,-6.125013839999999,-61.3703648
2.53,0.01,2+0,320,6468,-5.14155738,-56.5009343
2.54,0.01,2+0,320,6468,-4.27220657,-51.7098637
2.55,0.01,2+0,320,6468,-3.52787322,-47.132924800000005
2.56,0.01,2+0,320,6468,-2.90475182,-42.8911149
2.57,0.01,2+0,320,6468,-2.3834969800000003,-38.9377037
2.58,0.01,2+0,320,6468,-1.94772363,-35.1671019
2.59,0.01,2+0,320,6468,-1.57812448,-31.511317
2.6,0.01,2+0,320,6468,-1.2581814500000001,-27.9922121
2.61,0.01,2+0,320,6468,-0.9842048040000001,-24.6678578
2.62,0.01,2+0,320,6468,-0.7515966049999999,-21.4756506
2.63,0.01,2+0,320,6468,-0.54928512,-18.3379109
2.64,0.01,2+0,320,6468,-0.374728034,-15.2634291
2.65,0.01,2+0,320,6468,-0.229847763,-12.220082099999999
2.66,0.01,2+0,320,6468,-0.12463688899999999,-9.24370152
2.67,0.01,2+0,320,6468,-0.0628787808,-6.5184432900000004
2.68,0.01,2+0,320,6468,-0.0312622127,-4.19532402
2.69,0.01,2+0,320,6468,-0.0198495295,-2.28417694
2.7,0.01,2+0,320,6468,-0.024607206,-0.7341171950000001
2.71,0.01,2+0,320,6468,-0.0343567793,0.426155142
2.72,0.01,2+0,320,6468,-0.035293762199999995,1.1369961499999999
2.73,0.01,2+0,320,6468,-0.0246576822,1.3728121
2.74,0.01,2+0,320,6468,-0.012779303399999999,1.15384642
2.75,0.01,2+0,320,6468,-0.00621122495,0.551834298
2.76,0.01,2+0,320,6468,-0.00251693664,-0.33197861500000003
2.77,0.01,2+0,320,6468,-0.00121191903,-1.3506830600000002
2.78,0.01,2+0,320,6468,-0.005918892639999999,-2.43914844
2.79,0.01,2+0,320,6468,-0.020837582599999998,-3.69989443
2.8,0.01,2+0,320,6468,-0.0431436508,-5.21323353
2.81,0.01,2+0,320,6468,-0.0697674386,-6.9126303799999995
2.82,0.01,2+0,320,6468,-0.108479402,-8.77165442
2.83,0.01,2+0,320,6468,-0.170821308,-10.858776800000001
2.84,0.01,2+0,320,6468,-0.260577279,-13.2098823
2.85,0.01,2+0,320,6468,-0.382015631,-15.9144924
2.86,0.01,2+0,320,6468,-0.5481330179999999,-19.0641292
2.87,0.01,2+0,320,6468,-0.778491064,-22.660557299999997
2.88,0.01,2+0,320,6468,-1.0908643500000001,-26.6201732
2.89,0.01,2+0,320,6468,-1.48527199,-30.7705783
2.9,0.01,2+0,320,6468,-1.9623187599999998,-35.0431919
2.91,0.01,2+0,320,6468,-2.53298881,-39.4793497
2.92,0.01,2+0,320,6468,-3.19446474,-44.0296482
2.93,0.01,2+0,320,6468,-3.9158572699999996,-48.5764396
2.94,0.01,2+0,320,6468,-4.6687556400000005,-53.036223299999996
2.95,0.01,2+0,320,6468,-5.450067010000001,-57.3686222
2.96,0.01,2+0,320,6468,-6.25712365,-61.5348605
2.97,0.01,2+0,320,6468,-7.08897949,-65.5799049
2.98,0.01,2+0,320,6468,-7.96834649,-69.6684748
2.99,0.01,2+0,320,6468,-8.91799626,-73.8519403
3.0,0.01,2+0,320,6468,-9.95664024,-78.0684589
3.01,0.01,2+0,320,6468,-11.0858369,-82.2759402
3.02,0.01,2+0,320,6468,-12.2936496,-86.46951390000001
3.03,0.01,2+0,320,6468,-13.600354699999999,-90.68825129999999
3.04,0.01,2+0,320,6468,-15.016444300000002,-94.92229889999999
3.05,0.01,2+0,320,6468,-16.5003462,-99.1010986
3.06,0.01,2+0,320,6468,-18.0004897,-103.154324
3.07,0.01,2+0,320,6468,-19.4699629,-106.95014
3.08,0.01,2+0,320,6468,-20.843958,-110.336138
3.09,0.01,2+0,320,6468,-22.086201499999998,-113.33671600000001
3.1,0.01,2+0,320,6468,-23.1868978,-116.04874099999999
3.11,0.01,2+0,320,6468,-24.1388094,-118.462753
3.12,0.01,2+0,320,6468,-24.9517765,-120.55552399999999
3.13,0.01,2+0,320,6468,-25.6331399,-122.33538100000001
3.14,0.01,2+0,320,6468,-26.1822652,-123.803914
3.15,0.01,2+0,320,6468,-26.6340963,-124.982994
3.16,0.01,2+0,320,6468,-27.0470661,-125.96256799999999
3.17,0.01,2+0,320,6468,-27.4457626,-126.85540900000001
3.18,0.01,2+0,320,6468,-27.8238772,-127.66601899999999
3.19,0.01,2+0,320,6468,-28.1597059,-128.28325199999998
3.2,0.01,2+0,320,6468,-28.4121999,-128.619487
3.21,0.01,2+0,320,6468,-28.5450577,-128.655191
3.22,0.01,2+0,320,6468,-28.5345647,-128.389952
3.23,0.01,2+0,320,6468,-28.3471921,-127.79542999999998
3.24,0.01,2+0,320,6468,-27.9668703,-126.873396
3.25,0.01,2+0,320,6468,-27.390142,-125.63165200000002
3.26,0.01,2+0,320,6468,-26.5831327,-123.951973
3.27,0.01,2+0,320,6468,-25.547796,-121.774932
3.28,0.01,2+0,320,6468,-24.360258299999998,-119.235444
3.29,0.01,2+0,320,6468,-23.0839871,-116.444726
3.3,0.01,2+0,320,6468,-21.7720866,-113.463891
3.31,0.01,2+0,320,6468,-20.4706624,-110.350641
3.32,0.01,2+0,320,6468,-19.1887299,-107.113984
3.33,0.01,2+0,320,6468,-17.944364,-103.758798
3.34,0.01,2+0,320,6468,-16.7509437,-100.272569
3.35,0.01,2+0,320,6468,-15.6029675,-96.70851569999999
3.36,0.01,2+0,320,6468,-14.493665799999999,-93.1515205
3.37,0.01,2+0,320,6468,-13.4165225,-89.55789159999999
3.38,0.01,2+0,320,6468,-12.3405603,-85.7880205
3.39,0.01,2+0,320,6468,-11.2303266,-81.7519741
3.4,0.01,2+0,320,6468,-10.083786799999999,-77.47364130000001
3.41,0.01,2+0,320,6468,-8.917699260000001,-72.9672626
3.42,0.01,2+0,320,6468,-7.770514299999999,-68.2831147
3.43,0.01,2+0,320,6468,-6.67347466,-63.538234200000005
3.44,0.01,2+0,320,6468,-5.63691793,-58.7671632
3.45,0.01,2+0,320,6468,-4.68359831,-53.9330315
3.46,0.01,2+0,320,6468,-3.84635817,-49.096452899999996
3.47,0.01,2+0,320,6468,-3.13313242,-44.4292613
3.48,0.01,2+0,320,6468,-2.52616897,-40.0528696
3.49,0.01,2+0,320,6468,-2.0231647099999996,-36.0167348
3.5,0.01,2+0,320,6468,-1.6219989799999999,-32.2755257
3.51,0.01,2+0,320,6468,-1.29636555,-28.7584992
3.52,0.01,2+0,320,6468,-1.02098751,-25.427588099999998
3.53,0.01,2+0,320,6468,-0.783004053,-22.2077524
3.54,0.01,2+0,320,6468,-0.587532555,-19.126072800000003
3.55,0.01,2+0,320,6468,-0.43311486099999996,-16.2575108
3.56,0.01,2+0,320,6468,-0.29833613099999995,-13.512616999999999
3.57,0.01,2+0,320,6468,-0.179172458,-10.779844599999999
3.58,0.01,2+0,320,6468,-0.09311783579999999,-8.0946032
3.59,0.01,2+0,320,6468,-0.044978076000000006,-5.57319897
3.6,0.01,2+0,320,6468,-0.0229022199,-3.3331663299999996
3.61,0.01,2+0,320,6468,-0.0148837651,-1.46585491
3.62,0.01,2+0,320,6468,-0.0204169988,-0.0423636855
3.63,0.01,2+0,320,6468,-0.0359241435,0.93581858
3.64,0.01,2+0,320,6468,-0.044785599100000004,1.5220058300000001
3.65,0.01,2+0,320,6468,-0.0367461051,1.70875522
3.66,0.01,2+0,320,6468,-0.0197533679,1.4360908700000001
3.67,0.01,2+0,320,6468,-0.008124175669999999,0.667034971
3.68,0.01,2+0,320,6468,-0.00635667888,-0.476969561
3.69,0.01,2+0,320,6468,-0.0057816134799999995,-1.80648929
3.7,0.01,2+0,320,6468,-0.010882497699999999,-3.2785944799999998
3.71,0.01,2+0,320,6468,-0.0337187838,-4.87673076
3.72,0.01,2+0,320,6468,-0.0709615806,-6.57825018
3.73,0.01,2+0,320,6468,-0.114511316,-8.466310609999999
3.74,0.01,2+0,320,6468,-0.166458814,-10.600496900000001
3.75,0.01,2+0,320,6468,-0.24436344699999998,-12.9324967
3.76,0.01,2+0,320,6468,-0.357634915,-15.436753
3.77,0.01,2+0,320,6468,-0.5019614490000001,-18.175646699999998
3.78,0.01,2+0,320,6468,-0.686925647,-21.2847586
3.79,0.01,2+0,320,6468,-0.9402643430000001,-24.8451827
3.8,0.01,2+0,320,6468,-1.28170831,-28.79117
3.81,0.01,2+0,320,6468,-1.7098336,-33.0216339
3.82,0.01,2+0,320,6468,-2.22644177,-37.4619112
3.83,0.01,2+0,320,6468,-2.84401803,-42.0035741
3.84,0.01,2+0,320,6468,-3.55708709,-46.5722755
3.85,0.01,2+0,320,6468,-4.346482040000001,-51.198384499999996
3.86,0.01,2+0,320,6468,-5.189595130000001,-55.8503076
3.87,0.01,2+0,320,6468,-6.06259453,-60.381603899999995
3.88,0.01,2+0,320,6468,-6.9521954,-64.6867575
3.89,0.01,2+0,320,6468,-7.85441026,-68.8205221
3.9,0.01,2+0,320,6468,-8.7730637,-72.8692312
3.91,0.01,2+0,320,6468,-9.735688459999999,-76.89152089999999
3.92,0.01,2+0,320,6468,-10.775057200000001,-80.95944659999999
3.93,0.01,2+0,320,6468,-11.891477900000002,-85.0664599
3.94,0.01,2+0,320,6468,-13.0882232,-89.17422780000001
3.95,0.01,2+0,320,6468,-14.3676225,-93.2206156
3.96,0.01,2+0,320,6468,-15.721953300000001,-97.18454310000001
3.97,0.01,2+0,320,6468,-17.1599214,-101.157301
3.98,0.01,2+0,320,6468,-18.6518911,-105.085336
3.99,0.01,2+0,320,6468,-20.128101200000003,-108.790441
4.0,0.01,2+0,320,6468,-21.534498199999998,-112.184954
4.01,0.01,2+0,320,6468,-22.823621,-115.216091
4.02,0.01,2+0,320,6468,-23.9487486,-117.838964
4.03,0.01,2+0,320,6468,-24.8948388,-120.077226
4.04,0.01,2+0,320,6468,-25.683056,-122.024813
4.05,0.01,2+0,320,6468,-26.324183599999998,-123.707702
4.06,0.01,2+0,320,6468,-26.8232661,-125.06179300000001
4.07,0.01,2+0,320,6468,-27.1912868,-126.065716
4.08,0.01,2+0,320,6468,-27.4542757,-126.79673
4.09,0.01,2+0,320,6468,-27.6715109,-127.359005
4.1,0.01,2+0,320,6468,-27.877535299999998,-127.797418
4.11,0.01,2+0,320,6468,-28.054709,-128.111941
4.12,0.01,2+0,320,6468,-28.177279600000002,-128.27388000000002
4.13,0.01,2+0,320,6468,-28.2240957,-128.19398700000002
4.14,0.01,2+0,320,6468,-28.142508499999998,-127.75240299999999
4.15,0.01,2+0,320,6468,-27.895998000000002,-126.96121399999998
4.16,0.01,2+0,320,6468,-27.4815008,-125.900913
4.17,0.01,2+0,320,6468,-26.8807469,-124.521381
4.18,0.01,2+0,320,6468,-26.0855433,-122.756935
4.19,0.01,2+0,320,6468,-25.092108200000002,-120.601702
4.2,0.01,2+0,320,6468,-23.898030000000002,-118.024147
4.21,0.01,2+0,320,6468,-22.565562399999997,-115.05170100000001
4.22,0.01,2+0,320,6468,-21.1860663,-111.816806
4.23,0.01,2+0,320,6468,-19.799955,-108.44986800000001
4.24,0.01,2+0,320,6468,-18.4363271,-105.016025
4.25,0.01,2+0,320,6468,-17.1263449,-101.47981899999999
4.26,0.01,2+0,320,6468,-15.8763767,-97.8139812
4.27,0.01,2+0,320,6468,-14.6865871,-94.0862901
4.28,0.01,2+0,320,6468,-13.548613,-90.3267413
4.29,0.01,2+0,320,6468,-12.4569301,-86.52994240000001
4.3,0.01,2+0,320,6468,-11.409475800000001,-82.6995818
4.31,0.01,2+0,320,6468,-10.3792325,-78.7804209
4.32,0.01,2+0,320,6468,-9.32488385,-74.63638420000001
4.33,0.01,2+0,320,6468,-8.24250837,-70.1873973
4.34,0.01,2+0,320,6468,-7.173527780000001,-65.5545431
4.35,0.01,2+0,320,6468,-6.14255598,-60.8494659
