t,dt,level,nel,ndof,ux,uy
0.86,0.005,2+0,320,6468,-0.0242834954,-2.69945969
0.865,0.005,2+0,320,6468,-0.0188172972,-2.02510363
0.87,0.005,2+0,320,6468,-0.013945909900000001,-1.4801029099999998
0.875,0.005,2+0,320,6468,-0.00940794032,-1.06875328
0.88,0.005,2+0,320,6468,-0.005657024409999999,-0.757219291
0.885,0.005,2+0,320,6468,-0.0030378042,-0.517231447
0.89,0.005,2+0,320,6468,-0.00129729109,-0.339373419
0.895,0.005,2+0,320,6468,-0.00044831678,-0.215709166
0.9,0.005,2+0,320,6468,-0.00024184457799999998,-0.141925047
0.905,0.005,2+0,320,6468,-0.000452380241,-0.106457103
0.91,0.005,2+0,320,6468,-0.0006108660780000001,-0.0843425966
0.915,0.005,2+0,320,6468,-0.0004974744829999999,-0.0726693267
0.92,0.005,2+0,320,6468,-0.000129630928,-0.0912156405
0.925,0.005,2+0,320,6468,0.00024161280899999998,-0.160464756
0.93,0.005,2+0,320,6468,0.000349708286,-0.294384064
0.935,0.005,2+0,320,6468,8.43149108e-05,-0.49558358100000005
0.94,0.005,2+0,320,6468,-0.000666195288,-0.7661435700000001
0.945,0.005,2+0,320,6468,-0.0019854161,-1.1013213899999998
0.95,0.005,2+0,320,6468,-0.00396152995,-1.47472791
0.955,0.005,2+0,320,6468,-0.00682038951,-1.87897117
0.96,0.005,2+0,320,6468,-0.0108865134,-2.3406915500000003
0.965,0.005,2+0,320,6468,-0.0166098242,-2.88365058
0.97,0.005,2+0,320,6468,-0.024415736799999997,-3.5114324999999997
0.975,0.005,2+0,320,6468,-0.0344574755,-4.21798853
0.98,0.005,2+0,320,6468,-0.047196404399999996,-5.01979537
0.985,0.005,2+0,320,6468,-0.0629162568,-5.94128454
0.99,0.005,2+0,320,6468,-0.0821350797,-6.99341433
0.995,0.005,2+0,320,6468,-0.106095934,-8.19035604
1.0,0.005,2+0,320,6468,-0.13655726999999998,-9.51973848
1.005,0.005,2+0,320,6468,-0.176030905,-10.950135999999999
1.01,0.005,2+0,320,6468,-0.227015603,-12.4693007
1.015,0.005,2+0,320,6468,-0.290569244,-14.059254699999999
1.02,0.005,2+0,320,6468,-0.366825476,-15.6999889
1.025,0.005,2+0,320,6468,-0.45680057199999996,-17.3983409
1.03,0.005,2+0,320,6468,-0.563433766,-19.1752385
1.035,0.005,2+0,320,6468,-0.688535057,-21.027848799999997
1.04,0.005,2+0,320,6468,-0.831797244,-22.9320609
1.045,0.005,2+0,320,6468,-0.992519817,-24.872239399999998
1.05,0.005,2+0,320,6468,-1.16955699,-26.851034900000002
1.055,0.005,2+0,320,6468,-1.36255926,-28.8762015
1.06,0.005,2+0,320,6468,-1.56966168,-30.9295566
1.065,0.005,2+0,320,6468,-1.7879455499999999,-32.9799945
1.07,0.005,2+0,320,6468,-2.0162427800000002,-35.0096739
1.075,0.005,2+0,320,6468,-2.25370121,-37.0053864
1.08,0.005,2+0,320,6468,-2.49872897,-38.960912799999996
1.085,0.005,2+0,320,6468,-2.7505884000000003,-40.893263499999996
1.09,0.005,2+0,320,6468,-3.01012083,-42.8253421
1.095,0.005,2+0,320,6468,-3.27979301,-44.7723981
1.1,0.005,2+0,320,6468,-3.56425627,-46.7519421
1.105,0.005,2+0,320,6468,-3.8650862999999998,-48.7625028
1.11,0.005,2+0,320,6468,-4.18031559,-50.785597100000004
1.115,0.005,2+0,320,6468,-4.51085639,-52.8238093
1.12,0.005,2+0,320,6468,-4.86086827,-54.8997396
1.125,0.005,2+0,320,6468,-5.23297304,-57.017051
1.13,0.005,2+0,320,6468,-5.62579591,-59.1491361
1.135,0.005,2+0,320,6468,-6.03977039,-61.282232300000004
1.14,0.005,2+0,320,6468,-6.4805708399999995,-63.4293925
1.145,0.005,2+0,320,6468,-6.95067799,-65.6024424
1.15,0.005,2+0,320,6468,-7.4501079,-67.81523809999999
1.155,0.005,2+0,320,6468,-7.98042144,-70.0833819
1.16,0.005,2+0,320,6468,-8.543039779999999,-72.4078554
1.165,0.005,2+0,320,6468,-9.14076267,-74.77821349999999
1.17,0.005,2+0,320,6468,-9.77225928,-77.1703802
1.175,0.005,2+0,320,6468,-10.4288739,-79.5539472
1.18,0.005,2+0,320,6468,-11.1047668,-81.91672390000001
1.185,0.005,2+0,320,6468,-11.7974385,-84.25373040000001
1.19,0.005,2+0,320,6468,-12.5030781,-86.5541817
1.195,0.005,2+0,320,6468,-13.2168483,-88.80422159999999
1.2,0.005,2+0,320,6468,-13.9285685,-90.97743580000001
1.205,0.005,2+0,320,6468,-14.631886699999999,-93.06525409999999
1.21,0.005,2+0,320,6468,-15.3309417,-95.1002104
1.215,0.005,2+0,320,6468,-16.0233223,-97.0986844
1.22,0.005,2+0,320,6468,-16.6991207,-99.0458672
1.225,0.005,2+0,320,6468,-17.356210899999997,-100.935982
1.23,0.005,2+0,320,6468,-17.9948036,-102.760757
1.235,0.005,2+0,320,6468,-18.6110784,-104.501812
1.24,0.005,2+0,320,6468,-19.197398,-106.144582
1.245,0.005,2+0,320,6468,-19.749697,-107.693264
1.25,0.005,2+0,320,6468,-20.2724476,-109.16242399999999
1.255,0.005,2+0,320,6468,-20.7707957,-110.555238
1.26,0.005,2+0,320,6468,-21.2499473,-111.875731
1.265,0.005,2+0,320,6468,-21.7110432,-113.12551699999999
1.27,0.005,2+0,320,6468,-22.1573736,-114.316939
1.275,0.005,2+0,320,6468,-22.5989067,-115.482086
1.28,0.005,2+0,320,6468,-23.0427022,-116.643757
1.285,0.005,2+0,320,6468,-23.488845299999998,-117.800731
1.29,0.005,2+0,320,6468,-23.931872300000002,-118.927211
1.295,0.005,2+0,320,6468,-24.3720333,-120.005184
1.3,0.005,2+0,320,6468,-24.8136047,-121.037228
1.305,0.005,2+0,320,6468,-25.2531599,-122.023524
1.31,0.005,2+0,320,6468,-25.6826109,-122.957743
1.315,0.005,2+0,320,6468,-26.0988942,-123.837724
1.32,0.005,2+0,320,6468,-26.508071,-124.672301
1.325,0.005,2+0,320,6468,-26.9112236,-125.45714999999998
1.33,0.005,2+0,320,6468,-27.2977111,-126.177767
1.335,0.005,2+0,320,6468,-27.664149,-126.847706
1.34,0.005,2+0,320,6468,-28.0122306,-127.48383299999999
1.345,0.005,2+0,320,6468,-28.334710400000002,-128.07376200000002
1.35,0.005,2+0,320,6468,-28.623790699999997,-128.597636
1.355,0.005,2+0,320,6468,-28.8675747,-129.02712699999998
1.36,0.005,2+0,320,6468,-29.0516532,-129.333008
1.365,0.005,2+0,320,6468,-29.1765926,-129.519518
1.37,0.005,2+0,320,6468,-29.2431317,-129.601456
1.375,0.005,2+0,320,6468,-29.243476,-129.575501
1.38,0.005,2+0,320,6468,-29.175073700000002,-129.433903
1.385,0.005,2+0,320,6468,-29.0435513,-129.179586
1.39,0.005,2+0,320,6468,-28.8593804,-128.827577
1.395,0.005,2+0,320,6468,-28.627795300000002,-128.393012
1.4,0.005,2+0,320,6468,-28.3461644,-127.88175500000001
1.405,0.005,2+0,320,6468,-28.019268699999998,-127.302786
1.41,0.005,2+0,320,6468,-27.658209900000003,-126.663051
1.415,0.005,2+0,320,6468,-27.2645244,-125.94435800000001
1.42,0.005,2+0,320,6468,-26.8347756,-125.123924
1.425,0.005,2+0,320,6468,-26.372236100000002,-124.206252
1.43,0.005,2+0,320,6468,-25.8875948,-123.21585999999999
1.435,0.005,2+0,320,6468,-25.390490500000002,-122.17138
1.44,0.005,2+0,320,6468,-24.8844051,-121.078746
1.445,0.005,2+0,320,6468,-24.372972400000002,-119.942359
1.45,0.005,2+0,320,6468,-23.8621634,-118.766834
1.455,0.005,2+0,320,6468,-23.3580679,-117.56596
1.46,0.005,2+0,320,6468,-22.8668485,-116.36756600000001
1.465,0.005,2+0,320,6468,-22.3843551,-115.17451200000001
1.47,0.005,2+0,320,6468,-21.9007601,-113.96072699999999
1.475,0.005,2+0,320,6468,-21.417419900000002,-112.712578
1.48,0.005,2+0,320,6468,-20.9357285,-111.41917099999999
1.485,0.005,2+0,320,6468,-20.4471513,-110.05939000000001
1.49,0.005,2+0,320,6468,-19.9435049,-108.626757
1.495,0.005,2+0,320,6468,-19.425215400000003,-107.13714
1.5,0.005,2+0,320,6468,-18.8952475,-105.602989
1.505,0.005,2+0,320,6468,-18.35219,-104.017867
1.51,0.005,2+0,320,6468,-17.791898,-102.368247
1.515,0.005,2+0,320,6468,-17.212525499999998,-100.651751
1.52,0.005,2+0,320,6468,-16.6189793,-98.8864236
1.525,0.005,2+0,320,6468,-16.0128249,-97.0810596
1.53,0.005,2+0,320,6468,-15.387720400000001,-95.22015309999999
1.535,0.005,2+0,320,6468,-14.7407056,-93.284521
1.54,0.005,2+0,320,6468,-14.073129400000001,-91.2539951
1.545,0.005,2+0,320,6468,-13.389181800000001,-89.1194212
1.55,0.005,2+0,320,6468,-12.6975254,-86.9006859
1.555,0.005,2+0,320,6468,-12.002158699999999,-84.6179185
1.56,0.005,2+0,320,6468,-11.3049195,-82.27876470000001
1.565,0.005,2+0,320,6468,-10.6174478,-79.91122589999999
1.57,0.005,2+0,320,6468,-9.94900146,-77.5359184
1.575,0.005,2+0,320,6468,-9.301926719999999,-75.14915719999999
1.58,0.005,2+0,320,6468,-8.678315699999999,-72.7555067
1.585,0.005,2+0,320,6468,-8.08188005,-70.37767120000001
1.59,0.005,2+0,320,6468,-7.518016009999999,-68.0401927
1.595,0.005,2+0,320,6468,-6.98436544,-65.72965429999999
1.6,0.005,2+0,320,6468,-6.47684135,-63.42249950000001
1.605,0.005,2+0,320,6468,-5.99692253,-61.117004599999994
1.61,0.005,2+0,320,6468,-5.54653252,-58.8208963
1.615,0.005,2+0,320,6468,-5.12723353,-56.5602941
1.62,0.005,2+0,320,6468,-4.73710383,-54.357858
1.625,0.005,2+0,320,6468,-4.37222949,-52.218528
1.63,0.005,2+0,320,6468,-4.0322556800000005,-50.1440676
1.635,0.005,2+0,320,6468,-3.7173847,-48.1287526
1.64,0.005,2+0,320,6468,-3.42529321,-46.161275
1.645,0.005,2+0,320,6468,-3.15218244,-44.2297748
1.65,0.005,2+0,320,6468,-2.89426294,-42.321642499999996
1.655,0.005,2+0,320,6468,-2.6492915399999997,-40.4312078
1.66,0.005,2+0,320,6468,-2.41676899,-38.5534496
1.665,0.005,2+0,320,6468,-2.19312643,-36.660029800000004
1.67,0.005,2+0,320,6468,-1.97532704,-34.7248087
1.675,0.005,2+0,320,6468,-1.76635762,-32.7733258
1.68,0.005,2+0,320,6468,-1.56880079,-30.8425303
1.685,0.005,2+0,320,6468,-1.3817391700000001,-28.9386413
1.69,0.005,2+0,320,6468,-1.20433642,-27.06244
1.695,0.005,2+0,320,6468,-1.03738398,-25.2121707
1.7,0.005,2+0,320,6468,-0.882485248,-23.3774541
1.705,0.005,2+0,320,6468,-0.741084835,-21.553796600000002
1.71,0.005,2+0,320,6468,-0.613538088,-19.7453401
1.715,0.005,2+0,320,6468,-0.499764809,-17.956783899999998
1.72,0.005,2+0,320,6468,-0.39982783299999997,-16.1974834
1.725,0.005,2+0,320,6468,-0.31415995,-14.4827548
1.73,0.005,2+0,320,6468,-0.242355223,-12.819377
1.735,0.005,2+0,320,6468,-0.184184156,-11.213584800000001
1.74,0.005,2+0,320,6468,-0.13907955000000002,-9.68916259
1.745,0.005,2+0,320,6468,-0.10533692700000001,-8.28621673
1.75,0.005,2+0,320,6468,-0.0804681668,-7.03233059
1.755,0.005,2+0,320,6468,-0.061620631200000005,-5.912597020000001
1.76,0.005,2+0,320,6468,-0.0472525195,-4.8981119699999995
1.765,0.005,2+0,320,6468,-0.036483203,-3.98046516
1.77,0.005,2+0,320,6468,-0.0287927353,-3.1599379900000004
1.775,0.005,2+0,320,6468,-0.0232633429,-2.4314971
1.78,0.005,2+0,320,6468,-0.0188888175,-1.7904741
1.785,0.005,2+0,320,6468,-0.0150365911,-1.2462280000000001
1.79,0.005,2+0,320,6468,-0.011327356200000001,-0.804171453
1.795,0.005,2+0,320,6468,-0.00800517953,-0.448619066
1.8,0.005,2+0,320,6468,-0.00519968197,-0.17854282800000001
1.805,0.005,2+0,320,6468,-0.00288448528,0.000364148344
1.81,0.005,2+0,320,6468,-0.0013565806200000002,0.09322361529999999
1.815,0.005,2+0,320,6468,-0.00043587893,0.09634792190000001
1.82,0.005,2+0,320,6468,-0.00027378523199999996,0.0294752286
1.825,0.005,2+0,320,6468,-0.000638706338,-0.0563279862
1.83,0.005,2+0,320,6468,-0.000833437243,-0.140101218
1.835,0.005,2+0,320,6468,-0.000843397562,-0.235526157
1.84,0.005,2+0,320,6468,-0.0005300173259999999,-0.356784151
1.845,0.005,2+0,320,6468,-0.000189010452,-0.514353253
1.85,0.005,2+0,320,6468,-0.000117880441,-0.713176307
1.855,0.005,2+0,320,6468,-0.0005118473869999999,-0.96803706
1.86,0.005,2+0,320,6468,-0.00183176722,-1.29054939
1.865,0.005,2+0,320,6468,-0.00419878204,-1.67594386
1.87,0.005,2+0,320,6468,-0.00759974311,-2.1278952099999997
1.875,0.005,2+0,320,6468,-0.0121209639,-2.66198647
1.88,0.005,2+0,320,6468,-0.0181150182,-3.28588629
1.885,0.005,2+0,320,6468,-0.026272533100000002,-3.98369924
1.89,0.005,2+0,320,6468,-0.0370383943,-4.74005812
1.895,0.005,2+0,320,6468,-0.0507072058,-5.556251120000001
1.9,0.005,2+0,320,6468,-0.0677844546,-6.44908552
1.905,0.005,2+0,320,6468,-0.08895547990000001,-7.45504091
1.91,0.005,2+0,320,6468,-0.115277119,-8.60002375
1.915,0.005,2+0,320,6468,-0.14826003000000001,-9.8760625
1.92,0.005,2+0,320,6468,-0.190164753,-11.2689208
1.925,0.005,2+0,320,6468,-0.24311814799999998,-12.7797044
1.93,0.005,2+0,320,6468,-0.308737046,-14.3996117
1.935,0.005,2+0,320,6468,-0.38757049499999996,-16.101720699999998
1.94,0.005,2+0,320,6468,-0.48073168000000005,-17.8735693
1.945,0.005,2+0,320,6468,-0.591337247,-19.7160173
1.95,0.005,2+0,320,6468,-0.7206734969999999,-21.607114399999997
1.955,0.005,2+0,320,6468,-0.867931743,-23.517999200000002
1.96,0.005,2+0,320,6468,-1.03212988,-25.4442134
1.965,0.005,2+0,320,6468,-1.21208226,-27.3960436
1.97,0.005,2+0,320,6468,-1.40851556,-29.395403899999998
1.975,0.005,2+0,320,6468,-1.62200017,-31.447237599999998
1.98,0.005,2+0,320,6468,-1.85018769,-33.5269628
1.985,0.005,2+0,320,6468,-2.09110484,-35.6104462
1.99,0.005,2+0,320,6468,-2.3427324200000004,-37.6788823
1.995,0.005,2+0,320,6468,-2.60323691,-39.7243998
2.0,0.005,2+0,320,6468,-2.87114192,-41.7507291
2.005,0.005,2+0,320,6468,-3.1446931800000004,-43.7537676
2.01,0.005,2+0,320,6468,-3.4245717300000003,-45.7300494
2.015,0.005,2+0,320,6468,-3.71580656,-47.698779699999996
2.02,0.005,2+0,320,6468,-4.02077639,-49.669402600000005
2.025,0.005,2+0,320,6468,-4.33774969,-51.63578759999999
2.03,0.005,2+0,320,6468,-4.66959041,-53.625435700000004
2.035,0.005,2+0,320,6468,-5.02175297,-55.674651999999995
2.04,0.005,2+0,320,6468,-5.39728294,-57.7867884
2.045,0.005,2+0,320,6468,-5.79631789,-59.9393013
2.05,0.005,2+0,320,6468,-6.21757547,-62.1068086
2.055,0.005,2+0,320,6468,-6.66326045,-64.2846777
2.06,0.005,2+0,320,6468,-7.13522936,-66.4741798
2.065,0.005,2+0,320,6468,-7.63426449,-68.684573
2.07,0.005,2+0,320,6468,-8.161571160000001,-70.9246991
2.075,0.005,2+0,320,6468,-8.716422309999999,-73.1855265
2.08,0.005,2+0,320,6468,-9.303030320000001,-75.4679136
2.085,0.005,2+0,320,6468,-9.923607220000001,-77.77504440000001
2.09,0.005,2+0,320,6468,-10.5733491,-80.1000954
2.095,0.005,2+0,320,6468,-11.2469436,-82.4376821
2.1,0.005,2+0,320,6468,-11.9420149,-84.7827727
2.105,0.005,2+0,320,6468,-12.6577739,-87.1235349
2.11,0.005,2+0,320,6468,-13.3870333,-89.42744760000001
2.115,0.005,2+0,320,6468,-14.116147900000001,-91.6499823
2.12,0.005,2+0,320,6468,-14.8358096,-93.7749753
2.125,0.005,2+0,320,6468,-15.5457501,-95.823178
2.13,0.005,2+0,320,6468,-16.244541,-97.8088285
2.135,0.005,2+0,320,6468,-16.9238756,-99.72207130000001
2.14,0.005,2+0,320,6468,-17.5808486,-101.56225500000001
2.145,0.005,2+0,320,6468,-18.2189101,-103.335251
2.15,0.005,2+0,320,6468,-18.8359559,-105.036757
2.155,0.005,2+0,320,6468,-19.430172499999998,-106.67429200000001
2.16,0.005,2+0,320,6468,-19.9991285,-108.25601499999999
2.165,0.005,2+0,320,6468,-20.538052099999998,-109.769853
2.17,0.005,2+0,320,6468,-21.050756800000002,-111.206856
2.175,0.005,2+0,320,6468,-21.5415701,-112.561685
