t,dt,level,nel,ndof,ux,uy
0.88,0.02,2+0,320,6468,-0.0301074426,0.0400399574
0.9,0.02,2+0,320,6468,-0.0284558769,1.50086121
0.92,0.02,2+0,320,6468,-0.023397831,1.05511975
0.94,0.02,2+0,320,6468,0.00209692504,-0.721712244
0.96,0.02,2+0,320,6468,-0.0082995784,-3.2121125100000003
0.98,0.02,2+0,320,6468,-0.071994372,-6.36369695
1.0,0.02,2+0,320,6468,-0.154607528,-10.321042799999999
1.02,0.02,2+0,320,6468,-0.332403387,-15.106289199999999
1.04,0.02,2+0,320,6468,-0.684123971,-21.0801849
1.06,0.02,2+0,320,6468,-1.2560677199999999,-28.541795500000003
1.08,0.02,2+0,320,6468,-2.1996381,-37.2313232
1.1,0.02,2+0,320,6468,-3.53585744,-46.4119731
1.12,0.02,2+0,320,6468,-5.11332005,-55.4615173
1.14,0.02,2+0,320,6468,-6.87947209,-64.3055194
1.16,0.02,2+0,320,6468,-8.74757461,-72.7357758
1.18,0.02,2+0,320,6468,-10.7053897,-80.71405630000001
1.2,0.02,2+0,320,6468,-12.9687222,-88.7066373
1.22,0.02,2+0,320,6468,-15.5939663,-96.8544625
1.24,0.02,2+0,320,6468,-18.446969199999998,-104.709726
1.26,0.02,2+0,320,6468,-21.3117576,-111.700198
1.28,0.02,2+0,320,6468,-23.8391732,-117.547649
1.3,0.02,2+0,320,6468,-25.743452,-122.09819800000001
1.32,0.02,2+0,320,6468,-26.955492500000002,-125.157454
1.34,0.02,2+0,320,6468,-27.5787447,-126.88751400000001
1.36,0.02,2+0,320,6468,-27.8616224,-127.78589900000001
1.38,0.02,2+0,320,6468,-28.029246,-128.09823400000002
1.4,0.02,2+0,320,6468,-27.9211267,-127.51976300000001
1.42,0.02,2+0,320,6468,-27.326829699999998,-125.80439099999998
1.44,0.02,2+0,320,6468,-26.1642716,-122.910133
1.46,0.02,2+0,320,6468,-24.2357694,-118.586065
1.48,0.02,2+0,320,6468,-21.646193500000003,-112.727897
1.5,0.02,2+0,320,6468,-18.802609099999998,-105.71156099999999
1.52,0.02,2+0,320,6468,-16.0211038,-98.2031195
1.54,0.02,2+0,320,6468,-13.5112684,-90.5344301
1.56,0.02,2+0,320,6468,-11.3027272,-82.6633453
1.58,0.02,2+0,320,6468,-9.25466061,-74.5930098
1.6,0.02,2+0,320,6468,-7.3113361,-66.23759079999999
1.62,0.02,2+0,320,6468,-5.46218382,-57.306396
1.64,0.02,2+0,320,6468,-3.73289953,-47.837414
1.66,0.02,2+0,320,6468,-2.34213958,-38.5043087
1.68,0.02,2+0,320,6468,-1.4019609599999998,-30.0266472
1.7,0.02,2+0,320,6468,-0.77545284,-22.6431082
1.72,0.02,2+0,320,6468,-0.40301287399999997,-16.4601984
1.74,0.02,2+0,320,6468,-0.214444085,-11.5302758
1.76,0.02,2+0,320,6468,-0.08225958689999999,-7.424290780000001
1.78,0.02,2+0,320,6468,-0.0144613756,-3.76089464
1.8,0.02,2+0,320,6468,-0.012985199499999999,-0.6794505679999999
1.82,0.02,2+0,320,6468,-0.0151585093,1.2494972100000001
1.84,0.02,2+0,320,6468,-0.0350679525,1.63164417
1.86,0.02,2+0,320,6468,-0.0429466672,0.396292451
1.88,0.02,2+0,320,6468,-0.00653474633,-2.6333941999999997
1.9,0.02,2+0,320,6468,-0.0701694783,-7.1717401700000005
1.92,0.02,2+0,320,6468,-0.262732215,-12.497080799999999
1.94,0.02,2+0,320,6468,-0.5245762599999999,-18.1558391
1.96,0.02,2+0,320,6468,-0.9355357910000001,-24.2621059
1.98,0.02,2+0,320,6468,-1.52382243,-31.0728664
2.0,0.02,2+0,320,6468,-2.3279907499999997,-38.6439886
2.02,0.02,2+0,320,6468,-3.53598158,-47.172927800000004
2.04,0.02,2+0,320,6468,-5.20744902,-56.6306989
2.06,0.02,2+0,320,6468,-7.279225589999999,-66.42800460000001
2.08,0.02,2+0,320,6468,-9.62699496,-75.7588121
2.1,0.02,2+0,320,6468,-11.9820281,-84.2974594
2.12,0.02,2+0,320,6468,-14.2442472,-92.1475385
2.14,0.02,2+0,320,6468,-16.4705766,-99.2616211
2.16,0.02,2+0,320,6468,-18.7158922,-105.782814
2.18,0.02,2+0,320,6468,-21.094809400000003,-111.99883
2.2,0.02,2+0,320,6468,-23.614774500000003,-117.853176
2.22,0.02,2+0,320,6468,-25.951672799999997,-122.820339
2.24,0.02,2+0,320,6468,-27.7085607,-126.360486
2.26,0.02,2+0,320,6468,-28.709449799999998,-128.44556500000002
2.28,0.02,2+0,320,6468,-28.8595499,-129.127773
2.3,0.02,2+0,320,6468,-28.2690129,-128.342646
2.32,0.02,2+0,320,6468,-27.2805503,-126.44438699999999
2.34,0.02,2+0,320,6468,-26.1091329,-123.91292499999999
2.36,0.02,2+0,320,6468,-24.8293888,-120.78746
2.38,0.02,2+0,320,6468,-23.314182499999998,-116.759337
2.4,0.02,2+0,320,6468,-21.3205182,-111.523104
2.42,0.02,2+0,320,6468,-18.8673957,-105.11456299999999
2.44,0.02,2+0,320,6468,-16.0661325,-97.5501965
2.46,0.02,2+0,320,6468,-13.126455199999999,-88.8914918
2.48,0.02,2+0,320,6468,-10.4311173,-79.795012
2.5,0.02,2+0,320,6468,-8.18184561,-70.978807
2.52,0.02,2+0,320,6468,-6.3336516000000005,-62.522276399999996
2.54,0.02,2+0,320,6468,-4.80674154,-54.2124139
2.56,0.02,2+0,320,6468,-3.50300755,-46.0001367
2.58,0.02,2+0,320,6468,-2.3456018199999997,-37.753533499999996
2.6,0.02,2+0,320,6468,-1.39017359,-29.4327243
2.62,0.02,2+0,320,6468,-0.709276956,-21.3676004
2.64,0.02,2+0,320,6468,-0.30035462500000004,-14.296835399999999
2.66,0.02,2+0,320,6468,-0.11659311800000001,-8.85584
2.68,0.02,2+0,320,6468,-0.044397694,-4.89201555
2.7,0.02,2+0,320,6468,-0.0029447436399999997,-2.2469299400000002
2.72,0.02,2+0,320,6468,0.00113774686,-0.827556346
2.74,0.02,2+0,320,6468,-0.007311594310000001,-0.11756282200000001
2.76,0.02,2+0,320,6468,0.00401003582,0.035896380400000004
2.78,0.02,2+0,320,6468,-0.009412115260000001,-0.755402861
2.8,0.02,2+0,320,6468,-0.0351679179,-3.02042983
2.82,0.02,2+0,320,6468,-0.07205120400000001,-6.97774105
2.84,0.02,2+0,320,6468,-0.226756935,-12.431383
2.86,0.02,2+0,320,6468,-0.580852312,-19.1981047
2.88,0.02,2+0,320,6468,-1.16849277,-26.8232672
2.9,0.02,2+0,320,6468,-1.96868165,-34.5768718
2.92,0.02,2+0,320,6468,-2.9113636400000003,-42.2173084
2.94,0.02,2+0,320,6468,-4.05406815,-50.1568404
2.96,0.02,2+0,320,6468,-5.51520585,-58.5817198
2.98,0.02,2+0,320,6468,-7.35455044,-67.43198760000001
3.0,0.02,2+0,320,6468,-9.65902165,-76.7046998
3.02,0.02,2+0,320,6468,-12.3707408,-86.03205580000001
3.04,0.02,2+0,320,6468,-15.2106395,-94.7932807
3.06,0.02,2+0,320,6468,-17.855689899999998,-102.366408
3.08,0.02,2+0,320,6468,-20.1374768,-108.704088
3.1,0.02,2+0,320,6468,-22.1057701,-114.162697
3.12,0.02,2+0,320,6468,-23.8688253,-118.764166
3.14,0.02,2+0,320,6468,-25.5167122,-122.583285
3.16,0.02,2+0,320,6468,-27.0942504,-125.865955
3.18,0.02,2+0,320,6468,-28.429728800000003,-128.344342
3.2,0.02,2+0,320,6468,-29.1596465,-129.505764
3.22,0.02,2+0,320,6468,-28.993178099999998,-129.046148
3.24,0.02,2+0,320,6468,-27.947178100000002,-127.04068099999999
3.26,0.02,2+0,320,6468,-26.2475688,-123.79722699999999
3.28,0.02,2+0,320,6468,-24.1442483,-119.378267
3.3,0.02,2+0,320,6468,-21.960535999999998,-114.161421
3.32,0.02,2+0,320,6468,-19.846202100000003,-108.627058
3.34,0.02,2+0,320,6468,-17.749934500000002,-102.617127
3.36,0.02,2+0,320,6468,-15.503988999999999,-95.6934015
3.38,0.02,2+0,320,6468,-13.0081681,-87.73625320000001
3.4,0.02,2+0,320,6468,-10.4167043,-78.9320717
3.42,0.02,2+0,320,6468,-7.92820617,-69.4946429
3.44,0.02,2+0,320,6468,-5.76326088,-59.817043
3.46,0.02,2+0,320,6468,-4.0750884,-50.5566624
3.48,0.02,2+0,320,6468,-2.83795936,-42.2891911
3.5,0.02,2+0,320,6468,-1.926671,-34.7824497
3.52,0.02,2+0,320,6468,-1.2437809800000001,-27.5848524
3.54,0.02,2+0,320,6468,-0.709909783,-20.7951592
3.56,0.02,2+0,320,6468,-0.316654699,-14.3758583
3.58,0.02,2+0,320,6468,-0.10497501199999999,-8.43033855
3.6,0.02,2+0,320,6468,-0.0317077504,-3.54393235
3.62,0.02,2+0,320,6468,-0.0248823265,-0.334365752
3.64,0.02,2+0,320,6468,-0.0294521787,0.971239306
3.66,0.02,2+0,320,6468,-0.00835025922,0.80398991
3.68,0.02,2+0,320,6468,0.00628276055,-0.464294893
3.7,0.02,2+0,320,6468,-0.0171990044,-2.71460201
3.72,0.02,2+0,320,6468,-0.0449276173,-5.57179533
3.74,0.02,2+0,320,6468,-0.111794779,-9.00416484
3.76,0.02,2+0,320,6468,-0.283707932,-13.6226845
3.78,0.02,2+0,320,6468,-0.5900141320000001,-19.7992714
3.8,0.02,2+0,320,6468,-1.1444439100000001,-27.3091759
3.82,0.02,2+0,320,6468,-2.05448458,-35.7745752
3.84,0.02,2+0,320,6468,-3.30501146,-44.7911546
3.86,0.02,2+0,320,6468,-4.809102810000001,-53.8307335
3.88,0.02,2+0,320,6468,-6.45240381,-62.4136603
3.9,0.02,2+0,320,6468,-8.18785596,-70.5583141
3.92,0.02,2+0,320,6468,-10.1688888,-78.7926679
3.94,0.02,2+0,320,6468,-12.5066068,-87.213021
3.96,0.02,2+0,320,6468,-15.1505069,-95.4663549
3.98,0.02,2+0,320,6468,-18.0568194,-103.42071899999999
4.0,0.02,2+0,320,6468,-20.9659555,-110.69188000000001
4.02,0.02,2+0,320,6468,-23.4345089,-116.658919
4.04,0.02,2+0,320,6468,-25.2647914,-121.093362
4.06,0.02,2+0,320,6468,-26.4795829,-124.199677
4.08,0.02,2+0,320,6468,-27.2675145,-126.38638099999999
4.1,0.02,2+0,320,6468,-27.8186257,-127.738194
4.12,0.02,2+0,320,6468,-28.1421512,-128.201336
4.14,0.02,2+0,320,6468,-28.1827504,-127.92099800000001
4.16,0.02,2+0,320,6468,-27.755476899999998,-126.611436
4.18,0.02,2+0,320,6468,-26.5519668,-123.767112
4.2,0.02,2+0,320,6468,-24.5024948,-119.298276
4.22,0.02,2+0,320,6468,-21.9506868,-113.57533000000001
4.24,0.02,2+0,320,6468,-19.202695499999997,-106.965043
4.26,0.02,2+0,320,6468,-16.499537500000002,-99.685153
4.28,0.02,2+0,320,6468,-14.0764983,-92.1375403
4.3,0.02,2+0,320,6468,-11.8834649,-84.5656985
4.32,0.02,2+0,320,6468,-9.80292313,-76.7003538
4.34,0.02,2+0,320,6468,-7.759268270000001,-68.0676929
4.36,0.02,2+0,320,6468,-5.73742009,-58.7942457
4.38,0.02,2+0,320,6468,-3.9374708,-49.3610664
4.4,0.02,2+0,320,6468,-2.54456988,-40.0810175
4.42,0.02,2+0,320,6468,-1.5380594699999999,-31.4692153
4.44,0.02,2+0,320,6468,-0.880277836,-24.0907037
4.46,0.02,2+0,320,6468,-0.509006989,-18.0738077
4.48,0.02,2+0,320,6468,-0.261544962,-12.9104401
4.5,0.02,2+0,320,6468,-0.0979223637,-8.208103770000001
4.52,0.02,2+0,320,6468,-0.035004559000000005,-4.16742902
4.54,0.02,2+0,320,6468,-0.00121939198,-0.934905092
4.56,0.02,2+0,320,6468,-0.018794083099999997,1.29348182
4.58,0.02,2+0,320,6468,-0.0599415687,1.93707449
4.6,0.02,2+0,320,6468,-0.0220629374,0.591118179
4.62,0.02,2+0,320,6468,-0.00203264969,-2.441415
4.64,0.02,2+0,320,6468,-0.073590114,-6.53691877
4.66,0.02,2+0,320,6468,-0.203889452,-11.3778002
4.68,0.02,2+0,320,6468,-0.448776705,-16.841704200000002
4.7,0.02,2+0,320,6468,-0.817778326,-22.721046700000002
4.72,0.02,2+0,320,6468,-1.31881122,-29.2085324
4.74,0.02,2+0,320,6468,-2.1234699,-36.8539898
4.76,0.02,2+0,320,6468,-3.32802936,-45.7060572
4.78,0.02,2+0,320,6468,-4.933937159999999,-55.1776529
4.8,0.02,2+0,320,6468,-6.94843565,-64.7117572
4.82,0.02,2+0,320,6468,-9.204633320000001,-74.0116733
4.84,0.02,2+0,320,6468,-11.4359119,-82.6091322
4.86,0.02,2+0,320,6468,-13.621898999999999,-90.30450499999999
4.88,0.02,2+0,320,6468,-15.8346761,-97.4392409
4.9,0.02,2+0,320,6468,-18.178714,-104.39796899999999
4.92,0.02,2+0,320,6468,-20.7573899,-111.09179499999999
4.94,0.02,2+0,320,6468,-23.3509043,-117.058207
4.96,0.02,2+0,320,6468,-25.695013199999998,-122.09056
4.98,0.02,2+0,320,6468,-27.5307472,-125.91888800000001
5.0,0.02,2+0,320,6468,-28.5088429,-128.14857099999998
5.02,0.02,2+0,320,6468,-28.6034744,-128.742602
5.04,0.02,2+0,320,6468,-28.1597618,-128.170212
5.06,0.02,2+0,320,6468,-27.4188719,-126.83840299999999
5.08,0.02,2+0,320,6468,-26.4603968,-124.688511
5.1,0.02,2+0,320,6468,-25.3257588,-121.704973
5.12,0.02,2+0,320,6468,-23.855732099999997,-117.87821
5.14,0.02,2+0,320,6468,-21.870483999999998,-112.894339
5.16,0.02,2+0,320,6468,-19.351478200000003,-106.46214900000001
5.18,0.02,2+0,320,6468,-16.4195201,-98.695143
5.2,0.02,2+0,320,6468,-13.494549899999999,-90.2329811
5.22,0.02,2+0,320,6468,-10.8957388,-81.570774
5.24,0.02,2+0,320,6468,-8.641428229999999,-72.8572254
5.26,0.02,2+0,320,6468,-6.77143288,-64.4108363
5.28,0.02,2+0,320,6468,-5.21731096,-56.257762
5.3,0.02,2+0,320,6468,-3.80351426,-47.9437744
5.32,0.02,2+0,320,6468,-2.52828855,-39.2445966
5.34,0.02,2+0,320,6468,-1.5060440300000002,-30.5867313
5.36,0.02,2+0,320,6468,-0.771632978,-22.5481251
5.38,0.02,2+0,320,6468,-0.351815558,-15.5229227
5.4,0.02,2+0,320,6468,-0.158153818,-9.87066147
5.42,0.02,2+0,320,6468,-0.044824683100000005,-5.84388853
5.44,0.02,2+0,320,6468,-0.00720009062,-3.20248315
5.46,0.02,2+0,320,6468,-0.0144405508,-1.2887145500000001
5.48,0.02,2+0,320,6468,0.0067431563799999995,0.056669833700000005
5.5,0.02,2+0,320,6468,-0.00042015024900000003,0.473753057
5.52,0.02,2+0,320,6468,-0.026187042100000002,-0.214029941
5.54,0.02,2+0,320,6468,-0.0212920165,-2.25130043
5.56,0.02,2+0,320,6468,-0.0595680986,-6.084340839999999
5.58,0.02,2+0,320,6468,-0.208525638,-11.6334427
5.6,0.02,2+0,320,6468,-0.5179129490000001,-18.3030054
5.62,0.02,2+0,320,6468,-1.05676082,-25.413143700000003
5.64,0.02,2+0,320,6468,-1.77221692,-32.7627135
5.66,0.02,2+0,320,6468,-2.6291333100000003,-40.4125184
5.68,0.02,2+0,320,6468,-3.72136185,-48.238664299999996
5.7,0.02,2+0,320,6468,-5.13958241,-56.569266899999995
5.72,0.02,2+0,320,6468,-6.98401887,-65.71957069999999
5.74,0.02,2+0,320,6468,-9.32964232,-75.3117417
5.76,0.02,2+0,320,6468,-11.9927575,-84.6141707
5.78,0.02,2+0,320,6468,-14.7064394,-93.1718103
5.8,0.02,2+0,320,6468,-17.2889779,-100.81265
5.82,0.02,2+0,320,6468,-19.536467799999997,-107.347074
5.84,0.02,2+0,320,6468,-21.4990274,-112.811166
5.86,0.02,2+0,320,6468,-23.3840496,-117.5915
5.88,0.02,2+0,320,6468,-25.2723415,-122.00512900000001
5.9,0.02,2+0,320,6468,-27.054771,-125.69169
5.92,0.02,2+0,320,6468,-28.453002,-128.20404299999998
5.94,0.02,2+0,320,6468,-29.184883,-129.45881
5.96,0.02,2+0,320,6468,-29.048536300000002,-129.231807
5.98,0.02,2+0,320,6468,-28.030527900000003,-127.39751399999999
6.0,0.02,2+0,320,6468,-26.3486964,-124.148817
6.02,0.02,2+0,320,6468,-24.4028122,-120.00528800000001
6.04,0.02,2+0,320,6468,-22.4597834,-115.402496
6.06,0.02,2+0,320,6468,-20.470495500000002,-110.152963
6.08,0.02,2+0,320,6468,-18.372172199999998,-104.110354
6.1,0.02,2+0,320,6468,-16.0815719,-97.3112626
6.12,0.02,2+0,320,6468,-13.509703700000001,-89.4536303
6.14,0.02,2+0,320,6468,-10.8005756,-80.4766614
6.16,0.02,2+0,320,6468,-8.240071559999999,-70.90302989999999
6.18,0.02,2+0,320,6468,-6.07353088,-61.4305978
6.2,0.02,2+0,320,6468,-4.39918654,-52.5249278
6.22,0.02,2+0,320,6468,-3.12560618,-44.211536599999995
6.24,0.02,2+0,320,6468,-2.15469495,-36.49761650000001
6.26,0.02,2+0,320,6468,-1.40562277,-29.2963866
6.28,0.02,2+0,320,6468,-0.802910384,-22.189549699999997
6.3,0.02,2+0,320,6468,-0.357760892,-15.1989657
6.32,0.02,2+0,320,6468,-0.117600685,-9.03178962
6.34,0.02,2+0,320,6468,-0.0378552141,-4.22727584
6.36,0.02,2+0,320,6468,-0.0262037883,-0.957539754
6.38,0.02,2+0,320,6468,-0.017537109,0.5947237590000001
6.4,0.02,2+0,320,6468,-0.00297836511,0.585388525
6.42,0.02,2+0,320,6468,-0.00101461787,-0.507885692
6.44,0.02,2+0,320,6468,-0.0072215807899999995,-2.1995289600000003
6.46,0.02,2+0,320,6468,-0.026966165700000003,-4.45916658
6.48,0.02,2+0,320,6468,-0.0894194115,-7.83350992
6.5,0.02,2+0,320,6468,-0.23032341,-12.478290399999999
6.52,0.02,2+0,320,6468,-0.511104556,-18.4554432
6.54,0.02,2+0,320,6468,-1.04684478,-25.9647641
6.56,0.02,2+0,320,6468,-1.92057163,-34.515043600000006
6.58,0.02,2+0,320,6468,-3.09449178,-43.320537200000004
6.6,0.02,2+0,320,6468,-4.47250959,-51.924206700000006
6.62,0.02,2+0,320,6468,-5.99739269,-60.3144086
6.64,0.02,2+0,320,6468,-7.69654836,-68.6548126
6.66,0.02,2+0,320,6468,-9.66840434,-76.9835293
6.68,0.02,2+0,320,6468,-12.0134683,-85.4522422
6.7,0.02,2+0,320,6468,-14.7516455,-94.11066699999999
6.72,0.02,2+0,320,6468,-17.7272926,-102.394404
6.74,0.02,2+0,320,6468,-20.5458986,-109.543331
6.76,0.02,2+0,320,6468,-22.922487200000003,-115.42403499999999
6.78,0.02,2+0,320,6468,-24.763714999999998,-120.071562
6.8,0.02,2+0,320,6468,-26.0434114,-123.448729
6.82,0.02,2+0,320,6468,-26.9645622,-125.79610799999999
6.84,0.02,2+0,320,6468,-27.7145738,-127.41847200000001
6.86,0.02,2+0,320,6468,-28.2984923,-128.46048
6.88,0.02,2+0,320,6468,-28.520357100000002,-128.519831
6.9,0.02,2+0,320,6468,-28.0665329,-127.127978
6.92,0.02,2+0,320,6468,-26.803938199999997,-124.33565300000001
6.94,0.02,2+0,320,6468,-24.8079908,-120.147498
6.96,0.02,2+0,320,6468,-22.2744983,-114.547416
6.98,0.02,2+0,320,6468,-19.5600546,-107.99384099999999
7.0,0.02,2+0,320,6468,-17.0057932,-101.069148
7.02,0.02,2+0,320,6468,-14.6920955,-94.0063223
7.04,0.02,2+0,320,6468,-12.4926952,-86.55593490000001
7.06,0.02,2+0,320,6468,-10.329162799999999,-78.45855209999999
7.08,0.02,2+0,320,6468,-8.163608960000001,-69.81034580000001
7.1,0.02,2+0,320,6468,-6.0388015600000005,-60.5446563
7.12,0.02,2+0,320,6468,-4.18029661,-50.8357684
7.14,0.02,2+0,320,6468,-2.72103707,-41.4526119
7.16,0.02,2+0,320,6468,-1.68924463,-33.0923506
7.18,0.02,2+0,320,6468,-1.03741064,-25.866543200000002
7.2,0.02,2+0,320,6468,-0.602772338,-19.564194999999998
7.22,0.02,2+0,320,6468,-0.30669442500000005,-14.075489300000001
7.24,0.02,2+0,320,6468,-0.142125005,-9.18520749
7.26,0.02,2+0,320,6468,-0.0322785082,-4.742765179999999
7.28,0.02,2+0,320,6468,0.00135973622,-0.977559395
7.3,0.02,2+0,320,6468,-0.043055827299999995,1.3539198
7.32,0.02,2+0,320,6468,-0.0448161284,1.8359037
7.34,0.02,2+0,320,6468,-0.012274863,0.68324688
7.36,0.02,2+0,320,6468,-0.013575839599999999,-2.02407282
7.38,0.02,2+0,320,6468,-0.0526433702,-5.94855204
7.4,0.02,2+0,320,6468,-0.17019684499999999,-10.5041199
7.42,0.02,2+0,320,6468,-0.381847725,-15.4218759
7.44,0.02,2+0,320,6468,-0.677008309,-20.9506058
7.46,0.02,2+0,320,6468,-1.1664834199999998,-27.5811887
7.48,0.02,2+0,320,6468,-1.95409509,-35.3571251
7.5,0.02,2+0,320,6468,-3.09012017,-44.0761763
7.52,0.02,2+0,320,6468,-4.68219821,-53.5668994
7.54,0.02,2+0,320,6468,-6.6566602999999995,-63.2294724
7.56,0.02,2+0,320,6468,-8.746538450000001,-72.2907649
7.58,0.02,2+0,320,6468,-10.853429799999999,-80.5800052
7.6,0.02,2+0,320,6468,-13.0091683,-88.4018471
7.62,0.02,2+0,320,6468,-15.2470258,-95.889201
7.64,0.02,2+0,320,6468,-17.694884300000002,-103.04896500000001
7.66,0.02,2+0,320,6468,-20.3717165,-109.911534
7.68,0.02,2+0,320,6468,-23.068716900000002,-116.267544
7.7,0.02,2+0,320,6468,-25.5043559,-121.573029
7.72,0.02,2+0,320,6468,-27.253956199999998,-125.29426399999998
7.74,0.02,2+0,320,6468,-28.1459318,-127.48137000000001
7.76,0.02,2+0,320,6468,-28.3915027,-128.44290999999998
7.78,0.02,2+0,320,6468,-28.1195907,-128.235968
7.8,0.02,2+0,320,6468,-27.5164635,-127.06371399999999
7.82,0.02,2+0,320,6468,-26.8014179,-125.265921
7.84,0.02,2+0,320,6468,-25.849570999999997,-122.767289
7.86,0.02,2+0,320,6468,-24.4033745,-119.105479
7.88,0.02,2+0,320,6468,-22.3469052,-113.97322
7.9,0.02,2+0,320,6468,-19.731042000000002,-107.543583
7.92,0.02,2+0,320,6468,-16.8083269,-100.05991
7.94,0.02,2+0,320,6468,-13.9379425,-91.7302056
7.96,0.02,2+0,320,6468,-11.3348629,-83.1062591
7.98,0.02,2+0,320,6468,-9.115878649999999,-74.7259839
8.0,0.02,2+0,320,6468,-7.28471294,-66.59955939999999
8.02,0.02,2+0,320,6468,-5.61888193,-58.2434968
8.04,0.02,2+0,320,6468,-4.06822105,-49.5566282
8.06,0.02,2+0,320,6468,-2.73150528,-40.7746359
8.08,0.02,2+0,320,6468,-1.6216948599999998,-32.0033124
8.1,0.02,2+0,320,6468,-0.8502268279999999,-23.7031034
8.12,0.02,2+0,320,6468,-0.426143346,-16.6095792
8.14,0.02,2+0,320,6468,-0.18092782899999998,-11.1592467
8.16,0.02,2+0,320,6468,-0.060817051999999996,-7.0593654699999995
8.18,0.02,2+0,320,6468,-0.034038060099999996,-3.89965955
8.2,0.02,2+0,320,6468,0.000210821503,-1.60564564
8.22,0.02,2+0,320,6468,0.0076958233,-0.0387981445
8.24,0.02,2+0,320,6468,-0.021902230499999998,0.816399148
8.26,0.02,2+0,320,6468,-0.020652767,0.510483851
8.28,0.02,2+0,320,6468,-0.0220915843,-1.61261477
8.3,0.02,2+0,320,6468,-0.061196700799999997,-5.5514749
8.32,0.02,2+0,320,6468,-0.163853717,-10.825838399999999
8.34,0.02,2+0,320,6468,-0.46269869900000005,-17.132420200000002
8.36,0.02,2+0,320,6468,-0.965385428,-24.0745043
8.38,0.02,2+0,320,6468,-1.56987916,-31.186551400000003
8.4,0.02,2+0,320,6468,-2.35942965,-38.4033033
8.42,0.02,2+0,320,6468,-3.41302688,-46.1908075
8.44,0.02,2+0,320,6468,-4.80129147,-54.879442
8.46,0.02,2+0,320,6468,-6.661555900000001,-64.1683807
8.48,0.02,2+0,320,6468,-8.972964039999999,-73.6675029
8.5,0.02,2+0,320,6468,-11.5733438,-83.0623024
8.52,0.02,2+0,320,6468,-14.2447818,-91.7338891
8.54,0.02,2+0,320,6468,-16.6922849,-99.223746
8.56,0.02,2+0,320,6468,-18.8501213,-105.65661399999999
8.58,0.02,2+0,320,6468,-20.9289657,-111.45308499999999
8.6,0.02,2+0,320,6468,-22.9991599,-116.752449
8.62,0.02,2+0,320,6468,-25.0142487,-121.34838500000001
8.64,0.02,2+0,320,6468,-26.9425545,-125.21072699999999
8.66,0.02,2+0,320,6468,-28.4667746,-128.120253
8.68,0.02,2+0,320,6468,-29.206861600000003,-129.53185200000001
8.7,0.02,2+0,320,6468,-29.015996400000002,-129.212028
