t,dt,level,nel,ndof,ux,uy
0.41,0.01,3+0,1280,25156,-26.825161899999998,-125.33615
0.42,0.01,3+0,1280,25156,-27.5850423,-126.772402
0.43,0.01,3+0,1280,25156,-28.253487399999997,-127.940099
0.44,0.01,3+0,1280,25156,-28.7943835,-128.86422100000001
0.45,0.01,3+0,1280,25156,-29.1567031,-129.50386899999998
0.46,0.01,3+0,1280,25156,-29.2966527,-129.73190300000002
0.47,0.01,3+0,1280,25156,-29.181497399999998,-129.478717
0.48,0.01,3+0,1280,25156,-28.802501200000002,-128.773057
0.49,0.01,3+0,1280,25156,-28.2065897,-127.67967999999999
0.5,0.01,3+0,1280,25156,-27.4528689,-126.26406600000001
0.51,0.01,3+0,1280,25156,-26.584702200000002,-124.594385
0.52,0.01,3+0,1280,25156,-25.6462349,-122.7298
0.53,0.01,3+0,1280,25156,-24.6588085,-120.641764
0.54,0.01,3+0,1280,25156,-23.635758900000003,-118.286276
0.55,0.01,3+0,1280,25156,-22.617406499999998,-115.778249
0.56,0.01,3+0,1280,25156,-21.6245916,-113.227254
0.57,0.01,3+0,1280,25156,-20.637038699999998,-110.58385299999999
0.58,0.01,3+0,1280,25156,-19.6457621,-107.813111
0.59,0.01,3+0,1280,25156,-18.6176239,-104.85027299999999
0.6,0.01,3+0,1280,25156,-17.5037868,-101.588066
0.61,0.01,3+0,1280,25156,-16.3011874,-97.9907672
0.62,0.01,3+0,1280,25156,-15.025074100000001,-94.09732229999999
0.63,0.01,3+0,1280,25156,-13.6941541,-90.0005195
0.64,0.01,3+0,1280,25156,-12.3375714,-85.7215849
0.65,0.01,3+0,1280,25156,-10.9799323,-81.2025163
0.66,0.01,3+0,1280,25156,-9.64802813,-76.4537562
0.67,0.01,3+0,1280,25156,-8.388104259999999,-71.6028733
0.68,0.01,3+0,1280,25156,-7.234672160000001,-66.7724512
0.69,0.01,3+0,1280,25156,-6.2061207199999995,-62.0519334
0.7,0.01,3+0,1280,25156,-5.31101314,-57.551862099999994
0.71,0.01,3+0,1280,25156,-4.53445216,-53.288277699999995
0.72,0.01,3+0,1280,25156,-3.85423483,-49.1414477
0.73,0.01,3+0,1280,25156,-3.25830014,-45.0561093
0.74,0.01,3+0,1280,25156,-2.73542724,-41.104185
0.75,0.01,3+0,1280,25156,-2.26840445,-37.3096471
0.76,0.01,3+0,1280,25156,-1.84776621,-33.612731700000005
0.77,0.01,3+0,1280,25156,-1.4715403299999998,-29.943105000000003
0.78,0.01,3+0,1280,25156,-1.1293545200000001,-26.2414311
0.79,0.01,3+0,1280,25156,-0.819408295,-22.5109963
0.8,0.01,3+0,1280,25156,-0.558037977,-18.822598499999998
0.81,0.01,3+0,1280,25156,-0.35644038899999997,-15.2782693
0.82,0.01,3+0,1280,25156,-0.215467128,-12.0515922
0.83,0.01,3+0,1280,25156,-0.122522614,-9.19201433
0.84,0.01,3+0,1280,25156,-0.06634094789999999,-6.611215359999999
0.85,0.01,3+0,1280,25156,-0.0415772221,-4.3717203200000005
0.86,0.01,3+0,1280,25156,-0.0314562767,-2.5815276099999998
0.87,0.01,3+0,1280,25156,-0.0215317857,-1.2762333
0.88,0.01,3+0,1280,25156,-0.011170694699999999,-0.436173307
0.89,0.01,3+0,1280,25156,-0.00469371961,0.000408724022
0.9,0.01,3+0,1280,25156,-0.0034746861100000003,0.136938746
0.91,0.01,3+0,1280,25156,-0.0019845080299999997,0.110516064
0.92,0.01,3+0,1280,25156,0.0013925721299999998,-0.0398432132
0.93,0.01,3+0,1280,25156,0.00139210636,-0.376270656
0.94,0.01,3+0,1280,25156,-0.00180381858,-0.9563999990000001
0.95,0.01,3+0,1280,25156,-0.00540994495,-1.75320424
0.96,0.01,3+0,1280,25156,-0.00886541421,-2.68676235
0.97,0.01,3+0,1280,25156,-0.0193037969,-3.80085041
0.98,0.01,3+0,1280,25156,-0.0438550979,-5.22733194
0.99,0.01,3+0,1280,25156,-0.0810187158,-7.02471261
1.0,0.01,3+0,1280,25156,-0.132744467,-9.2664298
1.01,0.01,3+0,1280,25156,-0.21276331599999998,-12.0187926
1.02,0.01,3+0,1280,25156,-0.33884853600000003,-15.1782865
1.03,0.01,3+0,1280,25156,-0.5220452959999999,-18.6019576
1.04,0.01,3+0,1280,25156,-0.76854108,-22.2674068
1.05,0.01,3+0,1280,25156,-1.08784106,-26.1826553
1.06,0.01,3+0,1280,25156,-1.49007722,-30.3184746
1.07,0.01,3+0,1280,25156,-1.96378986,-34.5604405
1.08,0.01,3+0,1280,25156,-2.4812239799999998,-38.7640218
1.09,0.01,3+0,1280,25156,-3.03131199,-42.8881102
1.1,0.01,3+0,1280,25156,-3.6199931000000003,-46.9276637
1.11,0.01,3+0,1280,25156,-4.2484354799999995,-50.9064099
1.12,0.01,3+0,1280,25156,-4.92203971,-54.9423228
1.13,0.01,3+0,1280,25156,-5.66450421,-59.1254705
1.14,0.01,3+0,1280,25156,-6.49129786,-63.3912566
1.15,0.01,3+0,1280,25156,-7.40704373,-67.6713643
1.16,0.01,3+0,1280,25156,-8.42277742,-72.0169418
1.17,0.01,3+0,1280,25156,-9.55276217,-76.4944506
1.18,0.01,3+0,1280,25156,-10.807547900000001,-81.0765298
1.19,0.01,3+0,1280,25156,-12.178552400000001,-85.7034984
1.2,0.01,3+0,1280,25156,-13.6233381,-90.28670269999999
1.21,0.01,3+0,1280,25156,-15.0844481,-94.6633147
1.22,0.01,3+0,1280,25156,-16.5284798,-98.7373063
1.23,0.01,3+0,1280,25156,-17.9100053,-102.48558100000001
1.24,0.01,3+0,1280,25156,-19.198326599999998,-105.966415
1.25,0.01,3+0,1280,25156,-20.3968856,-109.225777
1.26,0.01,3+0,1280,25156,-21.479976399999998,-112.161624
1.27,0.01,3+0,1280,25156,-22.4390234,-114.74605100000001
1.28,0.01,3+0,1280,25156,-23.2972299,-117.044116
1.29,0.01,3+0,1280,25156,-24.077328299999998,-119.081616
1.3,0.01,3+0,1280,25156,-24.8206314,-120.931014
1.31,0.01,3+0,1280,25156,-25.5673584,-122.70481699999999
1.32,0.01,3+0,1280,25156,-26.3161637,-124.414164
1.33,0.01,3+0,1280,25156,-27.033094000000002,-125.939608
1.34,0.01,3+0,1280,25156,-27.693265,-127.19295699999999
1.35,0.01,3+0,1280,25156,-28.266,-128.176447
1.36,0.01,3+0,1280,25156,-28.7171552,-128.898875
1.37,0.01,3+0,1280,25156,-29.026599100000002,-129.337211
1.38,0.01,3+0,1280,25156,-29.1525869,-129.450318
1.39,0.01,3+0,1280,25156,-29.0517414,-129.197983
1.4,0.01,3+0,1280,25156,-28.7031775,-128.506109
1.41,0.01,3+0,1280,25156,-28.1028439,-127.32216399999999
1.42,0.01,3+0,1280,25156,-27.2856694,-125.71354300000002
1.43,0.01,3+0,1280,25156,-26.331027,-123.837564
1.44,0.01,3+0,1280,25156,-25.2954357,-121.75530900000001
1.45,0.01,3+0,1280,25156,-24.2000429,-119.43344
1.46,0.01,3+0,1280,25156,-23.0800964,-116.917969
1.47,0.01,3+0,1280,25156,-21.957357899999998,-114.23878599999999
1.48,0.01,3+0,1280,25156,-20.8412742,-111.37967
1.49,0.01,3+0,1280,25156,-19.7599038,-108.425954
1.5,0.01,3+0,1280,25156,-18.7078955,-105.447215
1.51,0.01,3+0,1280,25156,-17.6525385,-102.38539800000001
1.52,0.01,3+0,1280,25156,-16.575209,-99.1253007
1.53,0.01,3+0,1280,25156,-15.4403714,-95.5566264
1.54,0.01,3+0,1280,25156,-14.2271788,-91.6899876
1.55,0.01,3+0,1280,25156,-12.9562094,-87.57789439999999
1.56,0.01,3+0,1280,25156,-11.6581381,-83.2377733
1.57,0.01,3+0,1280,25156,-10.3601453,-78.7222948
1.58,0.01,3+0,1280,25156,-9.08634853,-74.0710409
1.59,0.01,3+0,1280,25156,-7.8608869299999995,-69.26828640000001
1.6,0.01,3+0,1280,25156,-6.7198250900000005,-64.3381212
1.61,0.01,3+0,1280,25156,-5.70168672,-59.456641
1.62,0.01,3+0,1280,25156,-4.81130215,-54.808193900000006
1.63,0.01,3+0,1280,25156,-4.03915505,-50.4063443
1.64,0.01,3+0,1280,25156,-3.38335508,-46.2133155
1.65,0.01,3+0,1280,25156,-2.83056309,-42.2142653
1.66,0.01,3+0,1280,25156,-2.34951421,-38.3443973
1.67,0.01,3+0,1280,25156,-1.92316927,-34.5816539
1.68,0.01,3+0,1280,25156,-1.5546200799999998,-30.9560656
1.69,0.01,3+0,1280,25156,-1.23523955,-27.4705464
1.7,0.01,3+0,1280,25156,-0.951303337,-24.0850941
1.71,0.01,3+0,1280,25156,-0.693931176,-20.6781246
1.72,0.01,3+0,1280,25156,-0.47024074600000004,-17.2176377
1.73,0.01,3+0,1280,25156,-0.297135017,-13.8599088
1.74,0.01,3+0,1280,25156,-0.17319771,-10.7408116
1.75,0.01,3+0,1280,25156,-0.0897632316,-7.90938886
1.76,0.01,3+0,1280,25156,-0.0447732187,-5.438486999999999
1.77,0.01,3+0,1280,25156,-0.030155746799999997,-3.37233274
1.78,0.01,3+0,1280,25156,-0.0294808178,-1.6690152999999999
1.79,0.01,3+0,1280,25156,-0.0286912665,-0.357495845
1.8,0.01,3+0,1280,25156,-0.021507577,0.471635881
1.81,0.01,3+0,1280,25156,-0.0137460481,0.7867378970000001
1.82,0.01,3+0,1280,25156,-0.009019950260000001,0.691226237
1.83,0.01,3+0,1280,25156,-0.00400996624,0.359080754
1.84,0.01,3+0,1280,25156,0.00112034288,-0.133374084
1.85,0.01,3+0,1280,25156,0.00203445939,-0.7785393559999999
1.86,0.01,3+0,1280,25156,-0.00423486981,-1.60134494
1.87,0.01,3+0,1280,25156,-0.012223916999999999,-2.60380798
1.88,0.01,3+0,1280,25156,-0.0190900322,-3.81995611
1.89,0.01,3+0,1280,25156,-0.0355428466,-5.27159169
1.9,0.01,3+0,1280,25156,-0.0669029694,-6.87643264
1.91,0.01,3+0,1280,25156,-0.11473104399999999,-8.70747731
1.92,0.01,3+0,1280,25156,-0.180987176,-10.9564472
1.93,0.01,3+0,1280,25156,-0.277608663,-13.6821463
1.94,0.01,3+0,1280,25156,-0.42399222400000003,-16.848441400000002
1.95,0.01,3+0,1280,25156,-0.6286365620000001,-20.377126999999998
1.96,0.01,3+0,1280,25156,-0.898370684,-24.1812135
1.97,0.01,3+0,1280,25156,-1.24847765,-28.20571
1.98,0.01,3+0,1280,25156,-1.6884035800000001,-32.395016899999995
1.99,0.01,3+0,1280,25156,-2.20900004,-36.721094
2.0,0.01,3+0,1280,25156,-2.7955651300000004,-41.1566518
2.01,0.01,3+0,1280,25156,-3.43294421,-45.570342
2.02,0.01,3+0,1280,25156,-4.1019803900000005,-49.8126674
2.03,0.01,3+0,1280,25156,-4.79465455,-53.9077883
2.04,0.01,3+0,1280,25156,-5.52427334,-57.9860327
2.05,0.01,3+0,1280,25156,-6.305457619999999,-62.1036681
2.06,0.01,3+0,1280,25156,-7.152578910000001,-66.2710225
2.07,0.01,3+0,1280,25156,-8.08521939,-70.52181209999999
2.08,0.01,3+0,1280,25156,-9.107416070000001,-74.8317907
2.09,0.01,3+0,1280,25156,-10.2242229,-79.1399549
2.1,0.01,3+0,1280,25156,-11.4529865,-83.4814632
2.11,0.01,3+0,1280,25156,-12.7923649,-87.90890660000001
2.12,0.01,3+0,1280,25156,-14.2288311,-92.3777312
2.13,0.01,3+0,1280,25156,-15.7261489,-96.7422531
2.14,0.01,3+0,1280,25156,-17.2136555,-100.835157
2.15,0.01,3+0,1280,25156,-18.6403364,-104.60466
2.16,0.01,3+0,1280,25156,-19.9843455,-108.065631
2.17,0.01,3+0,1280,25156,-21.2107036,-111.18879700000001
2.18,0.01,3+0,1280,25156,-22.3045199,-114.01297600000001
2.19,0.01,3+0,1280,25156,-23.2803423,-116.592076
2.2,0.01,3+0,1280,25156,-24.126463,-118.83935199999999
2.21,0.01,3+0,1280,25156,-24.8465686,-120.719262
2.22,0.01,3+0,1280,25156,-25.4810662,-122.33326799999999
2.23,0.01,3+0,1280,25156,-26.0707572,-123.79579
2.24,0.01,3+0,1280,25156,-26.6522555,-125.15852199999999
2.25,0.01,3+0,1280,25156,-27.2284543,-126.398802
2.26,0.01,3+0,1280,25156,-27.7676405,-127.48480400000001
2.27,0.01,3+0,1280,25156,-28.231867899999997,-128.334961
2.28,0.01,3+0,1280,25156,-28.597902599999998,-128.865314
2.29,0.01,3+0,1280,25156,-28.8324905,-129.08204
2.3,0.01,3+0,1280,25156,-28.8994812,-129.02331999999998
2.31,0.01,3+0,1280,25156,-28.7861491,-128.680234
2.32,0.01,3+0,1280,25156,-28.4579085,-127.944223
2.33,0.01,3+0,1280,25156,-27.8796468,-126.741285
2.34,0.01,3+0,1280,25156,-27.0687442,-125.11334499999998
2.35,0.01,3+0,1280,25156,-26.0632732,-123.082232
2.36,0.01,3+0,1280,25156,-24.9293859,-120.713661
2.37,0.01,3+0,1280,25156,-23.7444013,-118.165487
2.38,0.01,3+0,1280,25156,-22.5320714,-115.48236100000001
2.39,0.01,3+0,1280,25156,-21.306756,-112.607154
2.4,0.01,3+0,1280,25156,-20.103137699999998,-109.542263
2.41,0.01,3+0,1280,25156,-18.9356226,-106.359406
2.42,0.01,3+0,1280,25156,-17.7970294,-103.115079
2.43,0.01,3+0,1280,25156,-16.6956169,-99.82549350000001
2.44,0.01,3+0,1280,25156,-15.6171379,-96.4515066
2.45,0.01,3+0,1280,25156,-14.5253558,-92.9296392
2.46,0.01,3+0,1280,25156,-13.3926601,-89.1677688
2.47,0.01,3+0,1280,25156,-12.1973981,-85.06911070000001
2.48,0.01,3+0,1280,25156,-10.9646023,-80.70538350000001
2.49,0.01,3+0,1280,25156,-9.731701359999999,-76.20260569999999
2.5,0.01,3+0,1280,25156,-8.51743425,-71.5820113
2.51,0.01,3+0,1280,25156,-7.34325511,-66.81030559999999
2.52,0.01,3+0,1280,25156,-6.24336347,-61.932513199999995
2.53,0.01,3+0,1280,25156,-5.247269040000001,-57.0569134
2.54,0.01,3+0,1280,25156,-4.36418399,-52.2484768
2.55,0.01,3+0,1280,25156,-3.6059587499999997,-47.6412335
2.56,0.01,3+0,1280,25156,-2.9703412499999997,-43.3651002
2.57,0.01,3+0,1280,25156,-2.43848468,-39.384312300000005
2.58,0.01,3+0,1280,25156,-1.99408631,-35.5950272
2.59,0.01,3+0,1280,25156,-1.6177479099999998,-31.923676800000003
2.6,0.01,3+0,1280,25156,-1.2922324299999999,-28.3858909
2.61,0.01,3+0,1280,25156,-1.01329026,-25.042906300000002
2.62,0.01,3+0,1280,25156,-0.776637043,-21.8386709
2.63,0.01,3+0,1280,25156,-0.570953629,-18.6932574
2.64,0.01,3+0,1280,25156,-0.39303889,-15.612852499999999
2.65,0.01,3+0,1280,25156,-0.244219059,-12.562698000000001
2.66,0.01,3+0,1280,25156,-0.134264261,-9.5677939
2.67,0.01,3+0,1280,25156,-0.0682154957,-6.80671285
2.68,0.01,3+0,1280,25156,-0.0335781856,-4.43841656
2.69,0.01,3+0,1280,25156,-0.020057964299999998,-2.48280278
2.7,0.01,3+0,1280,25156,-0.0237435681,-0.8892287080000001
2.71,0.01,3+0,1280,25156,-0.0337679776,0.31860920600000003
2.72,0.01,3+0,1280,25156,-0.0358177833,1.0816206800000001
2.73,0.01,3+0,1280,25156,-0.0259497883,1.3704678399999999
2.74,0.01,3+0,1280,25156,-0.0139563228,1.19951037
2.75,0.01,3+0,1280,25156,-0.00695870457,0.635386734
2.76,0.01,3+0,1280,25156,-0.0028038807800000003,-0.224370727
2.77,0.01,3+0,1280,25156,-0.000936614666,-1.23057994
2.78,0.01,3+0,1280,25156,-0.00484204581,-2.3054399
2.79,0.01,3+0,1280,25156,-0.0188861741,-3.54366039
2.8,0.01,3+0,1280,25156,-0.0405010564,-5.03282923
2.81,0.01,3+0,1280,25156,-0.0661243748,-6.71211513
2.82,0.01,3+0,1280,25156,-0.10290727399999999,-8.549289620000001
2.83,0.01,3+0,1280,25156,-0.16252185200000002,-10.608946600000001
2.84,0.01,3+0,1280,25156,-0.248975359,-12.9247911
2.85,0.01,3+0,1280,25156,-0.366041106,-15.5834734
2.86,0.01,3+0,1280,25156,-0.52604474,-18.6818624
2.87,0.01,3+0,1280,25156,-0.748235376,-22.231534399999997
2.88,0.01,3+0,1280,25156,-1.05113325,-26.1584559
2.89,0.01,3+0,1280,25156,-1.43574698,-30.2900631
2.9,0.01,3+0,1280,25156,-1.90253623,-34.5470588
2.91,0.01,3+0,1280,25156,-2.46274938,-38.9689187
2.92,0.01,3+0,1280,25156,-3.11562174,-43.5140453
2.93,0.01,3+0,1280,25156,-3.83178545,-48.067363799999995
2.94,0.01,3+0,1280,25156,-4.58162834,-52.5419292
2.95,0.01,3+0,1280,25156,-5.360658770000001,-56.894064
2.96,0.01,3+0,1280,25156,-6.16565476,-61.0791897
2.97,0.01,3+0,1280,25156,-6.99399645,-65.1313075
2.98,0.01,3+0,1280,25156,-7.867138649999999,-69.2144339
2.99,0.01,3+0,1280,25156,-8.80823195,-73.3918891
3.0,0.01,3+0,1280,25156,-9.83700181,-77.6076192
3.01,0.01,3+0,1280,25156,-10.9565653,-81.8173581
3.02,0.01,3+0,1280,25156,-12.1542217,-86.01164209999999
3.03,0.01,3+0,1280,25156,-13.4493606,-90.22949469999999
3.04,0.01,3+0,1280,25156,-14.8556541,-94.4672853
3.05,0.01,3+0,1280,25156,-16.335144999999997,-98.65868730000001
3.06,0.01,3+0,1280,25156,-17.8370311,-102.737336
3.07,0.01,3+0,1280,25156,-19.3154496,-106.575607
3.08,0.01,3+0,1280,25156,-20.7051167,-110.01244200000001
3.09,0.01,3+0,1280,25156,-21.9661772,-113.057965
3.1,0.01,3+0,1280,25156,-23.0867789,-115.80973999999999
3.11,0.01,3+0,1280,25156,-24.0585218,-118.264657
3.12,0.01,3+0,1280,25156,-24.8903033,-120.39920799999999
3.13,0.01,3+0,1280,25156,-25.589635,-122.22032100000001
3.14,0.01,3+0,1280,25156,-26.154191,-123.728272
3.15,0.01,3+0,1280,25156,-26.615649700000002,-124.939606
3.16,0.01,3+0,1280,25156,-27.033034599999997,-125.93917399999998
3.17,0.01,3+0,1280,25156,-27.4345892,-126.84446899999999
3.18,0.01,3+0,1280,25156,-27.8169495,-127.673117
3.19,0.01,3+0,1280,25156,-28.1609266,-128.320495
3.2,0.01,3+0,1280,25156,-28.4266644,-128.694435
3.21,0.01,3+0,1280,25156,-28.5768542,-128.770028
3.22,0.01,3+0,1280,25156,-28.5874822,-128.54666600000002
3.23,0.01,3+0,1280,25156,-28.4245736,-127.995923
3.24,0.01,3+0,1280,25156,-28.070360400000002,-127.117825
3.25,0.01,3+0,1280,25156,-27.5221322,-125.926876
3.26,0.01,3+0,1280,25156,-26.745285300000003,-124.308559
3.27,0.01,3+0,1280,25156,-25.7349632,-122.18907800000001
3.28,0.01,3+0,1280,25156,-24.5633244,-119.692195
3.29,0.01,3+0,1280,25156,-23.294863999999997,-116.932094
3.3,0.01,3+0,1280,25156,-21.9837609,-113.97310300000001
3.31,0.01,3+0,1280,25156,-20.6790654,-110.876689
3.32,0.01,3+0,1280,25156,-19.3917605,-107.65556799999999
3.33,0.01,3+0,1280,25156,-18.1399795,-104.31581299999999
3.34,0.01,3+0,1280,25156,-16.938558,-100.842205
3.35,0.01,3+0,1280,25156,-15.783225299999998,-97.28229920000001
3.36,0.01,3+0,1280,25156,-14.6677287,-93.7268432
3.37,0.01,3+0,1280,25156,-13.587157000000001,-90.1459702
3.38,0.01,3+0,1280,25156,-12.512310900000001,-86.4041524
3.39,0.01,3+0,1280,25156,-11.40571,-82.4020418
3.4,0.01,3+0,1280,25156,-10.2620006,-78.1558423
3.41,0.01,3+0,1280,25156,-9.09522635,-73.6768428
3.42,0.01,3+0,1280,25156,-7.942477010000001,-69.0089016
3.43,0.01,3+0,1280,25156,-6.83661165,-64.27010750000001
3.44,0.01,3+0,1280,25156,-5.7886273599999996,-59.5039053
3.45,0.01,3+0,1280,25156,-4.8200881099999995,-54.6719858
3.46,0.01,3+0,1280,25156,-3.9648482999999994,-49.8222669
3.47,0.01,3+0,1280,25156,-3.2339575899999997,-45.1216586
3.48,0.01,3+0,1280,25156,-2.6107211400000003,-40.6986639
3.49,0.01,3+0,1280,25156,-2.09234282,-36.6143154
3.5,0.01,3+0,1280,25156,-1.6780693,-32.8328645
3.51,0.01,3+0,1280,25156,-1.3426797799999999,-29.283984999999998
3.52,0.01,3+0,1280,25156,-1.06020333,-25.9291618
3.53,0.01,3+0,1280,25156,-0.816067295,-22.6888739
3.54,0.01,3+0,1280,25156,-0.6145648770000001,-19.5810732
3.55,0.01,3+0,1280,25156,-0.45555832100000004,-16.687589900000003
3.56,0.01,3+0,1280,25156,-0.317755709,-13.9306282
3.57,0.01,3+0,1280,25156,-0.194868835,-11.191506
3.58,0.01,3+0,1280,25156,-0.103716245,-8.490605050000001
3.59,0.01,3+0,1280,25156,-0.0506920743,-5.936843039999999
3.6,0.01,3+0,1280,25156,-0.0250977693,-3.6479624
3.61,0.01,3+0,1280,25156,-0.014709432199999999,-1.7192859699999998
3.62,0.01,3+0,1280,25156,-0.0187105437,-0.229023615
3.63,0.01,3+0,1280,25156,-0.0341676318,0.813077989
3.64,0.01,3+0,1280,25156,-0.0446656549,1.46049631
3.65,0.01,3+0,1280,25156,-0.0384798026,1.71280277
3.66,0.01,3+0,1280,25156,-0.0220788027,1.51183158
3.67,0.01,3+0,1280,25156,-0.00961389456,0.80882348
3.68,0.01,3+0,1280,25156,-0.00672864509,-0.290715057
3.69,0.01,3+0,1280,25156,-0.00531439069,-1.59396372
3.7,0.01,3+0,1280,25156,-0.00874038535,-3.0463481199999998
3.71,0.01,3+0,1280,25156,-0.0294677268,-4.62763178
3.72,0.01,3+0,1280,25156,-0.0651547319,-6.30761521
3.73,0.01,3+0,1280,25156,-0.107360314,-8.164351300000002
3.74,0.01,3+0,1280,25156,-0.156821413,-10.2659062
3.75,0.01,3+0,1280,25156,-0.230496192,-12.5695589
3.76,0.01,3+0,1280,25156,-0.33885538800000004,-15.0425139
3.77,0.01,3+0,1280,25156,-0.477566419,-17.7360835
3.78,0.01,3+0,1280,25156,-0.654459553,-20.7835561
3.79,0.01,3+0,1280,25156,-0.896372826,-24.279564999999998
3.8,0.01,3+0,1280,25156,-1.22454291,-28.1725967
3.81,0.01,3+0,1280,25156,-1.6388869000000001,-32.3643852
3.82,0.01,3+0,1280,25156,-2.14071709,-36.780757400000006
3.83,0.01,3+0,1280,25156,-2.7432613900000002,-41.3125216
3.84,0.01,3+0,1280,25156,-3.4432480500000002,-45.8758317
3.85,0.01,3+0,1280,25156,-4.2226173000000005,-50.498001
3.86,0.01,3+0,1280,25156,-5.05941358,-55.1592942
3.87,0.01,3+0,1280,25156,-5.9294831199999996,-59.7184195
3.88,0.01,3+0,1280,25156,-6.8179067799999995,-64.05669780000001
3.89,0.01,3+0,1280,25156,-7.71879996,-68.2140829
3.9,0.01,3+0,1280,25156,-8.633706010000001,-72.2745776
3.91,0.01,3+0,1280,25156,-9.58808718,-76.29757450000001
3.92,0.01,3+0,1280,25156,-10.6164558,-80.3607301
3.93,0.01,3+0,1280,25156,-11.7211752,-84.46583509999999
3.94,0.01,3+0,1280,25156,-12.9055793,-88.5789215
3.95,0.01,3+0,1280,25156,-14.1730416,-92.6369652
3.96,0.01,3+0,1280,25156,-15.5157227,-96.6085022
3.97,0.01,3+0,1280,25156,-16.9436965,-100.586568
3.98,0.01,3+0,1280,25156,-18.4329976,-104.53697600000001
3.99,0.01,3+0,1280,25156,-19.9166104,-108.285478
4.0,0.01,3+0,1280,25156,-21.339321599999998,-111.736244
4.01,0.01,3+0,1280,25156,-22.6527707,-114.83212900000001
4.02,0.01,3+0,1280,25156,-23.8074057,-117.521574
4.03,0.01,3+0,1280,25156,-24.7829332,-119.818
4.04,0.01,3+0,1280,25156,-25.598252799999997,-121.814612
4.05,0.01,3+0,1280,25156,-26.2649722,-123.548404
4.06,0.01,3+0,1280,25156,-26.7877675,-124.959108
4.07,0.01,3+0,1280,25156,-27.17608,-126.01576200000001
4.08,0.01,3+0,1280,25156,-27.4524905,-126.785534
4.09,0.01,3+0,1280,25156,-27.6755598,-127.37390100000002
4.1,0.01,3+0,1280,25156,-27.8854013,-127.83383500000001
4.11,0.01,3+0,1280,25156,-28.0692611,-128.17181
4.12,0.01,3+0,1280,25156,-28.2024815,-128.366655
4.13,0.01,3+0,1280,25156,-28.2662678,-128.336436
4.14,0.01,3+0,1280,25156,-28.2090845,-127.954235
4.15,0.01,3+0,1280,25156,-27.990577299999998,-127.21680699999999
4.16,0.01,3+0,1280,25156,-27.6063589,-126.20801900000001
4.17,0.01,3+0,1280,25156,-27.0383289,-124.888537
4.18,0.01,3+0,1280,25156,-26.2768631,-123.19047499999999
4.19,0.01,3+0,1280,25156,-25.3172617,-121.105239
4.2,0.01,3+0,1280,25156,-24.1518801,-118.59796899999999
4.21,0.01,3+0,1280,25156,-22.8354417,-115.68305099999999
