t,dt,level,nel,ndof,ux,uy
0.505,0.005,3+0,1280,25156,-26.922329599999998,-125.387947
0.51,0.005,3+0,1280,25156,-26.4602821,-124.451514
0.515,0.005,3+0,1280,25156,-25.9863394,-123.464954
0.52,0.005,3+0,1280,25156,-25.511321600000002,-122.458103
0.525,0.005,3+0,1280,25156,-25.0326971,-121.430413
0.53,0.005,3+0,1280,25156,-24.5537586,-120.384564
0.535,0.005,3+0,1280,25156,-24.080154,-119.316614
0.54,0.005,3+0,1280,25156,-23.611256,-118.215295
0.545,0.005,3+0,1280,25156,-23.146979599999998,-117.08453300000001
0.55,0.005,3+0,1280,25156,-22.6817715,-115.923655
0.555,0.005,3+0,1280,25156,-22.2080781,-114.717076
0.56,0.005,3+0,1280,25156,-21.7292546,-113.459194
0.565,0.005,3+0,1280,25156,-21.2468006,-112.146519
0.57,0.005,3+0,1280,25156,-20.754701100000002,-110.769284
0.575,0.005,3+0,1280,25156,-20.2500875,-109.333279
0.58,0.005,3+0,1280,25156,-19.7350362,-107.861287
0.585,0.005,3+0,1280,25156,-19.212472,-106.369615
0.59,0.005,3+0,1280,25156,-18.6795612,-104.849969
0.595,0.005,3+0,1280,25156,-18.1259005,-103.26739
0.6,0.005,3+0,1280,25156,-17.5478287,-101.601659
0.605,0.005,3+0,1280,25156,-16.950264100000002,-99.86148290000001
0.61,0.005,3+0,1280,25156,-16.3312658,-98.0438987
0.615,0.005,3+0,1280,25156,-15.685415,-96.1373203
0.62,0.005,3+0,1280,25156,-15.0129085,-94.1377675
0.625,0.005,3+0,1280,25156,-14.3210354,-92.0484507
0.63,0.005,3+0,1280,25156,-13.618267099999999,-89.8740137
0.635,0.005,3+0,1280,25156,-12.9109336,-87.6300366
0.64,0.005,3+0,1280,25156,-12.2057916,-85.3468039
0.645,0.005,3+0,1280,25156,-11.5078596,-83.0432649
0.65,0.005,3+0,1280,25156,-10.823742399999999,-80.7330579
0.655,0.005,3+0,1280,25156,-10.159442799999999,-78.4223529
0.66,0.005,3+0,1280,25156,-9.514704089999999,-76.0923273
0.665,0.005,3+0,1280,25156,-8.88929506,-73.7274632
0.67,0.005,3+0,1280,25156,-8.28890129,-71.3459802
0.675,0.005,3+0,1280,25156,-7.719244939999999,-68.97810059999999
0.68,0.005,3+0,1280,25156,-7.17886169,-66.6275958
0.685,0.005,3+0,1280,25156,-6.664655809999999,-64.286739
0.69,0.005,3+0,1280,25156,-6.179474320000001,-61.9684612
0.695,0.005,3+0,1280,25156,-5.72711411,-59.6922067
0.7,0.005,3+0,1280,25156,-5.307783069999999,-57.4759303
0.705,0.005,3+0,1280,25156,-4.91822705,-55.330337
0.71,0.005,3+0,1280,25156,-4.5541427500000005,-53.2528765
0.715,0.005,3+0,1280,25156,-4.21490948,-51.240337
0.72,0.005,3+0,1280,25156,-3.8986456,-49.267934800000006
0.725,0.005,3+0,1280,25156,-3.60019334,-47.300210299999996
0.73,0.005,3+0,1280,25156,-3.3166937499999998,-45.3276504
0.735,0.005,3+0,1280,25156,-3.04649135,-43.351443599999996
0.74,0.005,3+0,1280,25156,-2.78811381,-41.3789969
0.745,0.005,3+0,1280,25156,-2.54193396,-39.4271818
0.75,0.005,3+0,1280,25156,-2.30540228,-37.4849057
0.755,0.005,3+0,1280,25156,-2.07657236,-35.5320232
0.76,0.005,3+0,1280,25156,-1.85879961,-33.5867627
0.765,0.005,3+0,1280,25156,-1.65355092,-31.670527900000003
0.77,0.005,3+0,1280,25156,-1.45950949,-29.7799578
0.775,0.005,3+0,1280,25156,-1.27475337,-27.8989352
0.78,0.005,3+0,1280,25156,-1.0994648,-26.01931
0.785,0.005,3+0,1280,25156,-0.936045043,-24.1369952
0.79,0.005,3+0,1280,25156,-0.7855902810000001,-22.2392507
0.795,0.005,3+0,1280,25156,-0.649157929,-20.333899499999998
0.8,0.005,3+0,1280,25156,-0.5281963009999999,-18.4524446
0.805,0.005,3+0,1280,25156,-0.423527455,-16.629059
0.81,0.005,3+0,1280,25156,-0.334746241,-14.8885761
0.815,0.005,3+0,1280,25156,-0.260418463,-13.2355066
0.82,0.005,3+0,1280,25156,-0.199956823,-11.6674369
0.825,0.005,3+0,1280,25156,-0.152414747,-10.192784
0.83,0.005,3+0,1280,25156,-0.116351378,-8.82906653
0.835,0.005,3+0,1280,25156,-0.0892571589,-7.58520325
0.84,0.005,3+0,1280,25156,-0.0685018856,-6.448112920000001
0.845,0.005,3+0,1280,25156,-0.052583189600000003,-5.39534383
0.85,0.005,3+0,1280,25156,-0.0403907197,-4.41966179
0.855,0.005,3+0,1280,25156,-0.0314526503,-3.53716241
0.86,0.005,3+0,1280,25156,-0.0247578805,-2.7534529300000004
0.865,0.005,3+0,1280,25156,-0.0192255544,-2.07066805
0.87,0.005,3+0,1280,25156,-0.0143119313,-1.5162720200000002
0.875,0.005,3+0,1280,25156,-0.00972507319,-1.09641606
0.88,0.005,3+0,1280,25156,-0.00589959684,-0.778303305
0.885,0.005,3+0,1280,25156,-0.0032049172000000003,-0.533103833
0.89,0.005,3+0,1280,25156,-0.0013969532900000002,-0.350776577
0.895,0.005,3+0,1280,25156,-0.000490563002,-0.223294282
0.9,0.005,3+0,1280,25156,-0.00024098415899999998,-0.146294529
0.905,0.005,3+0,1280,25156,-0.000435926946,-0.108827134
0.91,0.005,3+0,1280,25156,-0.000605265718,-0.0855855428
0.915,0.005,3+0,1280,25156,-0.000511252729,-0.0721950661
0.92,0.005,3+0,1280,25156,-0.000158715152,-0.0877238887
0.925,0.005,3+0,1280,25156,0.000221968468,-0.15280717400000002
0.93,0.005,3+0,1280,25156,0.000350777484,-0.28194806600000005
0.935,0.005,3+0,1280,25156,0.000116341636,-0.478175331
0.94,0.005,3+0,1280,25156,-0.000593321817,-0.7437859139999999
0.945,0.005,3+0,1280,25156,-0.00186291281,-1.07493795
0.95,0.005,3+0,1280,25156,-0.00378075571,-1.44548166
0.955,0.005,3+0,1280,25156,-0.00656089365,-1.8462383
0.96,0.005,3+0,1280,25156,-0.0105201884,-2.3028212200000002
0.965,0.005,3+0,1280,25156,-0.0161077669,-2.83956985
0.97,0.005,3+0,1280,25156,-0.0237567021,-3.4609687300000003
0.975,0.005,3+0,1280,25156,-0.0336136079,-4.160644459999999
0.98,0.005,3+0,1280,25156,-0.0461367688,-4.95397576
0.985,0.005,3+0,1280,25156,-0.0616088869,-5.86568543
0.99,0.005,3+0,1280,25156,-0.0805141712,-6.90720224
0.995,0.005,3+0,1280,25156,-0.10404475299999999,-8.093423060000001
1.0,0.005,3+0,1280,25156,-0.133913507,-9.41371147
1.005,0.005,3+0,1280,25156,-0.17260048,-10.8366124
1.01,0.005,3+0,1280,25156,-0.222636712,-12.349464900000001
1.015,0.005,3+0,1280,25156,-0.285179648,-13.934643099999999
1.02,0.005,3+0,1280,25156,-0.360372881,-15.571208799999999
1.025,0.005,3+0,1280,25156,-0.449149103,-17.2646077
1.03,0.005,3+0,1280,25156,-0.554409288,-19.0358985
1.035,0.005,3+0,1280,25156,-0.678082408,-20.883886
1.04,0.005,3+0,1280,25156,-0.819951774,-22.7848867
1.045,0.005,3+0,1280,25156,-0.97936357,-24.7224903
1.05,0.005,3+0,1280,25156,-1.15517212,-26.698548900000002
1.055,0.005,3+0,1280,25156,-1.34704194,-28.721517
1.06,0.005,3+0,1280,25156,-1.55322578,-30.7747025
1.065,0.005,3+0,1280,25156,-1.77079165,-32.8269237
1.07,0.005,3+0,1280,25156,-1.99849456,-34.8596672
1.075,0.005,3+0,1280,25156,-2.23545726,-36.859190299999995
1.08,0.005,3+0,1280,25156,-2.48009408,-38.8181968
1.085,0.005,3+0,1280,25156,-2.7315443999999998,-40.7524664
1.09,0.005,3+0,1280,25156,-2.9905414,-42.6849226
1.095,0.005,3+0,1280,25156,-3.25940188,-44.630945499999996
1.1,0.005,3+0,1280,25156,-3.54279768,-46.6086203
1.105,0.005,3+0,1280,25156,-3.84255196,-48.617947
1.11,0.005,3+0,1280,25156,-4.15673681,-50.640369
1.115,0.005,3+0,1280,25156,-4.48603724,-52.677020999999996
1.12,0.005,3+0,1280,25156,-4.83452454,-54.750419799999996
1.125,0.005,3+0,1280,25156,-5.20501908,-56.8660226
1.13,0.005,3+0,1280,25156,-5.59626074,-58.997957
1.135,0.005,3+0,1280,25156,-6.00841756,-61.1308934
1.14,0.005,3+0,1280,25156,-6.44705004,-63.27684479999999
1.145,0.005,3+0,1280,25156,-6.91487626,-65.4476282
1.15,0.005,3+0,1280,25156,-7.41194136,-67.6569142
1.155,0.005,3+0,1280,25156,-7.93977486,-69.9208786
1.16,0.005,3+0,1280,25156,-8.49976015,-72.24155710000001
1.165,0.005,3+0,1280,25156,-9.094812880000001,-74.6095509
1.17,0.005,3+0,1280,25156,-9.72406885,-77.0017387
1.175,0.005,3+0,1280,25156,-10.3791288,-79.38738380000001
1.18,0.005,3+0,1280,25156,-11.0538944,-81.7532113
1.185,0.005,3+0,1280,25156,-11.745790000000001,-84.0942028
1.19,0.005,3+0,1280,25156,-12.4510969,-86.399829
1.195,0.005,3+0,1280,25156,-13.1652213,-88.6567552
1.2,0.005,3+0,1280,25156,-13.8780888,-90.8383971
1.205,0.005,3+0,1280,25156,-14.582754,-92.9337802
1.21,0.005,3+0,1280,25156,-15.283135,-94.9742651
1.215,0.005,3+0,1280,25156,-15.9774071,-96.9782149
1.22,0.005,3+0,1280,25156,-16.655674299999998,-98.931764
1.225,0.005,3+0,1280,25156,-17.3153577,-100.828852
1.23,0.005,3+0,1280,25156,-17.9567778,-102.661867
1.235,0.005,3+0,1280,25156,-18.5763452,-104.412567
1.24,0.005,3+0,1280,25156,-19.166512899999997,-106.065642
1.245,0.005,3+0,1280,25156,-19.7226349,-107.623865
1.25,0.005,3+0,1280,25156,-20.2487593,-109.101743
1.255,0.005,3+0,1280,25156,-20.749973,-110.502852
1.26,0.005,3+0,1280,25156,-21.2315786,-111.831116
1.265,0.005,3+0,1280,25156,-21.6948933,-113.087994
1.27,0.005,3+0,1280,25156,-22.1427374,-114.28435
1.275,0.005,3+0,1280,25156,-22.5849853,-115.451908
1.28,0.005,3+0,1280,25156,-23.0291017,-116.61490300000001
1.285,0.005,3+0,1280,25156,-23.4757456,-117.77424
1.29,0.005,3+0,1280,25156,-23.9195244,-118.90509
1.295,0.005,3+0,1280,25156,-24.3602285,-119.988195
1.3,0.005,3+0,1280,25156,-24.8023169,-121.02540400000001
1.305,0.005,3+0,1280,25156,-25.2429009,-122.01721
1.31,0.005,3+0,1280,25156,-25.6738895,-122.957363
1.315,0.005,3+0,1280,25156,-26.0916537,-123.84305499999999
1.32,0.005,3+0,1280,25156,-26.5019886,-124.683053
1.325,0.005,3+0,1280,25156,-26.9067605,-125.474162
1.33,0.005,3+0,1280,25156,-27.2955899,-126.20119499999998
1.335,0.005,3+0,1280,25156,-27.6645284,-126.876252
1.34,0.005,3+0,1280,25156,-28.015439100000002,-127.51736799999999
1.345,0.005,3+0,1280,25156,-28.3415546,-128.11391799999998
1.35,0.005,3+0,1280,25156,-28.6352667,-128.646776
1.355,0.005,3+0,1280,25156,-28.885058500000003,-129.08820100000003
1.36,0.005,3+0,1280,25156,-29.0759494,-129.407482
1.365,0.005,3+0,1280,25156,-29.2076824,-129.606683
1.37,0.005,3+0,1280,25156,-29.2813975,-129.700894
1.375,0.005,3+0,1280,25156,-29.2893663,-129.687675
1.38,0.005,3+0,1280,25156,-29.2284061,-129.558979
1.385,0.005,3+0,1280,25156,-29.1034946,-129.31663400000002
1.39,0.005,3+0,1280,25156,-28.925078399999997,-128.97508
1.395,0.005,3+0,1280,25156,-28.6989877,-128.549833
1.4,0.005,3+0,1280,25156,-28.4226719,-128.047155
1.405,0.005,3+0,1280,25156,-28.1002094,-127.475935
1.41,0.005,3+0,1280,25156,-27.742849,-126.84436800000002
1.415,0.005,3+0,1280,25156,-27.3528254,-126.135788
1.42,0.005,3+0,1280,25156,-26.9266197,-125.32639100000002
1.425,0.005,3+0,1280,25156,-26.4668487,-124.41840599999999
1.43,0.005,3+0,1280,25156,-25.983818999999997,-123.43544
1.435,0.005,3+0,1280,25156,-25.4875143,-122.396924
1.44,0.005,3+0,1280,25156,-24.981739,-121.309466
1.445,0.005,3+0,1280,25156,-24.4700299,-120.17754
1.45,0.005,3+0,1280,25156,-23.9582544,-119.00536100000001
1.455,0.005,3+0,1280,25156,-23.4525441,-117.805703
1.46,0.005,3+0,1280,25156,-22.959551299999998,-116.60685
1.465,0.005,3+0,1280,25156,-22.476029099999998,-115.414499
1.47,0.005,3+0,1280,25156,-21.991876899999998,-114.203517
1.475,0.005,3+0,1280,25156,-21.5078977,-112.959537
1.48,0.005,3+0,1280,25156,-21.026007699999997,-111.67214
1.485,0.005,3+0,1280,25156,-20.538134799999998,-110.319972
1.49,0.005,3+0,1280,25156,-20.0356785,-108.89473
1.495,0.005,3+0,1280,25156,-19.5184459,-107.411115
1.5,0.005,3+0,1280,25156,-18.9894943,-105.88259
1.505,0.005,3+0,1280,25156,-18.4477486,-104.303996
1.51,0.005,3+0,1280,25156,-17.889103199999997,-102.661738
1.515,0.005,3+0,1280,25156,-17.311287099999998,-100.95196800000001
1.52,0.005,3+0,1280,25156,-16.7189428,-99.19200459999999
1.525,0.005,3+0,1280,25156,-16.1142443,-97.3924591
1.53,0.005,3+0,1280,25156,-15.4910851,-95.53928690000001
1.535,0.005,3+0,1280,25156,-14.846087500000001,-93.61354
1.54,0.005,3+0,1280,25156,-14.180199900000002,-91.5945314
1.545,0.005,3+0,1280,25156,-13.4971762,-89.47101479999999
1.55,0.005,3+0,1280,25156,-12.805642500000001,-87.2611359
1.555,0.005,3+0,1280,25156,-12.1099216,-84.9855061
1.56,0.005,3+0,1280,25156,-11.4114727,-82.6513597
1.565,0.005,3+0,1280,25156,-10.7214715,-80.2856414
1.57,0.005,3+0,1280,25156,-10.0497993,-77.9108838
1.575,0.005,3+0,1280,25156,-9.39912708,-75.52422089999999
1.58,0.005,3+0,1280,25156,-8.771561290000001,-73.1290959
1.585,0.005,3+0,1280,25156,-8.17065086,-70.74719490000001
1.59,0.005,3+0,1280,25156,-7.6020794700000005,-68.4047003
1.595,0.005,3+0,1280,25156,-7.0640851,-66.0911413
1.6,0.005,3+0,1280,25156,-6.5523501600000005,-63.7821557
1.605,0.005,3+0,1280,25156,-6.0680662,-61.474505300000004
1.61,0.005,3+0,1280,25156,-5.61315505,-59.174311100000004
1.615,0.005,3+0,1280,25156,-5.18938018,-56.906709299999996
1.62,0.005,3+0,1280,25156,-4.79514731,-54.6956013
1.625,0.005,3+0,1280,25156,-4.42645244,-52.5469986
1.63,0.005,3+0,1280,25156,-4.082708729999999,-50.463312
1.635,0.005,3+0,1280,25156,-3.7642596900000003,-48.4397518
1.64,0.005,3+0,1280,25156,-3.46900511,-46.465528
1.645,0.005,3+0,1280,25156,-3.19325585,-44.5290283
1.65,0.005,3+0,1280,25156,-2.93310966,-42.617331
1.655,0.005,3+0,1280,25156,-2.68613767,-40.724255799999995
1.66,0.005,3+0,1280,25156,-2.45187692,-38.845818400000006
1.665,0.005,3+0,1280,25156,-2.226941,-36.9548852
1.67,0.005,3+0,1280,25156,-2.00786458,-35.0224225
1.675,0.005,3+0,1280,25156,-1.7973128200000001,-33.070076
1.68,0.005,3+0,1280,25156,-1.59807872,-31.1358256
1.685,0.005,3+0,1280,25156,-1.4094338599999998,-29.2278601
1.69,0.005,3+0,1280,25156,-1.2304249900000002,-27.3474458
1.695,0.005,3+0,1280,25156,-1.06172861,-25.493547500000002
1.7,0.005,3+0,1280,25156,-0.904896924,-23.6559946
1.705,0.005,3+0,1280,25156,-0.7614394569999999,-21.8295918
1.71,0.005,3+0,1280,25156,-0.6318141,-20.017941599999997
1.715,0.005,3+0,1280,25156,-0.5159414,-18.2253312
1.72,0.005,3+0,1280,25156,-0.413864521,-16.460276699999998
1.725,0.005,3+0,1280,25156,-0.32605506199999995,-14.7380153
1.73,0.005,3+0,1280,25156,-0.252183417,-13.0659085
1.735,0.005,3+0,1280,25156,-0.19200297700000002,-11.449175400000001
1.74,0.005,3+0,1280,25156,-0.145071096,-9.90975823
1.745,0.005,3+0,1280,25156,-0.109800265,-8.48746054
1.75,0.005,3+0,1280,25156,-0.0838111453,-7.21307287
1.755,0.005,3+0,1280,25156,-0.064147412,-6.07531796
1.76,0.005,3+0,1280,25156,-0.0491594562,-5.04510518
1.765,0.005,3+0,1280,25156,-0.0378937341,-4.11243111
1.77,0.005,3+0,1280,25156,-0.0298189694,-3.2773783499999998
1.775,0.005,3+0,1280,25156,-0.0240474797,-2.53517775
1.78,0.005,3+0,1280,25156,-0.0195395002,-1.88033567
1.785,0.005,3+0,1280,25156,-0.0156279117,-1.32132455
1.79,0.005,3+0,1280,25156,-0.0118753793,-0.864914041
1.795,0.005,3+0,1280,25156,-0.00848529014,-0.49613892600000004
1.8,0.005,3+0,1280,25156,-0.00560771742,-0.2125755
1.805,0.005,3+0,1280,25156,-0.00318931765,-0.0204682749
1.81,0.005,3+0,1280,25156,-0.0015536541399999999,0.0851933716
1.815,0.005,3+0,1280,25156,-0.000526214207,0.09992015
1.82,0.005,3+0,1280,25156,-0.000252898308,0.040019363100000004
1.825,0.005,3+0,1280,25156,-0.000588515715,-0.0437181005
1.83,0.005,3+0,1280,25156,-0.000809460585,-0.126215742
1.835,0.005,3+0,1280,25156,-0.00086641325,-0.218863848
1.84,0.005,3+0,1280,25156,-0.0005803742940000001,-0.335796514
1.845,0.005,3+0,1280,25156,-0.00022895779299999999,-0.487764558
1.85,0.005,3+0,1280,25156,-0.0001068652,-0.679604545
1.855,0.005,3+0,1280,25156,-0.000396749278,-0.925282844
1.86,0.005,3+0,1280,25156,-0.00156646039,-1.23793461
1.865,0.005,3+0,1280,25156,-0.0037747480700000002,-1.61335399
1.87,0.005,3+0,1280,25156,-0.007009705089999999,-2.0541785299999997
1.875,0.005,3+0,1280,25156,-0.0113462721,-2.57565123
1.88,0.005,3+0,1280,25156,-0.0170733109,-3.18722182
1.885,0.005,3+0,1280,25156,-0.0248849586,-3.87466029
1.89,0.005,3+0,1280,25156,-0.035230783,-4.62137942
1.895,0.005,3+0,1280,25156,-0.0484253289,-5.426710460000001
1.9,0.005,3+0,1280,25156,-0.0649400287,-6.30506815
1.905,0.005,3+0,1280,25156,-0.08542130790000001,-7.29218829
1.91,0.005,3+0,1280,25156,-0.11086752899999999,-8.41677704
1.915,0.005,3+0,1280,25156,-0.142690781,-9.67362108
1.92,0.005,3+0,1280,25156,-0.183096874,-11.0481646
1.925,0.005,3+0,1280,25156,-0.234239609,-12.5412703
1.93,0.005,3+0,1280,25156,-0.297832676,-14.1461813
1.935,0.005,3+0,1280,25156,-0.374506785,-15.8364302
1.94,0.005,3+0,1280,25156,-0.465221746,-17.5977553
1.945,0.005,3+0,1280,25156,-0.573049094,-19.4313155
1.95,0.005,3+0,1280,25156,-0.699564667,-21.317148800000002
1.955,0.005,3+0,1280,25156,-0.84411413,-23.225247099999997
1.96,0.005,3+0,1280,25156,-1.0057703100000002,-25.1485252
1.965,0.005,3+0,1280,25156,-1.18325518,-27.0955906
1.97,0.005,3+0,1280,25156,-1.37715556,-29.0882717
1.975,0.005,3+0,1280,25156,-1.58825697,-31.1348675
1.98,0.005,3+0,1280,25156,-1.81442178,-33.2127657
1.985,0.005,3+0,1280,25156,-2.0536513899999997,-35.297588999999995
1.99,0.005,3+0,1280,25156,-2.30391852,-37.3695868
1.995,0.005,3+0,1280,25156,-2.56332292,-39.4193068
2.0,0.005,3+0,1280,25156,-2.8303839600000003,-41.4500798
2.005,0.005,3+0,1280,25156,-3.10317904,-43.4580742
2.01,0.005,3+0,1280,25156,-3.38195573,-45.4381937
2.015,0.005,3+0,1280,25156,-3.6715003,-47.408324799999995
2.02,0.005,3+0,1280,25156,-3.97466532,-49.3797309
2.025,0.005,3+0,1280,25156,-4.28969974,-51.3452634
2.03,0.005,3+0,1280,25156,-4.618975509999999,-53.329359700000005
2.035,0.005,3+0,1280,25156,-4.96793577,-55.3700374
2.04,0.005,3+0,1280,25156,-5.33994793,-57.474607400000004
2.045,0.005,3+0,1280,25156,-5.73550314,-59.622841199999996
2.05,0.005,3+0,1280,25156,-6.15324178,-61.788463799999995
2.055,0.005,3+0,1280,25156,-6.5950577,-63.964733499999994
2.06,0.005,3+0,1280,25156,-7.06297142,-66.15224459999999
2.065,0.005,3+0,1280,25156,-7.55774725,-68.3592762
2.07,0.005,3+0,1280,25156,-8.080743720000001,-70.5960173
2.075,0.005,3+0,1280,25156,-8.63108084,-72.8539861
2.08,0.005,3+0,1280,25156,-9.212667609999999,-75.1330742
2.085,0.005,3+0,1280,25156,-9.82845118,-77.4373334
2.09,0.005,3+0,1280,25156,-10.4741293,-79.7605549
2.095,0.005,3+0,1280,25156,-11.1443868,-82.0974501
2.1,0.005,3+0,1280,25156,-11.8364782,-84.4434564
2.105,0.005,3+0,1280,25156,-12.5499665,-86.78867410000001
2.11,0.005,3+0,1280,25156,-13.2786015,-89.1029948
2.115,0.005,3+0,1280,25156,-14.0090238,-91.3409409
