throatInscribedRadius,throatLength
2.995820e-05,9.265000e-05
3.001320e-05,9.121600e-05
3.203600e-05,5.407750e-05
3.128460e-05,5.491350e-05
3.140150e-05,8.899770e-05
3.151310e-05,8.864610e-05
2.979900e-05,6.033270e-05
2.664230e-05,1.012760e-04
3.222920e-05,5.363220e-05
3.016040e-05,9.262220e-05
2.986910e-05,1.748970e-05
3.094360e-05,8.972190e-05
3.208340e-05,8.702220e-05
2.810130e-05,2.268590e-05
2.985380e-05,1.623420e-05
2.885250e-05,6.054790e-05
2.777270e-05,9.942160e-05
2.815950e-05,9.779470e-05
3.062050e-05,5.556930e-05
2.718530e-05,6.523040e-05
3.029240e-05,5.858350e-05
3.119820e-05,5.652100e-05
2.934780e-05,6.193110e-05
3.102710e-05,1.436370e-05
3.202140e-05,8.672730e-05
3.276660e-05,5.186950e-05
2.977060e-05,5.952000e-05
3.061890e-05,9.024240e-05
3.226610e-05,8.618150e-05
3.204700e-05,5.415470e-05
3.229860e-05,5.338050e-05
2.909770e-05,1.975590e-05
2.916360e-05,6.168470e-05
3.179820e-05,5.169300e-05
3.432620e-05,4.428010e-06
3.134670e-05,1.357590e-05
3.073810e-05,5.773140e-05
3.145680e-05,5.528580e-05
2.927240e-05,1.773340e-05
3.113760e-05,8.942810e-05
3.004730e-05,1.623740e-05
2.794310e-05,6.578500e-05
3.232090e-05,8.609620e-05
2.656800e-05,9.597930e-05
3.167000e-05,8.701180e-05
2.761010e-05,9.910170e-05
3.001060e-05,9.291680e-05
3.056060e-05,1.247810e-05
3.136570e-05,1.118910e-05
3.039120e-05,5.578970e-05
3.151160e-05,5.552940e-05
2.925330e-05,1.809010e-05
2.824210e-05,6.496120e-05
2.983880e-05,9.237500e-05
3.162490e-05,8.807120e-05
3.140940e-05,5.582260e-05
3.034470e-05,9.127710e-05
3.107830e-05,5.284120e-05
3.252380e-05,5.048100e-05
3.137170e-05,5.589560e-05
2.995640e-05,9.259860e-05
3.035090e-05,5.403820e-05
2.825090e-05,9.816110e-05
2.984310e-05,5.566760e-05
3.225220e-05,8.489580e-05
3.057650e-05,5.785170e-05
3.150540e-05,8.849700e-05
3.021960e-05,5.637030e-05
2.890690e-05,6.320510e-05
3.207940e-05,8.620480e-05
2.959330e-05,1.852670e-05
3.101310e-05,5.503610e-05
3.169710e-05,5.471130e-05
3.166860e-05,8.677000e-05
2.986210e-05,5.997410e-05
3.030510e-05,8.915180e-05
3.159920e-05,8.802840e-05
2.986340e-05,1.772340e-05
3.086870e-05,1.484430e-05
3.177590e-05,5.439640e-05
3.180120e-05,8.656710e-05
3.120490e-05,5.653000e-05
3.038410e-05,1.492330e-05
2.793750e-05,5.757220e-05
3.403310e-05,6.145680e-06
2.782300e-05,6.083300e-05
3.159200e-05,5.451220e-05
3.160470e-05,8.825840e-05
3.212460e-05,5.045020e-05
3.393300e-05,8.044490e-05
2.910200e-05,6.253260e-05
2.917980e-05,6.238530e-05
3.301390e-05,7.119970e-06
3.065720e-05,1.409800e-05
3.220830e-05,1.102840e-05
2.993120e-05,5.966790e-05
2.976440e-05,1.785340e-05
3.257000e-05,5.016620e-05
3.183650e-05,5.137840e-05
2.999610e-05,9.309920e-05
3.049260e-05,5.860020e-05
3.120040e-05,8.859130e-05
3.120310e-05,5.618870e-05
2.920050e-05,6.145640e-05
3.125170e-05,5.606830e-05
3.154750e-05,8.846160e-05
3.051690e-05,9.157090e-05
2.947180e-05,6.056980e-05
2.912960e-05,9.505570e-05
2.952720e-05,6.141240e-05
3.132320e-05,5.464790e-05
2.775620e-05,6.553080e-05
2.890980e-05,6.271130e-05
2.862620e-05,9.680630e-05
3.114070e-05,8.636500e-05
2.977500e-05,1.781330e-05
3.066970e-05,1.555790e-05
3.068450e-05,1.551780e-05
3.208840e-05,5.402800e-05
3.233630e-05,5.302060e-05
3.093080e-05,8.988750e-05
2.779580e-05,6.609420e-05
3.006710e-05,5.983950e-05
2.699010e-05,6.578540e-05
2.866720e-05,9.694890e-05
2.998260e-05,1.481180e-05
3.170360e-05,1.179890e-05
3.181170e-05,1.158880e-05
3.266910e-05,9.604710e-06
2.904180e-05,9.544620e-05
2.681840e-05,1.023580e-04
3.060490e-05,1.574310e-05
2.985840e-05,6.036350e-05
3.080220e-05,5.767450e-05
2.945110e-05,6.160960e-05
3.368850e-05,4.892990e-05
2.945990e-05,6.158600e-05
2.970140e-05,6.078830e-05
3.155240e-05,5.449350e-05
2.726850e-05,6.657970e-05
3.006820e-05,5.844240e-05
3.120410e-05,5.649960e-05
2.919260e-05,9.544330e-05
3.397290e-05,6.313260e-06
2.711360e-05,6.420910e-05
3.057900e-05,9.114210e-05
3.026470e-05,9.024590e-05
3.138060e-05,8.762300e-05
3.187690e-05,5.457370e-05
3.158080e-05,1.293920e-05
3.133340e-05,1.352970e-05
3.042770e-05,8.993440e-05
3.079540e-05,9.064280e-05
3.190030e-05,8.706880e-05
2.948620e-05,9.445540e-05
3.082750e-05,1.330230e-05
2.991990e-05,5.984180e-05
3.196640e-05,5.397470e-05
3.168020e-05,8.769870e-05
2.859120e-05,1.797510e-05
3.233790e-05,5.155360e-05
2.929480e-05,6.208420e-05
3.217720e-05,8.499980e-05
2.984190e-05,9.317380e-05
2.983430e-05,1.787920e-05
3.102920e-05,5.546940e-05
2.885960e-05,6.302270e-05
3.006780e-05,9.217340e-05
2.851760e-05,6.274810e-05
2.655380e-05,1.029590e-04
3.223330e-05,5.359790e-05
2.614180e-05,9.835760e-05
2.908320e-05,2.001250e-05
2.589970e-05,6.977210e-05
3.095950e-05,8.936030e-05
2.797820e-05,6.407560e-05
2.681060e-05,1.023810e-04
3.250900e-05,5.271760e-05
2.764470e-05,6.622140e-05
3.013410e-05,5.964220e-05
3.041500e-05,5.871740e-05
3.026800e-05,5.791750e-05
3.151250e-05,8.847300e-05
2.799720e-05,9.838820e-05
2.909150e-05,9.572500e-05
3.051150e-05,5.807220e-05
3.243590e-05,8.599770e-05
3.006900e-05,1.609570e-05
3.275410e-05,9.701110e-06
3.033700e-05,5.811640e-05
3.187000e-05,8.764880e-05
2.980200e-05,9.273520e-05
2.944210e-05,6.146730e-05
2.680120e-05,2.639910e-05
2.701480e-05,1.009870e-04
3.273680e-05,5.046590e-05
2.731620e-05,9.910320e-05
3.068810e-05,1.550730e-05
3.054650e-05,5.805630e-05
2.878930e-05,9.631500e-05
2.940820e-05,6.158000e-05
2.866090e-05,1.624280e-05
3.032520e-05,5.672020e-05
2.781540e-05,6.133680e-05
3.158560e-05,5.191710e-05
3.093720e-05,8.997810e-05
3.025360e-05,9.221720e-05
3.116770e-05,9.537350e-06
3.159410e-05,5.190350e-05
2.934290e-05,9.491000e-05
3.371490e-05,8.131990e-05
3.070050e-05,1.537630e-05
2.995960e-05,5.987470e-05
2.946880e-05,6.148490e-05
2.949300e-05,6.142440e-05
2.960830e-05,5.986580e-05
2.962650e-05,9.228160e-05
2.732140e-05,6.714890e-05
3.098320e-05,9.010000e-05
2.969780e-05,1.763580e-05
3.039350e-05,5.887060e-05
2.699300e-05,2.497830e-05
2.704830e-05,6.793480e-05
2.908840e-05,1.989070e-05
2.738030e-05,9.204010e-05
2.904170e-05,2.000160e-05
2.913400e-05,6.193780e-05
3.054470e-05,5.810440e-05
2.859410e-05,6.374540e-05
3.021610e-05,9.195650e-05
2.963670e-05,1.704900e-05
2.860590e-05,9.688790e-05
3.104360e-05,9.001970e-05
2.954420e-05,6.123280e-05
2.962960e-05,1.829010e-05
2.948510e-05,1.861620e-05
2.949160e-05,6.141590e-05
2.795820e-05,6.279680e-05
2.772310e-05,9.739560e-05
2.743300e-05,2.430600e-05
2.826310e-05,6.504980e-05
2.935780e-05,6.018240e-05
2.940000e-05,1.897050e-05
2.943200e-05,6.111700e-05
2.934390e-05,1.832460e-05
2.822340e-05,6.515040e-05
2.870130e-05,6.342190e-05
3.054350e-05,1.557590e-05
3.208700e-05,1.146020e-05
2.908790e-05,6.214830e-05
3.038170e-05,5.784960e-05
3.081690e-05,8.936260e-05
2.802100e-05,6.177900e-05
2.897280e-05,6.189080e-05
2.968490e-05,9.361150e-05
2.907460e-05,6.256030e-05
2.921630e-05,6.202650e-05
3.181460e-05,5.450690e-05
2.948800e-05,9.436520e-05
2.924640e-05,6.180820e-05
2.952980e-05,6.047500e-05
2.886830e-05,9.614750e-05
3.063170e-05,5.625540e-05
2.957030e-05,1.801310e-05
2.995680e-05,9.321330e-05
3.160470e-05,8.713580e-05
2.751800e-05,6.681960e-05
3.031450e-05,5.905100e-05
2.898670e-05,9.577610e-05
3.055830e-05,5.609420e-05
2.977100e-05,1.710360e-05
3.013620e-05,5.881810e-05
3.018380e-05,5.921720e-05
3.028440e-05,1.616060e-05
2.886460e-05,6.332330e-05
3.005390e-05,9.263480e-05
3.020690e-05,5.935400e-05
3.048650e-05,5.832570e-05
3.120900e-05,8.926000e-05
2.793830e-05,2.114970e-05
2.748290e-05,6.596350e-05
2.994920e-05,1.693270e-05
3.039580e-05,9.193680e-05
2.799390e-05,2.309800e-05
2.827310e-05,6.479010e-05
3.158820e-05,8.716710e-05
2.918710e-05,6.238220e-05
2.839000e-05,6.432100e-05
3.064730e-05,8.886530e-05
2.811360e-05,2.176200e-05
2.777700e-05,6.559290e-05
3.140800e-05,5.499390e-05
2.921360e-05,9.501670e-05
3.018830e-05,1.596810e-05
2.934860e-05,9.389140e-05
2.711650e-05,2.536010e-05
2.759160e-05,9.731720e-05
3.009650e-05,1.716730e-05
3.060380e-05,5.758710e-05
2.894020e-05,6.057740e-05
2.880290e-05,9.410540e-05
3.198840e-05,5.429290e-05
3.247270e-05,5.291700e-05
2.961020e-05,6.101910e-05
3.009700e-05,9.259890e-05
3.179460e-05,5.438560e-05
3.082500e-05,5.762510e-05
2.908120e-05,1.788910e-05
3.045600e-05,1.429530e-05
3.235580e-05,5.321820e-05
3.295060e-05,5.153880e-05
3.013120e-05,1.648080e-05
2.910100e-05,1.996280e-05
2.978450e-05,9.286120e-05
2.910210e-05,9.558850e-05
2.961810e-05,6.115120e-05
2.951970e-05,9.448530e-05
2.865280e-05,9.700370e-05
2.807610e-05,6.060030e-05
3.296990e-05,5.149160e-05
2.890600e-05,9.309190e-05
2.957720e-05,9.431950e-05
2.737300e-05,9.969490e-05
3.123300e-05,1.368820e-05
3.202800e-05,1.145100e-05
2.928440e-05,5.951210e-05
2.871600e-05,6.108500e-05
2.929220e-05,6.199470e-05
3.104630e-05,5.636660e-05
2.995630e-05,9.106780e-05
3.066440e-05,1.530460e-05
3.046260e-05,5.825920e-05
2.868080e-05,6.213740e-05
3.113790e-05,5.677320e-05
3.016710e-05,9.232290e-05
2.964620e-05,9.309540e-05
3.065000e-05,9.007870e-05
2.922590e-05,6.100690e-05
2.759120e-05,6.634300e-05
2.676190e-05,6.924350e-05
2.820890e-05,9.627610e-05
2.758270e-05,1.000690e-04
3.095680e-05,5.402020e-05
2.777640e-05,9.943130e-05
3.051720e-05,5.534630e-05
2.974300e-05,5.905300e-05
2.790790e-05,9.487220e-05
3.059640e-05,1.454020e-05
3.112370e-05,1.016590e-05
3.076740e-05,5.369720e-05
3.133370e-05,8.864450e-05
2.774050e-05,6.455640e-05
3.294860e-05,9.067400e-06
3.246420e-05,8.571690e-05
3.082290e-05,1.482100e-05
2.972760e-05,1.700250e-05
3.153130e-05,5.562360e-05
3.193690e-05,8.737710e-05
2.888570e-05,1.952570e-05
3.059290e-05,9.121100e-05
2.867210e-05,9.368600e-05
3.288470e-05,9.347180e-06
2.848620e-05,6.127190e-05
2.820890e-05,6.461780e-05
3.020900e-05,5.903140e-05
2.917210e-05,1.960890e-05
2.795740e-05,2.200280e-05
3.066760e-05,5.706410e-05
3.231230e-05,5.338010e-05
3.237230e-05,5.321690e-05
3.310780e-05,8.367790e-05
3.006800e-05,9.176140e-05
2.957460e-05,9.406240e-05
3.040440e-05,1.630250e-05
3.020310e-05,5.942700e-05
2.660780e-05,1.002980e-04
3.008800e-05,1.703630e-05
2.824600e-05,6.471000e-05
3.022060e-05,1.664220e-05
3.077850e-05,5.490700e-05
3.059160e-05,5.834320e-05
2.993950e-05,5.998780e-05
2.756010e-05,6.693990e-05
2.881030e-05,5.714110e-05
2.844970e-05,9.436630e-05
3.146220e-05,1.291330e-05
3.251600e-05,8.565230e-05
2.939510e-05,1.844630e-05
2.877790e-05,6.259290e-05
3.070840e-05,8.888260e-05
2.798740e-05,6.320890e-05
3.246070e-05,8.592690e-05
2.908720e-05,1.859090e-05
2.866730e-05,6.281210e-05
2.749580e-05,1.003970e-04
2.933190e-05,5.732030e-05
3.011640e-05,8.932860e-05
2.967400e-05,6.016630e-05
2.859130e-05,6.408740e-05
3.361680e-05,4.794870e-05
2.984670e-05,8.963830e-05
3.002410e-05,5.994440e-05
3.051630e-05,5.755750e-05
3.016860e-05,9.259860e-05
2.951890e-05,9.423070e-05
3.221590e-05,8.555270e-05
3.080450e-05,1.316850e-05
2.980920e-05,9.306130e-05
3.014170e-05,5.866840e-05
2.985990e-05,8.976820e-05
2.899620e-05,5.785850e-05
2.878280e-05,9.263660e-05
2.839570e-05,6.417280e-05
2.955990e-05,1.867570e-05
2.937890e-05,9.410330e-05
2.969140e-05,5.969340e-05
2.867870e-05,9.566850e-05
3.103090e-05,1.338770e-05
2.916020e-05,6.240990e-05
3.041530e-05,5.824310e-05
3.066200e-05,5.753770e-05
2.910020e-05,6.264630e-05
2.958980e-05,9.412970e-05
3.070410e-05,1.444070e-05
2.984830e-05,9.241790e-05
3.219920e-05,1.064220e-05
3.255730e-05,1.022840e-05
3.355630e-05,4.975280e-05
3.282140e-05,5.188580e-05
3.130950e-05,8.836660e-05
3.005010e-05,1.594980e-05
3.025600e-05,5.865880e-05
2.998360e-05,5.888450e-05
2.820200e-05,9.821170e-05
3.031230e-05,9.187020e-05
3.119890e-05,8.959990e-05
3.011490e-05,5.948800e-05
3.039470e-05,9.108820e-05
2.918630e-05,1.970350e-05
2.856180e-05,9.662120e-05
3.128980e-05,8.921920e-05
2.767310e-05,9.911870e-05
3.361600e-05,4.850550e-05
2.985410e-05,6.011240e-05
2.927790e-05,1.619030e-05
2.850960e-05,2.118620e-05
3.138490e-05,1.242220e-05
2.898590e-05,5.951770e-05
3.065310e-05,1.556210e-05
2.919680e-05,6.165690e-05
2.988440e-05,1.754690e-05
3.323120e-05,5.076160e-05
2.704550e-05,6.517370e-05
2.581820e-05,7.212390e-05
2.716910e-05,9.413940e-05
2.964260e-05,1.798570e-05
3.019900e-05,5.877590e-05
3.071980e-05,5.553910e-05
3.195750e-05,5.331460e-05
2.961500e-05,1.840840e-05
2.973370e-05,6.081730e-05
2.982510e-05,5.976550e-05
3.058240e-05,5.350220e-05
3.052850e-05,5.428770e-05
2.942930e-05,1.901050e-05
3.001720e-05,9.182790e-05
3.017560e-05,1.548310e-05
2.916360e-05,6.026690e-05
2.884360e-05,9.507130e-05
3.076600e-05,9.085300e-05
3.268740e-05,8.526830e-05
3.061560e-05,9.069010e-05
3.002470e-05,5.771580e-05
3.071880e-05,1.326720e-05
2.737690e-05,2.074390e-05
2.731510e-05,5.937200e-05
2.994020e-05,5.945020e-05
2.677610e-05,1.002700e-04
3.056160e-05,5.737520e-05
3.450640e-05,4.623820e-05
2.958080e-05,9.386320e-05
3.053120e-05,5.425070e-05
3.294100e-05,5.138910e-05
2.981870e-05,6.052610e-05
2.885640e-05,9.628990e-05
3.157520e-05,8.808160e-05
2.883340e-05,2.061160e-05
2.953010e-05,9.440820e-05
2.936990e-05,6.144720e-05
2.834940e-05,6.477990e-05
2.986940e-05,9.220820e-05
2.963760e-05,6.062830e-05
2.975010e-05,9.287920e-05
2.979950e-05,5.895130e-05
2.841120e-05,6.463120e-05
3.354300e-05,4.982380e-05
3.367700e-05,4.844230e-05
3.171110e-05,8.794800e-05
2.878120e-05,1.624050e-05
2.859530e-05,5.752700e-05
3.287780e-05,5.170310e-05
2.850610e-05,9.003770e-05
3.078510e-05,9.069380e-05
3.014880e-05,5.918450e-05
2.954070e-05,6.137220e-05
2.950580e-05,9.250980e-05
3.119980e-05,8.512280e-05
3.113060e-05,8.523090e-05
2.912100e-05,1.967560e-05
3.113570e-05,5.677780e-05
2.951720e-05,6.061660e-05
3.046680e-05,9.158640e-05
3.251380e-05,5.281880e-05
2.994210e-05,9.166280e-05
3.131280e-05,5.522420e-05
3.011070e-05,9.272890e-05
3.025900e-05,5.926640e-05
3.056780e-05,9.143570e-05
3.184760e-05,8.672850e-05
3.316080e-05,8.208120e-05
2.853750e-05,2.036260e-05
3.049510e-05,1.605370e-05
3.047470e-05,9.155280e-05
3.026610e-05,1.470690e-05
3.150910e-05,1.244990e-05
3.159750e-05,5.530190e-05
2.927090e-05,6.107490e-05
2.870090e-05,1.737920e-05
3.052550e-05,1.549880e-05
3.117870e-05,8.917410e-05
3.091080e-05,5.736430e-05
2.916310e-05,6.130440e-05
2.952200e-05,1.805700e-05
3.281780e-05,9.335100e-06
2.949140e-05,5.997630e-05
2.838630e-05,2.035210e-05
3.131520e-05,8.836680e-05
2.834670e-05,2.146980e-05
2.870080e-05,1.951280e-05
2.814180e-05,6.356310e-05
2.787440e-05,9.800890e-05
2.982460e-05,6.051290e-05
2.960570e-05,6.041750e-05
3.113390e-05,5.625350e-05
3.182280e-05,1.138760e-05
3.107030e-05,8.970270e-05
3.105780e-05,5.662540e-05
2.888950e-05,6.259340e-05
3.014880e-05,9.265590e-05
2.924170e-05,9.424910e-05
3.283890e-05,9.413340e-06
3.188880e-05,8.551570e-05
3.146560e-05,5.578350e-05
2.719980e-05,2.534500e-05
2.745140e-05,6.523750e-05
3.071570e-05,9.076710e-05
2.705240e-05,6.855760e-05
2.983040e-05,6.053800e-05
3.144460e-05,5.452410e-05
3.221650e-05,5.241300e-05
2.703730e-05,9.711180e-05
3.225330e-05,1.113200e-05
3.222590e-05,8.648950e-05
3.168290e-05,5.520280e-05
3.013040e-05,5.900620e-05
3.086480e-05,9.034730e-05
3.273750e-05,9.513490e-06
3.130250e-05,8.829900e-05
2.951570e-05,1.391730e-05
2.855140e-05,6.326850e-05
3.027700e-05,1.565690e-05
2.978560e-05,5.998250e-05
3.052740e-05,9.144340e-05
3.157640e-05,5.542870e-05
3.234650e-05,8.468980e-05
2.959760e-05,6.065600e-05
2.869530e-05,1.967270e-05
3.053180e-05,9.153090e-05
2.930510e-05,6.195490e-05
3.087900e-05,5.554440e-05
2.535960e-05,1.060400e-04
3.050300e-05,1.293200e-05
3.128900e-05,1.165400e-05
3.163720e-05,5.529960e-05
2.834100e-05,2.157460e-05
2.930000e-05,6.206660e-05
3.144320e-05,5.388650e-05
2.826380e-05,6.400210e-05
2.824380e-05,9.683020e-05
3.142640e-05,5.453510e-05
3.405950e-05,8.109650e-05
3.008520e-05,1.659190e-05
3.073840e-05,5.783150e-05
3.185290e-05,5.469860e-05
2.998520e-05,9.234140e-05
2.800760e-05,9.665060e-05
3.143310e-05,8.882720e-05
3.041370e-05,1.541110e-05
3.077830e-05,9.005620e-05
3.358800e-05,4.911730e-05
3.055140e-05,1.339120e-05
2.862790e-05,9.398060e-05
2.963440e-05,1.789240e-05
2.894790e-05,2.038650e-05
3.141640e-05,1.307150e-05
3.050430e-05,5.778530e-05
2.965290e-05,9.405340e-05
2.969530e-05,1.676500e-05
2.959470e-05,9.313550e-05
2.954180e-05,9.434040e-05
3.002090e-05,1.733500e-05
3.081460e-05,8.689470e-05
2.963110e-05,9.413990e-05
3.011680e-05,5.964710e-05
3.035990e-05,5.900400e-05
2.745900e-05,6.735830e-05
3.126640e-05,1.380140e-05
3.344390e-05,7.742970e-06
3.071540e-05,1.393610e-05
2.800450e-05,9.630050e-05
2.991720e-05,5.981690e-05
2.714610e-05,1.002600e-04
3.298640e-05,8.437800e-05
3.034400e-05,5.885800e-05
2.979080e-05,1.717300e-05
3.127340e-05,8.915990e-05
2.991020e-05,1.751850e-05
3.150220e-05,1.194430e-05
2.727170e-05,6.738300e-05
3.170560e-05,5.514090e-05
2.916110e-05,6.210070e-05
3.243600e-05,5.271760e-05
2.950970e-05,9.311450e-05
2.971660e-05,9.383410e-05
3.068100e-05,1.547130e-05
2.766480e-05,6.490820e-05
2.963650e-05,6.084200e-05
2.942250e-05,9.458280e-05
2.935630e-05,1.798050e-05
3.019980e-05,1.635380e-05
3.075660e-05,5.783300e-05
2.986200e-05,9.269730e-05
3.060980e-05,1.547480e-05
2.920840e-05,9.276190e-05
2.639320e-05,7.046370e-05
2.811030e-05,9.350090e-05
2.739590e-05,9.848300e-05
2.965090e-05,1.783610e-05
3.234860e-05,1.072530e-05
3.138850e-05,5.558490e-05
3.070320e-05,5.801580e-05
2.966500e-05,9.208600e-05
2.872500e-05,9.674380e-05
3.002050e-05,1.734570e-05
2.978170e-05,6.059790e-05
2.927740e-05,9.457370e-05
3.090560e-05,9.022150e-05
3.031170e-05,9.211620e-05
3.086160e-05,1.291220e-05
2.957550e-05,6.114120e-05
2.785380e-05,9.608540e-05
3.039800e-05,5.875860e-05
2.798080e-05,2.308580e-05
2.857110e-05,6.277400e-05
2.883840e-05,1.944270e-05
3.066310e-05,5.812880e-05
3.080690e-05,9.072890e-05
2.818310e-05,6.385780e-05
3.172920e-05,5.483450e-05
2.821290e-05,9.620600e-05
3.037520e-05,5.892580e-05
3.039390e-05,1.544800e-05
2.933020e-05,9.360170e-05
2.871980e-05,6.332010e-05
2.719210e-05,6.789400e-05
2.762350e-05,9.808740e-05
3.162170e-05,1.287680e-05
2.888820e-05,9.507250e-05
3.039990e-05,5.889630e-05
3.091670e-05,9.039140e-05
2.754280e-05,9.877680e-05
3.033040e-05,1.638520e-05
3.013640e-05,9.125190e-05
2.902980e-05,1.946880e-05
2.917580e-05,9.498460e-05
2.909630e-05,6.080920e-05
3.196700e-05,8.735980e-05
3.257350e-05,5.207890e-05
2.947200e-05,5.858700e-05
2.897010e-05,6.214360e-05
2.723360e-05,1.004790e-04
3.195200e-05,8.641440e-05
3.201030e-05,9.526270e-06
3.515260e-05,3.086950e-06
3.026460e-05,5.928290e-05
3.193940e-05,5.256930e-05
3.178490e-05,5.284350e-05
3.364700e-05,8.224720e-05
3.177710e-05,8.602970e-05
