Point ID,Coordinates_0,Coordinates_1,Coordinates_2,coordinationNumber,poreInscribedRadius
247,1.263160e-03,9.473680e-04,0.000000e+00,1.000000e+00,4.660390e-05
248,1.263160e-03,9.473680e-04,1.052630e-04,5.000000e+00,4.242180e-05
249,1.368420e-03,8.421050e-04,0.000000e+00,1.000000e+00,4.708590e-05
250,1.473680e-03,9.473680e-04,1.052630e-04,3.000000e+00,4.913900e-05
251,1.578950e-03,8.421050e-04,0.000000e+00,1.000000e+00,3.720280e-05
252,1.894740e-03,9.473680e-04,1.052630e-04,6.000000e+00,4.997880e-05
253,1.789470e-03,9.473680e-04,1.052630e-04,1.000000e+00,3.968020e-05
254,2.105260e-04,9.473680e-04,0.000000e+00,1.000000e+00,4.545710e-05
255,1.052630e-04,1.052630e-03,1.052630e-04,2.000000e+00,4.394720e-05
256,3.157890e-04,1.052630e-03,1.052630e-04,5.000000e+00,5.033710e-05
257,2.105260e-04,1.052630e-03,1.052630e-04,3.000000e+00,4.373690e-05
258,2.105260e-04,9.473680e-04,1.052630e-04,3.000000e+00,4.273770e-05
259,4.210530e-04,1.052630e-03,0.000000e+00,3.000000e+00,4.582700e-05
260,5.263160e-04,1.052630e-03,0.000000e+00,2.000000e+00,4.115900e-05
261,5.263160e-04,1.052630e-03,1.052630e-04,4.000000e+00,4.601410e-05
262,4.210530e-04,1.052630e-03,1.052630e-04,3.000000e+00,4.274440e-05
263,7.368420e-04,1.052630e-03,0.000000e+00,1.000000e+00,4.568010e-05
264,6.315790e-04,1.052630e-03,1.052630e-04,5.000000e+00,4.736190e-05
265,8.421050e-04,1.052630e-03,0.000000e+00,1.000000e+00,4.353300e-05
266,9.473680e-04,1.052630e-03,1.052630e-04,2.000000e+00,4.589310e-05
267,1.052630e-03,1.052630e-03,0.000000e+00,1.000000e+00,4.556020e-05
268,1.157890e-03,1.052630e-03,1.052630e-04,2.000000e+00,4.740880e-05
269,1.157890e-03,1.052630e-03,0.000000e+00,1.000000e+00,4.326930e-05
270,1.368420e-03,1.052630e-03,1.052630e-04,4.000000e+00,5.240460e-05
271,1.368420e-03,1.052630e-03,0.000000e+00,2.000000e+00,4.173820e-05
272,1.473680e-03,1.052630e-03,1.052630e-04,4.000000e+00,5.145880e-05
273,1.578950e-03,9.473680e-04,0.000000e+00,2.000000e+00,4.596660e-05
274,1.684210e-03,9.473680e-04,1.052630e-04,1.000000e+00,4.699590e-05
275,1.578950e-03,1.052630e-03,1.052630e-04,2.000000e+00,4.401690e-05
276,1.684210e-03,1.052630e-03,1.052630e-04,4.000000e+00,4.785760e-05
277,1.894740e-03,1.052630e-03,0.000000e+00,2.000000e+00,4.251550e-05
278,1.894740e-03,9.473680e-04,0.000000e+00,1.000000e+00,4.277270e-05
279,1.894740e-03,1.052630e-03,1.052630e-04,4.000000e+00,4.288680e-05
280,1.789470e-03,1.052630e-03,0.000000e+00,1.000000e+00,4.613760e-05
281,2.000000e-03,1.052630e-03,1.052630e-04,2.000000e+00,4.384960e-05
282,3.157890e-04,1.052630e-03,0.000000e+00,1.000000e+00,4.568760e-05
283,3.157890e-04,1.157890e-03,1.052630e-04,3.000000e+00,4.846570e-05
284,2.105260e-04,1.157890e-03,0.000000e+00,1.000000e+00,4.521400e-05
285,4.210530e-04,1.157890e-03,1.052630e-04,3.000000e+00,4.306350e-05
286,4.210530e-04,1.157890e-03,0.000000e+00,1.000000e+00,4.283220e-05
287,5.263160e-04,1.157890e-03,0.000000e+00,1.000000e+00,4.313500e-05
288,5.263160e-04,1.157890e-03,1.052630e-04,4.000000e+00,4.440470e-05
289,8.421050e-04,1.157890e-03,0.000000e+00,1.000000e+00,4.875720e-05
290,9.473680e-04,1.157890e-03,1.052630e-04,3.000000e+00,4.571090e-05
291,9.473680e-04,1.052630e-03,0.000000e+00,1.000000e+00,5.026870e-05
292,8.421050e-04,1.157890e-03,1.052630e-04,4.000000e+00,4.548540e-05
293,1.052630e-03,1.052630e-03,1.052630e-04,1.000000e+00,4.662370e-05
294,1.157890e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.271380e-05
295,1.157890e-03,1.157890e-03,1.052630e-04,3.000000e+00,4.762600e-05
296,1.368420e-03,1.157890e-03,0.000000e+00,2.000000e+00,3.888780e-05
297,1.368420e-03,1.157890e-03,1.052630e-04,2.000000e+00,4.997370e-05
298,1.473680e-03,1.157890e-03,1.052630e-04,4.000000e+00,4.914380e-05
299,1.473680e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.921050e-05
300,1.578950e-03,1.157890e-03,1.052630e-04,6.000000e+00,4.514190e-05
301,1.578950e-03,1.157890e-03,0.000000e+00,2.000000e+00,4.620510e-05
302,1.789470e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.507660e-05
303,1.789470e-03,1.052630e-03,1.052630e-04,5.000000e+00,5.333780e-05
304,1.684210e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.853840e-05
305,1.894740e-03,1.157890e-03,1.052630e-04,3.000000e+00,4.381650e-05
306,1.789470e-03,1.157890e-03,1.052630e-04,1.000000e+00,4.359260e-05
307,2.105260e-04,1.263160e-03,0.000000e+00,2.000000e+00,5.201810e-05
308,2.105260e-04,1.263160e-03,1.052630e-04,1.000000e+00,4.612510e-05
309,4.210530e-04,1.263160e-03,1.052630e-04,3.000000e+00,4.810170e-05
310,3.157890e-04,1.263160e-03,1.052630e-04,4.000000e+00,4.613310e-05
311,5.263160e-04,1.263160e-03,1.052630e-04,3.000000e+00,4.271410e-05
312,6.315790e-04,1.263160e-03,1.052630e-04,5.000000e+00,4.469560e-05
313,7.368420e-04,1.263160e-03,0.000000e+00,2.000000e+00,5.279050e-05
314,7.368420e-04,1.157890e-03,1.052630e-04,1.000000e+00,4.590780e-05
315,7.368420e-04,1.157890e-03,0.000000e+00,1.000000e+00,4.452630e-05
316,9.473680e-04,1.263160e-03,1.052630e-04,4.000000e+00,4.477900e-05
317,1.052630e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.895080e-05
318,1.157890e-03,1.263160e-03,0.000000e+00,2.000000e+00,4.504990e-05
319,1.473680e-03,1.263160e-03,0.000000e+00,2.000000e+00,4.560840e-05
320,1.368420e-03,1.263160e-03,1.052630e-04,3.000000e+00,4.179980e-05
321,1.473680e-03,1.263160e-03,1.052630e-04,2.000000e+00,4.765440e-05
322,1.684210e-03,1.263160e-03,0.000000e+00,3.000000e+00,4.212350e-05
323,1.684210e-03,1.157890e-03,1.052630e-04,2.000000e+00,4.617130e-05
324,1.894740e-03,1.263160e-03,0.000000e+00,3.000000e+00,4.363560e-05
325,1.894740e-03,1.157890e-03,0.000000e+00,1.000000e+00,4.976170e-05
326,1.894740e-03,1.263160e-03,1.052630e-04,2.000000e+00,4.445500e-05
327,1.789470e-03,1.263160e-03,1.052630e-04,2.000000e+00,3.969820e-05
328,2.000000e-03,1.263160e-03,0.000000e+00,2.000000e+00,4.169830e-05
329,3.157890e-04,1.368420e-03,1.052630e-04,3.000000e+00,4.393800e-05
330,5.263160e-04,1.368420e-03,1.052630e-04,3.000000e+00,4.473570e-05
