 3.94447E+03 2.31857E+02 -2.98250E+03 2.18729E-01 3.08306E+02
 4.05332E+03 2.28754E+02 -2.98091E+03 2.18729E-01 3.08306E+02
 3.92506E+03 1.25209E+02 -2.97330E+03 2.18729E-01 3.08306E+02
 4.03392E+03 1.21954E+02 -2.97142E+03 2.18729E-01 3.08306E+02
 3.94447E+03 2.31866E+02 -2.96875E+03 2.18729E-01 3.08306E+02
 4.05332E+03 2.28765E+02 -2.96699E+03 2.18729E-01 3.08306E+02
 3.92506E+03 1.25209E+02 -2.95925E+03 2.18729E-01 3.08306E+02
 4.03391E+03 1.21954E+02 -2.95720E+03 2.18729E-01 3.08306E+02
 3.94447E+03 2.31876E+02 -2.95501E+03 2.18729E-01 3.08306E+02
 4.05331E+03 2.28777E+02 -2.95307E+03 2.18729E-01 3.08306E+02
 3.96386E+03 3.38377E+02 -3.07173E+03 1.75615E-01 8.61291E+01
 4.07271E+03 3.35411E+02 -3.07149E+03 1.75615E-01 8.61291E+01
 3.96386E+03 3.38396E+02 -3.05829E+03 1.75615E-01 8.61291E+01
 4.07272E+03 3.35430E+02 -3.05786E+03 1.75615E-01 8.61291E+01
 3.96387E+03 3.38414E+02 -3.04485E+03 1.75615E-01 8.61291E+01
 4.07272E+03 3.35451E+02 -3.04424E+03 1.75615E-01 8.61291E+01
 3.96387E+03 3.38432E+02 -3.03141E+03 1.75615E-01 8.61291E+01
 4.07272E+03 3.35472E+02 -3.03062E+03 1.75615E-01 8.61291E+01
 3.96387E+03 3.38451E+02 -3.01796E+03 2.09878E-01 2.49547E+02
 4.07272E+03 3.35493E+02 -3.01700E+03 2.09878E-01 2.49547E+02
 3.96388E+03 3.38469E+02 -3.00452E+03 2.09878E-01 2.49547E+02
 4.07271E+03 3.35513E+02 -3.00338E+03 2.09878E-01 2.49547E+02
 3.96388E+03 3.38487E+02 -2.99108E+03 2.09878E-01 2.49547E+02
 4.07271E+03 3.35534E+02 -2.98976E+03 2.09878E-01 2.49547E+02
 3.96388E+03 3.38506E+02 -2.97764E+03 2.18729E-01 3.08306E+02
 4.07271E+03 3.35555E+02 -2.97614E+03 2.18729E-01 3.08306E+02
 3.96389E+03 3.38524E+02 -2.96420E+03 2.18729E-01 3.08306E+02
 4.07271E+03 3.35576E+02 -2.96252E+03 2.18729E-01 3.08306E+02
 3.96389E+03 3.38542E+02 -2.95076E+03 2.18729E-01 3.08306E+02
 4.07270E+03 3.35598E+02 -2.94889E+03 2.18729E-01 3.08306E+02
 3.98326E+03 4.44960E+02 -3.06473E+03 1.76029E-01 8.71518E+01
 4.09209E+03 4.42131E+02 -3.06448E+03 1.76029E-01 8.71518E+01
 3.98326E+03 4.44989E+02 -3.05160E+03 1.76029E-01 8.71518E+01
 4.09210E+03 4.42162E+02 -3.05117E+03 1.76029E-01 8.71518E+01
 3.98327E+03 4.45017E+02 -3.03846E+03 1.76029E-01 8.71518E+01
 4.09210E+03 4.42194E+02 -3.03785E+03 1.76029E-01 8.71518E+01
 3.98327E+03 4.45044E+02 -3.02533E+03 1.76029E-01 8.71518E+01
 4.09210E+03 4.42225E+02 -3.02454E+03 1.76029E-01 8.71518E+01
 3.98328E+03 4.45071E+02 -3.01219E+03 2.10481E-01 2.53029E+02
 4.09210E+03 4.42257E+02 -3.01122E+03 2.10481E-01 2.53029E+02
 3.98328E+03 4.45099E+02 -2.99906E+03 2.10481E-01 2.53029E+02
 4.09210E+03 4.42288E+02 -2.99791E+03 2.10481E-01 2.53029E+02
 3.98329E+03 4.45126E+02 -2.98593E+03 2.19240E-01 3.11861E+02
 4.09210E+03 4.42320E+02 -2.98459E+03 2.19240E-01 3.11861E+02
 3.98329E+03 4.45154E+02 -2.97279E+03 2.19240E-01 3.11861E+02
 4.09210E+03 4.42352E+02 -2.97128E+03 2.19240E-01 3.11861E+02
 3.98330E+03 4.45181E+02 -2.95966E+03 2.19240E-01 3.11861E+02
 4.09210E+03 4.42383E+02 -2.95796E+03 2.19240E-01 3.11861E+02
 3.98330E+03 4.45209E+02 -2.94652E+03 2.19240E-01 3.11861E+02
 4.09209E+03 4.42417E+02 -2.94465E+03 2.19240E-01 3.11861E+02
 4.00266E+03 5.51544E+02 -3.05774E+03 1.76029E-01 8.71518E+01
 4.11146E+03 5.48850E+02 -3.05748E+03 1.76029E-01 8.71518E+01
 4.00267E+03 5.51582E+02 -3.04491E+03 1.76029E-01 8.71518E+01
 4.11148E+03 5.48893E+02 -3.04448E+03 1.76029E-01 8.71518E+01
 4.00267E+03 5.51619E+02 -3.03208E+03 1.76029E-01 8.71518E+01
 4.11148E+03 5.48936E+02 -3.03149E+03 1.76029E-01 8.71518E+01
 4.00268E+03 5.51656E+02 -3.01925E+03 2.10481E-01 2.53029E+02
 4.11148E+03 5.48979E+02 -3.01849E+03 2.10481E-01 2.53029E+02
 4.00269E+03 5.51692E+02 -3.00642E+03 2.10481E-01 2.53029E+02
 4.11148E+03 5.49022E+02 -3.00549E+03 2.10481E-01 2.53029E+02
 4.00269E+03 5.51729E+02 -2.99359E+03 2.10481E-01 2.53029E+02
 4.11148E+03 5.49065E+02 -2.99249E+03 2.10481E-01 2.53029E+02
 4.00270E+03 5.51765E+02 -2.98077E+03 2.19240E-01 3.11861E+02
 4.11149E+03 5.49108E+02 -2.97949E+03 2.19240E-01 3.11861E+02
 4.00271E+03 5.51802E+02 -2.96794E+03 2.19240E-01 3.11861E+02
 4.11149E+03 5.49151E+02 -2.96650E+03 2.19240E-01 3.11861E+02
 4.00271E+03 5.51839E+02 -2.95511E+03 2.19240E-01 3.11861E+02
 4.11149E+03 5.49194E+02 -2.95350E+03 2.19240E-01 3.11861E+02
 4.00272E+03 5.51875E+02 -2.94228E+03 2.19240E-01 3.11861E+02
 4.11148E+03 5.49239E+02 -2.94050E+03 2.19240E-01 3.11861E+02
 4.02207E+03 6.58213E+02 -3.05224E+03 1.76029E-01 8.71518E+01
 4.13085E+03 6.55656E+02 -3.05209E+03 1.76029E-01 8.71518E+01
 4.02208E+03 6.58252E+02 -3.03956E+03 1.76029E-01 8.71518E+01
 4.13087E+03 6.55701E+02 -3.03924E+03 1.76029E-01 8.71518E+01
 4.02209E+03 6.58288E+02 -3.02689E+03 1.76029E-01 8.71518E+01
 4.13087E+03 6.55746E+02 -3.02639E+03 1.76029E-01 8.71518E+01
 4.02210E+03 6.58325E+02 -3.01421E+03 2.10481E-01 2.53029E+02
 4.13087E+03 6.55791E+02 -3.01354E+03 2.10481E-01 2.53029E+02
 4.02210E+03 6.58362E+02 -3.00153E+03 2.10481E-01 2.53029E+02
 4.13088E+03 6.55836E+02 -3.00069E+03 2.10481E-01 2.53029E+02
 4.02211E+03 6.58399E+02 -2.98886E+03 2.10481E-01 2.53029E+02
 4.13088E+03 6.55881E+02 -2.98784E+03 2.10481E-01 2.53029E+02
 4.02211E+03 6.58436E+02 -2.97618E+03 2.19240E-01 3.11861E+02
 4.13088E+03 6.55926E+02 -2.97499E+03 2.19240E-01 3.11861E+02
 4.02212E+03 6.58473E+02 -2.96351E+03 2.19240E-01 3.11861E+02
 4.13088E+03 6.55971E+02 -2.96214E+03 2.19240E-01 3.11861E+02
 4.02213E+03 6.58509E+02 -2.95083E+03 2.19240E-01 3.11861E+02
 4.13088E+03 6.56016E+02 -2.94929E+03 2.19240E-01 3.11861E+02
 4.02213E+03 6.58546E+02 -2.93815E+03 2.19240E-01 3.11861E+02
 4.13088E+03 6.56063E+02 -2.93644E+03 2.19240E-01 3.11861E+02
 4.04151E+03 7.64991E+02 -3.04978E+03 1.77183E-01 9.02589E+01
 4.15026E+03 7.62565E+02 -3.04960E+03 1.77183E-01 9.02589E+01
 4.04152E+03 7.65019E+02 -3.03694E+03 1.77183E-01 9.02589E+01
 4.15028E+03 7.62602E+02 -3.03660E+03 1.77183E-01 9.02589E+01
 4.04152E+03 7.65045E+02 -3.02411E+03 1.77183E-01 9.02589E+01
 4.15028E+03 7.62638E+02 -3.02361E+03 1.77183E-01 9.02589E+01
 4.04152E+03 7.65071E+02 -3.01127E+03 2.11485E-01 2.59130E+02
 4.15028E+03 7.62675E+02 -3.01061E+03 2.11485E-01 2.59130E+02
 4.04153E+03 7.65097E+02 -2.99844E+03 2.11485E-01 2.59130E+02
 4.15028E+03 7.62711E+02 -2.99761E+03 2.11485E-01 2.59130E+02
 4.04153E+03 7.65122E+02 -2.98560E+03 2.11485E-01 2.59130E+02
 4.15028E+03 7.62748E+02 -2.98461E+03 2.11485E-01 2.59130E+02
 4.04154E+03 7.65148E+02 -2.97277E+03 2.19813E-01 3.15803E+02
 4.15028E+03 7.62784E+02 -2.97161E+03 2.19813E-01 3.15803E+02
 4.04154E+03 7.65174E+02 -2.95993E+03 2.19813E-01 3.15803E+02
 4.15028E+03 7.62820E+02 -2.95861E+03 2.19813E-01 3.15803E+02
 4.04155E+03 7.65200E+02 -2.94710E+03 2.19813E-01 3.15803E+02
 4.15028E+03 7.62857E+02 -2.94562E+03 2.19813E-01 3.15803E+02
 4.04155E+03 7.65226E+02 -2.93426E+03 2.19813E-01 3.15803E+02
 4.15027E+03 7.62895E+02 -2.93262E+03 2.19813E-01 3.15803E+02
 4.06094E+03 8.71769E+02 -3.04731E+03 1.77183E-01 9.02589E+01
 4.16968E+03 8.69478E+02 -3.04713E+03 1.77183E-01 9.02589E+01
 4.06095E+03 8.71787E+02 -3.03432E+03 1.77183E-01 9.02589E+01
 4.16969E+03 8.69507E+02 -3.03399E+03 1.77183E-01 9.02589E+01
 4.06095E+03 8.71802E+02 -3.02132E+03 1.77183E-01 9.02589E+01
 4.16969E+03 8.69534E+02 -3.02084E+03 1.77183E-01 9.02589E+01
 4.06095E+03 8.71816E+02 -3.00833E+03 2.11485E-01 2.59130E+02
 4.16969E+03 8.69562E+02 -3.00770E+03 2.11485E-01 2.59130E+02
 4.06096E+03 8.71831E+02 -2.99534E+03 2.11485E-01 2.59130E+02
 4.16969E+03 8.69589E+02 -2.99456E+03 2.11485E-01 2.59130E+02
 4.06096E+03 8.71846E+02 -2.98234E+03 2.11485E-01 2.59130E+02
 4.16969E+03 8.69617E+02 -2.98141E+03 2.11485E-01 2.59130E+02
 4.06096E+03 8.71861E+02 -2.96935E+03 2.19813E-01 3.15803E+02
 4.16968E+03 8.69645E+02 -2.96827E+03 2.19813E-01 3.15803E+02
 4.06096E+03 8.71875E+02 -2.95635E+03 2.19813E-01 3.15803E+02
 4.16968E+03 8.69672E+02 -2.95513E+03 2.19813E-01 3.15803E+02
 4.06097E+03 8.71890E+02 -2.94336E+03 2.19813E-01 3.15803E+02
 4.16968E+03 8.69700E+02 -2.94198E+03 2.19813E-01 3.15803E+02
 4.06097E+03 8.71905E+02 -2.93037E+03 2.19813E-01 3.15803E+02
 4.16967E+03 8.69729E+02 -2.92884E+03 2.19813E-01 3.15803E+02
 4.08038E+03 9.78547E+02 -3.04485E+03 1.77183E-01 9.02589E+01
 4.18909E+03 9.76390E+02 -3.04463E+03 1.78154E-01 9.28056E+01
 4.08038E+03 9.78554E+02 -3.03170E+03 1.77183E-01 9.02589E+01
 4.18910E+03 9.76410E+02 -3.03133E+03 1.78154E-01 9.28056E+01
 4.08038E+03 9.78558E+02 -3.01854E+03 1.77183E-01 9.02589E+01
 4.18910E+03 9.76429E+02 -3.01804E+03 1.78154E-01 9.28056E+01
 4.08038E+03 9.78562E+02 -3.00539E+03 2.11485E-01 2.59130E+02
 4.18909E+03 9.76447E+02 -3.00474E+03 1.78154E-01 9.28056E+01
 4.08038E+03 9.78566E+02 -2.99224E+03 2.11485E-01 2.59130E+02
 4.18909E+03 9.76466E+02 -2.99145E+03 2.12677E-01 2.65877E+02
 4.08038E+03 9.78569E+02 -2.97908E+03 2.11485E-01 2.59130E+02
 4.18909E+03 9.76484E+02 -2.97815E+03 2.12677E-01 2.65877E+02
 4.08038E+03 9.78573E+02 -2.96593E+03 2.19813E-01 3.15803E+02
 4.18908E+03 9.76503E+02 -2.96485E+03 2.12677E-01 2.65877E+02
 4.08038E+03 9.78577E+02 -2.95278E+03 2.19813E-01 3.15803E+02
 4.18908E+03 9.76522E+02 -2.95156E+03 2.12677E-01 2.65877E+02
 4.08038E+03 9.78581E+02 -2.93963E+03 2.19813E-01 3.15803E+02
 4.18908E+03 9.76540E+02 -2.93826E+03 2.20726E-01 3.21735E+02
 4.08039E+03 9.78584E+02 -2.92647E+03 2.19813E-01 3.15803E+02
 4.18906E+03 9.76560E+02 -2.92497E+03 2.20726E-01 3.21735E+02
 4.09981E+03 1.08533E+03 -3.04239E+03 1.78154E-01 9.28056E+01
 4.20850E+03 1.08330E+03 -3.04216E+03 1.78154E-01 9.28056E+01
 4.09982E+03 1.08532E+03 -3.02907E+03 1.78154E-01 9.28056E+01
 4.20851E+03 1.08331E+03 -3.02872E+03 1.78154E-01 9.28056E+01
 4.09982E+03 1.08531E+03 -3.01576E+03 1.78154E-01 9.28056E+01
 4.20851E+03 1.08332E+03 -3.01528E+03 1.78154E-01 9.28056E+01
 4.09981E+03 1.08531E+03 -3.00245E+03 1.78154E-01 9.28056E+01
 4.20850E+03 1.08333E+03 -3.00183E+03 1.78154E-01 9.28056E+01
 4.09981E+03 1.08530E+03 -2.98914E+03 2.12677E-01 2.65877E+02
 4.20850E+03 1.08334E+03 -2.98839E+03 2.12677E-01 2.65877E+02
 4.09981E+03 1.08529E+03 -2.97583E+03 2.12677E-01 2.65877E+02
 4.20849E+03 1.08335E+03 -2.97495E+03 2.12677E-01 2.65877E+02
 4.09981E+03 1.08529E+03 -2.96252E+03 2.12677E-01 2.65877E+02
 4.20849E+03 1.08336E+03 -2.96151E+03 2.12677E-01 2.65877E+02
 4.09981E+03 1.08528E+03 -2.94920E+03 2.12677E-01 2.65877E+02
 4.20848E+03 1.08337E+03 -2.94806E+03 2.20726E-01 3.21735E+02
 4.09980E+03 1.08527E+03 -2.93589E+03 2.20726E-01 3.21735E+02
 4.20848E+03 1.08338E+03 -2.93462E+03 2.20726E-01 3.21735E+02
 4.09980E+03 1.08526E+03 -2.92258E+03 2.20726E-01 3.21735E+02
 4.20846E+03 1.08339E+03 -2.92118E+03 2.20726E-01 3.21735E+02
 4.11925E+03 1.19213E+03 -3.04190E+03 1.78154E-01 9.28056E+01
 4.22792E+03 1.19023E+03 -3.04166E+03 1.78154E-01 9.28056E+01
 4.11926E+03 1.19212E+03 -3.02847E+03 1.78154E-01 9.28056E+01
 4.22793E+03 1.19024E+03 -3.02810E+03 1.78154E-01 9.28056E+01
 4.11925E+03 1.19210E+03 -3.01503E+03 1.78154E-01 9.28056E+01
 4.22792E+03 1.19024E+03 -3.01454E+03 1.78154E-01 9.28056E+01
 4.11925E+03 1.19209E+03 -3.00160E+03 1.78154E-01 9.28056E+01
 4.22792E+03 1.19024E+03 -3.00098E+03 1.78154E-01 9.28056E+01
 4.11925E+03 1.19207E+03 -2.98816E+03 2.12677E-01 2.65877E+02
 4.22791E+03 1.19025E+03 -2.98742E+03 2.12677E-01 2.65877E+02
 4.11924E+03 1.19206E+03 -2.97472E+03 2.12677E-01 2.65877E+02
 4.22791E+03 1.19025E+03 -2.97386E+03 2.12677E-01 2.65877E+02
 4.11924E+03 1.19204E+03 -2.96129E+03 2.12677E-01 2.65877E+02
 4.22790E+03 1.19025E+03 -2.96030E+03 2.12677E-01 2.65877E+02
 4.11924E+03 1.19203E+03 -2.94785E+03 2.20726E-01 3.21735E+02
 4.22789E+03 1.19026E+03 -2.94674E+03 2.20726E-01 3.21735E+02
 4.11923E+03 1.19202E+03 -2.93442E+03 2.20726E-01 3.21735E+02
 4.22789E+03 1.19026E+03 -2.93317E+03 2.20726E-01 3.21735E+02
 4.11923E+03 1.19200E+03 -2.92098E+03 2.20726E-01 3.21735E+02
 4.22787E+03 1.19027E+03 -2.91961E+03 2.20726E-01 3.21735E+02
 4.13869E+03 1.29893E+03 -3.04240E+03 1.77334E-01 9.13755E+01
 4.24734E+03 1.29717E+03 -3.04206E+03 1.77334E-01 9.13755E+01
 4.13870E+03 1.29892E+03 -3.02886E+03 1.77334E-01 9.13755E+01
 4.24735E+03 1.29717E+03 -3.02840E+03 1.77334E-01 9.13755E+01
 4.13869E+03 1.29890E+03 -3.01532E+03 1.77334E-01 9.13755E+01
 4.24734E+03 1.29717E+03 -3.01474E+03 1.77334E-01 9.13755E+01
 4.13869E+03 1.29888E+03 -3.00178E+03 2.11934E-01 2.63080E+02
 4.24734E+03 1.29716E+03 -3.00109E+03 2.11934E-01 2.63080E+02
 4.13868E+03 1.29885E+03 -2.98824E+03 2.11934E-01 2.63080E+02
 4.24733E+03 1.29716E+03 -2.98743E+03 2.11934E-01 2.63080E+02
 4.13868E+03 1.29883E+03 -2.97469E+03 2.11934E-01 2.63080E+02
 4.24732E+03 1.29716E+03 -2.97377E+03 2.11934E-01 2.63080E+02
 4.13867E+03 1.29881E+03 -2.96115E+03 2.20284E-01 3.19859E+02
 4.24731E+03 1.29716E+03 -2.96011E+03 2.20284E-01 3.19859E+02
 4.13867E+03 1.29879E+03 -2.94761E+03 2.20284E-01 3.19859E+02
 4.24731E+03 1.29716E+03 -2.94645E+03 2.20284E-01 3.19859E+02
 4.13866E+03 1.29877E+03 -2.93407E+03 2.20284E-01 3.19859E+02
 4.24730E+03 1.29716E+03 -2.93279E+03 2.20284E-01 3.19859E+02
 4.13866E+03 1.29875E+03 -2.92052E+03 2.20284E-01 3.19859E+02
 4.24728E+03 1.29716E+03 -2.91914E+03 2.20284E-01 3.19859E+02
 4.15813E+03 1.40574E+03 -3.04291E+03 1.77334E-01 9.13755E+01
 4.26676E+03 1.40410E+03 -3.04256E+03 1.77334E-01 9.13755E+01
 4.15814E+03 1.40572E+03 -3.02926E+03 1.77334E-01 9.13755E+01
 4.26677E+03 1.40410E+03 -3.02879E+03 1.77334E-01 9.13755E+01
 4.15813E+03 1.40569E+03 -3.01561E+03 1.77334E-01 9.13755E+01
 4.26676E+03 1.40409E+03 -3.01502E+03 1.77334E-01 9.13755E+01
 4.15812E+03 1.40566E+03 -3.00196E+03 2.11934E-01 2.63080E+02
 4.26675E+03 1.40409E+03 -3.00125E+03 2.11934E-01 2.63080E+02
 4.15812E+03 1.40563E+03 -2.98831E+03 2.11934E-01 2.63080E+02
 4.26675E+03 1.40408E+03 -2.98748E+03 2.11934E-01 2.63080E+02
 4.15811E+03 1.40561E+03 -2.97466E+03 2.11934E-01 2.63080E+02
 4.26674E+03 1.40408E+03 -2.97372E+03 2.11934E-01 2.63080E+02
 4.15811E+03 1.40558E+03 -2.96101E+03 2.20284E-01 3.19859E+02
 4.26673E+03 1.40407E+03 -2.95995E+03 2.20284E-01 3.19859E+02
 4.15810E+03 1.40555E+03 -2.94737E+03 2.20284E-01 3.19859E+02
 4.26672E+03 1.40407E+03 -2.94618E+03 2.20284E-01 3.19859E+02
 4.15809E+03 1.40552E+03 -2.93372E+03 2.20284E-01 3.19859E+02
 4.26671E+03 1.40406E+03 -2.93241E+03 2.20284E-01 3.19859E+02
 4.15809E+03 1.40549E+03 -2.92007E+03 2.20284E-01 3.19859E+02
 4.26669E+03 1.40406E+03 -2.91864E+03 2.20284E-01 3.19859E+02
 4.17757E+03 1.51254E+03 -3.04341E+03 1.79101E-01 9.67812E+01
 4.28618E+03 1.51104E+03 -3.04292E+03 1.79101E-01 9.67812E+01
 4.17757E+03 1.51251E+03 -3.02965E+03 1.79101E-01 9.67812E+01
 4.28619E+03 1.51103E+03 -3.02906E+03 1.79101E-01 9.67812E+01
 4.17757E+03 1.51248E+03 -3.01590E+03 1.79101E-01 9.67812E+01
 4.28618E+03 1.51102E+03 -3.01520E+03 1.79101E-01 9.67812E+01
 4.17756E+03 1.51245E+03 -3.00214E+03 1.79101E-01 9.67812E+01
 4.28617E+03 1.51101E+03 -3.00134E+03 1.79101E-01 9.67812E+01
 4.17755E+03 1.51241E+03 -2.98839E+03 1.79101E-01 9.67812E+01
 4.28616E+03 1.51100E+03 -2.98747E+03 1.79101E-01 9.67812E+01
 4.17755E+03 1.51238E+03 -2.97463E+03 2.13905E-01 2.75628E+02
 4.28615E+03 1.51099E+03 -2.97361E+03 2.13905E-01 2.75628E+02
 4.17754E+03 1.51234E+03 -2.96088E+03 2.13905E-01 2.75628E+02
 4.28614E+03 1.51098E+03 -2.95975E+03 2.13905E-01 2.75628E+02
 4.17753E+03 1.51231E+03 -2.94712E+03 2.13905E-01 2.75628E+02
 4.28613E+03 1.51097E+03 -2.94589E+03 2.13905E-01 2.75628E+02
 4.17753E+03 1.51228E+03 -2.93337E+03 2.21695E-01 3.30141E+02
 4.28612E+03 1.51096E+03 -2.93202E+03 2.21695E-01 3.30141E+02
 4.17752E+03 1.51224E+03 -2.91961E+03 2.21695E-01 3.30141E+02
 4.28610E+03 1.51095E+03 -2.91816E+03 2.21695E-01 3.30141E+02
 4.19699E+03 1.61935E+03 -3.04389E+03 1.79101E-01 9.67812E+01
 4.30558E+03 1.61799E+03 -3.04328E+03 1.79101E-01 9.67812E+01
 4.19700E+03 1.61932E+03 -3.03003E+03 1.79101E-01 9.67812E+01
 4.30559E+03 1.61797E+03 -3.02932E+03 1.79101E-01 9.67812E+01
 4.19699E+03 1.61928E+03 -3.01617E+03 1.79101E-01 9.67812E+01
 4.30558E+03 1.61796E+03 -3.01537E+03 1.79101E-01 9.67812E+01
 4.19698E+03 1.61924E+03 -3.00232E+03 1.79101E-01 9.67812E+01
 4.30557E+03 1.61794E+03 -3.00142E+03 1.79101E-01 9.67812E+01
 4.19697E+03 1.61919E+03 -2.98846E+03 1.79101E-01 9.67812E+01
 4.30556E+03 1.61793E+03 -2.98746E+03 1.79101E-01 9.67812E+01
 4.19697E+03 1.61915E+03 -2.97460E+03 2.13905E-01 2.75628E+02
 4.30556E+03 1.61791E+03 -2.97351E+03 2.13905E-01 2.75628E+02
 4.19696E+03 1.61911E+03 -2.96074E+03 2.13905E-01 2.75628E+02
 4.30555E+03 1.61789E+03 -2.95955E+03 2.13905E-01 2.75628E+02
 4.19695E+03 1.61907E+03 -2.94688E+03 2.13905E-01 2.75628E+02
 4.30554E+03 1.61788E+03 -2.94560E+03 2.13905E-01 2.75628E+02
 4.19694E+03 1.61903E+03 -2.93302E+03 2.21695E-01 3.30141E+02
 4.30553E+03 1.61786E+03 -2.93164E+03 2.21695E-01 3.30141E+02
 4.19694E+03 1.61899E+03 -2.91916E+03 2.21695E-01 3.30141E+02
 4.30551E+03 1.61785E+03 -2.91769E+03 2.21695E-01 3.30141E+02
 4.21401E+03 1.72656E+03 -3.04229E+03 1.79101E-01 9.67812E+01
 4.32265E+03 1.72532E+03 -3.04168E+03 1.79101E-01 9.67812E+01
 4.21401E+03 1.72652E+03 -3.02869E+03 1.79101E-01 9.67812E+01
 4.32266E+03 1.72530E+03 -3.02798E+03 1.79101E-01 9.67812E+01
 4.21401E+03 1.72647E+03 -3.01509E+03 1.79101E-01 9.67812E+01
 4.32265E+03 1.72528E+03 -3.01427E+03 1.79101E-01 9.67812E+01
 4.21400E+03 1.72643E+03 -3.00149E+03 1.79101E-01 9.67812E+01
 4.32264E+03 1.72526E+03 -3.00057E+03 1.79101E-01 9.67812E+01
 4.21399E+03 1.72638E+03 -2.98789E+03 1.79101E-01 9.67812E+01
 4.32263E+03 1.72524E+03 -2.98687E+03 2.13905E-01 2.75628E+02
 4.21398E+03 1.72633E+03 -2.97429E+03 2.13905E-01 2.75628E+02
 4.32262E+03 1.72522E+03 -2.97317E+03 2.13905E-01 2.75628E+02
 4.21397E+03 1.72629E+03 -2.96069E+03 2.13905E-01 2.75628E+02
 4.32261E+03 1.72520E+03 -2.95946E+03 2.13905E-01 2.75628E+02
 4.21396E+03 1.72624E+03 -2.94709E+03 2.13905E-01 2.75628E+02
 4.32260E+03 1.72518E+03 -2.94576E+03 2.13905E-01 2.75628E+02
 4.21396E+03 1.72619E+03 -2.93349E+03 2.21695E-01 3.30141E+02
 4.32259E+03 1.72516E+03 -2.93206E+03 2.21695E-01 3.30141E+02
 4.21395E+03 1.72615E+03 -2.91988E+03 2.21695E-01 3.30141E+02
 4.32257E+03 1.72514E+03 -2.91836E+03 2.21695E-01 3.30141E+02
 4.23103E+03 1.83376E+03 -3.04070E+03 1.77248E-01 9.15454E+01
 4.33971E+03 1.83265E+03 -3.04008E+03 1.77248E-01 9.15454E+01
 4.23103E+03 1.83372E+03 -3.02735E+03 1.77248E-01 9.15454E+01
 4.33972E+03 1.83263E+03 -3.02664E+03 1.77248E-01 9.15454E+01
 4.23102E+03 1.83367E+03 -3.01401E+03 1.77248E-01 9.15454E+01
 4.33971E+03 1.83261E+03 -3.01319E+03 1.77248E-01 9.15454E+01
 4.23101E+03 1.83362E+03 -3.00067E+03 2.11872E-01 2.62897E+02
 4.33970E+03 1.83258E+03 -2.99974E+03 2.11872E-01 2.62897E+02
 4.23101E+03 1.83356E+03 -2.98732E+03 2.11872E-01 2.62897E+02
 4.33969E+03 1.83256E+03 -2.98629E+03 2.11872E-01 2.62897E+02
 4.23100E+03 1.83351E+03 -2.97398E+03 2.11872E-01 2.62897E+02
 4.33968E+03 1.83253E+03 -2.97284E+03 2.11872E-01 2.62897E+02
 4.23099E+03 1.83346E+03 -2.96064E+03 2.20258E-01 3.20223E+02
